q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
13,"neg,pos",pos,0.11828666925430298,0,1.0
14,"pos,neg",pos,0.3657175302505493,0,1.0
14,"neg,pos",pos,0.6178715825080872,0,1.0
15,"pos,neg",pos,0.011540357954800129,0,1.0
15,"neg,pos",pos,0.01236567273736,0,1.0
0,"pos,neg",neg,0.027203693985939026,0,1.5
0,"neg,pos",neg,0.1371556520462036,0,1.5
1,"pos,neg",neg,0.09110039472579956,0,1.5
1,"neg,pos",neg,0.5659175515174866,0,1.5
2,"pos,neg",neg,0.1449144333600998,0,1.5
2,"neg,pos",neg,0.539569616317749,0,1.5
3,"pos,neg",neg,0.024485645815730095,0,1.5
3,"neg,pos",neg,0.24290773272514343,0,1.5
4,"pos,neg",neg,0.05280384421348572,0,1.5
4,"neg,pos",neg,0.911943793296814,0,1.5
5,"pos,neg",neg,0.32506927847862244,0,1.5
5,"neg,pos",neg,0.4858641028404236,0,1.5
6,"pos,neg",neg,0.14745965600013733,0,1.5
6,"neg,pos",neg,0.1413944512605667,0,1.5
7,"pos,neg",neg,0.26297351717948914,0,1.5
7,"neg,pos",neg,0.4877603054046631,0,1.5
8,"pos,neg",neg,0.118553027510643,0,1.5
8,"neg,pos",neg,0.3835969865322113,0,1.5
9,"pos,neg",neg,0.5126447677612305,0,1.5
9,"neg,pos",neg,0.33587411046028137,0,1.5
10,"pos,neg",neg,0.016372965648770332,0,1.5
10,"neg,pos",neg,0.5496123433113098,0,1.5
11,"pos,neg",neg,0.09251078218221664,0,1.5
11,"neg,pos",neg,0.3529357314109802,0,1.5
12,"pos,neg",neg,0.025793762877583504,0,1.5
12,"neg,pos",neg,0.04885704815387726,0,1.5
13,"pos,neg",neg,0.0709950253367424,0,1.5
13,"neg,pos",neg,0.19659069180488586,0,1.5
14,"pos,neg",neg,0.5652835369110107,0,1.5
14,"neg,pos",neg,0.30516567826271057,0,1.5
15,"pos,neg",neg,0.003814470488578081,0,1.5
15,"neg,pos",neg,0.0304331723600626,0,1.5
0,"pos,neg",pos,0.06157147139310837,0,1.5
0,"neg,pos",pos,0.05186910554766655,0,1.5
1,"pos,neg",pos,0.6840698719024658,0,1.5
1,"neg,pos",pos,0.0604512058198452,0,1.5
2,"pos,neg",pos,0.5186052918434143,0,1.5
2,"neg,pos",pos,0.17450030148029327,0,1.5
3,"pos,neg",pos,0.29993104934692383,0,1.5
3,"neg,pos",pos,0.030398303642868996,0,1.5
4,"pos,neg",pos,0.8767504692077637,0,1.5
4,"neg,pos",pos,0.03821475803852081,0,1.5
5,"pos,neg",pos,0.5800741910934448,0,1.5
5,"neg,pos",pos,0.4105300307273865,0,1.5
6,"pos,neg",pos,0.10855048149824142,0,1.5
6,"neg,pos",pos,0.1422063708305359,0,1.5
7,"pos,neg",pos,0.6274160146713257,0,1.5
7,"neg,pos",pos,0.41906973719596863,0,1.5
8,"pos,neg",pos,0.46269145607948303,0,1.5
8,"neg,pos",pos,0.08109190315008163,0,1.5
9,"pos,neg",pos,0.333714097738266,0,1.5
9,"neg,pos",pos,0.3307205140590668,0,1.5
10,"pos,neg",pos,0.49062252044677734,0,1.5
10,"neg,pos",pos,0.03597911447286606,0,1.5
11,"pos,neg",pos,0.4661204218864441,0,1.5
11,"neg,pos",pos,0.2410874217748642,0,1.5
12,"pos,neg",pos,0.023990394547581673,0,1.5
12,"neg,pos",pos,0.0318564735352993,0,1.5
13,"pos,neg",pos,0.08697981387376785,0,1.5
13,"neg,pos",pos,0.1200236827135086,0,1.5
14,"pos,neg",pos,0.36340463161468506,0,1.5
14,"neg,pos",pos,0.620874285697937,0,1.5
15,"pos,neg",pos,0.011284423060715199,0,1.5
15,"neg,pos",pos,0.012295479886233807,0,1.5
0,"pos,neg",neg,0.027683988213539124,0,2.0
0,"neg,pos",neg,0.13758789002895355,0,2.0
1,"pos,neg",neg,0.0905647948384285,0,2.0
1,"neg,pos",neg,0.56803959608078,0,2.0
2,"pos,neg",neg,0.14614678919315338,0,2.0
2,"neg,pos",neg,0.5418603420257568,0,2.0
3,"pos,neg",neg,0.02446608431637287,0,2.0
3,"neg,pos",neg,0.23988430202007294,0,2.0
4,"pos,neg",neg,0.0527452789247036,0,2.0
4,"neg,pos",neg,0.9132065176963806,0,2.0
5,"pos,neg",neg,0.3331489861011505,0,2.0
5,"neg,pos",neg,0.47995591163635254,0,2.0
6,"pos,neg",neg,0.14718391001224518,0,2.0
6,"neg,pos",neg,0.14075934886932373,0,2.0
7,"pos,neg",neg,0.264871209859848,0,2.0
7,"neg,pos",neg,0.48477455973625183,0,2.0
8,"pos,neg",neg,0.11968060582876205,0,2.0
8,"neg,pos",neg,0.38448667526245117,0,2.0
9,"pos,neg",neg,0.5129403471946716,0,2.0
9,"neg,pos",neg,0.3331809937953949,0,2.0
10,"pos,neg",neg,0.016702862456440926,0,2.0
10,"neg,pos",neg,0.557245671749115,0,2.0
11,"pos,neg",neg,0.09394697844982147,0,2.0
11,"neg,pos",neg,0.3524458408355713,0,2.0
12,"pos,neg",neg,0.02571369707584381,0,2.0
12,"neg,pos",neg,0.04798863083124161,0,2.0
13,"pos,neg",neg,0.07057341188192368,0,2.0
13,"neg,pos",neg,0.1983363777399063,0,2.0
14,"pos,neg",neg,0.5678521990776062,0,2.0
14,"neg,pos",neg,0.30240166187286377,0,2.0
15,"pos,neg",neg,0.0037780837155878544,0,2.0
15,"neg,pos",neg,0.029755448922514915,0,2.0
0,"pos,neg",pos,0.060939665883779526,0,2.0
0,"neg,pos",pos,0.05255180597305298,0,2.0
1,"pos,neg",pos,0.6845613718032837,0,2.0
1,"neg,pos",pos,0.060686707496643066,0,2.0
2,"pos,neg",pos,0.5158004760742188,0,2.0
2,"neg,pos",pos,0.17724597454071045,0,2.0
3,"pos,neg",pos,0.2992304861545563,0,2.0
3,"neg,pos",pos,0.0300556942820549,0,2.0
4,"pos,neg",pos,0.8785706758499146,0,2.0
4,"neg,pos",pos,0.03859229385852814,0,2.0
5,"pos,neg",pos,0.5751244425773621,0,2.0
5,"neg,pos",pos,0.41789427399635315,0,2.0
6,"pos,neg",pos,0.10730684548616409,0,2.0
6,"neg,pos",pos,0.1447152942419052,0,2.0
7,"pos,neg",pos,0.6255373358726501,0,2.0
7,"neg,pos",pos,0.42276662588119507,0,2.0
8,"pos,neg",pos,0.4603586792945862,0,2.0
8,"neg,pos",pos,0.08221495151519775,0,2.0
9,"pos,neg",pos,0.33217111229896545,0,2.0
9,"neg,pos",pos,0.3318162262439728,0,2.0
10,"pos,neg",pos,0.4995904862880707,0,2.0
10,"neg,pos",pos,0.036726515740156174,0,2.0
11,"pos,neg",pos,0.46219396591186523,0,2.0
11,"neg,pos",pos,0.24315620958805084,0,2.0
12,"pos,neg",pos,0.023701220750808716,0,2.0
12,"neg,pos",pos,0.031502705067396164,0,2.0
13,"pos,neg",pos,0.08717399835586548,0,2.0
13,"neg,pos",pos,0.12174949049949646,0,2.0
14,"pos,neg",pos,0.36106449365615845,0,2.0
14,"neg,pos",pos,0.6237011551856995,0,2.0
15,"pos,neg",pos,0.01104673370718956,0,2.0
15,"neg,pos",pos,0.01224377378821373,0,2.0
0,"pos,neg",neg,0.0281861312687397,0,2.5
0,"neg,pos",neg,0.13792653381824493,0,2.5
1,"pos,neg",neg,0.0900774598121643,0,2.5
1,"neg,pos",neg,0.570045530796051,0,2.5
2,"pos,neg",neg,0.14743715524673462,0,2.5
2,"neg,pos",neg,0.5440301895141602,0,2.5
3,"pos,neg",neg,0.024455053731799126,0,2.5
3,"neg,pos",neg,0.2365078181028366,0,2.5
4,"pos,neg",neg,0.05277402326464653,0,2.5
4,"neg,pos",neg,0.9143603444099426,0,2.5
5,"pos,neg",neg,0.34223848581314087,0,2.5
5,"neg,pos",neg,0.474107563495636,0,2.5
6,"pos,neg",neg,0.14707724750041962,0,2.5
6,"neg,pos",neg,0.1400526762008667,0,2.5
7,"pos,neg",neg,0.2668445408344269,0,2.5
7,"neg,pos",neg,0.48173263669013977,0,2.5
8,"pos,neg",neg,0.12082534283399582,0,2.5
8,"neg,pos",neg,0.38539937138557434,0,2.5
9,"pos,neg",neg,0.5131097435951233,0,2.5
9,"neg,pos",neg,0.33047857880592346,0,2.5
10,"pos,neg",neg,0.017067035660147667,0,2.5
10,"neg,pos",neg,0.5649514198303223,0,2.5
11,"pos,neg",neg,0.09546145796775818,0,2.5
11,"neg,pos",neg,0.35200735926628113,0,2.5
12,"pos,neg",neg,0.02564152143895626,0,2.5
12,"neg,pos",neg,0.04714760556817055,0,2.5
13,"pos,neg",neg,0.07015307247638702,0,2.5
13,"neg,pos",neg,0.20007935166358948,0,2.5
14,"pos,neg",neg,0.570439875125885,0,2.5
14,"neg,pos",neg,0.2998494803905487,0,2.5
15,"pos,neg",neg,0.0037495330907404423,0,2.5
15,"neg,pos",neg,0.02913285419344902,0,2.5
0,"pos,neg",pos,0.060314249247312546,0,2.5
0,"neg,pos",pos,0.05319996923208237,0,2.5
1,"pos,neg",pos,0.6848371028900146,0,2.5
1,"neg,pos",pos,0.061036258935928345,0,2.5
2,"pos,neg",pos,0.5130479335784912,0,2.5
2,"neg,pos",pos,0.17999902367591858,0,2.5
3,"pos,neg",pos,0.2983551621437073,0,2.5
3,"neg,pos",pos,0.029703890904784203,0,2.5
4,"pos,neg",pos,0.8803386688232422,0,2.5
4,"neg,pos",pos,0.0390380397439003,0,2.5
5,"pos,neg",pos,0.5691479444503784,0,2.5
5,"neg,pos",pos,0.4252889156341553,0,2.5
6,"pos,neg",pos,0.10620199143886566,0,2.5
6,"neg,pos",pos,0.1471807062625885,0,2.5
7,"pos,neg",pos,0.6235974431037903,0,2.5
7,"neg,pos",pos,0.4265538156032562,0,2.5
8,"pos,neg",pos,0.4580157995223999,0,2.5
8,"neg,pos",pos,0.08338320255279541,0,2.5
9,"pos,neg",pos,0.3306976556777954,0,2.5
9,"neg,pos",pos,0.33294734358787537,0,2.5
10,"pos,neg",pos,0.5085666179656982,0,2.5
10,"neg,pos",pos,0.03754839673638344,0,2.5
11,"pos,neg",pos,0.4584086537361145,0,2.5
11,"neg,pos",pos,0.24531178176403046,0,2.5
12,"pos,neg",pos,0.023415368050336838,0,2.5
12,"neg,pos",pos,0.031159574165940285,0,2.5
13,"pos,neg",pos,0.08738033473491669,0,2.5
13,"neg,pos",pos,0.12345800548791885,0,2.5
14,"pos,neg",pos,0.3587002754211426,0,2.5
14,"neg,pos",pos,0.626319408416748,0,2.5
15,"pos,neg",pos,0.010830757208168507,0,2.5
15,"neg,pos",pos,0.012216026894748211,0,2.5
0,"pos,neg",neg,0.031672898679971695,1,-2.5
0,"neg,pos",neg,0.12111646682024002,1,-2.5
1,"pos,neg",neg,0.11464092880487442,1,-2.5
1,"neg,pos",neg,0.5333264470100403,1,-2.5
2,"pos,neg",neg,0.15088538825511932,1,-2.5
2,"neg,pos",neg,0.5078817009925842,1,-2.5
3,"pos,neg",neg,0.02291801944375038,1,-2.5
3,"neg,pos",neg,0.21975167095661163,1,-2.5
4,"pos,neg",neg,0.04886453598737717,1,-2.5
4,"neg,pos",neg,0.9086381196975708,1,-2.5
5,"pos,neg",neg,0.4083279073238373,1,-2.5
5,"neg,pos",neg,0.544086217880249,1,-2.5
6,"pos,neg",neg,0.19323667883872986,1,-2.5
6,"neg,pos",neg,0.16381151974201202,1,-2.5
7,"pos,neg",neg,0.2346755415201187,1,-2.5
7,"neg,pos",neg,0.5143864154815674,1,-2.5
8,"pos,neg",neg,0.12169304490089417,1,-2.5
8,"neg,pos",neg,0.4157952666282654,1,-2.5
9,"pos,neg",neg,0.5477772355079651,1,-2.5
9,"neg,pos",neg,0.35560786724090576,1,-2.5
10,"pos,neg",neg,0.015587115660309792,1,-2.5
10,"neg,pos",neg,0.49184948205947876,1,-2.5
11,"pos,neg",neg,0.08580530434846878,1,-2.5
11,"neg,pos",neg,0.36705994606018066,1,-2.5
12,"pos,neg",neg,0.02250923402607441,1,-2.5
12,"neg,pos",neg,0.05453040450811386,1,-2.5
13,"pos,neg",neg,0.07738488167524338,1,-2.5
13,"neg,pos",neg,0.16593530774116516,1,-2.5
14,"pos,neg",neg,0.5645056962966919,1,-2.5
14,"neg,pos",neg,0.3316199481487274,1,-2.5
15,"pos,neg",neg,0.004971630405634642,1,-2.5
15,"neg,pos",neg,0.03691362217068672,1,-2.5
0,"pos,neg",pos,0.08097674697637558,1,-2.5
0,"neg,pos",pos,0.04060067608952522,1,-2.5
1,"pos,neg",pos,0.6475122570991516,1,-2.5
1,"neg,pos",pos,0.07604697346687317,1,-2.5
2,"pos,neg",pos,0.5517253279685974,1,-2.5
2,"neg,pos",pos,0.15118037164211273,1,-2.5
3,"pos,neg",pos,0.2589210271835327,1,-2.5
3,"neg,pos",pos,0.036100395023822784,1,-2.5
4,"pos,neg",pos,0.8772600293159485,1,-2.5
4,"neg,pos",pos,0.03416769206523895,1,-2.5
5,"pos,neg",pos,0.495952844619751,1,-2.5
5,"neg,pos",pos,0.35631176829338074,1,-2.5
6,"pos,neg",pos,0.11637753248214722,1,-2.5
6,"neg,pos",pos,0.1316751092672348,1,-2.5
7,"pos,neg",pos,0.6602962613105774,1,-2.5
7,"neg,pos",pos,0.3930090665817261,1,-2.5
8,"pos,neg",pos,0.4903416037559509,1,-2.5
8,"neg,pos",pos,0.08664710074663162,1,-2.5
9,"pos,neg",pos,0.32778221368789673,1,-2.5
9,"neg,pos",pos,0.346105694770813,1,-2.5
10,"pos,neg",pos,0.39523810148239136,1,-2.5
10,"neg,pos",pos,0.038838114589452744,1,-2.5
11,"pos,neg",pos,0.5314640998840332,1,-2.5
11,"neg,pos",pos,0.2281353771686554,1,-2.5
12,"pos,neg",pos,0.023275194689631462,1,-2.5
12,"neg,pos",pos,0.033060234040021896,1,-2.5
13,"pos,neg",pos,0.07764358818531036,1,-2.5
13,"neg,pos",pos,0.10077489167451859,1,-2.5
14,"pos,neg",pos,0.3613545894622803,1,-2.5
14,"neg,pos",pos,0.5936442613601685,1,-2.5
15,"pos,neg",pos,0.015428568236529827,1,-2.5
15,"neg,pos",pos,0.014999348670244217,1,-2.5
0,"pos,neg",neg,0.03041260316967964,1,-2.0
0,"neg,pos",neg,0.12411829829216003,1,-2.0
1,"pos,neg",neg,0.1100802794098854,1,-2.0
1,"neg,pos",neg,0.5360279679298401,1,-2.0
2,"pos,neg",neg,0.14966922998428345,1,-2.0
2,"neg,pos",neg,0.5161457657814026,1,-2.0
3,"pos,neg",neg,0.023051606491208076,1,-2.0
3,"neg,pos",neg,0.22475188970565796,1,-2.0
4,"pos,neg",neg,0.049522772431373596,1,-2.0
4,"neg,pos",neg,0.9086660742759705,1,-2.0
5,"pos,neg",neg,0.3883039951324463,1,-2.0
5,"neg,pos",neg,0.5354187488555908,1,-2.0
6,"pos,neg",neg,0.18438276648521423,1,-2.0
6,"neg,pos",neg,0.160015270113945,1,-2.0
7,"pos,neg",neg,0.23890478909015656,1,-2.0
7,"neg,pos",neg,0.5104730129241943,1,-2.0
8,"pos,neg",neg,0.12103849649429321,1,-2.0
8,"neg,pos",neg,0.4076581597328186,1,-2.0
9,"pos,neg",neg,0.5407885909080505,1,-2.0
9,"neg,pos",neg,0.35350650548934937,1,-2.0
10,"pos,neg",neg,0.015585122630000114,1,-2.0
10,"neg,pos",neg,0.49885955452919006,1,-2.0
11,"pos,neg",neg,0.08626046776771545,1,-2.0
11,"neg,pos",neg,0.36473551392555237,1,-2.0
12,"pos,neg",neg,0.023172076791524887,1,-2.0
12,"neg,pos",neg,0.05385240167379379,1,-2.0
13,"pos,neg",neg,0.07623375207185745,1,-2.0
13,"neg,pos",neg,0.1711033433675766,1,-2.0
14,"pos,neg",neg,0.5627010464668274,1,-2.0
14,"neg,pos",neg,0.328233927488327,1,-2.0
15,"pos,neg",neg,0.004749019630253315,1,-2.0
15,"neg,pos",neg,0.03565655276179314,1,-2.0
0,"pos,neg",pos,0.07712936401367188,1,-2.0
0,"neg,pos",pos,0.042513277381658554,1,-2.0
1,"pos,neg",pos,0.6545285582542419,1,-2.0
1,"neg,pos",pos,0.0724514052271843,1,-2.0
2,"pos,neg",pos,0.5472574234008789,1,-2.0
2,"neg,pos",pos,0.15564125776290894,1,-2.0
3,"pos,neg",pos,0.2660309374332428,1,-2.0
3,"neg,pos",pos,0.03506860509514809,1,-2.0
4,"pos,neg",pos,0.8762848377227783,1,-2.0
4,"neg,pos",pos,0.03466322645545006,1,-2.0
5,"pos,neg",pos,0.5143710970878601,1,-2.0
5,"neg,pos",pos,0.3633176386356354,1,-2.0
6,"pos,neg",pos,0.11631448566913605,1,-2.0
6,"neg,pos",pos,0.13307888805866241,1,-2.0
7,"pos,neg",pos,0.6551558971405029,1,-2.0
7,"neg,pos",pos,0.39621540904045105,1,-2.0
8,"pos,neg",pos,0.48379263281822205,1,-2.0
8,"neg,pos",pos,0.08500957489013672,1,-2.0
9,"pos,neg",pos,0.33006834983825684,1,-2.0
9,"neg,pos",pos,0.3411753475666046,1,-2.0
10,"pos,neg",pos,0.4106683135032654,1,-2.0
10,"neg,pos",pos,0.037788696587085724,1,-2.0
11,"pos,neg",pos,0.5232024192810059,1,-2.0
11,"neg,pos",pos,0.22975866496562958,1,-2.0
12,"pos,neg",pos,0.023549560457468033,1,-2.0
12,"neg,pos",pos,0.033023957163095474,1,-2.0
13,"pos,neg",pos,0.07933101803064346,1,-2.0
13,"neg,pos",pos,0.10367793589830399,1,-2.0
14,"pos,neg",pos,0.363614946603775,1,-2.0
14,"neg,pos",pos,0.5971683859825134,1,-2.0
15,"pos,neg",pos,0.014596070162951946,1,-2.0
15,"neg,pos",pos,0.014443031512200832,1,-2.0
0,"pos,neg",neg,0.029194248840212822,1,-1.5
0,"neg,pos",neg,0.12702922523021698,1,-1.5
1,"pos,neg",neg,0.10559389740228653,1,-1.5
1,"neg,pos",neg,0.5402238965034485,1,-1.5
2,"pos,neg",neg,0.14814819395542145,1,-1.5
2,"neg,pos",neg,0.5223877429962158,1,-1.5
3,"pos,neg",neg,0.023293059319257736,1,-1.5
3,"neg,pos",neg,0.230361208319664,1,-1.5
4,"pos,neg",neg,0.05031422898173332,1,-1.5
4,"neg,pos",neg,0.9085800647735596,1,-1.5
5,"pos,neg",neg,0.3678763508796692,1,-1.5
5,"neg,pos",neg,0.5269398093223572,1,-1.5
6,"pos,neg",neg,0.17548200488090515,1,-1.5
6,"neg,pos",neg,0.155976802110672,1,-1.5
7,"pos,neg",neg,0.24331314861774445,1,-1.5
7,"neg,pos",neg,0.5067009925842285,1,-1.5
8,"pos,neg",neg,0.12005121260881424,1,-1.5
8,"neg,pos",neg,0.40005624294281006,1,-1.5
9,"pos,neg",neg,0.5335710644721985,1,-1.5
9,"neg,pos",neg,0.35119426250457764,1,-1.5
10,"pos,neg",neg,0.015579120256006718,1,-1.5
10,"neg,pos",neg,0.505916178226471,1,-1.5
11,"pos,neg",neg,0.08678317815065384,1,-1.5
11,"neg,pos",neg,0.36233821511268616,1,-1.5
12,"pos,neg",neg,0.023857304826378822,1,-1.5
12,"neg,pos",neg,0.05322893708944321,1,-1.5
13,"pos,neg",neg,0.07515087723731995,1,-1.5
13,"neg,pos",neg,0.17625552415847778,1,-1.5
14,"pos,neg",neg,0.5611454248428345,1,-1.5
14,"neg,pos",neg,0.3248020112514496,1,-1.5
15,"pos,neg",neg,0.004533819854259491,1,-1.5
15,"neg,pos",neg,0.034602951258420944,1,-1.5
0,"pos,neg",pos,0.07341503351926804,1,-1.5
0,"neg,pos",pos,0.044401854276657104,1,-1.5
1,"pos,neg",pos,0.6613928079605103,1,-1.5
1,"neg,pos",pos,0.06910263746976852,1,-1.5
2,"pos,neg",pos,0.542507529258728,1,-1.5
2,"neg,pos",pos,0.15941013395786285,1,-1.5
3,"pos,neg",pos,0.27387741208076477,1,-1.5
3,"neg,pos",pos,0.034089479595422745,1,-1.5
4,"pos,neg",pos,0.8751665353775024,1,-1.5
4,"neg,pos",pos,0.03523223102092743,1,-1.5
5,"pos,neg",pos,0.5331050753593445,1,-1.5
5,"neg,pos",pos,0.3701633810997009,1,-1.5
6,"pos,neg",pos,0.11591264605522156,1,-1.5
6,"neg,pos",pos,0.13409094512462616,1,-1.5
7,"pos,neg",pos,0.6498494148254395,1,-1.5
7,"neg,pos",pos,0.3993896245956421,1,-1.5
8,"pos,neg",pos,0.47849559783935547,1,-1.5
8,"neg,pos",pos,0.08330104500055313,1,-1.5
9,"pos,neg",pos,0.3323296010494232,1,-1.5
9,"neg,pos",pos,0.3368293046951294,1,-1.5
10,"pos,neg",pos,0.4252961575984955,1,-1.5
10,"neg,pos",pos,0.03678598999977112,1,-1.5
11,"pos,neg",pos,0.5136658549308777,1,-1.5
11,"neg,pos",pos,0.23130054771900177,1,-1.5
12,"pos,neg",pos,0.023849477991461754,1,-1.5
12,"neg,pos",pos,0.032996177673339844,1,-1.5
13,"pos,neg",pos,0.08105809986591339,1,-1.5
13,"neg,pos",pos,0.10653959959745407,1,-1.5
14,"pos,neg",pos,0.3656097948551178,1,-1.5
14,"neg,pos",pos,0.6007296442985535,1,-1.5
15,"pos,neg",pos,0.013846062123775482,1,-1.5
15,"neg,pos",pos,0.01391649805009365,1,-1.5
0,"pos,neg",neg,0.02803335338830948,1,-1.0
0,"neg,pos",neg,0.12986090779304504,1,-1.0
1,"pos,neg",neg,0.10122555494308472,1,-1.0
1,"neg,pos",neg,0.5457649230957031,1,-1.0
2,"pos,neg",neg,0.14630189538002014,1,-1.0
2,"neg,pos",neg,0.5269106030464172,1,-1.0
3,"pos,neg",neg,0.02363484725356102,1,-1.0
3,"neg,pos",neg,0.23647387325763702,1,-1.0
4,"pos,neg",neg,0.0512283556163311,1,-1.0
4,"neg,pos",neg,0.9083922505378723,1,-1.0
5,"pos,neg",neg,0.34727007150650024,1,-1.0
5,"neg,pos",neg,0.5187420845031738,1,-1.0
6,"pos,neg",neg,0.16659779846668243,1,-1.0
6,"neg,pos",neg,0.1517518162727356,1,-1.0
7,"pos,neg",neg,0.24791544675827026,1,-1.0
7,"neg,pos",neg,0.503084123134613,1,-1.0
8,"pos,neg",neg,0.11875550448894501,1,-1.0
8,"neg,pos",neg,0.3930645287036896,1,-1.0
9,"pos,neg",neg,0.5262055397033691,1,-1.0
9,"neg,pos",neg,0.3487513065338135,1,-1.0
10,"pos,neg",neg,0.015569928102195263,1,-1.0
10,"neg,pos",neg,0.5130040645599365,1,-1.0
11,"pos,neg",neg,0.08735542744398117,1,-1.0
11,"neg,pos",neg,0.3598468601703644,1,-1.0
12,"pos,neg",neg,0.024568557739257812,1,-1.0
12,"neg,pos",neg,0.05264829844236374,1,-1.0
13,"pos,neg",neg,0.07413201779127121,1,-1.0
13,"neg,pos",neg,0.18138043582439423,1,-1.0
14,"pos,neg",neg,0.5598015189170837,1,-1.0
14,"neg,pos",neg,0.3213193714618683,1,-1.0
15,"pos,neg",neg,0.004330262076109648,1,-1.0
15,"neg,pos",neg,0.033768072724342346,1,-1.0
0,"pos,neg",pos,0.06989282369613647,1,-1.0
0,"neg,pos",pos,0.046241551637649536,1,-1.0
1,"pos,neg",pos,0.668196976184845,1,-1.0
1,"neg,pos",pos,0.06598823517560959,1,-1.0
2,"pos,neg",pos,0.5375387668609619,1,-1.0
2,"neg,pos",pos,0.16246241331100464,1,-1.0
3,"pos,neg",pos,0.28239676356315613,1,-1.0
3,"neg,pos",pos,0.0331539511680603,1,-1.0
4,"pos,neg",pos,0.8739287853240967,1,-1.0
4,"neg,pos",pos,0.03587067127227783,1,-1.0
5,"pos,neg",pos,0.5519644021987915,1,-1.0
5,"neg,pos",pos,0.3767646849155426,1,-1.0
6,"pos,neg",pos,0.11520759016275406,1,-1.0
6,"neg,pos",pos,0.1346859335899353,1,-1.0
7,"pos,neg",pos,0.6443377733230591,1,-1.0
7,"neg,pos",pos,0.4025191068649292,1,-1.0
8,"pos,neg",pos,0.4744085669517517,1,-1.0
8,"neg,pos",pos,0.0815514326095581,1,-1.0
9,"pos,neg",pos,0.33454036712646484,1,-1.0
9,"neg,pos",pos,0.33310404419898987,1,-1.0
10,"pos,neg",pos,0.4390900433063507,1,-1.0
10,"neg,pos",pos,0.03583800420165062,1,-1.0
11,"pos,neg",pos,0.5030641555786133,1,-1.0
11,"neg,pos",pos,0.2327142357826233,1,-1.0
12,"pos,neg",pos,0.024178801104426384,1,-1.0
12,"neg,pos",pos,0.03298267722129822,1,-1.0
13,"pos,neg",pos,0.08282467722892761,1,-1.0
13,"neg,pos",pos,0.10935422778129578,1,-1.0
14,"pos,neg",pos,0.36737897992134094,1,-1.0
14,"neg,pos",pos,0.6043244004249573,1,-1.0
15,"pos,neg",pos,0.013183154165744781,1,-1.0
15,"neg,pos",pos,0.013428835198283195,1,-1.0
0,"pos,neg",neg,0.026942063122987747,1,-0.5
0,"neg,pos",neg,0.1326143592596054,1,-0.5
1,"pos,neg",neg,0.09701258689165115,1,-0.5
1,"neg,pos",neg,0.5521718263626099,1,-0.5
2,"pos,neg",neg,0.14409470558166504,1,-0.5
2,"neg,pos",neg,0.5300164222717285,1,-0.5
3,"pos,neg",neg,0.024070825427770615,1,-0.5
3,"neg,pos",neg,0.24302822351455688,1,-0.5
4,"pos,neg",neg,0.05225014686584473,1,-0.5
4,"neg,pos",neg,0.9081137180328369,1,-0.5
5,"pos,neg",neg,0.32677918672561646,1,-0.5
5,"neg,pos",neg,0.5109546184539795,1,-0.5
6,"pos,neg",neg,0.15782590210437775,1,-0.5
6,"neg,pos",neg,0.14740467071533203,1,-0.5
7,"pos,neg",neg,0.25270161032676697,1,-0.5
7,"neg,pos",neg,0.4995744824409485,1,-0.5
8,"pos,neg",neg,0.1171686127781868,1,-0.5
8,"neg,pos",neg,0.38673412799835205,1,-0.5
9,"pos,neg",neg,0.518687903881073,1,-0.5
9,"neg,pos",neg,0.3462846875190735,1,-0.5
10,"pos,neg",neg,0.0155655387789011,1,-0.5
10,"neg,pos",neg,0.5201369524002075,1,-0.5
11,"pos,neg",neg,0.08791764080524445,1,-0.5
11,"neg,pos",neg,0.35727813839912415,1,-0.5
12,"pos,neg",neg,0.025296837091445923,1,-0.5
12,"neg,pos",neg,0.052101925015449524,1,-0.5
13,"pos,neg",neg,0.07317306846380234,1,-0.5
13,"neg,pos",neg,0.186431422829628,1,-0.5
14,"pos,neg",neg,0.5586416125297546,1,-0.5
14,"neg,pos",neg,0.31784090399742126,1,-0.5
15,"pos,neg",neg,0.004140887409448624,1,-0.5
15,"neg,pos",neg,0.03315448388457298,1,-0.5
0,"pos,neg",pos,0.06660480052232742,1,-0.5
0,"neg,pos",pos,0.048007573932409286,1,-0.5
1,"pos,neg",pos,0.6749038696289062,1,-0.5
1,"neg,pos",pos,0.06308324635028839,1,-0.5
2,"pos,neg",pos,0.5324692726135254,1,-0.5
2,"neg,pos",pos,0.16478374600410461,1,-0.5
3,"pos,neg",pos,0.2915228009223938,1,-0.5
3,"neg,pos",pos,0.032254815101623535,1,-0.5
4,"pos,neg",pos,0.8725957274436951,1,-0.5
4,"neg,pos",pos,0.0365755595266819,1,-0.5
5,"pos,neg",pos,0.5706934928894043,1,-0.5
5,"neg,pos",pos,0.3830145001411438,1,-0.5
6,"pos,neg",pos,0.11424852907657623,1,-0.5
6,"neg,pos",pos,0.13486012816429138,1,-0.5
7,"pos,neg",pos,0.6386522650718689,1,-0.5
7,"neg,pos",pos,0.40564024448394775,1,-0.5
8,"pos,neg",pos,0.47146233916282654,1,-0.5
8,"neg,pos",pos,0.07977239042520523,1,-0.5
9,"pos,neg",pos,0.33671677112579346,1,-0.5
9,"neg,pos",pos,0.3299799859523773,1,-0.5
10,"pos,neg",pos,0.451951265335083,1,-0.5
