index,origin,loss,layer,multiplier
47,pos,8.006942749023438,0,-40
48,pos,8.862653732299805,0,-40
49,pos,7.732148170471191,0,-40
0,neg,7.319479465484619,0,-40
1,neg,6.808747291564941,0,-40
2,neg,8.80988597869873,0,-40
3,neg,7.024006366729736,0,-40
4,neg,7.6253814697265625,0,-40
5,neg,8.02071762084961,0,-40
6,neg,7.348849773406982,0,-40
7,neg,6.489072799682617,0,-40
8,neg,7.894358158111572,0,-40
9,neg,8.736095428466797,0,-40
10,neg,6.495028018951416,0,-40
11,neg,7.939371585845947,0,-40
12,neg,7.232065677642822,0,-40
13,neg,7.166299819946289,0,-40
0,pos,7.524287223815918,0,-30
1,pos,7.810152530670166,0,-30
2,pos,8.972393035888672,0,-30
3,pos,6.558658599853516,0,-30
4,pos,7.493411540985107,0,-30
5,pos,7.721312522888184,0,-30
6,pos,8.095985412597656,0,-30
7,pos,6.518110275268555,0,-30
8,pos,7.669323444366455,0,-30
9,pos,8.130728721618652,0,-30
10,pos,8.478910446166992,0,-30
11,pos,7.600759983062744,0,-30
12,pos,6.440557479858398,0,-30
13,pos,3.6055588722229004,0,-30
14,pos,8.149884223937988,0,-30
15,pos,8.207823753356934,0,-30
16,pos,6.787805557250977,0,-30
17,pos,5.999938488006592,0,-30
18,pos,6.177518367767334,0,-30
19,pos,6.634042739868164,0,-30
20,pos,6.488339900970459,0,-30
21,pos,7.226947784423828,0,-30
22,pos,8.337106704711914,0,-30
23,pos,8.286218643188477,0,-30
24,pos,7.4993486404418945,0,-30
25,pos,7.6274003982543945,0,-30
26,pos,7.434702396392822,0,-30
27,pos,6.358609676361084,0,-30
28,pos,6.496034145355225,0,-30
29,pos,7.397522449493408,0,-30
30,pos,6.914339542388916,0,-30
31,pos,5.815346717834473,0,-30
32,pos,7.56417989730835,0,-30
33,pos,7.676495552062988,0,-30
34,pos,7.160408973693848,0,-30
35,pos,6.671592712402344,0,-30
36,pos,7.149783611297607,0,-30
37,pos,6.716126918792725,0,-30
38,pos,6.671315670013428,0,-30
39,pos,7.89808464050293,0,-30
40,pos,6.693863391876221,0,-30
41,pos,7.349221229553223,0,-30
42,pos,6.707972526550293,0,-30
43,pos,7.660918235778809,0,-30
44,pos,7.52083683013916,0,-30
45,pos,8.45909309387207,0,-30
46,pos,6.631458282470703,0,-30
47,pos,8.082547187805176,0,-30
48,pos,8.566560745239258,0,-30
49,pos,7.299074172973633,0,-30
0,neg,7.002796649932861,0,-30
1,neg,6.8770928382873535,0,-30
2,neg,8.406785011291504,0,-30
3,neg,6.70283317565918,0,-30
4,neg,7.531639575958252,0,-30
5,neg,8.323899269104004,0,-30
6,neg,7.847711086273193,0,-30
7,neg,6.383959770202637,0,-30
8,neg,7.480327129364014,0,-30
9,neg,8.9685697555542,0,-30
10,neg,6.318675994873047,0,-30
11,neg,8.127320289611816,0,-30
12,neg,7.0346455574035645,0,-30
13,neg,6.6654181480407715,0,-30
0,pos,7.5378289222717285,0,-20
1,pos,7.726530075073242,0,-20
2,pos,8.930085182189941,0,-20
3,pos,6.454301834106445,0,-20
4,pos,7.3518476486206055,0,-20
5,pos,8.025524139404297,0,-20
6,pos,7.942915439605713,0,-20
7,pos,6.802151203155518,0,-20
8,pos,7.320549488067627,0,-20
9,pos,7.94302225112915,0,-20
10,pos,9.069581031799316,0,-20
11,pos,7.501180171966553,0,-20
12,pos,6.518070220947266,0,-20
13,pos,3.5718064308166504,0,-20
14,pos,7.6209893226623535,0,-20
15,pos,8.511338233947754,0,-20
16,pos,7.004544734954834,0,-20
17,pos,5.7806196212768555,0,-20
18,pos,6.3813090324401855,0,-20
19,pos,6.707993507385254,0,-20
20,pos,6.266855716705322,0,-20
21,pos,7.3962249755859375,0,-20
22,pos,8.257867813110352,0,-20
23,pos,8.32417106628418,0,-20
24,pos,8.081657409667969,0,-20
25,pos,8.177017211914062,0,-20
26,pos,7.976650714874268,0,-20
27,pos,6.265464782714844,0,-20
28,pos,6.385460376739502,0,-20
29,pos,7.604611396789551,0,-20
30,pos,7.102028846740723,0,-20
31,pos,5.933431625366211,0,-20
32,pos,7.616087436676025,0,-20
33,pos,7.667076587677002,0,-20
34,pos,6.896641731262207,0,-20
35,pos,6.729546546936035,0,-20
36,pos,7.234431743621826,0,-20
37,pos,6.627840042114258,0,-20
38,pos,6.672493934631348,0,-20
39,pos,7.762359619140625,0,-20
40,pos,6.624844551086426,0,-20
41,pos,7.438658714294434,0,-20
42,pos,6.400923728942871,0,-20
43,pos,7.428900718688965,0,-20
44,pos,7.5623779296875,0,-20
45,pos,8.770522117614746,0,-20
46,pos,6.8502888679504395,0,-20
47,pos,8.32834243774414,0,-20
48,pos,9.038597106933594,0,-20
49,pos,7.108889579772949,0,-20
0,neg,6.707367897033691,0,-20
1,neg,6.8643927574157715,0,-20
2,neg,8.460559844970703,0,-20
3,neg,6.647266864776611,0,-20
4,neg,7.371640205383301,0,-20
5,neg,8.601828575134277,0,-20
6,neg,8.02197551727295,0,-20
7,neg,6.344829082489014,0,-20
8,neg,7.144640922546387,0,-20
9,neg,9.08724594116211,0,-20
10,neg,6.703963756561279,0,-20
11,neg,7.9761738777160645,0,-20
12,neg,7.090059280395508,0,-20
13,neg,6.413478374481201,0,-20
0,pos,7.614715576171875,0,-15
1,pos,7.782236099243164,0,-15
2,pos,9.12009048461914,0,-15
3,pos,6.420942783355713,0,-15
4,pos,7.277466773986816,0,-15
5,pos,8.17009449005127,0,-15
6,pos,8.04246711730957,0,-15
7,pos,6.775410175323486,0,-15
8,pos,7.103825092315674,0,-15
9,pos,7.750758171081543,0,-15
10,pos,9.091517448425293,0,-15
11,pos,7.473625183105469,0,-15
12,pos,6.422369956970215,0,-15
13,pos,3.5613083839416504,0,-15
14,pos,7.673028945922852,0,-15
15,pos,8.544838905334473,0,-15
16,pos,6.941060543060303,0,-15
17,pos,5.5689496994018555,0,-15
18,pos,6.430363178253174,0,-15
19,pos,6.692696571350098,0,-15
20,pos,6.048799991607666,0,-15
21,pos,7.5535759925842285,0,-15
22,pos,8.107460975646973,0,-15
23,pos,8.076194763183594,0,-15
24,pos,8.274680137634277,0,-15
25,pos,7.7907490730285645,0,-15
26,pos,7.820750713348389,0,-15
27,pos,6.089216232299805,0,-15
28,pos,6.655106067657471,0,-15
29,pos,7.6962995529174805,0,-15
30,pos,7.153587818145752,0,-15
31,pos,5.517177581787109,0,-15
32,pos,7.754791736602783,0,-15
33,pos,7.750805854797363,0,-15
34,pos,6.691771984100342,0,-15
35,pos,6.69408655166626,0,-15
36,pos,7.134867191314697,0,-15
37,pos,6.375096321105957,0,-15
38,pos,6.697046756744385,0,-15
39,pos,7.836096286773682,0,-15
40,pos,6.309935569763184,0,-15
41,pos,7.207158088684082,0,-15
42,pos,6.4524359703063965,0,-15
43,pos,7.276021480560303,0,-15
44,pos,7.552603244781494,0,-15
45,pos,8.830438613891602,0,-15
46,pos,6.447067737579346,0,-15
47,pos,8.230557441711426,0,-15
48,pos,9.026786804199219,0,-15
49,pos,6.954763889312744,0,-15
0,neg,6.8600687980651855,0,-15
1,neg,6.800729751586914,0,-15
2,neg,8.660796165466309,0,-15
3,neg,6.949359893798828,0,-15
4,neg,7.37060546875,0,-15
5,neg,8.739812850952148,0,-15
6,neg,8.29046630859375,0,-15
7,neg,6.0823750495910645,0,-15
8,neg,6.841116905212402,0,-15
9,neg,8.996747016906738,0,-15
10,neg,6.916595458984375,0,-15
11,neg,7.818533420562744,0,-15
12,neg,7.0864691734313965,0,-15
13,neg,6.177458763122559,0,-15
0,pos,7.854290008544922,0,-10
1,pos,7.984573841094971,0,-10
2,pos,8.880640029907227,0,-10
3,pos,6.436882972717285,0,-10
4,pos,7.5713725090026855,0,-10
5,pos,8.406527519226074,0,-10
6,pos,8.4493989944458,0,-10
7,pos,7.216938495635986,0,-10
8,pos,7.099078178405762,0,-10
9,pos,7.442799091339111,0,-10
10,pos,9.051149368286133,0,-10
11,pos,7.242525100708008,0,-10
12,pos,6.534477710723877,0,-10
13,pos,3.5513031482696533,0,-10
14,pos,7.770270824432373,0,-10
15,pos,8.202802658081055,0,-10
16,pos,6.935159206390381,0,-10
17,pos,5.457277297973633,0,-10
18,pos,6.481058597564697,0,-10
19,pos,6.581564903259277,0,-10
20,pos,6.012714385986328,0,-10
21,pos,6.9910569190979,0,-10
22,pos,8.210243225097656,0,-10
23,pos,8.561408996582031,0,-10
24,pos,8.473837852478027,0,-10
25,pos,7.277098655700684,0,-10
26,pos,7.882269382476807,0,-10
27,pos,6.0263543128967285,0,-10
28,pos,6.7194108963012695,0,-10
29,pos,7.986039161682129,0,-10
30,pos,7.072024822235107,0,-10
31,pos,5.402329921722412,0,-10
32,pos,7.982793807983398,0,-10
33,pos,8.060921669006348,0,-10
34,pos,6.224603652954102,0,-10
35,pos,6.373190879821777,0,-10
36,pos,7.263760089874268,0,-10
37,pos,6.032301902770996,0,-10
38,pos,6.897238731384277,0,-10
39,pos,8.005576133728027,0,-10
40,pos,6.089229106903076,0,-10
41,pos,7.431321620941162,0,-10
42,pos,6.388916015625,0,-10
43,pos,7.406411170959473,0,-10
44,pos,7.581704616546631,0,-10
45,pos,8.412238121032715,0,-10
46,pos,6.346683502197266,0,-10
47,pos,8.04269027709961,0,-10
48,pos,9.191139221191406,0,-10
49,pos,7.044414043426514,0,-10
0,neg,7.186275959014893,0,-10
1,neg,6.4949116706848145,0,-10
2,neg,8.335077285766602,0,-10
3,neg,7.3201189041137695,0,-10
4,neg,7.37766170501709,0,-10
5,neg,9.320011138916016,0,-10
6,neg,8.764839172363281,0,-10
7,neg,6.739508628845215,0,-10
8,neg,6.820409297943115,0,-10
9,neg,8.390154838562012,0,-10
10,neg,6.816747665405273,0,-10
11,neg,7.155148983001709,0,-10
12,neg,7.26338529586792,0,-10
13,neg,6.088358402252197,0,-10
0,pos,7.813437461853027,0,-8
1,pos,8.166391372680664,0,-8
2,pos,8.720975875854492,0,-8
3,pos,6.586277961730957,0,-8
4,pos,7.565677165985107,0,-8
5,pos,8.440638542175293,0,-8
6,pos,8.53059196472168,0,-8
7,pos,7.44011926651001,0,-8
8,pos,7.079665660858154,0,-8
9,pos,7.378820419311523,0,-8
10,pos,8.946017265319824,0,-8
11,pos,7.270982265472412,0,-8
12,pos,6.630603790283203,0,-8
13,pos,3.548562526702881,0,-8
14,pos,7.665992259979248,0,-8
15,pos,8.15294075012207,0,-8
16,pos,6.868585586547852,0,-8
17,pos,5.468893527984619,0,-8
18,pos,6.564750671386719,0,-8
19,pos,6.511148452758789,0,-8
20,pos,6.080801010131836,0,-8
21,pos,6.990905284881592,0,-8
22,pos,8.395834922790527,0,-8
23,pos,8.764151573181152,0,-8
24,pos,8.70213508605957,0,-8
25,pos,7.248558521270752,0,-8
26,pos,7.942194938659668,0,-8
27,pos,6.110666751861572,0,-8
28,pos,6.69128942489624,0,-8
29,pos,8.154806137084961,0,-8
30,pos,7.186673641204834,0,-8
31,pos,5.451249599456787,0,-8
32,pos,8.158843994140625,0,-8
33,pos,8.142770767211914,0,-8
34,pos,6.218507289886475,0,-8
35,pos,6.31139612197876,0,-8
36,pos,7.526760578155518,0,-8
37,pos,6.016500473022461,0,-8
38,pos,6.894442081451416,0,-8
39,pos,8.014509201049805,0,-8
40,pos,6.058517932891846,0,-8
41,pos,7.543246269226074,0,-8
42,pos,6.223959445953369,0,-8
43,pos,7.454506874084473,0,-8
44,pos,7.656020641326904,0,-8
45,pos,8.45127010345459,0,-8
46,pos,6.411110877990723,0,-8
47,pos,8.058038711547852,0,-8
48,pos,9.23771858215332,0,-8
49,pos,7.001358985900879,0,-8
0,neg,7.200266361236572,0,-8
1,neg,6.361935615539551,0,-8
2,neg,8.172100067138672,0,-8
3,neg,7.600559234619141,0,-8
4,neg,7.46177339553833,0,-8
5,neg,9.587152481079102,0,-8
6,neg,8.913759231567383,0,-8
7,neg,6.9846038818359375,0,-8
8,neg,6.631746768951416,0,-8
9,neg,8.556836128234863,0,-8
10,neg,6.814008712768555,0,-8
11,neg,7.058300971984863,0,-8
12,neg,7.379054546356201,0,-8
13,neg,6.112492561340332,0,-8
0,pos,7.954980850219727,0,-6
1,pos,8.249687194824219,0,-6
2,pos,8.616292953491211,0,-6
3,pos,6.634472846984863,0,-6
4,pos,7.613791465759277,0,-6
5,pos,8.520665168762207,0,-6
6,pos,8.455824851989746,0,-6
7,pos,7.552953243255615,0,-6
8,pos,7.063599586486816,0,-6
9,pos,7.431747913360596,0,-6
10,pos,8.85743236541748,0,-6
11,pos,7.360616207122803,0,-6
12,pos,6.662492752075195,0,-6
13,pos,3.5465378761291504,0,-6
14,pos,7.4834771156311035,0,-6
15,pos,7.961297988891602,0,-6
16,pos,6.830600738525391,0,-6
17,pos,5.475334644317627,0,-6
18,pos,6.808690547943115,0,-6
19,pos,6.447452068328857,0,-6
20,pos,6.130565643310547,0,-6
21,pos,7.08351469039917,0,-6
22,pos,8.547832489013672,0,-6
23,pos,8.965743064880371,0,-6
24,pos,8.785184860229492,0,-6
25,pos,7.115784645080566,0,-6
26,pos,8.124122619628906,0,-6
27,pos,6.2138261795043945,0,-6
28,pos,6.652769088745117,0,-6
29,pos,8.184700012207031,0,-6
30,pos,7.2556610107421875,0,-6
31,pos,5.511054515838623,0,-6
32,pos,8.324067115783691,0,-6
33,pos,8.168408393859863,0,-6
34,pos,6.276832103729248,0,-6
35,pos,6.115760326385498,0,-6
36,pos,7.549030303955078,0,-6
37,pos,6.168710231781006,0,-6
38,pos,6.862373352050781,0,-6
39,pos,8.095982551574707,0,-6
40,pos,6.048245906829834,0,-6
41,pos,7.569910049438477,0,-6
42,pos,6.123932361602783,0,-6
43,pos,7.640050888061523,0,-6
44,pos,7.659746170043945,0,-6
45,pos,8.388483047485352,0,-6
46,pos,6.478312969207764,0,-6
47,pos,8.074012756347656,0,-6
48,pos,9.2697172164917,0,-6
49,pos,6.981486797332764,0,-6
0,neg,6.920588970184326,0,-6
1,neg,6.260644912719727,0,-6
2,neg,8.132136344909668,0,-6
3,neg,7.618065357208252,0,-6
4,neg,7.594494819641113,0,-6
5,neg,9.56190013885498,0,-6
6,neg,8.747089385986328,0,-6
7,neg,7.100998401641846,0,-6
8,neg,6.54852294921875,0,-6
9,neg,8.631482124328613,0,-6
10,neg,6.8326287269592285,0,-6
11,neg,6.993428707122803,0,-6
12,neg,7.570652008056641,0,-6
13,neg,6.0545783042907715,0,-6
0,pos,7.943080902099609,0,-4
1,pos,8.096833229064941,0,-4
2,pos,8.636515617370605,0,-4
3,pos,6.6125993728637695,0,-4
4,pos,7.658960819244385,0,-4
5,pos,8.264765739440918,0,-4
6,pos,8.443921089172363,0,-4
7,pos,7.534748554229736,0,-4
8,pos,7.068431377410889,0,-4
9,pos,7.421555995941162,0,-4
10,pos,8.80372142791748,0,-4
11,pos,7.380359649658203,0,-4
12,pos,6.70225715637207,0,-4
13,pos,3.544955253601074,0,-4
14,pos,7.404601097106934,0,-4
15,pos,7.942628860473633,0,-4
16,pos,7.040194034576416,0,-4
17,pos,5.471105575561523,0,-4
18,pos,6.9384002685546875,0,-4
19,pos,6.430744171142578,0,-4
20,pos,6.204357624053955,0,-4
21,pos,7.180838584899902,0,-4
22,pos,8.462041854858398,0,-4
23,pos,9.043848991394043,0,-4
24,pos,8.820984840393066,0,-4
25,pos,6.926980972290039,0,-4
26,pos,8.153162956237793,0,-4
27,pos,6.300445556640625,0,-4
28,pos,6.554046154022217,0,-4
29,pos,8.214554786682129,0,-4
30,pos,7.12809944152832,0,-4
31,pos,5.557682514190674,0,-4
32,pos,8.419720649719238,0,-4
33,pos,8.32722282409668,0,-4
34,pos,6.366231918334961,0,-4
35,pos,5.934815883636475,0,-4
36,pos,7.458535671234131,0,-4
37,pos,6.411125659942627,0,-4
38,pos,6.891015529632568,0,-4
39,pos,8.108247756958008,0,-4
40,pos,6.0610222816467285,0,-4
41,pos,7.571134567260742,0,-4
42,pos,6.05543851852417,0,-4
43,pos,7.735698699951172,0,-4
44,pos,7.773501873016357,0,-4
45,pos,8.276841163635254,0,-4
46,pos,6.545757293701172,0,-4
47,pos,7.988995552062988,0,-4
48,pos,9.250279426574707,0,-4
49,pos,7.0972981452941895,0,-4
0,neg,6.806845664978027,0,-4
1,neg,6.174497127532959,0,-4
2,neg,8.123833656311035,0,-4
3,neg,7.446502685546875,0,-4
4,neg,7.674707412719727,0,-4
5,neg,9.437108039855957,0,-4
6,neg,8.485645294189453,0,-4
7,neg,7.077554702758789,0,-4
8,neg,6.508065700531006,0,-4
9,neg,8.504504203796387,0,-4
10,neg,6.847021579742432,0,-4
11,neg,6.944225788116455,0,-4
12,neg,7.5659403800964355,0,-4
13,neg,5.993809700012207,0,-4
0,pos,7.967411994934082,0,-2
1,pos,7.87544584274292,0,-2
2,pos,8.649582862854004,0,-2
3,pos,6.56102991104126,0,-2
4,pos,7.5817646980285645,0,-2
5,pos,8.127394676208496,0,-2
6,pos,8.332987785339355,0,-2
7,pos,7.486027240753174,0,-2
8,pos,7.0979108810424805,0,-2
9,pos,7.410728931427002,0,-2
10,pos,8.763181686401367,0,-2
11,pos,7.348519802093506,0,-2
12,pos,6.695356369018555,0,-2
13,pos,3.54410457611084,0,-2
14,pos,7.351626396179199,0,-2
15,pos,7.924248695373535,0,-2
16,pos,7.306720733642578,0,-2
17,pos,5.454349040985107,0,-2
18,pos,6.8795599937438965,0,-2
19,pos,6.461864471435547,0,-2
20,pos,6.244504451751709,0,-2
21,pos,7.236822605133057,0,-2
22,pos,8.428391456604004,0,-2
23,pos,9.020623207092285,0,-2
24,pos,8.89063835144043,0,-2
25,pos,6.749612808227539,0,-2
26,pos,8.241250038146973,0,-2
27,pos,6.371857166290283,0,-2
28,pos,6.412872791290283,0,-2
29,pos,8.349120140075684,0,-2
30,pos,6.962353229522705,0,-2
31,pos,5.588830947875977,0,-2
32,pos,8.369856834411621,0,-2
33,pos,8.53398323059082,0,-2
34,pos,6.477268218994141,0,-2
35,pos,5.873314380645752,0,-2
36,pos,7.379589080810547,0,-2
37,pos,6.618613243103027,0,-2
38,pos,6.852649211883545,0,-2
39,pos,8.172469139099121,0,-2
40,pos,6.085747241973877,0,-2
41,pos,7.478421688079834,0,-2
42,pos,6.031440258026123,0,-2
43,pos,7.775846004486084,0,-2
44,pos,7.884310722351074,0,-2
45,pos,8.193135261535645,0,-2
46,pos,6.613198280334473,0,-2
47,pos,7.976873397827148,0,-2
48,pos,9.268199920654297,0,-2
49,pos,7.13826322555542,0,-2
0,neg,6.781594276428223,0,-2
1,neg,6.111073970794678,0,-2
2,neg,8.079705238342285,0,-2
3,neg,7.2375288009643555,0,-2
4,neg,7.68366813659668,0,-2
5,neg,9.352264404296875,0,-2
6,neg,8.17989730834961,0,-2
7,neg,6.977371692657471,0,-2
8,neg,6.526657581329346,0,-2
9,neg,8.321475982666016,0,-2
10,neg,6.867132663726807,0,-2
11,neg,6.966341495513916,0,-2
12,neg,7.599932670593262,0,-2
13,neg,5.954955577850342,0,-2
0,pos,8.003240585327148,0,-1
1,pos,7.806638240814209,0,-1
2,pos,8.628089904785156,0,-1
3,pos,6.52933406829834,0,-1
4,pos,7.4972453117370605,0,-1
5,pos,8.080133438110352,0,-1
6,pos,8.25963306427002,0,-1
7,pos,7.483194351196289,0,-1
8,pos,7.120554447174072,0,-1
9,pos,7.4035797119140625,0,-1
10,pos,8.735812187194824,0,-1
11,pos,7.316885471343994,0,-1
12,pos,6.670507907867432,0,-1
13,pos,3.544219970703125,0,-1
14,pos,7.332538604736328,0,-1
15,pos,7.906165599822998,0,-1
16,pos,7.418792247772217,0,-1
17,pos,5.447750091552734,0,-1
18,pos,6.802410125732422,0,-1
19,pos,6.488764762878418,0,-1
20,pos,6.258250713348389,0,-1
21,pos,7.247349262237549,0,-1
22,pos,8.407574653625488,0,-1
23,pos,8.98598575592041,0,-1
24,pos,8.937092781066895,0,-1
25,pos,6.709689617156982,0,-1
26,pos,8.272987365722656,0,-1
27,pos,6.40510368347168,0,-1
28,pos,6.344048023223877,0,-1
29,pos,8.379876136779785,0,-1
30,pos,6.910431861877441,0,-1
31,pos,5.603949069976807,0,-1
32,pos,8.35153579711914,0,-1
33,pos,8.626171112060547,0,-1
34,pos,6.514665603637695,0,-1
35,pos,5.880366325378418,0,-1
36,pos,7.348470211029053,0,-1
37,pos,6.672603130340576,0,-1
38,pos,6.826488971710205,0,-1
39,pos,8.203086853027344,0,-1
40,pos,6.0979814529418945,0,-1
41,pos,7.428254127502441,0,-1
42,pos,6.040252685546875,0,-1
43,pos,7.799564838409424,0,-1
44,pos,7.870306968688965,0,-1
45,pos,8.155508995056152,0,-1
46,pos,6.646798610687256,0,-1
47,pos,7.990194320678711,0,-1
48,pos,9.288763999938965,0,-1
49,pos,7.15424919128418,0,-1
0,neg,6.785511493682861,0,-1
1,neg,6.073868751525879,0,-1
2,neg,8.039270401000977,0,-1
3,neg,7.139229774475098,0,-1
4,neg,7.668640613555908,0,-1
5,neg,9.316661834716797,0,-1
6,neg,8.05526351928711,0,-1
7,neg,6.918084144592285,0,-1
8,neg,6.563620567321777,0,-1
9,neg,8.220067977905273,0,-1
10,neg,6.882787227630615,0,-1
11,neg,6.979376316070557,0,-1
12,neg,7.625380992889404,0,-1
13,neg,5.940580368041992,0,-1
0,pos,8.025352478027344,0,0
1,pos,7.784512996673584,0,0
2,pos,8.609381675720215,0,0
3,pos,6.51531982421875,0,0
4,pos,7.445502758026123,0,0
5,pos,8.061153411865234,0,0
6,pos,8.225725173950195,0,0
7,pos,7.489850997924805,0,0
8,pos,7.132903099060059,0,0
9,pos,7.39940071105957,0,0
10,pos,8.719688415527344,0,0
11,pos,7.297379016876221,0,0
12,pos,6.6520819664001465,0,0
13,pos,3.5444326400756836,0,0
14,pos,7.3258056640625,0,0
15,pos,7.895617485046387,0,0
16,pos,7.463438987731934,0,0
17,pos,5.445718288421631,0,0
18,pos,6.759284019470215,0,0
19,pos,6.504664897918701,0,0
20,pos,6.263479232788086,0,0
21,pos,7.2481689453125,0,0
22,pos,8.398284912109375,0,0
23,pos,8.958598136901855,0,0
24,pos,8.960427284240723,0,0
25,pos,6.700198650360107,0,0
26,pos,8.282556533813477,0,0
27,pos,6.419841289520264,0,0
28,pos,6.313155651092529,0,0
29,pos,8.385613441467285,0,0
30,pos,6.894353866577148,0,0
31,pos,5.611942291259766,0,0
32,pos,8.343260765075684,0,0
33,pos,8.66724681854248,0,0
34,pos,6.529742240905762,0,0
35,pos,5.890869140625,0,0
36,pos,7.332396507263184,0,0
37,pos,6.687815189361572,0,0
38,pos,6.813691139221191,0,0
39,pos,8.212517738342285,0,0
40,pos,6.103689193725586,0,0
41,pos,7.405109882354736,0,0
42,pos,6.0492987632751465,0,0
43,pos,7.811290740966797,0,0
44,pos,7.842268466949463,0,0
45,pos,8.133225440979004,0,0
46,pos,6.661068916320801,0,0
47,pos,7.996612071990967,0,0
48,pos,9.29640007019043,0,0
49,pos,7.162020683288574,0,0
0,neg,6.787389278411865,0,0
1,neg,6.055452823638916,0,0
2,neg,8.015329360961914,0,0
3,neg,7.099338531494141,0,0
4,neg,7.65650749206543,0,0
5,neg,9.300199508666992,0,0
6,neg,8.002547264099121,0,0
7,neg,6.889934062957764,0,0
8,neg,6.587172031402588,0,0
9,neg,8.178982734680176,0,0
10,neg,6.891723155975342,0,0
11,neg,6.987936496734619,0,0
12,neg,7.6371917724609375,0,0
13,neg,5.9329514503479,0,0
0,pos,8.074861526489258,0,0
1,pos,7.753157615661621,0,0
2,pos,8.558945655822754,0,0
3,pos,6.494067668914795,0,0
4,pos,7.3451008796691895,0,0
5,pos,8.034643173217773,0,0
6,pos,8.1732177734375,0,0
7,pos,7.516064643859863,0,0
8,pos,7.156946182250977,0,0
9,pos,7.39013671875,0,0
10,pos,8.683565139770508,0,0
11,pos,7.252834320068359,0,0
12,pos,6.60325813293457,0,0
13,pos,3.5452003479003906,0,0
14,pos,7.318610191345215,0,0
15,pos,7.8732781410217285,0,0
16,pos,7.521657466888428,0,0
17,pos,5.442300319671631,0,0
18,pos,6.679802894592285,0,0
19,pos,6.541452407836914,0,0
20,pos,6.271007537841797,0,0
21,pos,7.240952968597412,0,0
22,pos,8.384684562683105,0,0
23,pos,8.878666877746582,0,0
24,pos,9.00508975982666,0,0
25,pos,6.697360515594482,0,0
26,pos,8.281237602233887,0,0
27,pos,6.444541931152344,0,0
28,pos,6.2641191482543945,0,0
29,pos,8.381020545959473,0,0
30,pos,6.8747758865356445,0,0
31,pos,5.629135608673096,0,0
32,pos,8.324020385742188,0,0
33,pos,8.73316478729248,0,0
34,pos,6.555300712585449,0,0
35,pos,5.923368453979492,0,0
36,pos,7.294360160827637,0,0
37,pos,6.700677871704102,0,0
38,pos,6.791576385498047,0,0
39,pos,8.214558601379395,0,0
40,pos,6.114227771759033,0,0
41,pos,7.363092422485352,0,0
42,pos,6.074148654937744,0,0
43,pos,7.835636615753174,0,0
44,pos,7.744247913360596,0,0
45,pos,8.082167625427246,0,0
46,pos,6.680929183959961,0,0
47,pos,8.004069328308105,0,0
48,pos,9.29971694946289,0,0
49,pos,7.177328586578369,0,0
0,neg,6.787016868591309,0,0
1,neg,6.017763137817383,0,0
2,neg,7.9623870849609375,0,0
3,neg,7.041403770446777,0,0
4,neg,7.624114036560059,0,0
5,neg,9.270334243774414,0,0
6,neg,7.914868354797363,0,0
7,neg,6.8425822257995605,0,0
8,neg,6.636874675750732,0,0
9,neg,8.1049165725708,0,0
