q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
11,"pos,neg",pos,0.05131794512271881,0,1.0
11,"neg,pos",pos,0.6525958776473999,0,1.0
12,"pos,neg",pos,0.002238498069345951,0,1.0
12,"neg,pos",pos,0.31252506375312805,0,1.0
13,"pos,neg",pos,0.010936924256384373,0,1.0
13,"neg,pos",pos,0.38235577940940857,0,1.0
14,"pos,neg",pos,0.00003835841562249698,0,1.0
14,"neg,pos",pos,3.3691330258989183e-7,0,1.0
15,"pos,neg",pos,0.0006563354399986565,0,1.0
15,"neg,pos",pos,0.0000746558653190732,0,1.0
0,"pos,neg",neg,0.9704271554946899,0,1.5
0,"neg,pos",neg,0.8923175930976868,0,1.5
1,"pos,neg",neg,0.8684496879577637,0,1.5
1,"neg,pos",neg,0.8190779089927673,0,1.5
2,"pos,neg",neg,0.8212493658065796,0,1.5
2,"neg,pos",neg,0.9143244028091431,0,1.5
3,"pos,neg",neg,0.9984304308891296,0,1.5
3,"neg,pos",neg,0.9292209148406982,0,1.5
4,"pos,neg",neg,0.021423397585749626,0,1.5
4,"neg,pos",neg,0.28084105253219604,0,1.5
5,"pos,neg",neg,0.13311123847961426,0,1.5
5,"neg,pos",neg,0.018319813534617424,0,1.5
6,"pos,neg",neg,1.9101210568805982e-7,0,1.5
6,"neg,pos",neg,8.845289016790048e-7,0,1.5
7,"pos,neg",neg,0.9722416400909424,0,1.5
7,"neg,pos",neg,0.7464627623558044,0,1.5
8,"pos,neg",neg,0.0022547971457242966,0,1.5
8,"neg,pos",neg,1.1818364100690815e-6,0,1.5
9,"pos,neg",neg,0.5046117305755615,0,1.5
9,"neg,pos",neg,0.07197485119104385,0,1.5
10,"pos,neg",neg,0.1954801082611084,0,1.5
10,"neg,pos",neg,0.021282881498336792,0,1.5
11,"pos,neg",neg,0.9759989976882935,0,1.5
11,"neg,pos",neg,0.788277804851532,0,1.5
12,"pos,neg",neg,0.05985770747065544,0,1.5
12,"neg,pos",neg,0.05556236952543259,0,1.5
13,"pos,neg",neg,0.33753642439842224,0,1.5
13,"neg,pos",neg,0.90263831615448,0,1.5
14,"pos,neg",neg,0.7658472061157227,0,1.5
14,"neg,pos",neg,0.007331854663789272,0,1.5
15,"pos,neg",neg,0.058009855449199677,0,1.5
15,"neg,pos",neg,0.004567002411931753,0,1.5
0,"pos,neg",pos,0.012042691931128502,0,1.5
0,"neg,pos",pos,0.1043483093380928,0,1.5
1,"pos,neg",pos,0.8684496879577637,0,1.5
1,"neg,pos",pos,0.8190779089927673,0,1.5
2,"pos,neg",pos,0.016162345185875893,0,1.5
2,"neg,pos",pos,0.05511973425745964,0,1.5
3,"pos,neg",pos,0.0010093044256791472,0,1.5
3,"neg,pos",pos,0.06963815540075302,0,1.5
4,"pos,neg",pos,0.021423397585749626,0,1.5
4,"neg,pos",pos,0.28084105253219604,0,1.5
5,"pos,neg",pos,0.8518748879432678,0,1.5
5,"neg,pos",pos,0.8690063953399658,0,1.5
6,"pos,neg",pos,0.07896289229393005,0,1.5
6,"neg,pos",pos,0.05793134495615959,0,1.5
7,"pos,neg",pos,0.020474348217248917,0,1.5
7,"neg,pos",pos,0.24378277361392975,0,1.5
8,"pos,neg",pos,0.26317065954208374,0,1.5
8,"neg,pos",pos,0.000693813432008028,0,1.5
9,"pos,neg",pos,0.4916304051876068,0,1.5
9,"neg,pos",pos,0.9234041571617126,0,1.5
10,"pos,neg",pos,0.7931928038597107,0,1.5
10,"neg,pos",pos,0.9679002165794373,0,1.5
11,"pos,neg",pos,0.015880493447184563,0,1.5
11,"neg,pos",pos,0.2013751119375229,0,1.5
12,"pos,neg",pos,0.001553015667013824,0,1.5
12,"neg,pos",pos,0.15276119112968445,0,1.5
13,"pos,neg",pos,0.0025766901671886444,0,1.5
13,"neg,pos",pos,0.08072541654109955,0,1.5
14,"pos,neg",pos,0.00004485644603846595,0,1.5
14,"neg,pos",pos,2.826870115768543e-7,0,1.5
15,"pos,neg",pos,0.000529860146343708,0,1.5
15,"neg,pos",pos,0.00005858093936694786,0,1.5
0,"pos,neg",neg,0.9850481748580933,0,2.0
0,"neg,pos",neg,0.978184163570404,0,2.0
1,"pos,neg",neg,0.8627322316169739,0,2.0
1,"neg,pos",neg,0.7983096837997437,0,2.0
2,"pos,neg",neg,0.9554221034049988,0,2.0
2,"neg,pos",neg,0.9780837893486023,0,2.0
3,"pos,neg",neg,0.998943030834198,0,2.0
3,"neg,pos",neg,0.9915400147438049,0,2.0
4,"pos,neg",neg,0.10015999525785446,0,2.0
4,"neg,pos",neg,0.3582647144794464,0,2.0
5,"pos,neg",neg,0.02384267933666706,0,2.0
5,"neg,pos",neg,0.00484352046623826,0,2.0
6,"pos,neg",neg,1.29656498870645e-7,0,2.0
6,"neg,pos",neg,3.699432795656321e-7,0,2.0
7,"pos,neg",neg,0.9839665293693542,0,2.0
7,"neg,pos",neg,0.9395106434822083,0,2.0
8,"pos,neg",neg,0.0004164616984780878,0,2.0
8,"neg,pos",neg,6.301244752648927e-7,0,2.0
9,"pos,neg",neg,0.14303326606750488,0,2.0
9,"neg,pos",neg,0.023436447605490685,0,2.0
10,"pos,neg",neg,0.04203236475586891,0,2.0
10,"neg,pos",neg,0.007538300007581711,0,2.0
11,"pos,neg",neg,0.9856383204460144,0,2.0
11,"neg,pos",neg,0.9492872953414917,0,2.0
12,"pos,neg",neg,0.03353952243924141,0,2.0
12,"neg,pos",neg,0.02046388015151024,0,2.0
13,"pos,neg",neg,0.4580128490924835,0,2.0
13,"neg,pos",neg,0.9786272644996643,0,2.0
14,"pos,neg",neg,0.5029923319816589,0,2.0
14,"neg,pos",neg,0.006322968285530806,0,2.0
15,"pos,neg",neg,0.07736094295978546,0,2.0
15,"neg,pos",neg,0.013093190267682076,0,2.0
0,"pos,neg",pos,0.002667347900569439,0,2.0
0,"neg,pos",pos,0.019516972824931145,0,2.0
1,"pos,neg",pos,0.8627322316169739,0,2.0
1,"neg,pos",pos,0.7983096837997437,0,2.0
2,"pos,neg",pos,0.0037832472007721663,0,2.0
2,"neg,pos",pos,0.009375394321978092,0,2.0
3,"pos,neg",pos,0.00038150284672155976,0,2.0
3,"neg,pos",pos,0.007611403241753578,0,2.0
4,"pos,neg",pos,0.10015999525785446,0,2.0
4,"neg,pos",pos,0.3582647144794464,0,2.0
5,"pos,neg",pos,0.9699327349662781,0,2.0
5,"neg,pos",pos,0.975028395652771,0,2.0
6,"pos,neg",pos,0.03470524773001671,0,2.0
6,"neg,pos",pos,0.026208465918898582,0,2.0
7,"pos,neg",pos,0.007446453906595707,0,2.0
7,"neg,pos",pos,0.04878132790327072,0,2.0
8,"pos,neg",pos,0.2871915102005005,0,2.0
8,"neg,pos",pos,0.0020612841472029686,0,2.0
9,"pos,neg",pos,0.8518361449241638,0,2.0
9,"neg,pos",pos,0.9719887375831604,0,2.0
10,"pos,neg",pos,0.946641743183136,0,2.0
10,"neg,pos",pos,0.9811925888061523,0,2.0
11,"pos,neg",pos,0.006008370779454708,0,2.0
11,"neg,pos",pos,0.0406697615981102,0,2.0
12,"pos,neg",pos,0.000907298584934324,0,2.0
12,"neg,pos",pos,0.054897211492061615,0,2.0
13,"pos,neg",pos,0.0010373210534453392,0,2.0
13,"neg,pos",pos,0.011049680411815643,0,2.0
14,"pos,neg",pos,0.000042502026190049946,0,2.0
14,"neg,pos",pos,0.0000430481813964434,0,2.0
15,"pos,neg",pos,0.0004836394509766251,0,2.0
15,"neg,pos",pos,0.00010917970212176442,0,2.0
0,"pos,neg",neg,0.9935691356658936,0,2.5
0,"neg,pos",neg,0.9940611720085144,0,2.5
1,"pos,neg",neg,0.8559800386428833,0,2.5
1,"neg,pos",neg,0.7787709832191467,0,2.5
2,"pos,neg",neg,0.9806053638458252,0,2.5
2,"neg,pos",neg,0.992024302482605,0,2.5
3,"pos,neg",neg,0.9988852143287659,0,2.5
3,"neg,pos",neg,0.997974693775177,0,2.5
4,"pos,neg",neg,0.2572453022003174,0,2.5
4,"neg,pos",neg,0.40163812041282654,0,2.5
5,"pos,neg",neg,0.0034693044144660234,0,2.5
5,"neg,pos",neg,0.0013953157467767596,0,2.5
6,"pos,neg",neg,8.373931592586814e-8,0,2.5
6,"neg,pos",neg,1.6226609034220019e-7,0,2.5
7,"pos,neg",neg,0.9853936433792114,0,2.5
7,"neg,pos",neg,0.9734569787979126,0,2.5
8,"pos,neg",neg,0.00009134926949627697,0,2.5
8,"neg,pos",neg,5.587766054304666e-7,0,2.5
9,"pos,neg",neg,0.03047158569097519,0,2.5
9,"neg,pos",neg,0.007826167158782482,0,2.5
10,"pos,neg",neg,0.010223721154034138,0,2.5
10,"neg,pos",neg,0.0034675118513405323,0,2.5
11,"pos,neg",neg,0.9875327944755554,0,2.5
11,"neg,pos",neg,0.9795379042625427,0,2.5
12,"pos,neg",neg,0.014828668907284737,0,2.5
12,"neg,pos",neg,0.00806726235896349,0,2.5
13,"pos,neg",neg,0.8156341314315796,0,2.5
13,"neg,pos",neg,0.9888457655906677,0,2.5
14,"pos,neg",neg,0.16097107529640198,0,2.5
14,"neg,pos",neg,0.0008446559659205377,0,2.5
15,"pos,neg",neg,0.07971248775720596,0,2.5
15,"neg,pos",neg,0.030563905835151672,0,2.5
0,"pos,neg",pos,0.0007086176774464548,0,2.5
0,"neg,pos",pos,0.0039032341446727514,0,2.5
1,"pos,neg",pos,0.8559800386428833,0,2.5
1,"neg,pos",pos,0.7787709832191467,0,2.5
2,"pos,neg",pos,0.0009323174599558115,0,2.5
2,"neg,pos",pos,0.0016377229476347566,0,2.5
3,"pos,neg",pos,0.00018889893544837832,0,2.5
3,"neg,pos",pos,0.0011178917484357953,0,2.5
4,"pos,neg",pos,0.2572453022003174,0,2.5
4,"neg,pos",pos,0.40163812041282654,0,2.5
5,"pos,neg",pos,0.9943417310714722,0,2.5
5,"neg,pos",pos,0.9909809231758118,0,2.5
6,"pos,neg",pos,0.013221653178334236,0,2.5
6,"neg,pos",pos,0.011371496133506298,0,2.5
7,"pos,neg",pos,0.0032663573510944843,0,2.5
7,"neg,pos",pos,0.011380343697965145,0,2.5
8,"pos,neg",pos,0.2801860272884369,0,2.5
8,"neg,pos",pos,0.005647571291774511,0,2.5
9,"pos,neg",pos,0.9620488286018372,0,2.5
9,"neg,pos",pos,0.9866529107093811,0,2.5
10,"pos,neg",pos,0.9739729762077332,0,2.5
10,"neg,pos",pos,0.9807149171829224,0,2.5
11,"pos,neg",pos,0.0027789236046373844,0,2.5
11,"neg,pos",pos,0.00976626668125391,0,2.5
12,"pos,neg",pos,0.000589374452829361,0,2.5
12,"neg,pos",pos,0.018130408599972725,0,2.5
13,"pos,neg",pos,0.0004677768156398088,0,2.5
13,"neg,pos",pos,0.0015937471762299538,0,2.5
14,"pos,neg",pos,0.000029267839636304416,0,2.5
14,"neg,pos",pos,0.0012634516460821033,0,2.5
15,"pos,neg",pos,0.0003596018359530717,0,2.5
15,"neg,pos",pos,0.0001737623242661357,0,2.5
0,"pos,neg",neg,7.71734175941674e-6,1,-2.5
0,"neg,pos",neg,7.832167284504976e-6,1,-2.5
1,"pos,neg",neg,0.9457309246063232,1,-2.5
1,"neg,pos",neg,0.935027003288269,1,-2.5
2,"pos,neg",neg,0.000010322414709662553,1,-2.5
2,"neg,pos",neg,0.00002112532456521876,1,-2.5
3,"pos,neg",neg,9.862309525487944e-6,1,-2.5
3,"neg,pos",neg,3.0481708108709427e-6,1,-2.5
4,"pos,neg",neg,0.1211840957403183,1,-2.5
4,"neg,pos",neg,0.2735233008861542,1,-2.5
5,"pos,neg",neg,0.9371277093887329,1,-2.5
5,"neg,pos",neg,0.37855443358421326,1,-2.5
6,"pos,neg",neg,8.493636300954677e-7,1,-2.5
6,"neg,pos",neg,0.00003094985368079506,1,-2.5
7,"pos,neg",neg,1.0623701882650494e-6,1,-2.5
7,"neg,pos",neg,7.363856298070459e-7,1,-2.5
8,"pos,neg",neg,0.028104668483138084,1,-2.5
8,"neg,pos",neg,0.026533614844083786,1,-2.5
9,"pos,neg",neg,0.9972792267799377,1,-2.5
9,"neg,pos",neg,0.9973785877227783,1,-2.5
10,"pos,neg",neg,0.9843483567237854,1,-2.5
10,"neg,pos",neg,0.9733052253723145,1,-2.5
11,"pos,neg",neg,5.381409664551029e-7,1,-2.5
11,"neg,pos",neg,2.405075747446972e-7,1,-2.5
12,"pos,neg",neg,0.0006299885571934283,1,-2.5
12,"neg,pos",neg,0.0023972808849066496,1,-2.5
13,"pos,neg",neg,3.529078185238177e-6,1,-2.5
13,"neg,pos",neg,0.000013520539141609333,1,-2.5
14,"pos,neg",neg,0.9072902798652649,1,-2.5
14,"neg,pos",neg,0.11680566519498825,1,-2.5
15,"pos,neg",neg,0.033909570425748825,1,-2.5
15,"neg,pos",neg,0.02755320630967617,1,-2.5
0,"pos,neg",pos,0.8938271403312683,1,-2.5
0,"neg,pos",pos,0.9858261942863464,1,-2.5
1,"pos,neg",pos,0.9457309246063232,1,-2.5
1,"neg,pos",pos,0.935027003288269,1,-2.5
2,"pos,neg",pos,0.3839707672595978,1,-2.5
2,"neg,pos",pos,0.8290128707885742,1,-2.5
3,"pos,neg",pos,0.9967783093452454,1,-2.5
3,"neg,pos",pos,0.9966304898262024,1,-2.5
4,"pos,neg",pos,0.1211840957403183,1,-2.5
4,"neg,pos",pos,0.2735233008861542,1,-2.5
5,"pos,neg",pos,0.000020200774088152684,1,-2.5
5,"neg,pos",pos,9.286381100537255e-6,1,-2.5
6,"pos,neg",pos,0.2217378318309784,1,-2.5
6,"neg,pos",pos,0.08199558407068253,1,-2.5
7,"pos,neg",pos,0.9941849112510681,1,-2.5
7,"neg,pos",pos,0.9942084550857544,1,-2.5
8,"pos,neg",pos,3.9885021578811575e-6,1,-2.5
8,"neg,pos",pos,2.946311042251182e-6,1,-2.5
9,"pos,neg",pos,2.905650831053208e-7,1,-2.5
9,"neg,pos",pos,6.262068836804247e-7,1,-2.5
10,"pos,neg",pos,8.054210098862313e-8,1,-2.5
10,"neg,pos",pos,2.1177520181936416e-7,1,-2.5
11,"pos,neg",pos,0.9918972253799438,1,-2.5
11,"neg,pos",pos,0.9925232529640198,1,-2.5
12,"pos,neg",pos,0.0002234669664176181,1,-2.5
12,"neg,pos",pos,0.017350798472762108,1,-2.5
13,"pos,neg",pos,0.49483293294906616,1,-2.5
13,"neg,pos",pos,0.9202064275741577,1,-2.5
14,"pos,neg",pos,0.00008516198431607336,1,-2.5
14,"neg,pos",pos,0.00015991505642887205,1,-2.5
15,"pos,neg",pos,0.00038060705992393196,1,-2.5
15,"neg,pos",pos,0.0004602141852956265,1,-2.5
0,"pos,neg",neg,8.998917110147886e-6,1,-2.0
0,"neg,pos",neg,0.000015777210137457587,1,-2.0
1,"pos,neg",neg,0.9468671679496765,1,-2.0
1,"neg,pos",neg,0.9301736354827881,1,-2.0
2,"pos,neg",neg,0.000012842546311730985,1,-2.0
2,"neg,pos",neg,0.000028441792892408557,1,-2.0
3,"pos,neg",neg,0.00006020656292093918,1,-2.0
3,"neg,pos",neg,9.540978680888657e-6,1,-2.0
4,"pos,neg",neg,0.29119816422462463,1,-2.0
4,"neg,pos",neg,0.5522003173828125,1,-2.0
5,"pos,neg",neg,0.975739598274231,1,-2.0
5,"neg,pos",neg,0.6741317510604858,1,-2.0
6,"pos,neg",neg,3.964257473398902e-7,1,-2.0
6,"neg,pos",neg,0.000023300193788600154,1,-2.0
7,"pos,neg",neg,5.596614300884539e-6,1,-2.0
7,"neg,pos",neg,1.1779075066442601e-6,1,-2.0
8,"pos,neg",neg,0.017975376918911934,1,-2.0
8,"neg,pos",neg,0.028090689331293106,1,-2.0
9,"pos,neg",neg,0.9994149208068848,1,-2.0
9,"neg,pos",neg,0.9992430210113525,1,-2.0
10,"pos,neg",neg,0.9982491731643677,1,-2.0
10,"neg,pos",neg,0.9955235719680786,1,-2.0
11,"pos,neg",neg,3.428819354667212e-6,1,-2.0
11,"neg,pos",neg,5.497304300661199e-7,1,-2.0
12,"pos,neg",neg,0.0007804284105077386,1,-2.0
12,"neg,pos",neg,0.0039659226313233376,1,-2.0
13,"pos,neg",neg,0.00002169309118471574,1,-2.0
13,"neg,pos",neg,0.000028137828849139623,1,-2.0
14,"pos,neg",neg,0.9541146159172058,1,-2.0
14,"neg,pos",neg,0.1902073621749878,1,-2.0
15,"pos,neg",neg,0.03748294711112976,1,-2.0
15,"neg,pos",neg,0.03575702756643295,1,-2.0
0,"pos,neg",pos,0.9741836786270142,1,-2.0
0,"neg,pos",pos,0.9940989017486572,1,-2.0
1,"pos,neg",pos,0.9468671679496765,1,-2.0
1,"neg,pos",pos,0.9301736354827881,1,-2.0
2,"pos,neg",pos,0.6304682493209839,1,-2.0
2,"neg,pos",pos,0.9325866103172302,1,-2.0
3,"pos,neg",pos,0.9990299940109253,1,-2.0
3,"neg,pos",pos,0.998695433139801,1,-2.0
4,"pos,neg",pos,0.29119816422462463,1,-2.0
4,"neg,pos",pos,0.5522003173828125,1,-2.0
5,"pos,neg",pos,0.00005483611312229186,1,-2.0
5,"neg,pos",pos,0.000023426364350598305,1,-2.0
6,"pos,neg",pos,0.2715655565261841,1,-2.0
6,"neg,pos",pos,0.08063860237598419,1,-2.0
7,"pos,neg",pos,0.9990589022636414,1,-2.0
7,"neg,pos",pos,0.9993446469306946,1,-2.0
8,"pos,neg",pos,8.903264642867725e-6,1,-2.0
8,"neg,pos",pos,5.138707365404116e-6,1,-2.0
9,"pos,neg",pos,6.692402507724182e-7,1,-2.0
9,"neg,pos",pos,4.095731128472835e-6,1,-2.0
10,"pos,neg",pos,3.869632791975164e-7,1,-2.0
10,"neg,pos",pos,2.1218597794359084e-6,1,-2.0
11,"pos,neg",pos,0.9984632730484009,1,-2.0
11,"neg,pos",pos,0.9989435076713562,1,-2.0
12,"pos,neg",pos,0.0002745242090895772,1,-2.0
12,"neg,pos",pos,0.10435595363378525,1,-2.0
13,"pos,neg",pos,0.9314174056053162,1,-2.0
13,"neg,pos",pos,0.9625988602638245,1,-2.0
14,"pos,neg",pos,0.00007396939327009022,1,-2.0
14,"neg,pos",pos,0.0001408294338034466,1,-2.0
15,"pos,neg",pos,0.0006684091058559716,1,-2.0
15,"neg,pos",pos,0.0012250888394191861,1,-2.0
0,"pos,neg",neg,0.00001676132160355337,1,-1.5
0,"neg,pos",neg,0.00006042643144610338,1,-1.5
1,"pos,neg",neg,0.9337473511695862,1,-1.5
1,"neg,pos",neg,0.9147511124610901,1,-1.5
2,"pos,neg",neg,0.000045201271859696135,1,-1.5
2,"neg,pos",neg,0.00008248847007052973,1,-1.5
3,"pos,neg",neg,0.0009498584549874067,1,-1.5
3,"neg,pos",neg,0.00005509988113772124,1,-1.5
4,"pos,neg",neg,0.3307115435600281,1,-1.5
4,"neg,pos",neg,0.6851478219032288,1,-1.5
5,"pos,neg",neg,0.9841679930686951,1,-1.5
5,"neg,pos",neg,0.8128036260604858,1,-1.5
6,"pos,neg",neg,2.0304263159687252e-7,1,-1.5
6,"neg,pos",neg,0.00001477491150581045,1,-1.5
7,"pos,neg",neg,0.00008771524881012738,1,-1.5
7,"neg,pos",neg,6.1456062212528195e-6,1,-1.5
8,"pos,neg",neg,0.009884711354970932,1,-1.5
8,"neg,pos",neg,0.022314462810754776,1,-1.5
9,"pos,neg",neg,0.9996699094772339,1,-1.5
9,"neg,pos",neg,0.9992786049842834,1,-1.5
10,"pos,neg",neg,0.9993979930877686,1,-1.5
10,"neg,pos",neg,0.9977160692214966,1,-1.5
11,"pos,neg",neg,0.00006239660433493555,1,-1.5
11,"neg,pos",neg,3.590745791370864e-6,1,-1.5
12,"pos,neg",neg,0.003131926991045475,1,-1.5
12,"neg,pos",neg,0.006829794496297836,1,-1.5
13,"pos,neg",neg,0.0004177304799668491,1,-1.5
13,"neg,pos",neg,0.00009985467477235943,1,-1.5
14,"pos,neg",neg,0.9664648771286011,1,-1.5
14,"neg,pos",neg,0.15050870180130005,1,-1.5
15,"pos,neg",neg,0.032822929322719574,1,-1.5
15,"neg,pos",neg,0.03269191086292267,1,-1.5
0,"pos,neg",pos,0.994748055934906,1,-1.5
0,"neg,pos",pos,0.9961058497428894,1,-1.5
1,"pos,neg",pos,0.9337473511695862,1,-1.5
1,"neg,pos",pos,0.9147511124610901,1,-1.5
2,"pos,neg",pos,0.7844566702842712,1,-1.5
2,"neg,pos",pos,0.9647689461708069,1,-1.5
3,"pos,neg",pos,0.9986637830734253,1,-1.5
3,"neg,pos",pos,0.9990801811218262,1,-1.5
4,"pos,neg",pos,0.3307115435600281,1,-1.5
4,"neg,pos",pos,0.6851478219032288,1,-1.5
5,"pos,neg",pos,0.0002125269384123385,1,-1.5
5,"neg,pos",pos,0.00009021849109558389,1,-1.5
6,"pos,neg",pos,0.28658929467201233,1,-1.5
6,"neg,pos",pos,0.09127091616392136,1,-1.5
7,"pos,neg",pos,0.999382734298706,1,-1.5
7,"neg,pos",pos,0.9997538924217224,1,-1.5
8,"pos,neg",pos,0.000046900520828785375,1,-1.5
8,"neg,pos",pos,0.000011099835319328122,1,-1.5
9,"pos,neg",pos,3.641984676505672e-6,1,-1.5
9,"neg,pos",pos,0.00007105474651325494,1,-1.5
10,"pos,neg",pos,3.0610692647314863e-6,1,-1.5
10,"neg,pos",pos,0.000036059900594409555,1,-1.5
11,"pos,neg",pos,0.9991148114204407,1,-1.5
11,"neg,pos",pos,0.9996040463447571,1,-1.5
12,"pos,neg",pos,0.0008920765831135213,1,-1.5
12,"neg,pos",pos,0.31894710659980774,1,-1.5
13,"pos,neg",pos,0.9808170795440674,1,-1.5
13,"neg,pos",pos,0.97161465883255,1,-1.5
14,"pos,neg",pos,0.00006147385283838958,1,-1.5
14,"neg,pos",pos,0.00006359596591209993,1,-1.5
15,"pos,neg",pos,0.001044869888573885,1,-1.5
15,"neg,pos",pos,0.003105033654719591,1,-1.5
0,"pos,neg",neg,0.00031199108343571424,1,-1.0
0,"neg,pos",neg,0.00040076777804642916,1,-1.0
1,"pos,neg",neg,0.9141918420791626,1,-1.0
1,"neg,pos",neg,0.8965867161750793,1,-1.0
2,"pos,neg",neg,0.00045848515583202243,1,-1.0
2,"neg,pos",neg,0.0007704879972152412,1,-1.0
3,"pos,neg",neg,0.026288272812962532,1,-1.0
3,"neg,pos",neg,0.0004240554990246892,1,-1.0
4,"pos,neg",neg,0.13882045447826385,1,-1.0
4,"neg,pos",neg,0.633156418800354,1,-1.0
5,"pos,neg",neg,0.9844256639480591,1,-1.0
5,"neg,pos",neg,0.7610862255096436,1,-1.0
6,"pos,neg",neg,1.569268022194592e-7,1,-1.0
6,"neg,pos",neg,0.000010956984624499455,1,-1.0
7,"pos,neg",neg,0.001972101628780365,1,-1.0
7,"neg,pos",neg,0.00006479298463091254,1,-1.0
8,"pos,neg",neg,0.0037182040978223085,1,-1.0
8,"neg,pos",neg,0.015047188848257065,1,-1.0
9,"pos,neg",neg,0.9996342658996582,1,-1.0
9,"neg,pos",neg,0.9971601963043213,1,-1.0
10,"pos,neg",neg,0.9993273019790649,1,-1.0
10,"neg,pos",neg,0.9959272742271423,1,-1.0
11,"pos,neg",neg,0.00168674997985363,1,-1.0
11,"neg,pos",neg,0.000047726665798109025,1,-1.0
12,"pos,neg",neg,0.012650460004806519,1,-1.0
12,"neg,pos",neg,0.014115124940872192,1,-1.0
13,"pos,neg",neg,0.012793933972716331,1,-1.0
13,"neg,pos",neg,0.0005393720348365605,1,-1.0
14,"pos,neg",neg,0.9626820087432861,1,-1.0
14,"neg,pos",neg,0.07401210069656372,1,-1.0
15,"pos,neg",neg,0.032527994364500046,1,-1.0
15,"neg,pos",neg,0.02709585800766945,1,-1.0
0,"pos,neg",pos,0.9967081546783447,1,-1.0
0,"neg,pos",pos,0.9961620569229126,1,-1.0
1,"pos,neg",pos,0.9141918420791626,1,-1.0
1,"neg,pos",pos,0.8965867161750793,1,-1.0
2,"pos,neg",pos,0.8373430967330933,1,-1.0
2,"neg,pos",pos,0.9712920784950256,1,-1.0
3,"pos,neg",pos,0.9732470512390137,1,-1.0
3,"neg,pos",pos,0.9987665414810181,1,-1.0
4,"pos,neg",pos,0.13882045447826385,1,-1.0
4,"neg,pos",pos,0.633156418800354,1,-1.0
5,"pos,neg",pos,0.0011455864878371358,1,-1.0
5,"neg,pos",pos,0.0007115042535588145,1,-1.0
6,"pos,neg",pos,0.2963089346885681,1,-1.0
6,"neg,pos",pos,0.11865305155515671,1,-1.0
7,"pos,neg",pos,0.9972851276397705,1,-1.0
7,"neg,pos",pos,0.9996801614761353,1,-1.0
8,"pos,neg",pos,0.0002817061613313854,1,-1.0
8,"neg,pos",pos,0.00004758087743539363,1,-1.0
9,"pos,neg",pos,0.0000323703461617697,1,-1.0
9,"neg,pos",pos,0.0017446354031562805,1,-1.0
10,"pos,neg",pos,0.00004298339626984671,1,-1.0
10,"neg,pos",pos,0.0008999602287076414,1,-1.0
11,"pos,neg",pos,0.9972314238548279,1,-1.0
11,"neg,pos",pos,0.9995419979095459,1,-1.0
12,"pos,neg",pos,0.00228873617015779,1,-1.0
12,"neg,pos",pos,0.47063127160072327,1,-1.0
13,"pos,neg",pos,0.9618810415267944,1,-1.0
13,"neg,pos",pos,0.9688076376914978,1,-1.0
14,"pos,neg",pos,0.00005514705117093399,1,-1.0
14,"neg,pos",pos,0.00001982734102057293,1,-1.0
15,"pos,neg",pos,0.0011049917666241527,1,-1.0
15,"neg,pos",pos,0.0033111125230789185,1,-1.0
0,"pos,neg",neg,0.02218971960246563,1,-0.5
0,"neg,pos",neg,0.003509631147608161,1,-0.5
1,"pos,neg",neg,0.892811119556427,1,-0.5
1,"neg,pos",neg,0.8770703077316284,1,-0.5
2,"pos,neg",neg,0.007692015264183283,1,-0.5
2,"neg,pos",neg,0.009869968518614769,1,-0.5
3,"pos,neg",neg,0.39966312050819397,1,-0.5
3,"neg,pos",neg,0.003534671850502491,1,-0.5
4,"pos,neg",neg,0.03011077083647251,1,-0.5
4,"neg,pos",neg,0.45111680030822754,1,-0.5
5,"pos,neg",neg,0.9743908643722534,1,-0.5
5,"neg,pos",neg,0.5479531288146973,1,-0.5
6,"pos,neg",neg,1.7902725346630177e-7,1,-0.5
6,"neg,pos",neg,9.278734069084749e-6,1,-0.5
7,"pos,neg",neg,0.037297237664461136,1,-0.5
7,"neg,pos",neg,0.0008709444082342088,1,-0.5
8,"pos,neg",neg,0.0010236877715215087,1,-0.5
8,"neg,pos",neg,0.008426719345152378,1,-0.5
9,"pos,neg",neg,0.9991808533668518,1,-0.5
9,"neg,pos",neg,0.9671927690505981,1,-0.5
10,"pos,neg",neg,0.9976240992546082,1,-0.5
10,"neg,pos",neg,0.9702386856079102,1,-0.5
11,"pos,neg",neg,0.039672110229730606,1,-0.5
11,"neg,pos",neg,0.0006796681554988027,1,-0.5
12,"pos,neg",neg,0.03583061695098877,1,-0.5
12,"neg,pos",neg,0.034039873629808426,1,-0.5
13,"pos,neg",neg,0.24739928543567657,1,-0.5
13,"neg,pos",neg,0.003872373141348362,1,-0.5
14,"pos,neg",neg,0.9463178515434265,1,-0.5
14,"neg,pos",neg,0.039164118468761444,1,-0.5
15,"pos,neg",neg,0.03818842023611069,1,-0.5
15,"neg,pos",neg,0.017640000209212303,1,-0.5
0,"pos,neg",pos,0.9753923416137695,1,-0.5
0,"neg,pos",pos,0.9927103519439697,1,-0.5
1,"pos,neg",pos,0.892811119556427,1,-0.5
1,"neg,pos",pos,0.8770703077316284,1,-0.5
2,"pos,neg",pos,0.755633533000946,1,-0.5
2,"neg,pos",pos,0.9564997553825378,1,-0.5
3,"pos,neg",pos,0.599576473236084,1,-0.5
3,"neg,pos",pos,0.9955534338951111,1,-0.5
