index,origin,loss,layer,multiplier
45,pos,5.762593746185303,0,-40
46,pos,7.1920928955078125,0,-40
47,pos,8.846030235290527,0,-40
48,pos,6.553147315979004,0,-40
49,pos,6.583810806274414,0,-40
0,neg,7.976881504058838,0,-40
1,neg,7.318190574645996,0,-40
2,neg,7.66791296005249,0,-40
3,neg,7.352615833282471,0,-40
4,neg,7.945577144622803,0,-40
5,neg,5.942934513092041,0,-40
6,neg,6.4003376960754395,0,-40
7,neg,7.111353874206543,0,-40
8,neg,8.469101905822754,0,-40
9,neg,8.122367858886719,0,-40
10,neg,6.9707865715026855,0,-40
11,neg,7.118978977203369,0,-40
12,neg,8.012715339660645,0,-40
13,neg,8.516988754272461,0,-40
0,pos,6.645004749298096,0,-30
1,pos,6.3816914558410645,0,-30
2,pos,6.35114860534668,0,-30
3,pos,6.121424674987793,0,-30
4,pos,7.2791314125061035,0,-30
5,pos,5.122756481170654,0,-30
6,pos,5.830502986907959,0,-30
7,pos,6.8075737953186035,0,-30
8,pos,7.320652484893799,0,-30
9,pos,7.507626056671143,0,-30
10,pos,6.651750564575195,0,-30
11,pos,6.200730323791504,0,-30
12,pos,7.853651523590088,0,-30
13,pos,7.39641809463501,0,-30
14,pos,6.43622350692749,0,-30
15,pos,6.448238849639893,0,-30
16,pos,6.736618518829346,0,-30
17,pos,6.3525543212890625,0,-30
18,pos,6.846771240234375,0,-30
19,pos,8.876538276672363,0,-30
20,pos,6.825479984283447,0,-30
21,pos,6.39632511138916,0,-30
22,pos,7.111557483673096,0,-30
23,pos,6.540687084197998,0,-30
24,pos,6.816539764404297,0,-30
25,pos,6.751215934753418,0,-30
26,pos,7.241455078125,0,-30
27,pos,6.867259979248047,0,-30
28,pos,6.9533371925354,0,-30
29,pos,6.647379398345947,0,-30
30,pos,7.693124294281006,0,-30
31,pos,6.998033046722412,0,-30
32,pos,7.563012599945068,0,-30
33,pos,6.605507850646973,0,-30
34,pos,7.50330114364624,0,-30
35,pos,5.8149871826171875,0,-30
36,pos,6.033458232879639,0,-30
37,pos,6.491097450256348,0,-30
38,pos,3.1398942470550537,0,-30
39,pos,6.457915306091309,0,-30
40,pos,6.609597206115723,0,-30
41,pos,7.525588512420654,0,-30
42,pos,6.465493679046631,0,-30
43,pos,6.818472862243652,0,-30
44,pos,5.77660608291626,0,-30
45,pos,5.297961711883545,0,-30
46,pos,6.593137741088867,0,-30
47,pos,8.817505836486816,0,-30
48,pos,6.589175701141357,0,-30
49,pos,5.779445648193359,0,-30
0,neg,7.3037590980529785,0,-30
1,neg,6.828151226043701,0,-30
2,neg,6.8010101318359375,0,-30
3,neg,6.837153434753418,0,-30
4,neg,7.4737114906311035,0,-30
5,neg,5.325342655181885,0,-30
6,neg,5.998481273651123,0,-30
7,neg,6.5092573165893555,0,-30
8,neg,8.045418739318848,0,-30
9,neg,7.739284038543701,0,-30
10,neg,6.576642036437988,0,-30
11,neg,6.421908855438232,0,-30
12,neg,7.311834812164307,0,-30
13,neg,7.8694024085998535,0,-30
0,pos,6.096072673797607,0,-20
1,pos,6.28301477432251,0,-20
2,pos,5.429690361022949,0,-20
3,pos,5.4928202629089355,0,-20
4,pos,6.7491044998168945,0,-20
5,pos,4.521928787231445,0,-20
6,pos,5.979060173034668,0,-20
7,pos,6.495062351226807,0,-20
8,pos,7.075283527374268,0,-20
9,pos,6.962852954864502,0,-20
10,pos,6.2361249923706055,0,-20
11,pos,5.93845272064209,0,-20
12,pos,7.230252742767334,0,-20
13,pos,6.951988697052002,0,-20
14,pos,6.839807033538818,0,-20
15,pos,5.814751148223877,0,-20
16,pos,6.236332416534424,0,-20
17,pos,6.161956787109375,0,-20
18,pos,6.422129154205322,0,-20
19,pos,7.911346912384033,0,-20
20,pos,6.745431423187256,0,-20
21,pos,5.899382591247559,0,-20
22,pos,6.381643772125244,0,-20
23,pos,5.875567436218262,0,-20
24,pos,6.331847190856934,0,-20
25,pos,6.583216667175293,0,-20
26,pos,6.386171817779541,0,-20
27,pos,6.748787879943848,0,-20
28,pos,6.800510406494141,0,-20
29,pos,6.36482572555542,0,-20
30,pos,7.809436321258545,0,-20
31,pos,6.345656871795654,0,-20
32,pos,7.107378005981445,0,-20
33,pos,6.392941474914551,0,-20
34,pos,7.181992530822754,0,-20
35,pos,4.615744590759277,0,-20
36,pos,5.4069719314575195,0,-20
37,pos,6.099268913269043,0,-20
38,pos,2.9504547119140625,0,-20
39,pos,6.405457019805908,0,-20
40,pos,6.759180545806885,0,-20
41,pos,6.807033061981201,0,-20
42,pos,6.896185398101807,0,-20
43,pos,6.51531982421875,0,-20
44,pos,5.282637596130371,0,-20
45,pos,5.140664100646973,0,-20
46,pos,6.089630603790283,0,-20
47,pos,7.993838310241699,0,-20
48,pos,6.681238651275635,0,-20
49,pos,5.29264497756958,0,-20
0,neg,6.627758979797363,0,-20
1,neg,6.27543306350708,0,-20
2,neg,5.9977946281433105,0,-20
3,neg,6.551806926727295,0,-20
4,neg,6.780333042144775,0,-20
5,neg,4.967719554901123,0,-20
6,neg,6.337911605834961,0,-20
7,neg,6.353724956512451,0,-20
8,neg,7.519320011138916,0,-20
9,neg,7.171841621398926,0,-20
10,neg,6.3289713859558105,0,-20
11,neg,6.119065284729004,0,-20
12,neg,7.203182220458984,0,-20
13,neg,7.550887107849121,0,-20
0,pos,5.896966934204102,0,-15
1,pos,6.128725528717041,0,-15
2,pos,5.232292175292969,0,-15
3,pos,5.552241325378418,0,-15
4,pos,6.626720905303955,0,-15
5,pos,4.522514343261719,0,-15
6,pos,5.921086311340332,0,-15
7,pos,6.585883617401123,0,-15
8,pos,7.269716739654541,0,-15
9,pos,6.69948673248291,0,-15
10,pos,6.115843296051025,0,-15
11,pos,5.88616943359375,0,-15
12,pos,7.351624488830566,0,-15
13,pos,6.973649501800537,0,-15
14,pos,7.015079021453857,0,-15
15,pos,5.451450824737549,0,-15
16,pos,6.1101508140563965,0,-15
17,pos,6.2564263343811035,0,-15
18,pos,6.502537250518799,0,-15
19,pos,7.700037956237793,0,-15
20,pos,6.71923828125,0,-15
21,pos,6.126094818115234,0,-15
22,pos,6.3773112297058105,0,-15
23,pos,6.044478893280029,0,-15
24,pos,6.20534610748291,0,-15
25,pos,6.536388874053955,0,-15
26,pos,6.2473835945129395,0,-15
27,pos,7.061690807342529,0,-15
28,pos,6.746119022369385,0,-15
29,pos,6.425743103027344,0,-15
30,pos,7.870500087738037,0,-15
31,pos,6.266116619110107,0,-15
32,pos,6.855606555938721,0,-15
33,pos,6.307611465454102,0,-15
34,pos,7.045986175537109,0,-15
35,pos,4.577462673187256,0,-15
36,pos,5.252859592437744,0,-15
37,pos,6.230727672576904,0,-15
38,pos,2.8882954120635986,0,-15
39,pos,6.431475639343262,0,-15
40,pos,6.889767169952393,0,-15
41,pos,7.099031448364258,0,-15
42,pos,7.0360517501831055,0,-15
43,pos,6.597107887268066,0,-15
44,pos,5.1745100021362305,0,-15
45,pos,5.372499942779541,0,-15
46,pos,6.0345988273620605,0,-15
47,pos,7.885919570922852,0,-15
48,pos,6.845597267150879,0,-15
49,pos,5.334455966949463,0,-15
0,neg,6.441141128540039,0,-15
1,neg,6.1290411949157715,0,-15
2,neg,5.811201095581055,0,-15
3,neg,6.520925998687744,0,-15
4,neg,6.661340236663818,0,-15
5,neg,4.981896877288818,0,-15
6,neg,6.309124946594238,0,-15
7,neg,6.507853984832764,0,-15
8,neg,7.454244613647461,0,-15
9,neg,6.953110694885254,0,-15
10,neg,6.160780429840088,0,-15
11,neg,5.992692947387695,0,-15
12,neg,7.712063789367676,0,-15
13,neg,7.639862060546875,0,-15
0,pos,5.815512180328369,0,-10
1,pos,5.7050299644470215,0,-10
2,pos,5.441952705383301,0,-10
3,pos,5.479251384735107,0,-10
4,pos,6.825069904327393,0,-10
5,pos,4.675407886505127,0,-10
6,pos,5.868448257446289,0,-10
7,pos,6.5319504737854,0,-10
8,pos,7.3964457511901855,0,-10
9,pos,5.9053192138671875,0,-10
10,pos,6.050478935241699,0,-10
11,pos,5.529380798339844,0,-10
12,pos,7.577282905578613,0,-10
13,pos,7.094847202301025,0,-10
14,pos,7.026052474975586,0,-10
15,pos,5.364205837249756,0,-10
16,pos,6.367771625518799,0,-10
17,pos,6.362490653991699,0,-10
18,pos,6.666823387145996,0,-10
19,pos,7.413068771362305,0,-10
20,pos,5.9551777839660645,0,-10
21,pos,6.140442848205566,0,-10
22,pos,6.546405792236328,0,-10
23,pos,6.787944316864014,0,-10
24,pos,5.716805458068848,0,-10
25,pos,6.574443340301514,0,-10
26,pos,6.089025020599365,0,-10
27,pos,7.257003307342529,0,-10
28,pos,6.789827346801758,0,-10
29,pos,6.520199298858643,0,-10
30,pos,7.809754848480225,0,-10
31,pos,6.047392845153809,0,-10
32,pos,7.088642120361328,0,-10
33,pos,6.35007905960083,0,-10
34,pos,6.864180564880371,0,-10
35,pos,4.718630790710449,0,-10
36,pos,4.864058971405029,0,-10
37,pos,6.677943229675293,0,-10
38,pos,2.8392882347106934,0,-10
39,pos,6.509754180908203,0,-10
40,pos,6.869507312774658,0,-10
41,pos,7.839195251464844,0,-10
42,pos,6.8255109786987305,0,-10
43,pos,6.973077297210693,0,-10
44,pos,5.256241321563721,0,-10
45,pos,5.743570804595947,0,-10
46,pos,5.984175205230713,0,-10
47,pos,7.807912826538086,0,-10
48,pos,7.135679244995117,0,-10
49,pos,5.198108196258545,0,-10
0,neg,6.498716831207275,0,-10
1,neg,5.804507732391357,0,-10
2,neg,6.156648635864258,0,-10
3,neg,6.139504909515381,0,-10
4,neg,7.0004563331604,0,-10
5,neg,5.318826198577881,0,-10
6,neg,6.060505390167236,0,-10
7,neg,6.570013523101807,0,-10
8,neg,7.451801776885986,0,-10
9,neg,6.095981121063232,0,-10
10,neg,6.135694980621338,0,-10
11,neg,5.543651103973389,0,-10
12,neg,8.129202842712402,0,-10
13,neg,7.613520622253418,0,-10
0,pos,5.705862522125244,0,-8
1,pos,5.700631141662598,0,-8
2,pos,5.688502788543701,0,-8
3,pos,5.402458667755127,0,-8
4,pos,7.077429294586182,0,-8
5,pos,4.742138385772705,0,-8
6,pos,6.059051036834717,0,-8
7,pos,6.438241481781006,0,-8
8,pos,7.503900527954102,0,-8
9,pos,5.594566822052002,0,-8
10,pos,6.071811199188232,0,-8
11,pos,5.264820098876953,0,-8
12,pos,7.748997688293457,0,-8
13,pos,7.163767337799072,0,-8
14,pos,7.000784873962402,0,-8
15,pos,5.5014848709106445,0,-8
16,pos,6.508411407470703,0,-8
17,pos,6.404023170471191,0,-8
18,pos,6.653967380523682,0,-8
19,pos,7.411762714385986,0,-8
20,pos,5.600852012634277,0,-8
21,pos,6.000342845916748,0,-8
22,pos,6.587700843811035,0,-8
23,pos,7.174249172210693,0,-8
24,pos,5.536747455596924,0,-8
25,pos,6.647281646728516,0,-8
26,pos,6.055028915405273,0,-8
27,pos,7.281952381134033,0,-8
28,pos,6.885438442230225,0,-8
29,pos,6.413820743560791,0,-8
30,pos,7.878132343292236,0,-8
31,pos,5.971245288848877,0,-8
32,pos,7.200916290283203,0,-8
33,pos,6.551329612731934,0,-8
34,pos,6.895702362060547,0,-8
35,pos,4.7624993324279785,0,-8
36,pos,4.7566142082214355,0,-8
37,pos,6.991736888885498,0,-8
38,pos,2.8203725814819336,0,-8
39,pos,6.474649906158447,0,-8
40,pos,6.817195415496826,0,-8
41,pos,8.105975151062012,0,-8
42,pos,6.67325496673584,0,-8
43,pos,7.115880012512207,0,-8
44,pos,5.343911170959473,0,-8
45,pos,5.6849470138549805,0,-8
46,pos,5.973125457763672,0,-8
47,pos,7.833390712738037,0,-8
48,pos,7.365848064422607,0,-8
49,pos,5.014383792877197,0,-8
0,neg,6.490902900695801,0,-8
1,neg,5.882909774780273,0,-8
2,neg,6.489076137542725,0,-8
3,neg,5.948798179626465,0,-8
4,neg,7.310414791107178,0,-8
5,neg,5.484774112701416,0,-8
6,neg,6.177708148956299,0,-8
7,neg,6.511784076690674,0,-8
8,neg,7.527308464050293,0,-8
9,neg,5.805096626281738,0,-8
10,neg,6.180980682373047,0,-8
11,neg,5.333592414855957,0,-8
12,neg,8.274171829223633,0,-8
13,neg,7.685643196105957,0,-8
0,pos,5.54029655456543,0,-6
1,pos,5.733481407165527,0,-6
2,pos,5.9586334228515625,0,-6
3,pos,5.289494514465332,0,-6
4,pos,7.3628621101379395,0,-6
5,pos,4.804328918457031,0,-6
6,pos,6.384275913238525,0,-6
7,pos,6.339986324310303,0,-6
8,pos,7.551196098327637,0,-6
9,pos,5.3781256675720215,0,-6
10,pos,6.1074419021606445,0,-6
11,pos,5.008955955505371,0,-6
12,pos,8.030067443847656,0,-6
13,pos,7.200010299682617,0,-6
14,pos,7.021739959716797,0,-6
15,pos,5.800465106964111,0,-6
16,pos,6.491179943084717,0,-6
17,pos,6.4203877449035645,0,-6
18,pos,6.607919692993164,0,-6
19,pos,7.658774375915527,0,-6
20,pos,5.363944053649902,0,-6
21,pos,5.893314838409424,0,-6
22,pos,6.643200397491455,0,-6
23,pos,7.478177547454834,0,-6
24,pos,5.484321594238281,0,-6
25,pos,6.835529804229736,0,-6
26,pos,5.992645740509033,0,-6
27,pos,7.300066947937012,0,-6
28,pos,6.977852821350098,0,-6
29,pos,6.324457168579102,0,-6
30,pos,7.984685897827148,0,-6
31,pos,5.989221096038818,0,-6
32,pos,7.167553424835205,0,-6
33,pos,6.634139060974121,0,-6
34,pos,7.029879570007324,0,-6
35,pos,4.791842460632324,0,-6
36,pos,4.686695098876953,0,-6
37,pos,7.234262466430664,0,-6
38,pos,2.799787759780884,0,-6
39,pos,6.457429885864258,0,-6
40,pos,6.90347957611084,0,-6
41,pos,8.341581344604492,0,-6
42,pos,6.638960361480713,0,-6
43,pos,7.231481075286865,0,-6
44,pos,5.4820404052734375,0,-6
45,pos,5.527566432952881,0,-6
46,pos,5.956405162811279,0,-6
47,pos,7.933804035186768,0,-6
48,pos,7.824982166290283,0,-6
49,pos,4.936333179473877,0,-6
0,neg,6.5030293464660645,0,-6
1,neg,5.99955415725708,0,-6
2,neg,6.881373405456543,0,-6
3,neg,5.749942302703857,0,-6
4,neg,7.570033073425293,0,-6
5,neg,5.62493371963501,0,-6
6,neg,6.412200927734375,0,-6
7,neg,6.46502685546875,0,-6
8,neg,7.569425106048584,0,-6
9,neg,5.644258975982666,0,-6
10,neg,6.217961311340332,0,-6
11,neg,5.112349510192871,0,-6
12,neg,8.480273246765137,0,-6
13,neg,7.811212062835693,0,-6
0,pos,5.397025108337402,0,-4
1,pos,5.811707496643066,0,-4
2,pos,6.268080711364746,0,-4
3,pos,5.147915363311768,0,-4
4,pos,7.556761264801025,0,-4
5,pos,4.931583404541016,0,-4
6,pos,6.785396099090576,0,-4
7,pos,6.306244373321533,0,-4
8,pos,7.629697322845459,0,-4
9,pos,5.32174015045166,0,-4
10,pos,6.093982219696045,0,-4
11,pos,4.8204145431518555,0,-4
12,pos,8.269612312316895,0,-4
13,pos,7.281545162200928,0,-4
14,pos,7.137747764587402,0,-4
15,pos,6.145552158355713,0,-4
16,pos,6.320417404174805,0,-4
17,pos,6.4319329261779785,0,-4
18,pos,6.525326728820801,0,-4
19,pos,7.935798168182373,0,-4
20,pos,5.215549468994141,0,-4
21,pos,5.78680419921875,0,-4
22,pos,6.675543785095215,0,-4
23,pos,7.719754695892334,0,-4
24,pos,5.467711925506592,0,-4
25,pos,7.072480201721191,0,-4
26,pos,5.924131393432617,0,-4
27,pos,7.249250888824463,0,-4
28,pos,7.045348167419434,0,-4
29,pos,6.200175762176514,0,-4
30,pos,8.101889610290527,0,-4
31,pos,6.0098958015441895,0,-4
32,pos,7.169116497039795,0,-4
33,pos,6.653831958770752,0,-4
34,pos,7.142206192016602,0,-4
35,pos,4.797531604766846,0,-4
36,pos,4.664976119995117,0,-4
37,pos,7.3718791007995605,0,-4
38,pos,2.7761242389678955,0,-4
39,pos,6.398400783538818,0,-4
40,pos,6.939704418182373,0,-4
41,pos,8.489527702331543,0,-4
42,pos,6.849984645843506,0,-4
43,pos,7.296754360198975,0,-4
44,pos,5.5660271644592285,0,-4
45,pos,5.374598979949951,0,-4
46,pos,5.944272994995117,0,-4
47,pos,7.988539218902588,0,-4
48,pos,8.113499641418457,0,-4
49,pos,4.949694633483887,0,-4
0,neg,6.627171993255615,0,-4
1,neg,6.19745397567749,0,-4
2,neg,7.393627643585205,0,-4
3,neg,5.61433219909668,0,-4
4,neg,7.74261999130249,0,-4
5,neg,5.823178768157959,0,-4
6,neg,6.7772722244262695,0,-4
7,neg,6.4437174797058105,0,-4
8,neg,7.642427921295166,0,-4
9,neg,5.627294063568115,0,-4
10,neg,6.22857666015625,0,-4
11,neg,4.909572601318359,0,-4
12,neg,8.622937202453613,0,-4
13,neg,8.1116943359375,0,-4
0,pos,5.333119869232178,0,-2
1,pos,5.8458251953125,0,-2
2,pos,6.645698547363281,0,-2
3,pos,5.085912227630615,0,-2
4,pos,7.721273899078369,0,-2
5,pos,5.088443756103516,0,-2
6,pos,6.94444465637207,0,-2
7,pos,6.282290935516357,0,-2
8,pos,7.790870189666748,0,-2
9,pos,5.313924312591553,0,-2
10,pos,6.012869358062744,0,-2
11,pos,4.714154243469238,0,-2
12,pos,8.3379487991333,0,-2
13,pos,7.288837432861328,0,-2
14,pos,7.297140121459961,0,-2
15,pos,6.388286113739014,0,-2
16,pos,6.16807222366333,0,-2
17,pos,6.495384216308594,0,-2
18,pos,6.517168045043945,0,-2
19,pos,8.049759864807129,0,-2
20,pos,5.092729568481445,0,-2
21,pos,5.677509307861328,0,-2
22,pos,6.7081828117370605,0,-2
23,pos,7.813454627990723,0,-2
24,pos,5.432636737823486,0,-2
25,pos,7.307999610900879,0,-2
26,pos,5.915395736694336,0,-2
27,pos,7.069760799407959,0,-2
28,pos,7.161599636077881,0,-2
29,pos,6.066609859466553,0,-2
30,pos,8.17673110961914,0,-2
31,pos,6.046977519989014,0,-2
32,pos,7.456930637359619,0,-2
33,pos,6.687763690948486,0,-2
34,pos,7.292624473571777,0,-2
35,pos,4.828000068664551,0,-2
36,pos,4.695404052734375,0,-2
37,pos,7.44023323059082,0,-2
38,pos,2.7476606369018555,0,-2
39,pos,6.3084940910339355,0,-2
40,pos,6.966124057769775,0,-2
41,pos,8.38095760345459,0,-2
42,pos,7.063481330871582,0,-2
43,pos,7.304715633392334,0,-2
44,pos,5.674530506134033,0,-2
45,pos,5.285120487213135,0,-2
46,pos,5.979066371917725,0,-2
47,pos,8.226455688476562,0,-2
48,pos,8.288535118103027,0,-2
49,pos,4.981194019317627,0,-2
0,neg,6.729837417602539,0,-2
1,neg,6.348989486694336,0,-2
2,neg,8.013752937316895,0,-2
3,neg,5.596048831939697,0,-2
4,neg,7.8601579666137695,0,-2
5,neg,6.045255661010742,0,-2
6,neg,6.95430326461792,0,-2
7,neg,6.386419296264648,0,-2
8,neg,7.7463297843933105,0,-2
9,neg,5.62721061706543,0,-2
10,neg,6.2413411140441895,0,-2
11,neg,4.8009138107299805,0,-2
12,neg,8.620142936706543,0,-2
13,neg,8.382279396057129,0,-2
0,pos,5.327075481414795,0,-1
1,pos,5.8735551834106445,0,-1
2,pos,6.7820820808410645,0,-1
3,pos,5.0754899978637695,0,-1
4,pos,7.76101541519165,0,-1
5,pos,5.1548285484313965,0,-1
6,pos,6.9447808265686035,0,-1
7,pos,6.2971625328063965,0,-1
8,pos,7.893327713012695,0,-1
9,pos,5.3128662109375,0,-1
10,pos,5.963809013366699,0,-1
11,pos,4.651059150695801,0,-1
12,pos,8.305971145629883,0,-1
13,pos,7.314758777618408,0,-1
14,pos,7.399013042449951,0,-1
15,pos,6.458798408508301,0,-1
16,pos,6.120210647583008,0,-1
17,pos,6.514067649841309,0,-1
18,pos,6.572380065917969,0,-1
19,pos,8.1417875289917,0,-1
20,pos,5.056559085845947,0,-1
21,pos,5.619431018829346,0,-1
22,pos,6.731503486633301,0,-1
23,pos,7.816407680511475,0,-1
24,pos,5.419223308563232,0,-1
25,pos,7.454405784606934,0,-1
26,pos,5.930822372436523,0,-1
27,pos,6.95717716217041,0,-1
28,pos,7.259908676147461,0,-1
29,pos,5.983291149139404,0,-1
30,pos,8.194920539855957,0,-1
31,pos,6.093885898590088,0,-1
32,pos,7.4735517501831055,0,-1
33,pos,6.6743083000183105,0,-1
34,pos,7.320967674255371,0,-1
35,pos,4.883213043212891,0,-1
36,pos,4.727446556091309,0,-1
37,pos,7.441430568695068,0,-1
38,pos,2.7321033477783203,0,-1
39,pos,6.270869731903076,0,-1
40,pos,6.9921875,0,-1
41,pos,8.263153076171875,0,-1
42,pos,7.130651950836182,0,-1
43,pos,7.386474609375,0,-1
44,pos,5.729369163513184,0,-1
45,pos,5.247715473175049,0,-1
46,pos,6.0079569816589355,0,-1
47,pos,8.390713691711426,0,-1
48,pos,8.295042991638184,0,-1
49,pos,4.997896194458008,0,-1
0,neg,6.760569095611572,0,-1
1,neg,6.4117937088012695,0,-1
2,neg,8.215522766113281,0,-1
3,neg,5.589385986328125,0,-1
4,neg,7.877194404602051,0,-1
5,neg,6.119699954986572,0,-1
6,neg,6.975444316864014,0,-1
7,neg,6.3866987228393555,0,-1
8,neg,7.821874618530273,0,-1
9,neg,5.627747058868408,0,-1
10,neg,6.2289042472839355,0,-1
11,neg,4.766064167022705,0,-1
12,neg,8.572308540344238,0,-1
13,neg,8.59605598449707,0,-1
0,pos,5.322360038757324,0,0
1,pos,5.895443439483643,0,0
2,pos,6.837687969207764,0,0
3,pos,5.072652339935303,0,0
4,pos,7.764728546142578,0,0
5,pos,5.179375648498535,0,0
6,pos,6.944520950317383,0,0
7,pos,6.318609237670898,0,0
8,pos,7.958402156829834,0,0
9,pos,5.31184720993042,0,0
10,pos,5.940324306488037,0,0
11,pos,4.612461090087891,0,0
12,pos,8.275364875793457,0,0
13,pos,7.333092212677002,0,0
14,pos,7.450202465057373,0,0
15,pos,6.480193614959717,0,0
16,pos,6.102809429168701,0,0
17,pos,6.507026672363281,0,0
18,pos,6.615805149078369,0,0
19,pos,8.219664573669434,0,0
20,pos,5.047520160675049,0,0
21,pos,5.592280864715576,0,0
22,pos,6.744702339172363,0,0
23,pos,7.81546688079834,0,0
24,pos,5.424539089202881,0,0
25,pos,7.5278096199035645,0,0
26,pos,5.938377857208252,0,0
27,pos,6.904849052429199,0,0
28,pos,7.307373046875,0,0
29,pos,5.928508281707764,0,0
30,pos,8.203655242919922,0,0
31,pos,6.13025426864624,0,0
32,pos,7.467891693115234,0,0
33,pos,6.658685684204102,0,0
34,pos,7.311731815338135,0,0
35,pos,4.9292120933532715,0,0
36,pos,4.739777565002441,0,0
37,pos,7.435280799865723,0,0
38,pos,2.724583864212036,0,0
39,pos,6.257321834564209,0,0
40,pos,7.006259441375732,0,0
41,pos,8.206610679626465,0,0
42,pos,7.154904365539551,0,0
43,pos,7.4615349769592285,0,0
44,pos,5.757124900817871,0,0
45,pos,5.240298748016357,0,0
46,pos,6.023130416870117,0,0
47,pos,8.484881401062012,0,0
48,pos,8.262120246887207,0,0
49,pos,5.005245685577393,0,0
0,neg,6.773441791534424,0,0
1,neg,6.445648193359375,0,0
2,neg,8.284005165100098,0,0
3,neg,5.576180934906006,0,0
4,neg,7.871088981628418,0,0
5,neg,6.138508319854736,0,0
6,neg,6.989848613739014,0,0
7,neg,6.405448913574219,0,0
8,neg,7.8710551261901855,0,0
9,neg,5.6278276443481445,0,0
10,neg,6.215475559234619,0,0
11,neg,4.74813175201416,0,0
12,neg,8.543214797973633,0,0
13,neg,8.699033737182617,0,0
0,pos,5.302788734436035,0,0
1,pos,5.948330402374268,0,0
2,pos,6.934460639953613,0,0
3,pos,5.071847915649414,0,0
4,pos,7.748663425445557,0,0
5,pos,5.212206840515137,0,0
6,pos,6.953168869018555,0,0
7,pos,6.39523458480835,0,0
8,pos,8.141847610473633,0,0
9,pos,5.308938980102539,0,0
10,pos,5.894958019256592,0,0
11,pos,4.5438642501831055,0,0
12,pos,8.195807456970215,0,0
13,pos,7.381388187408447,0,0
14,pos,7.559447288513184,0,0
15,pos,6.512777805328369,0,0
16,pos,6.074882984161377,0,0
17,pos,6.45591926574707,0,0
18,pos,6.693708896636963,0,0
19,pos,8.440838813781738,0,0
20,pos,5.050564289093018,0,0
21,pos,5.552929401397705,0,0
22,pos,6.775820255279541,0,0
23,pos,7.818629264831543,0,0
24,pos,5.480061054229736,0,0
25,pos,7.632447242736816,0,0
26,pos,5.949999809265137,0,0
27,pos,6.81154727935791,0,0
28,pos,7.388389587402344,0,0
29,pos,5.793379306793213,0,0
30,pos,8.236648559570312,0,0
31,pos,6.22545862197876,0,0
32,pos,7.455547332763672,0,0
33,pos,6.619433403015137,0,0
34,pos,7.273641586303711,0,0
35,pos,5.010165214538574,0,0
36,pos,4.741041660308838,0,0
37,pos,7.399075508117676,0,0
38,pos,2.71109938621521,0,0
39,pos,6.239354610443115,0,0
40,pos,7.030259132385254,0,0
41,pos,8.110556602478027,0,0
42,pos,7.192732334136963,0,0
43,pos,7.579354763031006,0,0
44,pos,5.81308650970459,0,0
45,pos,5.255890846252441,0,0
46,pos,6.057163238525391,0,0
47,pos,8.686691284179688,0,0
48,pos,8.150139808654785,0,0
49,pos,5.019443035125732,0,0
0,neg,6.797585487365723,0,0
1,neg,6.51265287399292,0,0
2,neg,8.381672859191895,0,0
3,neg,5.534989356994629,0,0
4,neg,7.836238861083984,0,0
5,neg,6.12462854385376,0,0
6,neg,7.046396255493164,0,0
7,neg,6.4845733642578125,0,0
8,neg,8.03524398803711,0,0
