q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
11,none,pos,38.00631332397461,1,0
11,none,pos,38.00631332397461,2,0
11,none,pos,38.00631332397461,3,0
11,none,pos,38.00631332397461,4,0
11,none,pos,38.00631332397461,5,0
11,none,pos,38.00631332397461,6,0
11,none,pos,38.00631332397461,7,0
11,none,pos,38.00631332397461,8,0
11,none,pos,38.00631332397461,9,0
11,none,pos,38.00631332397461,10,0
11,none,pos,38.00631332397461,11,0
12,none,pos,14.177765846252441,0,0
12,none,pos,14.177765846252441,1,0
12,none,pos,14.177765846252441,2,0
12,none,pos,14.177765846252441,3,0
12,none,pos,14.177765846252441,4,0
12,none,pos,14.177765846252441,5,0
12,none,pos,14.177765846252441,6,0
12,none,pos,14.177765846252441,7,0
12,none,pos,14.177765846252441,8,0
12,none,pos,14.177765846252441,9,0
12,none,pos,14.177765846252441,10,0
12,none,pos,14.177765846252441,11,0
13,none,pos,9.424168586730957,0,0
13,none,pos,9.424168586730957,1,0
13,none,pos,9.424168586730957,2,0
13,none,pos,9.424168586730957,3,0
13,none,pos,9.424168586730957,4,0
13,none,pos,9.424168586730957,5,0
13,none,pos,9.424168586730957,6,0
13,none,pos,9.424168586730957,7,0
13,none,pos,9.424168586730957,8,0
13,none,pos,9.424168586730957,9,0
13,none,pos,9.424168586730957,10,0
13,none,pos,9.424168586730957,11,0
14,none,pos,12.530935287475586,0,0
14,none,pos,12.530935287475586,1,0
14,none,pos,12.530935287475586,2,0
14,none,pos,12.530935287475586,3,0
14,none,pos,12.530935287475586,4,0
14,none,pos,12.530935287475586,5,0
14,none,pos,12.530935287475586,6,0
14,none,pos,12.530935287475586,7,0
14,none,pos,12.530935287475586,8,0
14,none,pos,12.530935287475586,9,0
14,none,pos,12.530935287475586,10,0
14,none,pos,12.530935287475586,11,0
15,none,pos,80.46971130371094,0,0
15,none,pos,80.46971130371094,1,0
15,none,pos,80.46971130371094,2,0
15,none,pos,80.46971130371094,3,0
15,none,pos,80.46971130371094,4,0
15,none,pos,80.46971130371094,5,0
15,none,pos,80.46971130371094,6,0
15,none,pos,80.46971130371094,7,0
15,none,pos,80.46971130371094,8,0
15,none,pos,80.46971130371094,9,0
15,none,pos,80.46971130371094,10,0
15,none,pos,80.46971130371094,11,0
16,none,pos,15.890789031982422,0,0
16,none,pos,15.890789031982422,1,0
16,none,pos,15.890789031982422,2,0
16,none,pos,15.890789031982422,3,0
16,none,pos,15.890789031982422,4,0
16,none,pos,15.890789031982422,5,0
16,none,pos,15.890789031982422,6,0
16,none,pos,15.890789031982422,7,0
16,none,pos,15.890789031982422,8,0
16,none,pos,15.890789031982422,9,0
16,none,pos,15.890789031982422,10,0
16,none,pos,15.890789031982422,11,0
17,none,pos,23.092058181762695,0,0
17,none,pos,23.092058181762695,1,0
17,none,pos,23.092058181762695,2,0
17,none,pos,23.092058181762695,3,0
17,none,pos,23.092058181762695,4,0
17,none,pos,23.092058181762695,5,0
17,none,pos,23.092058181762695,6,0
17,none,pos,23.092058181762695,7,0
17,none,pos,23.092058181762695,8,0
17,none,pos,23.092058181762695,9,0
17,none,pos,23.092058181762695,10,0
17,none,pos,23.092058181762695,11,0
18,none,pos,15.814687728881836,0,0
18,none,pos,15.814687728881836,1,0
18,none,pos,15.814687728881836,2,0
18,none,pos,15.814687728881836,3,0
18,none,pos,15.814687728881836,4,0
18,none,pos,15.814687728881836,5,0
18,none,pos,15.814687728881836,6,0
18,none,pos,15.814687728881836,7,0
18,none,pos,15.814687728881836,8,0
18,none,pos,15.814687728881836,9,0
18,none,pos,15.814687728881836,10,0
18,none,pos,15.814687728881836,11,0
19,none,pos,11.447202682495117,0,0
19,none,pos,11.447202682495117,1,0
19,none,pos,11.447202682495117,2,0
19,none,pos,11.447202682495117,3,0
19,none,pos,11.447202682495117,4,0
19,none,pos,11.447202682495117,5,0
19,none,pos,11.447202682495117,6,0
19,none,pos,11.447202682495117,7,0
19,none,pos,11.447202682495117,8,0
19,none,pos,11.447202682495117,9,0
19,none,pos,11.447202682495117,10,0
19,none,pos,11.447202682495117,11,0
20,none,pos,21.591609954833984,0,0
20,none,pos,21.591609954833984,1,0
20,none,pos,21.591609954833984,2,0
20,none,pos,21.591609954833984,3,0
20,none,pos,21.591609954833984,4,0
20,none,pos,21.591609954833984,5,0
20,none,pos,21.591609954833984,6,0
20,none,pos,21.591609954833984,7,0
20,none,pos,21.591609954833984,8,0
20,none,pos,21.591609954833984,9,0
20,none,pos,21.591609954833984,10,0
20,none,pos,21.591609954833984,11,0
21,none,pos,12.002707481384277,0,0
21,none,pos,12.002707481384277,1,0
21,none,pos,12.002707481384277,2,0
21,none,pos,12.002707481384277,3,0
21,none,pos,12.002707481384277,4,0
21,none,pos,12.002707481384277,5,0
21,none,pos,12.002707481384277,6,0
21,none,pos,12.002707481384277,7,0
21,none,pos,12.002707481384277,8,0
21,none,pos,12.002707481384277,9,0
21,none,pos,12.002707481384277,10,0
21,none,pos,12.002707481384277,11,0
22,none,pos,20.400968551635742,0,0
22,none,pos,20.400968551635742,1,0
22,none,pos,20.400968551635742,2,0
22,none,pos,20.400968551635742,3,0
22,none,pos,20.400968551635742,4,0
22,none,pos,20.400968551635742,5,0
22,none,pos,20.400968551635742,6,0
22,none,pos,20.400968551635742,7,0
22,none,pos,20.400968551635742,8,0
22,none,pos,20.400968551635742,9,0
22,none,pos,20.400968551635742,10,0
22,none,pos,20.400968551635742,11,0
23,none,pos,12.467761039733887,0,0
23,none,pos,12.467761039733887,1,0
23,none,pos,12.467761039733887,2,0
23,none,pos,12.467761039733887,3,0
23,none,pos,12.467761039733887,4,0
23,none,pos,12.467761039733887,5,0
23,none,pos,12.467761039733887,6,0
23,none,pos,12.467761039733887,7,0
23,none,pos,12.467761039733887,8,0
23,none,pos,12.467761039733887,9,0
23,none,pos,12.467761039733887,10,0
23,none,pos,12.467761039733887,11,0
24,none,pos,18.78147315979004,0,0
24,none,pos,18.78147315979004,1,0
24,none,pos,18.78147315979004,2,0
24,none,pos,18.78147315979004,3,0
24,none,pos,18.78147315979004,4,0
24,none,pos,18.78147315979004,5,0
24,none,pos,18.78147315979004,6,0
24,none,pos,18.78147315979004,7,0
24,none,pos,18.78147315979004,8,0
24,none,pos,18.78147315979004,9,0
24,none,pos,18.78147315979004,10,0
24,none,pos,18.78147315979004,11,0
25,none,pos,32.63166427612305,0,0
25,none,pos,32.63166427612305,1,0
25,none,pos,32.63166427612305,2,0
25,none,pos,32.63166427612305,3,0
25,none,pos,32.63166427612305,4,0
25,none,pos,32.63166427612305,5,0
25,none,pos,32.63166427612305,6,0
25,none,pos,32.63166427612305,7,0
25,none,pos,32.63166427612305,8,0
25,none,pos,32.63166427612305,9,0
25,none,pos,32.63166427612305,10,0
25,none,pos,32.63166427612305,11,0
26,none,pos,8.329476356506348,0,0
26,none,pos,8.329476356506348,1,0
26,none,pos,8.329476356506348,2,0
26,none,pos,8.329476356506348,3,0
26,none,pos,8.329476356506348,4,0
26,none,pos,8.329476356506348,5,0
26,none,pos,8.329476356506348,6,0
26,none,pos,8.329476356506348,7,0
26,none,pos,8.329476356506348,8,0
26,none,pos,8.329476356506348,9,0
26,none,pos,8.329476356506348,10,0
26,none,pos,8.329476356506348,11,0
27,none,pos,12.070412635803223,0,0
27,none,pos,12.070412635803223,1,0
27,none,pos,12.070412635803223,2,0
27,none,pos,12.070412635803223,3,0
27,none,pos,12.070412635803223,4,0
27,none,pos,12.070412635803223,5,0
27,none,pos,12.070412635803223,6,0
27,none,pos,12.070412635803223,7,0
27,none,pos,12.070412635803223,8,0
27,none,pos,12.070412635803223,9,0
27,none,pos,12.070412635803223,10,0
27,none,pos,12.070412635803223,11,0
28,none,pos,10.248812675476074,0,0
28,none,pos,10.248812675476074,1,0
28,none,pos,10.248812675476074,2,0
28,none,pos,10.248812675476074,3,0
28,none,pos,10.248812675476074,4,0
28,none,pos,10.248812675476074,5,0
28,none,pos,10.248812675476074,6,0
28,none,pos,10.248812675476074,7,0
28,none,pos,10.248812675476074,8,0
28,none,pos,10.248812675476074,9,0
28,none,pos,10.248812675476074,10,0
28,none,pos,10.248812675476074,11,0
29,none,pos,8.369572639465332,0,0
29,none,pos,8.369572639465332,1,0
29,none,pos,8.369572639465332,2,0
29,none,pos,8.369572639465332,3,0
29,none,pos,8.369572639465332,4,0
29,none,pos,8.369572639465332,5,0
29,none,pos,8.369572639465332,6,0
29,none,pos,8.369572639465332,7,0
29,none,pos,8.369572639465332,8,0
29,none,pos,8.369572639465332,9,0
29,none,pos,8.369572639465332,10,0
29,none,pos,8.369572639465332,11,0
30,none,pos,25.889219284057617,0,0
30,none,pos,25.889219284057617,1,0
30,none,pos,25.889219284057617,2,0
30,none,pos,25.889219284057617,3,0
30,none,pos,25.889219284057617,4,0
30,none,pos,25.889219284057617,5,0
30,none,pos,25.889219284057617,6,0
30,none,pos,25.889219284057617,7,0
30,none,pos,25.889219284057617,8,0
30,none,pos,25.889219284057617,9,0
30,none,pos,25.889219284057617,10,0
30,none,pos,25.889219284057617,11,0
31,none,pos,15.30342960357666,0,0
31,none,pos,15.30342960357666,1,0
31,none,pos,15.30342960357666,2,0
31,none,pos,15.30342960357666,3,0
31,none,pos,15.30342960357666,4,0
31,none,pos,15.30342960357666,5,0
31,none,pos,15.30342960357666,6,0
31,none,pos,15.30342960357666,7,0
31,none,pos,15.30342960357666,8,0
31,none,pos,15.30342960357666,9,0
31,none,pos,15.30342960357666,10,0
31,none,pos,15.30342960357666,11,0
32,none,pos,45.71004867553711,0,0
32,none,pos,45.71004867553711,1,0
32,none,pos,45.71004867553711,2,0
32,none,pos,45.71004867553711,3,0
32,none,pos,45.71004867553711,4,0
32,none,pos,45.71004867553711,5,0
32,none,pos,45.71004867553711,6,0
32,none,pos,45.71004867553711,7,0
32,none,pos,45.71004867553711,8,0
32,none,pos,45.71004867553711,9,0
32,none,pos,45.71004867553711,10,0
32,none,pos,45.71004867553711,11,0
33,none,pos,13.318153381347656,0,0
33,none,pos,13.318153381347656,1,0
33,none,pos,13.318153381347656,2,0
33,none,pos,13.318153381347656,3,0
33,none,pos,13.318153381347656,4,0
33,none,pos,13.318153381347656,5,0
33,none,pos,13.318153381347656,6,0
33,none,pos,13.318153381347656,7,0
33,none,pos,13.318153381347656,8,0
33,none,pos,13.318153381347656,9,0
33,none,pos,13.318153381347656,10,0
33,none,pos,13.318153381347656,11,0
34,none,pos,14.291852951049805,0,0
34,none,pos,14.291852951049805,1,0
34,none,pos,14.291852951049805,2,0
34,none,pos,14.291852951049805,3,0
34,none,pos,14.291852951049805,4,0
34,none,pos,14.291852951049805,5,0
34,none,pos,14.291852951049805,6,0
34,none,pos,14.291852951049805,7,0
34,none,pos,14.291852951049805,8,0
34,none,pos,14.291852951049805,9,0
34,none,pos,14.291852951049805,10,0
34,none,pos,14.291852951049805,11,0
35,none,pos,13.935479164123535,0,0
35,none,pos,13.935479164123535,1,0
35,none,pos,13.935479164123535,2,0
35,none,pos,13.935479164123535,3,0
35,none,pos,13.935479164123535,4,0
35,none,pos,13.935479164123535,5,0
35,none,pos,13.935479164123535,6,0
35,none,pos,13.935479164123535,7,0
35,none,pos,13.935479164123535,8,0
35,none,pos,13.935479164123535,9,0
35,none,pos,13.935479164123535,10,0
35,none,pos,13.935479164123535,11,0
36,none,pos,20.9185848236084,0,0
36,none,pos,20.9185848236084,1,0
36,none,pos,20.9185848236084,2,0
36,none,pos,20.9185848236084,3,0
36,none,pos,20.9185848236084,4,0
36,none,pos,20.9185848236084,5,0
36,none,pos,20.9185848236084,6,0
36,none,pos,20.9185848236084,7,0
36,none,pos,20.9185848236084,8,0
36,none,pos,20.9185848236084,9,0
36,none,pos,20.9185848236084,10,0
36,none,pos,20.9185848236084,11,0
37,none,pos,15.312820434570312,0,0
37,none,pos,15.312820434570312,1,0
37,none,pos,15.312820434570312,2,0
37,none,pos,15.312820434570312,3,0
37,none,pos,15.312820434570312,4,0
37,none,pos,15.312820434570312,5,0
37,none,pos,15.312820434570312,6,0
37,none,pos,15.312820434570312,7,0
37,none,pos,15.312820434570312,8,0
37,none,pos,15.312820434570312,9,0
37,none,pos,15.312820434570312,10,0
37,none,pos,15.312820434570312,11,0
38,none,pos,29.75213623046875,0,0
38,none,pos,29.75213623046875,1,0
38,none,pos,29.75213623046875,2,0
38,none,pos,29.75213623046875,3,0
38,none,pos,29.75213623046875,4,0
38,none,pos,29.75213623046875,5,0
38,none,pos,29.75213623046875,6,0
38,none,pos,29.75213623046875,7,0
38,none,pos,29.75213623046875,8,0
38,none,pos,29.75213623046875,9,0
38,none,pos,29.75213623046875,10,0
38,none,pos,29.75213623046875,11,0
39,none,pos,11.022941589355469,0,0
39,none,pos,11.022941589355469,1,0
39,none,pos,11.022941589355469,2,0
39,none,pos,11.022941589355469,3,0
39,none,pos,11.022941589355469,4,0
39,none,pos,11.022941589355469,5,0
39,none,pos,11.022941589355469,6,0
39,none,pos,11.022941589355469,7,0
39,none,pos,11.022941589355469,8,0
39,none,pos,11.022941589355469,9,0
39,none,pos,11.022941589355469,10,0
39,none,pos,11.022941589355469,11,0
40,none,pos,10.693624496459961,0,0
40,none,pos,10.693624496459961,1,0
40,none,pos,10.693624496459961,2,0
40,none,pos,10.693624496459961,3,0
40,none,pos,10.693624496459961,4,0
40,none,pos,10.693624496459961,5,0
40,none,pos,10.693624496459961,6,0
40,none,pos,10.693624496459961,7,0
40,none,pos,10.693624496459961,8,0
40,none,pos,10.693624496459961,9,0
40,none,pos,10.693624496459961,10,0
40,none,pos,10.693624496459961,11,0
41,none,pos,6.175230979919434,0,0
41,none,pos,6.175230979919434,1,0
41,none,pos,6.175230979919434,2,0
41,none,pos,6.175230979919434,3,0
41,none,pos,6.175230979919434,4,0
41,none,pos,6.175230979919434,5,0
41,none,pos,6.175230979919434,6,0
41,none,pos,6.175230979919434,7,0
41,none,pos,6.175230979919434,8,0
41,none,pos,6.175230979919434,9,0
41,none,pos,6.175230979919434,10,0
41,none,pos,6.175230979919434,11,0
42,none,pos,17.133888244628906,0,0
42,none,pos,17.133888244628906,1,0
42,none,pos,17.133888244628906,2,0
42,none,pos,17.133888244628906,3,0
42,none,pos,17.133888244628906,4,0
42,none,pos,17.133888244628906,5,0
42,none,pos,17.133888244628906,6,0
42,none,pos,17.133888244628906,7,0
42,none,pos,17.133888244628906,8,0
42,none,pos,17.133888244628906,9,0
42,none,pos,17.133888244628906,10,0
42,none,pos,17.133888244628906,11,0
43,none,pos,20.943326950073242,0,0
43,none,pos,20.943326950073242,1,0
43,none,pos,20.943326950073242,2,0
43,none,pos,20.943326950073242,3,0
43,none,pos,20.943326950073242,4,0
43,none,pos,20.943326950073242,5,0
43,none,pos,20.943326950073242,6,0
43,none,pos,20.943326950073242,7,0
43,none,pos,20.943326950073242,8,0
43,none,pos,20.943326950073242,9,0
43,none,pos,20.943326950073242,10,0
43,none,pos,20.943326950073242,11,0
44,none,pos,11.68436050415039,0,0
44,none,pos,11.68436050415039,1,0
44,none,pos,11.68436050415039,2,0
44,none,pos,11.68436050415039,3,0
44,none,pos,11.68436050415039,4,0
44,none,pos,11.68436050415039,5,0
44,none,pos,11.68436050415039,6,0
44,none,pos,11.68436050415039,7,0
44,none,pos,11.68436050415039,8,0
44,none,pos,11.68436050415039,9,0
44,none,pos,11.68436050415039,10,0
44,none,pos,11.68436050415039,11,0
45,none,pos,8.4176025390625,0,0
45,none,pos,8.4176025390625,1,0
45,none,pos,8.4176025390625,2,0
45,none,pos,8.4176025390625,3,0
45,none,pos,8.4176025390625,4,0
45,none,pos,8.4176025390625,5,0
45,none,pos,8.4176025390625,6,0
45,none,pos,8.4176025390625,7,0
45,none,pos,8.4176025390625,8,0
45,none,pos,8.4176025390625,9,0
45,none,pos,8.4176025390625,10,0
45,none,pos,8.4176025390625,11,0
46,none,pos,13.845037460327148,0,0
46,none,pos,13.845037460327148,1,0
46,none,pos,13.845037460327148,2,0
46,none,pos,13.845037460327148,3,0
46,none,pos,13.845037460327148,4,0
46,none,pos,13.845037460327148,5,0
46,none,pos,13.845037460327148,6,0
46,none,pos,13.845037460327148,7,0
46,none,pos,13.845037460327148,8,0
46,none,pos,13.845037460327148,9,0
46,none,pos,13.845037460327148,10,0
46,none,pos,13.845037460327148,11,0
47,none,pos,5.596596717834473,0,0
47,none,pos,5.596596717834473,1,0
47,none,pos,5.596596717834473,2,0
47,none,pos,5.596596717834473,3,0
47,none,pos,5.596596717834473,4,0
47,none,pos,5.596596717834473,5,0
47,none,pos,5.596596717834473,6,0
47,none,pos,5.596596717834473,7,0
47,none,pos,5.596596717834473,8,0
47,none,pos,5.596596717834473,9,0
47,none,pos,5.596596717834473,10,0
47,none,pos,5.596596717834473,11,0
48,none,pos,7.441503524780273,0,0
48,none,pos,7.441503524780273,1,0
48,none,pos,7.441503524780273,2,0
48,none,pos,7.441503524780273,3,0
48,none,pos,7.441503524780273,4,0
48,none,pos,7.441503524780273,5,0
48,none,pos,7.441503524780273,6,0
48,none,pos,7.441503524780273,7,0
48,none,pos,7.441503524780273,8,0
48,none,pos,7.441503524780273,9,0
48,none,pos,7.441503524780273,10,0
48,none,pos,7.441503524780273,11,0
49,none,pos,27.600303649902344,0,0
49,none,pos,27.600303649902344,1,0
49,none,pos,27.600303649902344,2,0
49,none,pos,27.600303649902344,3,0
49,none,pos,27.600303649902344,4,0
49,none,pos,27.600303649902344,5,0
49,none,pos,27.600303649902344,6,0
49,none,pos,27.600303649902344,7,0
49,none,pos,27.600303649902344,8,0
49,none,pos,27.600303649902344,9,0
49,none,pos,27.600303649902344,10,0
49,none,pos,27.600303649902344,11,0
0,none,neg,102.55284881591797,0,-30
1,none,neg,27.267974853515625,0,-30
2,none,neg,15.581100463867188,0,-30
3,none,neg,48.04521179199219,0,-30
4,none,neg,8.101810455322266,0,-30
5,none,neg,14.830491065979004,0,-30
6,none,neg,50.55122756958008,0,-30
7,none,neg,38.153175354003906,0,-30
8,none,neg,123.4316635131836,0,-30
9,none,neg,23.771032333374023,0,-30
10,none,neg,23.876028060913086,0,-30
11,none,neg,102.58234405517578,0,-30
12,none,neg,61.445682525634766,0,-30
13,none,neg,25.60009765625,0,-30
14,none,neg,43.589725494384766,0,-30
15,none,neg,168.30499267578125,0,-30
16,none,neg,37.12237548828125,0,-30
17,none,neg,46.83306884765625,0,-30
18,none,neg,25.90567970275879,0,-30
19,none,neg,34.60659408569336,0,-30
20,none,neg,125.11039733886719,0,-30
21,none,neg,51.99522399902344,0,-30
22,none,neg,25.665912628173828,0,-30
23,none,neg,19.93269920349121,0,-30
24,none,neg,44.38478469848633,0,-30
25,none,neg,43.80635452270508,0,-30
26,none,neg,30.055185317993164,0,-30
27,none,neg,29.880451202392578,0,-30
28,none,neg,40.010215759277344,0,-30
29,none,neg,14.93804931640625,0,-30
30,none,neg,51.181251525878906,0,-30
31,none,neg,56.72987747192383,0,-30
32,none,neg,13.83470630645752,0,-30
33,none,neg,46.662410736083984,0,-30
34,none,neg,64.11042022705078,0,-30
35,none,neg,61.56431579589844,0,-30
36,none,neg,73.7054672241211,0,-30
37,none,neg,37.26756286621094,0,-30
38,none,neg,58.23038864135742,0,-30
39,none,neg,31.21884536743164,0,-30
40,none,neg,20.173015594482422,0,-30
41,none,neg,33.25168991088867,0,-30
42,none,neg,36.827850341796875,0,-30
43,none,neg,49.08877944946289,0,-30
44,none,neg,29.80879020690918,0,-30
45,none,neg,21.586877822875977,0,-30
46,none,neg,43.716064453125,0,-30
47,none,neg,17.010257720947266,0,-30
48,none,neg,37.460872650146484,0,-30
49,none,neg,50.993629455566406,0,-30
0,none,pos,94.96910858154297,0,-30
1,none,pos,30.195268630981445,0,-30
2,none,pos,15.173956871032715,0,-30
3,none,pos,32.47119140625,0,-30
4,none,pos,5.44310998916626,0,-30
5,none,pos,18.41957664489746,0,-30
6,none,pos,56.633522033691406,0,-30
7,none,pos,25.212034225463867,0,-30
8,none,pos,88.71722412109375,0,-30
9,none,pos,19.582426071166992,0,-30
10,none,pos,53.71438980102539,0,-30
11,none,pos,73.4264907836914,0,-30
12,none,pos,42.346717834472656,0,-30
13,none,pos,16.582883834838867,0,-30
14,none,pos,23.900352478027344,0,-30
15,none,pos,158.02883911132812,0,-30
16,none,pos,36.54177474975586,0,-30
17,none,pos,95.27999877929688,0,-30
18,none,pos,31.924407958984375,0,-30
19,none,pos,38.331214904785156,0,-30
20,none,pos,151.5995635986328,0,-30
21,none,pos,52.38307571411133,0,-30
22,none,pos,50.98594665527344,0,-30
23,none,pos,24.57029914855957,0,-30
24,none,pos,33.9199333190918,0,-30
25,none,pos,45.400272369384766,0,-30
26,none,pos,23.020343780517578,0,-30
27,none,pos,29.431640625,0,-30
28,none,pos,19.26755714416504,0,-30
29,none,pos,20.85457992553711,0,-30
30,none,pos,68.0000991821289,0,-30
31,none,pos,50.66668701171875,0,-30
32,none,pos,91.5179672241211,0,-30
33,none,pos,52.489681243896484,0,-30
34,none,pos,34.653507232666016,0,-30
35,none,pos,39.79802703857422,0,-30
36,none,pos,72.46875,0,-30
37,none,pos,36.89004135131836,0,-30
38,none,pos,92.20945739746094,0,-30
39,none,pos,24.308578491210938,0,-30
40,none,pos,20.226551055908203,0,-30
41,none,pos,18.3345947265625,0,-30
42,none,pos,23.30537986755371,0,-30
43,none,pos,50.60915756225586,0,-30
44,none,pos,18.280765533447266,0,-30
45,none,pos,18.632347106933594,0,-30
46,none,pos,32.53305435180664,0,-30
47,none,pos,12.644298553466797,0,-30
48,none,pos,18.680259704589844,0,-30
