q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
9,"neg,pos",pos,0.9691215753555298,0,1.0
10,"pos,neg",pos,0.05093708261847496,0,1.0
10,"neg,pos",pos,0.0867658257484436,0,1.0
11,"pos,neg",pos,0.34426432847976685,0,1.0
11,"neg,pos",pos,0.9873042702674866,0,1.0
12,"pos,neg",pos,0.8110035061836243,0,1.0
12,"neg,pos",pos,0.0029525281861424446,0,1.0
13,"pos,neg",pos,0.06666312366724014,0,1.0
13,"neg,pos",pos,4.5265737824706775e-9,0,1.0
14,"pos,neg",pos,0.0016149338334798813,0,1.0
14,"neg,pos",pos,0.11260028183460236,0,1.0
15,"pos,neg",pos,0.00007064567762427032,0,1.0
15,"neg,pos",pos,0.000030219678592402488,0,1.0
0,"pos,neg",neg,0.044323984533548355,0,1.5
0,"neg,pos",neg,0.0012740297242999077,0,1.5
1,"pos,neg",neg,0.0023628328926861286,0,1.5
1,"neg,pos",neg,0.0014738593017682433,0,1.5
2,"pos,neg",neg,0.06595224887132645,0,1.5
2,"neg,pos",neg,0.002798415021970868,0,1.5
3,"pos,neg",neg,0.0009750113822519779,0,1.5
3,"neg,pos",neg,0.00008603853348176926,0,1.5
4,"pos,neg",neg,0.00003144524816889316,0,1.5
4,"neg,pos",neg,0.00045811233576387167,0,1.5
5,"pos,neg",neg,1.5130287920328556e-6,0,1.5
5,"neg,pos",neg,1.748751628838363e-6,0,1.5
6,"pos,neg",neg,0.0009176030871458352,0,1.5
6,"neg,pos",neg,0.00004436803646967746,0,1.5
7,"pos,neg",neg,0.23904109001159668,0,1.5
7,"neg,pos",neg,0.0001739428989822045,0,1.5
8,"pos,neg",neg,0.012120521627366543,0,1.5
8,"neg,pos",neg,0.018552789464592934,0,1.5
9,"pos,neg",neg,0.0002617514692246914,0,1.5
9,"neg,pos",neg,0.00005445432543638162,0,1.5
10,"pos,neg",neg,0.022434867918491364,0,1.5
10,"neg,pos",neg,0.02876546047627926,0,1.5
11,"pos,neg",neg,0.000014869638107484207,0,1.5
11,"neg,pos",neg,1.5845074585740804e-6,0,1.5
12,"pos,neg",neg,4.232032097206684e-6,0,1.5
12,"neg,pos",neg,0.000053128529543755576,0,1.5
13,"pos,neg",neg,0.00038300230517052114,0,1.5
13,"neg,pos",neg,0.0006782622658647597,0,1.5
14,"pos,neg",neg,0.9034264087677002,0,1.5
14,"neg,pos",neg,0.4732370674610138,0,1.5
15,"pos,neg",neg,0.09494907408952713,0,1.5
15,"neg,pos",neg,0.8996793031692505,0,1.5
0,"pos,neg",pos,0.9346845746040344,0,1.5
0,"neg,pos",pos,0.9892953038215637,0,1.5
1,"pos,neg",pos,0.9965456128120422,0,1.5
1,"neg,pos",pos,0.9982522130012512,0,1.5
2,"pos,neg",pos,0.8503109216690063,0,1.5
2,"neg,pos",pos,0.9751001596450806,0,1.5
3,"pos,neg",pos,0.0016530551947653294,0,1.5
3,"neg,pos",pos,0.7047285437583923,0,1.5
4,"pos,neg",pos,0.00005329139457899146,0,1.5
4,"neg,pos",pos,0.0967397391796112,0,1.5
5,"pos,neg",pos,0.02482558973133564,0,1.5
5,"neg,pos",pos,0.7613279223442078,0,1.5
6,"pos,neg",pos,0.1565631926059723,0,1.5
6,"neg,pos",pos,0.9517092704772949,0,1.5
7,"pos,neg",pos,0.00015494448598474264,0,1.5
7,"neg,pos",pos,0.025549015030264854,0,1.5
8,"pos,neg",pos,0.9651690125465393,0,1.5
8,"neg,pos",pos,0.2704766094684601,0,1.5
9,"pos,neg",pos,0.7395738959312439,0,1.5
9,"neg,pos",pos,0.971889078617096,0,1.5
10,"pos,neg",pos,0.10944778472185135,0,1.5
10,"neg,pos",pos,0.04662651941180229,0,1.5
11,"pos,neg",pos,0.8953406810760498,0,1.5
11,"neg,pos",pos,0.9951927661895752,0,1.5
12,"pos,neg",pos,0.9456162452697754,0,1.5
12,"neg,pos",pos,0.03266734629869461,0,1.5
13,"pos,neg",pos,0.007394884712994099,0,1.5
13,"neg,pos",pos,9.091901631563815e-8,0,1.5
14,"pos,neg",pos,0.04737043380737305,0,1.5
14,"neg,pos",pos,0.35992640256881714,0,1.5
15,"pos,neg",pos,0.00032966805156320333,0,1.5
15,"neg,pos",pos,2.433762915643456e-7,0,1.5
0,"pos,neg",neg,0.0033656489104032516,0,2.0
0,"neg,pos",neg,0.00025278329849243164,0,2.0
1,"pos,neg",neg,0.00042095183744095266,0,2.0
1,"neg,pos",neg,0.0022335737012326717,0,2.0
2,"pos,neg",neg,0.01935458928346634,0,2.0
2,"neg,pos",neg,0.0019942247308790684,0,2.0
3,"pos,neg",neg,0.0003644576936494559,0,2.0
3,"neg,pos",neg,0.00008955326484283432,0,2.0
4,"pos,neg",neg,0.000011917241863557138,0,2.0
4,"neg,pos",neg,0.0005613491521216929,0,2.0
5,"pos,neg",neg,0.000012739470548694953,0,2.0
5,"neg,pos",neg,1.7455063243687619e-6,0,2.0
6,"pos,neg",neg,0.0004972617607563734,0,2.0
6,"neg,pos",neg,0.0002793378953356296,0,2.0
7,"pos,neg",neg,0.16184957325458527,0,2.0
7,"neg,pos",neg,0.00009357923408970237,0,2.0
8,"pos,neg",neg,0.0025510487612336874,0,2.0
8,"neg,pos",neg,0.0031590599101036787,0,2.0
9,"pos,neg",neg,0.0001777241996023804,0,2.0
9,"neg,pos",neg,0.00012441474245861173,0,2.0
10,"pos,neg",neg,0.0024619412142783403,0,2.0
10,"neg,pos",neg,0.0023917139042168856,0,2.0
11,"pos,neg",neg,0.000010673174074327108,0,2.0
11,"neg,pos",neg,3.456144440860953e-6,0,2.0
12,"pos,neg",neg,0.00010960065992549062,0,2.0
12,"neg,pos",neg,0.000017605458197067492,0,2.0
13,"pos,neg",neg,0.0001136495266109705,0,2.0
13,"neg,pos",neg,0.00015235092723742127,0,2.0
14,"pos,neg",neg,0.7057057023048401,0,2.0
14,"neg,pos",neg,0.07674896717071533,0,2.0
15,"pos,neg",neg,0.06668031215667725,0,2.0
15,"neg,pos",neg,0.795059323310852,0,2.0
0,"pos,neg",pos,0.9900516867637634,0,2.0
0,"neg,pos",pos,0.9926477670669556,0,2.0
1,"pos,neg",pos,0.9970190525054932,0,2.0
1,"neg,pos",pos,0.9950951337814331,0,2.0
2,"pos,neg",pos,0.8539804220199585,0,2.0
2,"neg,pos",pos,0.905573308467865,0,2.0
3,"pos,neg",pos,0.0007128009456209838,0,2.0
3,"neg,pos",pos,0.02919253148138523,0,2.0
4,"pos,neg",pos,0.00006851964280940592,0,2.0
4,"neg,pos",pos,0.025740666314959526,0,2.0
5,"pos,neg",pos,0.7696980237960815,0,2.0
5,"neg,pos",pos,0.004996926989406347,0,2.0
6,"pos,neg",pos,0.03836920112371445,0,2.0
6,"neg,pos",pos,0.458479106426239,0,2.0
7,"pos,neg",pos,0.00012978247832506895,0,2.0
7,"neg,pos",pos,0.0180873591452837,0,2.0
8,"pos,neg",pos,0.935513973236084,0,2.0
8,"neg,pos",pos,0.11997496336698532,0,2.0
9,"pos,neg",pos,0.6644299626350403,0,2.0
9,"neg,pos",pos,0.8640952110290527,0,2.0
10,"pos,neg",pos,0.18129289150238037,0,2.0
10,"neg,pos",pos,0.0025795367546379566,0,2.0
11,"pos,neg",pos,0.8672981858253479,0,2.0
11,"neg,pos",pos,0.9860586524009705,0,2.0
12,"pos,neg",pos,0.18793897330760956,0,2.0
12,"neg,pos",pos,0.0022260332480072975,0,2.0
13,"pos,neg",pos,0.000010499806194275152,0,2.0
13,"neg,pos",pos,5.129660962666094e-7,0,2.0
14,"pos,neg",pos,0.04041486606001854,0,2.0
14,"neg,pos",pos,0.6968883275985718,0,2.0
15,"pos,neg",pos,0.00021103718609083444,0,2.0
15,"neg,pos",pos,6.197932123086503e-8,0,2.0
0,"pos,neg",neg,0.0019240813562646508,0,2.5
0,"neg,pos",neg,0.0008625091868452728,0,2.5
1,"pos,neg",neg,0.00020189257338643074,0,2.5
1,"neg,pos",neg,0.0005826346459798515,0,2.5
2,"pos,neg",neg,0.00622371444478631,0,2.5
2,"neg,pos",neg,0.0013064658269286156,0,2.5
3,"pos,neg",neg,0.00013065713574178517,0,2.5
3,"neg,pos",neg,0.00005564955063164234,0,2.5
4,"pos,neg",neg,0.000010586360986053478,0,2.5
4,"neg,pos",neg,0.00008470180910080671,0,2.5
5,"pos,neg",neg,0.0002150969667127356,0,2.5
5,"neg,pos",neg,0.000010474592272657901,0,2.5
6,"pos,neg",neg,0.00011030446330551058,0,2.5
6,"neg,pos",neg,0.00007094341708580032,0,2.5
7,"pos,neg",neg,0.012971377931535244,0,2.5
7,"neg,pos",neg,0.00003388490586075932,0,2.5
8,"pos,neg",neg,0.0013787110801786184,0,2.5
8,"neg,pos",neg,0.00043563637882471085,0,2.5
9,"pos,neg",neg,0.00019925396190956235,0,2.5
9,"neg,pos",neg,0.00029192480724304914,0,2.5
10,"pos,neg",neg,0.0005552226211875677,0,2.5
10,"neg,pos",neg,0.0005352431326173246,0,2.5
11,"pos,neg",neg,0.00004982608516002074,0,2.5
11,"neg,pos",neg,0.00001067836637957953,0,2.5
12,"pos,neg",neg,0.00007574998744530603,0,2.5
12,"neg,pos",neg,2.8155534437246388e-6,0,2.5
13,"pos,neg",neg,0.000011575051757972687,0,2.5
13,"neg,pos",neg,0.00004454142617760226,0,2.5
14,"pos,neg",neg,0.23659758269786835,0,2.5
14,"neg,pos",neg,0.050091926008462906,0,2.5
15,"pos,neg",neg,0.01169680804014206,0,2.5
15,"neg,pos",neg,0.21169298887252808,0,2.5
0,"pos,neg",pos,0.9410815238952637,0,2.5
0,"neg,pos",pos,0.813589334487915,0,2.5
1,"pos,neg",pos,0.9794838428497314,0,2.5
1,"neg,pos",pos,0.9791277050971985,0,2.5
2,"pos,neg",pos,0.45574721693992615,0,2.5
2,"neg,pos",pos,0.26680561900138855,0,2.5
3,"pos,neg",pos,0.00004772987813339569,0,2.5
3,"neg,pos",pos,0.0006243188981898129,0,2.5
4,"pos,neg",pos,0.00010515206668060273,0,2.5
4,"neg,pos",pos,0.0023444723337888718,0,2.5
5,"pos,neg",pos,0.18933074176311493,0,2.5
5,"neg,pos",pos,0.009812132455408573,0,2.5
6,"pos,neg",pos,0.007838978432118893,0,2.5
6,"neg,pos",pos,0.04758501052856445,0,2.5
7,"pos,neg",pos,0.00015885573520790786,0,2.5
7,"neg,pos",pos,0.006489322986453772,0,2.5
8,"pos,neg",pos,0.35063380002975464,0,2.5
8,"neg,pos",pos,0.04374319314956665,0,2.5
9,"pos,neg",pos,0.10366080701351166,0,2.5
9,"neg,pos",pos,0.13380591571331024,0,2.5
10,"pos,neg",pos,0.10012762993574142,0,2.5
10,"neg,pos",pos,0.00591681245714426,0,2.5
11,"pos,neg",pos,0.23475609719753265,0,2.5
11,"neg,pos",pos,0.8892400860786438,0,2.5
12,"pos,neg",pos,0.0033141770400106907,0,2.5
12,"neg,pos",pos,0.00010435187141411006,0,2.5
13,"pos,neg",pos,6.72143130486802e-7,0,2.5
13,"neg,pos",pos,3.975937374889327e-7,0,2.5
14,"pos,neg",pos,0.007873945869505405,0,2.5
14,"neg,pos",pos,0.13060440123081207,0,2.5
15,"pos,neg",pos,0.00013234905782155693,0,2.5
15,"neg,pos",pos,2.8568274501594715e-6,0,2.5
0,"pos,neg",neg,0.0035838396288454533,1,-2.5
0,"neg,pos",neg,0.00366166396997869,1,-2.5
1,"pos,neg",neg,0.005295045208185911,1,-2.5
1,"neg,pos",neg,0.0054753487929701805,1,-2.5
2,"pos,neg",neg,0.003325493074953556,1,-2.5
2,"neg,pos",neg,0.003421650268137455,1,-2.5
3,"pos,neg",neg,0.1645762026309967,1,-2.5
3,"neg,pos",neg,0.17253154516220093,1,-2.5
4,"pos,neg",neg,0.029833974316716194,1,-2.5
4,"neg,pos",neg,0.023716231808066368,1,-2.5
5,"pos,neg",neg,0.11518378555774689,1,-2.5
5,"neg,pos",neg,0.12752307951450348,1,-2.5
6,"pos,neg",neg,0.020446430891752243,1,-2.5
6,"neg,pos",neg,0.01738361082971096,1,-2.5
7,"pos,neg",neg,0.0000692965040798299,1,-2.5
7,"neg,pos",neg,0.0000421236727561336,1,-2.5
8,"pos,neg",neg,0.001940250862389803,1,-2.5
8,"neg,pos",neg,0.002188714686781168,1,-2.5
9,"pos,neg",neg,0.24647670984268188,1,-2.5
9,"neg,pos",neg,0.2290969341993332,1,-2.5
10,"pos,neg",neg,0.12961921095848083,1,-2.5
10,"neg,pos",neg,0.14527302980422974,1,-2.5
11,"pos,neg",neg,0.4283317029476166,1,-2.5
11,"neg,pos",neg,0.41503000259399414,1,-2.5
12,"pos,neg",neg,0.05907775089144707,1,-2.5
12,"neg,pos",neg,0.056438103318214417,1,-2.5
13,"pos,neg",neg,0.1312997043132782,1,-2.5
13,"neg,pos",neg,0.13423742353916168,1,-2.5
14,"pos,neg",neg,0.00014780572382733226,1,-2.5
14,"neg,pos",neg,0.00013836791913490742,1,-2.5
15,"pos,neg",neg,0.0008190810331143439,1,-2.5
15,"neg,pos",neg,0.000813316844869405,1,-2.5
0,"pos,neg",pos,0.00006012841549818404,1,-2.5
0,"neg,pos",pos,0.00006207441037986428,1,-2.5
1,"pos,neg",pos,0.000055820619309088215,1,-2.5
1,"neg,pos",pos,0.00005848963701282628,1,-2.5
2,"pos,neg",pos,0.000029850007194909267,1,-2.5
2,"neg,pos",pos,0.0000336960147251375,1,-2.5
3,"pos,neg",pos,6.288075837801443e-6,1,-2.5
3,"neg,pos",pos,8.124715350277256e-6,1,-2.5
4,"pos,neg",pos,9.196785867970902e-6,1,-2.5
4,"neg,pos",pos,7.311567514989292e-6,1,-2.5
5,"pos,neg",pos,0.011379534378647804,1,-2.5
5,"neg,pos",pos,0.012637290172278881,1,-2.5
6,"pos,neg",pos,0.0007542419480159879,1,-2.5
6,"neg,pos",pos,0.0007240346167236567,1,-2.5
7,"pos,neg",pos,1.399559437231801e-6,1,-2.5
7,"neg,pos",pos,1.9373578652448487e-6,1,-2.5
8,"pos,neg",pos,0.000014506979823636357,1,-2.5
8,"neg,pos",pos,0.000016746012988733128,1,-2.5
9,"pos,neg",pos,0.004400190897285938,1,-2.5
9,"neg,pos",pos,0.004305636510252953,1,-2.5
10,"pos,neg",pos,3.1727431633044034e-6,1,-2.5
10,"neg,pos",pos,2.573427309471299e-6,1,-2.5
11,"pos,neg",pos,0.025255054235458374,1,-2.5
11,"neg,pos",pos,0.025682542473077774,1,-2.5
12,"pos,neg",pos,5.095763754070504e-6,1,-2.5
12,"neg,pos",pos,4.467065991775598e-6,1,-2.5
13,"pos,neg",pos,3.743236476339007e-8,1,-2.5
13,"neg,pos",pos,4.619434079700113e-8,1,-2.5
14,"pos,neg",pos,0.0011186073534190655,1,-2.5
14,"neg,pos",pos,0.0012288360157981515,1,-2.5
15,"pos,neg",pos,5.801593033538666e-6,1,-2.5
15,"neg,pos",pos,6.783439857827034e-6,1,-2.5
0,"pos,neg",neg,0.0035331265535205603,1,-2.0
0,"neg,pos",neg,0.0035305204801261425,1,-2.0
1,"pos,neg",neg,0.005097787361592054,1,-2.0
1,"neg,pos",neg,0.0057057226076722145,1,-2.0
2,"pos,neg",neg,0.0030384582933038473,1,-2.0
2,"neg,pos",neg,0.0029969788156449795,1,-2.0
3,"pos,neg",neg,0.2776429057121277,1,-2.0
3,"neg,pos",neg,0.2711792588233948,1,-2.0
4,"pos,neg",neg,0.011732025071978569,1,-2.0
4,"neg,pos",neg,0.008366001769900322,1,-2.0
5,"pos,neg",neg,0.059997353702783585,1,-2.0
5,"neg,pos",neg,0.07469910383224487,1,-2.0
6,"pos,neg",neg,0.016733715310692787,1,-2.0
6,"neg,pos",neg,0.014538164250552654,1,-2.0
7,"pos,neg",neg,0.00035888803540728986,1,-2.0
7,"neg,pos",neg,0.00009497818973613903,1,-2.0
8,"pos,neg",neg,0.0016781704034656286,1,-2.0
8,"neg,pos",neg,0.0017781276255846024,1,-2.0
9,"pos,neg",neg,0.25980377197265625,1,-2.0
9,"neg,pos",neg,0.2615039348602295,1,-2.0
10,"pos,neg",neg,0.6844281554222107,1,-2.0
10,"neg,pos",neg,0.7314069271087646,1,-2.0
11,"pos,neg",neg,0.4669552445411682,1,-2.0
11,"neg,pos",neg,0.43274879455566406,1,-2.0
12,"pos,neg",neg,0.15241841971874237,1,-2.0
12,"neg,pos",neg,0.1384725272655487,1,-2.0
13,"pos,neg",neg,0.21952681243419647,1,-2.0
13,"neg,pos",neg,0.2585970163345337,1,-2.0
14,"pos,neg",neg,0.00022381833696272224,1,-2.0
14,"neg,pos",neg,0.0002038418606389314,1,-2.0
15,"pos,neg",neg,0.0012309459270909429,1,-2.0
15,"neg,pos",neg,0.0010977275669574738,1,-2.0
0,"pos,neg",pos,0.00007277704571606591,1,-2.0
0,"neg,pos",pos,0.00008392692689085379,1,-2.0
1,"pos,neg",pos,0.000078953591582831,1,-2.0
1,"neg,pos",pos,0.00008048867312027141,1,-2.0
2,"pos,neg",pos,0.00002826183299475815,1,-2.0
2,"neg,pos",pos,0.00003673652827274054,1,-2.0
3,"pos,neg",pos,7.238452326419065e-6,1,-2.0
3,"neg,pos",pos,0.000014518750504066702,1,-2.0
4,"pos,neg",pos,8.315209015563596e-6,1,-2.0
4,"neg,pos",pos,5.744833742937772e-6,1,-2.0
5,"pos,neg",pos,0.007660526316612959,1,-2.0
5,"neg,pos",pos,0.010182496160268784,1,-2.0
6,"pos,neg",pos,0.0007218055543489754,1,-2.0
6,"neg,pos",pos,0.0007829325622878969,1,-2.0
7,"pos,neg",pos,2.0140605556662194e-6,1,-2.0
7,"neg,pos",pos,7.328375886572758e-6,1,-2.0
8,"pos,neg",pos,0.000019351520677446388,1,-2.0
8,"neg,pos",pos,0.000020912795662297867,1,-2.0
9,"pos,neg",pos,0.006675364449620247,1,-2.0
9,"neg,pos",pos,0.006749103777110577,1,-2.0
10,"pos,neg",pos,0.000044625609007198364,1,-2.0
10,"neg,pos",pos,0.000025284025468863547,1,-2.0
11,"pos,neg",pos,0.05150160565972328,1,-2.0
11,"neg,pos",pos,0.05639457330107689,1,-2.0
12,"pos,neg",pos,0.000040134924347512424,1,-2.0
12,"neg,pos",pos,0.00002328662776562851,1,-2.0
13,"pos,neg",pos,1.4316589158624993e-7,1,-2.0
13,"neg,pos",pos,1.3872741533305089e-7,1,-2.0
14,"pos,neg",pos,0.0021185048390179873,1,-2.0
14,"neg,pos",pos,0.002611866919323802,1,-2.0
15,"pos,neg",pos,3.6523495055007515e-6,1,-2.0
15,"neg,pos",pos,2.257307414765819e-6,1,-2.0
0,"pos,neg",neg,0.0033662610221654177,1,-1.5
0,"neg,pos",neg,0.003356990171596408,1,-1.5
1,"pos,neg",neg,0.005252121482044458,1,-1.5
1,"neg,pos",neg,0.008622701279819012,1,-1.5
2,"pos,neg",neg,0.003101110691204667,1,-1.5
2,"neg,pos",neg,0.0016777848359197378,1,-1.5
3,"pos,neg",neg,0.20378614962100983,1,-1.5
3,"neg,pos",neg,0.12533032894134521,1,-1.5
4,"pos,neg",neg,0.16936051845550537,1,-1.5
4,"neg,pos",neg,0.1776861548423767,1,-1.5
5,"pos,neg",neg,0.3297431468963623,1,-1.5
5,"neg,pos",neg,0.26713958382606506,1,-1.5
6,"pos,neg",neg,0.16500131785869598,1,-1.5
6,"neg,pos",neg,0.2963857352733612,1,-1.5
7,"pos,neg",neg,0.2603279650211334,1,-1.5
7,"neg,pos",neg,0.00048006241559050977,1,-1.5
8,"pos,neg",neg,0.0008322014473378658,1,-1.5
8,"neg,pos",neg,0.0007559431251138449,1,-1.5
9,"pos,neg",neg,0.19487057626247406,1,-1.5
9,"neg,pos",neg,0.23728257417678833,1,-1.5
10,"pos,neg",neg,0.6053974032402039,1,-1.5
10,"neg,pos",neg,0.5376306772232056,1,-1.5
11,"pos,neg",neg,0.44475898146629333,1,-1.5
11,"neg,pos",neg,0.35120323300361633,1,-1.5
12,"pos,neg",neg,0.018755517899990082,1,-1.5
12,"neg,pos",neg,0.02484871633350849,1,-1.5
13,"pos,neg",neg,0.03498386964201927,1,-1.5
13,"neg,pos",neg,0.14434541761875153,1,-1.5
14,"pos,neg",neg,0.0005002101534046233,1,-1.5
14,"neg,pos",neg,0.0004083826788701117,1,-1.5
15,"pos,neg",neg,0.007111294195055962,1,-1.5
15,"neg,pos",neg,0.008768275380134583,1,-1.5
0,"pos,neg",pos,0.0000931931717786938,1,-1.5
0,"neg,pos",pos,0.00015676554176025093,1,-1.5
1,"pos,neg",pos,0.0002284644142491743,1,-1.5
1,"neg,pos",pos,0.00025240800459869206,1,-1.5
2,"pos,neg",pos,0.00002852844409062527,1,-1.5
2,"neg,pos",pos,0.000036513589293463156,1,-1.5
3,"pos,neg",pos,0.000034497061278671026,1,-1.5
3,"neg,pos",pos,0.0001772420946508646,1,-1.5
4,"pos,neg",pos,0.00016287776816170663,1,-1.5
4,"neg,pos",pos,0.00013490791025105864,1,-1.5
5,"pos,neg",pos,0.12676218152046204,1,-1.5
5,"neg,pos",pos,0.10559243708848953,1,-1.5
6,"pos,neg",pos,0.004147044848650694,1,-1.5
6,"neg,pos",pos,0.008343596011400223,1,-1.5
7,"pos,neg",pos,2.788241545204073e-6,1,-1.5
7,"neg,pos",pos,0.0007060937350615859,1,-1.5
8,"pos,neg",pos,0.000019833049009321257,1,-1.5
8,"neg,pos",pos,0.00001829001121222973,1,-1.5
9,"pos,neg",pos,0.00897979736328125,1,-1.5
9,"neg,pos",pos,0.008337774313986301,1,-1.5
10,"pos,neg",pos,0.0012057350249961019,1,-1.5
10,"neg,pos",pos,0.0014412824530154467,1,-1.5
11,"pos,neg",pos,0.15338361263275146,1,-1.5
11,"neg,pos",pos,0.20967203378677368,1,-1.5
12,"pos,neg",pos,0.000799145083874464,1,-1.5
12,"neg,pos",pos,0.00010367410141043365,1,-1.5
13,"pos,neg",pos,8.91550939741137e-8,1,-1.5
13,"neg,pos",pos,1.681373817952192e-9,1,-1.5
14,"pos,neg",pos,0.0009745192364789546,1,-1.5
14,"neg,pos",pos,0.0014983674045652151,1,-1.5
15,"pos,neg",pos,4.610482449152187e-7,1,-1.5
15,"neg,pos",pos,4.641605073629762e-7,1,-1.5
0,"pos,neg",neg,0.030976003035902977,1,-1.0
0,"neg,pos",neg,0.020556068047881126,1,-1.0
1,"pos,neg",neg,0.06271054595708847,1,-1.0
1,"neg,pos",neg,0.11705566197633743,1,-1.0
2,"pos,neg",neg,0.0984988883137703,1,-1.0
2,"neg,pos",neg,0.020830146968364716,1,-1.0
3,"pos,neg",neg,0.13530580699443817,1,-1.0
3,"neg,pos",neg,0.026796674355864525,1,-1.0
4,"pos,neg",neg,0.7714754939079285,1,-1.0
4,"neg,pos",neg,0.134693905711174,1,-1.0
5,"pos,neg",neg,0.17066524922847748,1,-1.0
5,"neg,pos",neg,0.02346845343708992,1,-1.0
6,"pos,neg",neg,0.8297106623649597,1,-1.0
6,"neg,pos",neg,0.0017607748741284013,1,-1.0
7,"pos,neg",neg,0.9922148585319519,1,-1.0
7,"neg,pos",neg,0.0035488621797412634,1,-1.0
8,"pos,neg",neg,0.06830804795026779,1,-1.0
8,"neg,pos",neg,0.026440123096108437,1,-1.0
9,"pos,neg",neg,0.19070404767990112,1,-1.0
9,"neg,pos",neg,0.17007747292518616,1,-1.0
10,"pos,neg",neg,0.38055115938186646,1,-1.0
10,"neg,pos",neg,0.3044549226760864,1,-1.0
11,"pos,neg",neg,0.2059221863746643,1,-1.0
11,"neg,pos",neg,0.014706204645335674,1,-1.0
12,"pos,neg",neg,0.00652298703789711,1,-1.0
12,"neg,pos",neg,0.05613105371594429,1,-1.0
13,"pos,neg",neg,0.007198595907539129,1,-1.0
13,"neg,pos",neg,0.06576422601938248,1,-1.0
14,"pos,neg",neg,0.16004779934883118,1,-1.0
14,"neg,pos",neg,0.03723602369427681,1,-1.0
15,"pos,neg",neg,0.07566004246473312,1,-1.0
15,"neg,pos",neg,0.061548877507448196,1,-1.0
0,"pos,neg",pos,0.001054371357895434,1,-1.0
0,"neg,pos",pos,0.009035949595272541,1,-1.0
1,"pos,neg",pos,0.026654448360204697,1,-1.0
1,"neg,pos",pos,0.013029382564127445,1,-1.0
2,"pos,neg",pos,0.001979479566216469,1,-1.0
2,"neg,pos",pos,0.002525210613384843,1,-1.0
3,"pos,neg",pos,0.0006929374067112803,1,-1.0
3,"neg,pos",pos,0.008417293429374695,1,-1.0
4,"pos,neg",pos,0.00013816320279147476,1,-1.0
4,"neg,pos",pos,0.00022690457990393043,1,-1.0
5,"pos,neg",pos,0.011005401611328125,1,-1.0
5,"neg,pos",pos,0.12747663259506226,1,-1.0
6,"pos,neg",pos,0.01705717295408249,1,-1.0
6,"neg,pos",pos,0.990060567855835,1,-1.0
7,"pos,neg",pos,8.265384821015687e-8,1,-1.0
7,"neg,pos",pos,0.028505049645900726,1,-1.0
8,"pos,neg",pos,0.00157529569696635,1,-1.0
8,"neg,pos",pos,0.0008156901458278298,1,-1.0
9,"pos,neg",pos,0.04138323664665222,1,-1.0
9,"neg,pos",pos,0.029376884922385216,1,-1.0
10,"pos,neg",pos,0.0597415454685688,1,-1.0
10,"neg,pos",pos,0.08727439492940903,1,-1.0
11,"pos,neg",pos,0.6384944915771484,1,-1.0
11,"neg,pos",pos,0.9420636892318726,1,-1.0
12,"pos,neg",pos,0.9422431588172913,1,-1.0
12,"neg,pos",pos,0.16132883727550507,1,-1.0
13,"pos,neg",pos,0.0017864120891317725,1,-1.0
13,"neg,pos",pos,1.2999383514067375e-10,1,-1.0
14,"pos,neg",pos,0.004422598052769899,1,-1.0
14,"neg,pos",pos,0.00913915503770113,1,-1.0
15,"pos,neg",pos,2.7054452402808238e-6,1,-1.0
15,"neg,pos",pos,0.00011649248335743323,1,-1.0
0,"pos,neg",neg,0.786247193813324,1,-0.5
0,"neg,pos",neg,0.049160439521074295,1,-0.5
1,"pos,neg",neg,0.5419303178787231,1,-0.5
1,"neg,pos",neg,0.07948486506938934,1,-0.5
2,"pos,neg",neg,0.9589141607284546,1,-0.5
2,"neg,pos",neg,0.2932192385196686,1,-0.5
3,"pos,neg",neg,0.09324122965335846,1,-0.5
3,"neg,pos",neg,0.00232979585416615,1,-0.5
4,"pos,neg",neg,0.8992384672164917,1,-0.5
4,"neg,pos",neg,0.0018934179097414017,1,-0.5
5,"pos,neg",neg,0.010957679711282253,1,-0.5
5,"neg,pos",neg,0.0018302855314686894,1,-0.5
6,"pos,neg",neg,0.7913627624511719,1,-0.5
6,"neg,pos",neg,0.000022314539819490165,1,-0.5
7,"pos,neg",neg,0.5887042880058289,1,-0.5
7,"neg,pos",neg,0.016980808228254318,1,-0.5
8,"pos,neg",neg,0.6797313690185547,1,-0.5
8,"neg,pos",neg,0.48005375266075134,1,-0.5
9,"pos,neg",neg,0.153291717171669,1,-0.5
9,"neg,pos",neg,0.01799883134663105,1,-0.5
10,"pos,neg",neg,0.22005979716777802,1,-0.5
10,"neg,pos",neg,0.11893904209136963,1,-0.5
11,"pos,neg",neg,0.2509070932865143,1,-0.5
11,"neg,pos",neg,0.00037493978743441403,1,-0.5
12,"pos,neg",neg,0.00018516258569434285,1,-0.5
12,"neg,pos",neg,0.005636498797684908,1,-0.5
13,"pos,neg",neg,0.007797128986567259,1,-0.5
13,"neg,pos",neg,0.00378229096531868,1,-0.5
14,"pos,neg",neg,0.9365312457084656,1,-0.5
14,"neg,pos",neg,0.4161332845687866,1,-0.5
15,"pos,neg",neg,0.5166900753974915,1,-0.5
15,"neg,pos",neg,0.21306675672531128,1,-0.5
0,"pos,neg",pos,0.15083841979503632,1,-0.5
0,"neg,pos",pos,0.9354782104492188,1,-0.5
1,"pos,neg",pos,0.4306165277957916,1,-0.5
