q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
11,"neg,pos",pos,0.9954220652580261,0,1.0
12,"pos,neg",pos,0.07511543482542038,0,1.0
12,"neg,pos",pos,0.08361020684242249,0,1.0
13,"pos,neg",pos,0.9288330674171448,0,1.0
13,"neg,pos",pos,0.9793549180030823,0,1.0
14,"pos,neg",pos,0.023587940260767937,0,1.0
14,"neg,pos",pos,0.6217675805091858,0,1.0
15,"pos,neg",pos,0.8193851709365845,0,1.0
15,"neg,pos",pos,0.9491868615150452,0,1.0
0,"pos,neg",neg,0.13518816232681274,0,1.5
0,"neg,pos",neg,0.0038654315285384655,0,1.5
1,"pos,neg",neg,4.6266018216556404e-7,0,1.5
1,"neg,pos",neg,2.1791824167394225e-7,0,1.5
2,"pos,neg",neg,0.08380460739135742,0,1.5
2,"neg,pos",neg,0.01045802142471075,0,1.5
3,"pos,neg",neg,0.23321901261806488,0,1.5
3,"neg,pos",neg,0.28238317370414734,0,1.5
4,"pos,neg",neg,0.00001353157676931005,0,1.5
4,"neg,pos",neg,0.00015283824177458882,0,1.5
5,"pos,neg",neg,0.1035768911242485,0,1.5
5,"neg,pos",neg,0.06262935698032379,0,1.5
6,"pos,neg",neg,0.12637150287628174,0,1.5
6,"neg,pos",neg,0.010740147903561592,0,1.5
7,"pos,neg",neg,0.23680797219276428,0,1.5
7,"neg,pos",neg,0.00001028892529575387,0,1.5
8,"pos,neg",neg,0.04094020277261734,0,1.5
8,"neg,pos",neg,0.06642524152994156,0,1.5
9,"pos,neg",neg,0.9864702820777893,0,1.5
9,"neg,pos",neg,0.981661319732666,0,1.5
10,"pos,neg",neg,0.00006734347698511556,0,1.5
10,"neg,pos",neg,0.00031412101816385984,0,1.5
11,"pos,neg",neg,0.0009223047527484596,0,1.5
11,"neg,pos",neg,0.00013058941112831235,0,1.5
12,"pos,neg",neg,0.08391352742910385,0,1.5
12,"neg,pos",neg,0.0376354455947876,0,1.5
13,"pos,neg",neg,0.000036940909922122955,0,1.5
13,"neg,pos",neg,0.000025178193027386442,0,1.5
14,"pos,neg",neg,0.0029356100130826235,0,1.5
14,"neg,pos",neg,0.00026113123749382794,0,1.5
15,"pos,neg",neg,0.000802507740445435,0,1.5
15,"neg,pos",neg,0.000053802577895112336,0,1.5
0,"pos,neg",pos,0.6465675234794617,0,1.5
0,"neg,pos",pos,0.7919507026672363,0,1.5
1,"pos,neg",pos,0.033073872327804565,0,1.5
1,"neg,pos",pos,0.17853319644927979,0,1.5
2,"pos,neg",pos,0.8731042146682739,0,1.5
2,"neg,pos",pos,0.9086511135101318,0,1.5
3,"pos,neg",pos,0.23321901261806488,0,1.5
3,"neg,pos",pos,0.28238317370414734,0,1.5
4,"pos,neg",pos,0.047757674008607864,0,1.5
4,"neg,pos",pos,0.2732144594192505,0,1.5
5,"pos,neg",pos,0.00001939900903380476,0,1.5
5,"neg,pos",pos,0.07599516212940216,0,1.5
6,"pos,neg",pos,0.8369906544685364,0,1.5
6,"neg,pos",pos,0.9564745426177979,0,1.5
7,"pos,neg",pos,0.0955820381641388,0,1.5
7,"neg,pos",pos,0.9234997630119324,0,1.5
8,"pos,neg",pos,0.01094099972397089,0,1.5
8,"neg,pos",pos,0.011729671619832516,0,1.5
9,"pos,neg",pos,0.9864702820777893,0,1.5
9,"neg,pos",pos,0.981661319732666,0,1.5
10,"pos,neg",pos,0.03509112074971199,0,1.5
10,"neg,pos",pos,0.5123515129089355,0,1.5
11,"pos,neg",pos,0.9673579335212708,0,1.5
11,"neg,pos",pos,0.9961644411087036,0,1.5
12,"pos,neg",pos,0.1468733549118042,0,1.5
12,"neg,pos",pos,0.19569091498851776,0,1.5
13,"pos,neg",pos,0.9335125088691711,0,1.5
13,"neg,pos",pos,0.9590076804161072,0,1.5
14,"pos,neg",pos,0.012147938832640648,0,1.5
14,"neg,pos",pos,0.18853196501731873,0,1.5
15,"pos,neg",pos,0.9126319289207458,0,1.5
15,"neg,pos",pos,0.9547123908996582,0,1.5
0,"pos,neg",neg,0.004065444227308035,0,2.0
0,"neg,pos",neg,0.000524661154486239,0,2.0
1,"pos,neg",neg,1.111857059754584e-7,0,2.0
1,"neg,pos",neg,6.552628661893323e-8,0,2.0
2,"pos,neg",neg,0.004369777627289295,0,2.0
2,"neg,pos",neg,0.0016210192115977407,0,2.0
3,"pos,neg",neg,0.0009795727673918009,0,2.0
3,"neg,pos",neg,0.0024750973097980022,0,2.0
4,"pos,neg",neg,0.000022047268430469558,0,2.0
4,"neg,pos",neg,0.000050434464355930686,0,2.0
5,"pos,neg",neg,0.00007545838161604479,0,2.0
5,"neg,pos",neg,0.00004285388422431424,0,2.0
6,"pos,neg",neg,0.004606311209499836,0,2.0
6,"neg,pos",neg,0.002162584103643894,0,2.0
7,"pos,neg",neg,0.0004292486410122365,0,2.0
7,"neg,pos",neg,3.1270551517081913e-6,0,2.0
8,"pos,neg",neg,0.0000542626075912267,0,2.0
8,"neg,pos",neg,0.0005478565581142902,0,2.0
9,"pos,neg",neg,0.9460977911949158,0,2.0
9,"neg,pos",neg,0.9604025483131409,0,2.0
10,"pos,neg",neg,0.000034098051401088014,0,2.0
10,"neg,pos",neg,0.00014957142411731184,0,2.0
11,"pos,neg",neg,0.00003494627890177071,0,2.0
11,"neg,pos",neg,0.0000474466614832636,0,2.0
12,"pos,neg",neg,0.16442757844924927,0,2.0
12,"neg,pos",neg,0.026591744273900986,0,2.0
13,"pos,neg",neg,6.364748060150305e-6,0,2.0
13,"neg,pos",neg,5.356259862310253e-6,0,2.0
14,"pos,neg",neg,0.0004762610187754035,0,2.0
14,"neg,pos",neg,0.00001866770617198199,0,2.0
15,"pos,neg",neg,0.000022185964553500526,0,2.0
15,"neg,pos",neg,3.316814627396525e-6,0,2.0
0,"pos,neg",pos,0.8162809014320374,0,2.0
0,"neg,pos",pos,0.789434552192688,0,2.0
1,"pos,neg",pos,0.19382445514202118,0,2.0
1,"neg,pos",pos,0.5982210636138916,0,2.0
2,"pos,neg",pos,0.9218292236328125,0,2.0
2,"neg,pos",pos,0.879693329334259,0,2.0
3,"pos,neg",pos,0.0009795727673918009,0,2.0
3,"neg,pos",pos,0.0024750973097980022,0,2.0
4,"pos,neg",pos,0.1474275439977646,0,2.0
4,"neg,pos",pos,0.39309996366500854,0,2.0
5,"pos,neg",pos,2.5181282126141014e-6,0,2.0
5,"neg,pos",pos,0.000020334608052507974,0,2.0
6,"pos,neg",pos,0.9218595027923584,0,2.0
6,"neg,pos",pos,0.8805450797080994,0,2.0
7,"pos,neg",pos,0.29804202914237976,0,2.0
7,"neg,pos",pos,0.6785258650779724,0,2.0
8,"pos,neg",pos,0.00013720148126594722,0,2.0
8,"neg,pos",pos,0.0005893009947612882,0,2.0
9,"pos,neg",pos,0.9460977911949158,0,2.0
9,"neg,pos",pos,0.9604025483131409,0,2.0
10,"pos,neg",pos,0.001981898909434676,0,2.0
10,"neg,pos",pos,0.0946279838681221,0,2.0
11,"pos,neg",pos,0.9371199011802673,0,2.0
11,"neg,pos",pos,0.9530494809150696,0,2.0
12,"pos,neg",pos,0.17877064645290375,0,2.0
12,"neg,pos",pos,0.4214272201061249,0,2.0
13,"pos,neg",pos,0.8139594197273254,0,2.0
13,"neg,pos",pos,0.8791054487228394,0,2.0
14,"pos,neg",pos,0.005965906195342541,0,2.0
14,"neg,pos",pos,0.04430520161986351,0,2.0
15,"pos,neg",pos,0.8688626289367676,0,2.0
15,"neg,pos",pos,0.8943217992782593,0,2.0
0,"pos,neg",neg,0.0004539046494755894,0,2.5
0,"neg,pos",neg,0.00011383394303265959,0,2.5
1,"pos,neg",neg,1.5145215570555592e-7,0,2.5
1,"neg,pos",neg,9.673037482116342e-8,0,2.5
2,"pos,neg",neg,0.0017188159981742501,0,2.5
2,"neg,pos",neg,0.001243162783794105,0,2.5
3,"pos,neg",neg,0.00011488529708003625,0,2.5
3,"neg,pos",neg,0.00016036700981203467,0,2.5
4,"pos,neg",neg,0.000012013376363029238,0,2.5
4,"neg,pos",neg,0.000015444744349224493,0,2.5
5,"pos,neg",neg,0.000013852579286321998,0,2.5
5,"neg,pos",neg,0.000011321844795020297,0,2.5
6,"pos,neg",neg,0.0017035632627084851,0,2.5
6,"neg,pos",neg,0.001408186974003911,0,2.5
7,"pos,neg",neg,7.644792276551016e-6,0,2.5
7,"neg,pos",neg,1.994391368498327e-6,0,2.5
8,"pos,neg",neg,2.151138460249058e-6,0,2.5
8,"neg,pos",neg,0.000010072157238028012,0,2.5
9,"pos,neg",neg,0.8983979225158691,0,2.5
9,"neg,pos",neg,0.9319708347320557,0,2.5
10,"pos,neg",neg,0.000016014651919249445,0,2.5
10,"neg,pos",neg,0.00003818063487415202,0,2.5
11,"pos,neg",neg,0.0000161477491928963,0,2.5
11,"neg,pos",neg,0.000020113207938265987,0,2.5
12,"pos,neg",neg,0.00548824155703187,0,2.5
12,"neg,pos",neg,0.0003672634484246373,0,2.5
13,"pos,neg",neg,5.461046384880319e-6,0,2.5
13,"neg,pos",neg,2.96133293886669e-6,0,2.5
14,"pos,neg",neg,0.000021304684196365997,0,2.5
14,"neg,pos",neg,4.648279627872398e-6,0,2.5
15,"pos,neg",neg,3.800740387305268e-6,0,2.5
15,"neg,pos",neg,2.332351186851156e-6,0,2.5
0,"pos,neg",pos,0.7303334474563599,0,2.5
0,"neg,pos",pos,0.6817721128463745,0,2.5
1,"pos,neg",pos,0.4436987340450287,0,2.5
1,"neg,pos",pos,0.548237681388855,0,2.5
2,"pos,neg",pos,0.8837482333183289,0,2.5
2,"neg,pos",pos,0.8535732626914978,0,2.5
3,"pos,neg",pos,0.00011488529708003625,0,2.5
3,"neg,pos",pos,0.00016036700981203467,0,2.5
4,"pos,neg",pos,0.41954246163368225,0,2.5
4,"neg,pos",pos,0.502205491065979,0,2.5
5,"pos,neg",pos,3.21874381370435e-6,0,2.5
5,"neg,pos",pos,5.42880025022896e-6,0,2.5
6,"pos,neg",pos,0.8163406848907471,0,2.5
6,"neg,pos",pos,0.8077331185340881,0,2.5
7,"pos,neg",pos,0.4449408948421478,0,2.5
7,"neg,pos",pos,0.6293678283691406,0,2.5
8,"pos,neg",pos,0.000017308977476204745,0,2.5
8,"neg,pos",pos,0.00003509137241053395,0,2.5
9,"pos,neg",pos,0.8983979225158691,0,2.5
9,"neg,pos",pos,0.9319708347320557,0,2.5
10,"pos,neg",pos,0.001361243543215096,0,2.5
10,"neg,pos",pos,0.012452850118279457,0,2.5
11,"pos,neg",pos,0.8989604115486145,0,2.5
11,"neg,pos",pos,0.9109036326408386,0,2.5
12,"pos,neg",pos,0.5572314262390137,0,2.5
12,"neg,pos",pos,0.7510254979133606,0,2.5
13,"pos,neg",pos,0.6705620884895325,0,2.5
13,"neg,pos",pos,0.7724370956420898,0,2.5
14,"pos,neg",pos,0.0031610995065420866,0,2.5
14,"neg,pos",pos,0.005237784702330828,0,2.5
15,"pos,neg",pos,0.7688687443733215,0,2.5
15,"neg,pos",pos,0.7883418202400208,0,2.5
0,"pos,neg",neg,0.04479120671749115,1,-2.5
0,"neg,pos",neg,0.012168804183602333,1,-2.5
1,"pos,neg",neg,0.007621256168931723,1,-2.5
1,"neg,pos",neg,0.0027801478281617165,1,-2.5
2,"pos,neg",neg,0.0053767613135278225,1,-2.5
2,"neg,pos",neg,0.0013540356885641813,1,-2.5
3,"pos,neg",neg,0.062368713319301605,1,-2.5
3,"neg,pos",neg,0.055270858108997345,1,-2.5
4,"pos,neg",neg,0.014643256552517414,1,-2.5
4,"neg,pos",neg,0.00036827631993219256,1,-2.5
5,"pos,neg",neg,0.0842352956533432,1,-2.5
5,"neg,pos",neg,0.006597869098186493,1,-2.5
6,"pos,neg",neg,0.0020829972345381975,1,-2.5
6,"neg,pos",neg,0.0007421774207614362,1,-2.5
7,"pos,neg",neg,0.2373826801776886,1,-2.5
7,"neg,pos",neg,0.014886586926877499,1,-2.5
8,"pos,neg",neg,0.00840232614427805,1,-2.5
8,"neg,pos",neg,0.0001751620729919523,1,-2.5
9,"pos,neg",neg,0.00017437151109334081,1,-2.5
9,"neg,pos",neg,0.0003149478870909661,1,-2.5
10,"pos,neg",neg,0.16897331178188324,1,-2.5
10,"neg,pos",neg,0.060528386384248734,1,-2.5
11,"pos,neg",neg,0.1585341840982437,1,-2.5
11,"neg,pos",neg,0.0828520879149437,1,-2.5
12,"pos,neg",neg,0.39854884147644043,1,-2.5
12,"neg,pos",neg,0.4046284854412079,1,-2.5
13,"pos,neg",neg,0.20696298778057098,1,-2.5
13,"neg,pos",neg,0.05775272473692894,1,-2.5
14,"pos,neg",neg,0.0002923509746324271,1,-2.5
14,"neg,pos",neg,0.00004492805237532593,1,-2.5
15,"pos,neg",neg,0.05458826944231987,1,-2.5
15,"neg,pos",neg,0.029515227302908897,1,-2.5
0,"pos,neg",pos,0.00013631006004288793,1,-2.5
0,"neg,pos",pos,0.00009709544247016311,1,-2.5
1,"pos,neg",pos,0.0001339099690085277,1,-2.5
1,"neg,pos",pos,0.000060743077483493835,1,-2.5
2,"pos,neg",pos,0.0003126664087176323,1,-2.5
2,"neg,pos",pos,0.00014749022375326604,1,-2.5
3,"pos,neg",pos,0.062368713319301605,1,-2.5
3,"neg,pos",pos,0.055270858108997345,1,-2.5
4,"pos,neg",pos,0.00007000721961958334,1,-2.5
4,"neg,pos",pos,0.00012881986913271248,1,-2.5
5,"pos,neg",pos,0.001668342505581677,1,-2.5
5,"neg,pos",pos,0.006472364999353886,1,-2.5
6,"pos,neg",pos,0.000425837526563555,1,-2.5
6,"neg,pos",pos,0.00021351646864786744,1,-2.5
7,"pos,neg",pos,0.00021973627735860646,1,-2.5
7,"neg,pos",pos,0.00022948099649511278,1,-2.5
8,"pos,neg",pos,0.00013425832730717957,1,-2.5
8,"neg,pos",pos,0.00005904612771701068,1,-2.5
9,"pos,neg",pos,0.00017437151109334081,1,-2.5
9,"neg,pos",pos,0.0003149478870909661,1,-2.5
10,"pos,neg",pos,0.01008562184870243,1,-2.5
10,"neg,pos",pos,0.030163446441292763,1,-2.5
11,"pos,neg",pos,0.0001883062650449574,1,-2.5
11,"neg,pos",pos,0.00009453061647946015,1,-2.5
12,"pos,neg",pos,0.00015317939687520266,1,-2.5
12,"neg,pos",pos,0.00005941110794083215,1,-2.5
13,"pos,neg",pos,0.00027569191297516227,1,-2.5
13,"neg,pos",pos,0.00015484794857911766,1,-2.5
14,"pos,neg",pos,0.042673300951719284,1,-2.5
14,"neg,pos",pos,0.10194730013608932,1,-2.5
15,"pos,neg",pos,0.0001704047608654946,1,-2.5
15,"neg,pos",pos,0.0001680365821812302,1,-2.5
0,"pos,neg",neg,0.15192371606826782,1,-2.0
0,"neg,pos",neg,0.027638893574476242,1,-2.0
1,"pos,neg",neg,0.04349682852625847,1,-2.0
1,"neg,pos",neg,0.005751683842390776,1,-2.0
2,"pos,neg",neg,0.05553233623504639,1,-2.0
2,"neg,pos",neg,0.0038170935586094856,1,-2.0
3,"pos,neg",neg,0.19502189755439758,1,-2.0
3,"neg,pos",neg,0.17731602489948273,1,-2.0
4,"pos,neg",neg,0.16568845510482788,1,-2.0
4,"neg,pos",neg,0.0006446027546189725,1,-2.0
5,"pos,neg",neg,0.3747462034225464,1,-2.0
5,"neg,pos",neg,0.011935641057789326,1,-2.0
6,"pos,neg",neg,0.012427469715476036,1,-2.0
6,"neg,pos",neg,0.0013429065002128482,1,-2.0
7,"pos,neg",neg,0.6617326140403748,1,-2.0
7,"neg,pos",neg,0.025487568229436874,1,-2.0
8,"pos,neg",neg,0.25301116704940796,1,-2.0
8,"neg,pos",neg,0.0005204338813200593,1,-2.0
9,"pos,neg",neg,0.0001647776080062613,1,-2.0
9,"neg,pos",neg,0.0005350903957150877,1,-2.0
10,"pos,neg",neg,0.32985052466392517,1,-2.0
10,"neg,pos",neg,0.04542980343103409,1,-2.0
11,"pos,neg",neg,0.31972768902778625,1,-2.0
11,"neg,pos",neg,0.12960778176784515,1,-2.0
12,"pos,neg",neg,0.5202564001083374,1,-2.0
12,"neg,pos",neg,0.08591275662183762,1,-2.0
13,"pos,neg",neg,0.4159576892852783,1,-2.0
13,"neg,pos",neg,0.08381832391023636,1,-2.0
14,"pos,neg",neg,0.0012961742468178272,1,-2.0
14,"neg,pos",neg,0.00006198289338499308,1,-2.0
15,"pos,neg",neg,0.09383116662502289,1,-2.0
15,"neg,pos",neg,0.0376819409430027,1,-2.0
0,"pos,neg",pos,0.00017541740089654922,1,-2.0
0,"neg,pos",pos,0.00011469585297163576,1,-2.0
1,"pos,neg",pos,0.00031819287687540054,1,-2.0
1,"neg,pos",pos,0.00012990619870834053,1,-2.0
2,"pos,neg",pos,0.0005264318315312266,1,-2.0
2,"neg,pos",pos,0.00017061551625374705,1,-2.0
3,"pos,neg",pos,0.19502189755439758,1,-2.0
3,"neg,pos",pos,0.17731602489948273,1,-2.0
4,"pos,neg",pos,0.0000733516935724765,1,-2.0
4,"neg,pos",pos,0.00022087374236434698,1,-2.0
5,"pos,neg",pos,0.0005030112224631011,1,-2.0
5,"neg,pos",pos,0.015089994296431541,1,-2.0
6,"pos,neg",pos,0.000992659479379654,1,-2.0
6,"neg,pos",pos,0.0002968269109260291,1,-2.0
7,"pos,neg",pos,0.00020947789016645402,1,-2.0
7,"neg,pos",pos,0.0004557411593850702,1,-2.0
8,"pos,neg",pos,0.0007166920113377273,1,-2.0
8,"neg,pos",pos,0.00045121312723495066,1,-2.0
9,"pos,neg",pos,0.0001647776080062613,1,-2.0
9,"neg,pos",pos,0.0005350903957150877,1,-2.0
10,"pos,neg",pos,0.015385298058390617,1,-2.0
10,"neg,pos",pos,0.12470085918903351,1,-2.0
11,"pos,neg",pos,0.0002678892051335424,1,-2.0
11,"neg,pos",pos,0.00013131006562616676,1,-2.0
12,"pos,neg",pos,0.0003244183608330786,1,-2.0
12,"neg,pos",pos,0.001121722860261798,1,-2.0
13,"pos,neg",pos,0.0006218431517481804,1,-2.0
13,"neg,pos",pos,0.00036497818655334413,1,-2.0
14,"pos,neg",pos,0.053333304822444916,1,-2.0
14,"neg,pos",pos,0.2589641511440277,1,-2.0
15,"pos,neg",pos,0.00027179819880984724,1,-2.0
15,"neg,pos",pos,0.000259745487710461,1,-2.0
0,"pos,neg",neg,0.28472113609313965,1,-1.5
0,"neg,pos",neg,0.08584117889404297,1,-1.5
1,"pos,neg",neg,0.32209864258766174,1,-1.5
1,"neg,pos",neg,0.0095089515671134,1,-1.5
2,"pos,neg",neg,0.36380720138549805,1,-1.5
2,"neg,pos",neg,0.011348508298397064,1,-1.5
3,"pos,neg",neg,0.33925482630729675,1,-1.5
3,"neg,pos",neg,0.364636093378067,1,-1.5
4,"pos,neg",neg,0.674216091632843,1,-1.5
4,"neg,pos",neg,0.0010738231940194964,1,-1.5
5,"pos,neg",neg,0.6532498598098755,1,-1.5
5,"neg,pos",neg,0.01613028347492218,1,-1.5
6,"pos,neg",neg,0.03916778042912483,1,-1.5
6,"neg,pos",neg,0.0016462887870147824,1,-1.5
7,"pos,neg",neg,0.8761513829231262,1,-1.5
7,"neg,pos",neg,0.01967143826186657,1,-1.5
8,"pos,neg",neg,0.7988008856773376,1,-1.5
8,"neg,pos",neg,0.00077759416308254,1,-1.5
9,"pos,neg",neg,0.00013661716366186738,1,-1.5
9,"neg,pos",neg,0.004296479746699333,1,-1.5
10,"pos,neg",neg,0.6843634247779846,1,-1.5
10,"neg,pos",neg,0.012134730815887451,1,-1.5
11,"pos,neg",neg,0.6421574950218201,1,-1.5
11,"neg,pos",neg,0.1801883578300476,1,-1.5
12,"pos,neg",neg,0.04218267649412155,1,-1.5
12,"neg,pos",neg,0.007046363782137632,1,-1.5
13,"pos,neg",neg,0.5209928750991821,1,-1.5
13,"neg,pos",neg,0.0662919208407402,1,-1.5
14,"pos,neg",neg,0.0026332824490964413,1,-1.5
14,"neg,pos",neg,0.00010561740054981783,1,-1.5
15,"pos,neg",neg,0.0682743713259697,1,-1.5
15,"neg,pos",neg,0.05152411386370659,1,-1.5
0,"pos,neg",pos,0.0001142024266300723,1,-1.5
0,"neg,pos",pos,0.00021808933524880558,1,-1.5
1,"pos,neg",pos,0.0005385775584727526,1,-1.5
1,"neg,pos",pos,0.00029931144672445953,1,-1.5
2,"pos,neg",pos,0.0007701397989876568,1,-1.5
2,"neg,pos",pos,0.00032392307184636593,1,-1.5
3,"pos,neg",pos,0.33925482630729675,1,-1.5
3,"neg,pos",pos,0.364636093378067,1,-1.5
4,"pos,neg",pos,0.00003778857717406936,1,-1.5
4,"neg,pos",pos,0.000390426954254508,1,-1.5
5,"pos,neg",pos,0.00010421851766295731,1,-1.5
5,"neg,pos",pos,0.06384921818971634,1,-1.5
6,"pos,neg",pos,0.00129837600979954,1,-1.5
6,"neg,pos",pos,0.00035645347088575363,1,-1.5
7,"pos,neg",pos,0.0001883011864265427,1,-1.5
7,"neg,pos",pos,0.0021840566769242287,1,-1.5
8,"pos,neg",pos,0.0009878582786768675,1,-1.5
8,"neg,pos",pos,0.005838105920702219,1,-1.5
9,"pos,neg",pos,0.00013661716366186738,1,-1.5
9,"neg,pos",pos,0.004296479746699333,1,-1.5
10,"pos,neg",pos,0.009702520444989204,1,-1.5
10,"neg,pos",pos,0.45480602979660034,1,-1.5
11,"pos,neg",pos,0.00016426455113105476,1,-1.5
11,"neg,pos",pos,0.00025338385603390634,1,-1.5
12,"pos,neg",pos,0.01674049347639084,1,-1.5
12,"neg,pos",pos,0.10012119263410568,1,-1.5
13,"pos,neg",pos,0.0008838158682920039,1,-1.5
13,"neg,pos",pos,0.0006398395053111017,1,-1.5
14,"pos,neg",pos,0.02945764921605587,1,-1.5
14,"neg,pos",pos,0.4162180423736572,1,-1.5
15,"pos,neg",pos,0.00013907375978305936,1,-1.5
15,"neg,pos",pos,0.0004311635857447982,1,-1.5
0,"pos,neg",neg,0.5115811824798584,1,-1.0
0,"neg,pos",neg,0.22022664546966553,1,-1.0
1,"pos,neg",neg,0.5334764719009399,1,-1.0
1,"neg,pos",neg,0.002538259606808424,1,-1.0
2,"pos,neg",neg,0.8402373790740967,1,-1.0
2,"neg,pos",neg,0.01709185168147087,1,-1.0
3,"pos,neg",neg,0.1081792563199997,1,-1.0
3,"neg,pos",neg,0.33175116777420044,1,-1.0
4,"pos,neg",neg,0.9183595180511475,1,-1.0
4,"neg,pos",neg,0.0014602517476305366,1,-1.0
5,"pos,neg",neg,0.7630457282066345,1,-1.0
5,"neg,pos",neg,0.011706404387950897,1,-1.0
6,"pos,neg",neg,0.0796043872833252,1,-1.0
6,"neg,pos",neg,0.0021441366989165545,1,-1.0
7,"pos,neg",neg,0.9064886569976807,1,-1.0
7,"neg,pos",neg,0.011115500703454018,1,-1.0
8,"pos,neg",neg,0.7643578052520752,1,-1.0
8,"neg,pos",neg,0.0006482148892246187,1,-1.0
9,"pos,neg",neg,0.029593218117952347,1,-1.0
9,"neg,pos",neg,0.11246120929718018,1,-1.0
10,"pos,neg",neg,0.8461273312568665,1,-1.0
10,"neg,pos",neg,0.00911025982350111,1,-1.0
11,"pos,neg",neg,0.8632392883300781,1,-1.0
11,"neg,pos",neg,0.44873303174972534,1,-1.0
12,"pos,neg",neg,0.028181254863739014,1,-1.0
12,"neg,pos",neg,0.006349013186991215,1,-1.0
13,"pos,neg",neg,0.38563257455825806,1,-1.0
13,"neg,pos",neg,0.013829141855239868,1,-1.0
14,"pos,neg",neg,0.0038198381662368774,1,-1.0
14,"neg,pos",neg,0.00004539630754152313,1,-1.0
15,"pos,neg",neg,0.06191444396972656,1,-1.0
15,"neg,pos",neg,0.1030268445611,1,-1.0
0,"pos,neg",pos,0.00006989591202000156,1,-1.0
0,"neg,pos",pos,0.001759901875630021,1,-1.0
1,"pos,neg",pos,0.0010367775103077292,1,-1.0
1,"neg,pos",pos,0.0004915500176139176,1,-1.0
2,"pos,neg",pos,0.0026967059820890427,1,-1.0
2,"neg,pos",pos,0.0022239729296416044,1,-1.0
3,"pos,neg",pos,0.1081792563199997,1,-1.0
3,"neg,pos",pos,0.33175116777420044,1,-1.0
4,"pos,neg",pos,0.000016667263480485417,1,-1.0
4,"neg,pos",pos,0.0004656539240386337,1,-1.0
5,"pos,neg",pos,0.00005096342647448182,1,-1.0
5,"neg,pos",pos,0.481668084859848,1,-1.0
6,"pos,neg",pos,0.0018879508133977652,1,-1.0
6,"neg,pos",pos,0.0006920219748280942,1,-1.0
7,"pos,neg",pos,0.000530320918187499,1,-1.0
7,"neg,pos",pos,0.013138394802808762,1,-1.0
8,"pos,neg",pos,0.00271752942353487,1,-1.0
8,"neg,pos",pos,0.0204111747443676,1,-1.0
9,"pos,neg",pos,0.029593218117952347,1,-1.0
9,"neg,pos",pos,0.11246120929718018,1,-1.0
10,"pos,neg",pos,0.005797793623059988,1,-1.0
10,"neg,pos",pos,0.29639285802841187,1,-1.0
11,"pos,neg",pos,0.00024585155188106,1,-1.0
11,"neg,pos",pos,0.0164771918207407,1,-1.0
12,"pos,neg",pos,0.029273925349116325,1,-1.0
12,"neg,pos",pos,0.09323829412460327,1,-1.0
13,"pos,neg",pos,0.001026456942781806,1,-1.0
13,"neg,pos",pos,0.0017135626403614879,1,-1.0
14,"pos,neg",pos,0.01645062491297722,1,-1.0
14,"neg,pos",pos,0.5194963812828064,1,-1.0
15,"pos,neg",pos,0.00013822977780364454,1,-1.0
15,"neg,pos",pos,0.00404600752517581,1,-1.0
0,"pos,neg",neg,0.5773357152938843,1,-0.5
0,"neg,pos",neg,0.21860915422439575,1,-0.5
1,"pos,neg",neg,0.3623717129230499,1,-0.5
1,"neg,pos",neg,0.0005630903178825974,1,-0.5
2,"pos,neg",neg,0.9704177379608154,1,-0.5
2,"neg,pos",neg,0.0744670182466507,1,-0.5
3,"pos,neg",neg,0.04427015036344528,1,-0.5
3,"neg,pos",neg,0.0374259427189827,1,-0.5
4,"pos,neg",neg,0.9529561400413513,1,-0.5
4,"neg,pos",neg,0.014712454751133919,1,-0.5
5,"pos,neg",neg,0.8181813359260559,1,-0.5
5,"neg,pos",neg,0.007465702015906572,1,-0.5
6,"pos,neg",neg,0.14835034310817719,1,-0.5
6,"neg,pos",neg,0.0019192517502233386,1,-0.5
7,"pos,neg",neg,0.9360475540161133,1,-0.5
7,"neg,pos",neg,0.007253036834299564,1,-0.5
8,"pos,neg",neg,0.6814075112342834,1,-0.5
8,"neg,pos",neg,0.00299779511988163,1,-0.5
9,"pos,neg",neg,0.5527873039245605,1,-0.5
9,"neg,pos",neg,0.92677241563797,1,-0.5
10,"pos,neg",neg,0.9134587645530701,1,-0.5
10,"neg,pos",neg,0.11481963098049164,1,-0.5
11,"pos,neg",neg,0.9764601588249207,1,-0.5
11,"neg,pos",neg,0.39040684700012207,1,-0.5
12,"pos,neg",neg,0.03039386123418808,1,-0.5
12,"neg,pos",neg,0.008954972960054874,1,-0.5
13,"pos,neg",neg,0.633230984210968,1,-0.5
13,"neg,pos",neg,0.0010322767775505781,1,-0.5
14,"pos,neg",neg,0.022600911557674408,1,-0.5
14,"neg,pos",neg,0.000028717493478325196,1,-0.5
15,"pos,neg",neg,0.449684739112854,1,-0.5
15,"neg,pos",neg,0.06793059408664703,1,-0.5
0,"pos,neg",pos,0.0001351818791590631,1,-0.5
0,"neg,pos",pos,0.02307184226810932,1,-0.5
1,"pos,neg",pos,0.0034009707160294056,1,-0.5
1,"neg,pos",pos,0.0010422528721392155,1,-0.5
2,"pos,neg",pos,0.0065462603233754635,1,-0.5
2,"neg,pos",pos,0.06654129922389984,1,-0.5
3,"pos,neg",pos,0.04427015036344528,1,-0.5
3,"neg,pos",pos,0.0374259427189827,1,-0.5
4,"pos,neg",pos,0.00006646857946179807,1,-0.5
