q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
10,"pos,neg",pos,0.002511827275156975,0,1.0
10,"neg,pos",pos,0.161156564950943,0,1.0
11,"pos,neg",pos,0.9709998965263367,0,1.0
11,"neg,pos",pos,0.9851590991020203,0,1.0
12,"pos,neg",pos,0.5564844608306885,0,1.0
12,"neg,pos",pos,0.9748355150222778,0,1.0
13,"pos,neg",pos,0.25804898142814636,0,1.0
13,"neg,pos",pos,0.9699132442474365,0,1.0
14,"pos,neg",pos,0.6123577952384949,0,1.0
14,"neg,pos",pos,0.2355690449476242,0,1.0
15,"pos,neg",pos,0.9659854769706726,0,1.0
15,"neg,pos",pos,0.9926877021789551,0,1.0
0,"pos,neg",neg,0.00016031617997214198,0,1.5
0,"neg,pos",neg,0.00010868958634091541,0,1.5
1,"pos,neg",neg,2.252402282465482e-6,0,1.5
1,"neg,pos",neg,0.00012200104538351297,0,1.5
2,"pos,neg",neg,0.197720468044281,0,1.5
2,"neg,pos",neg,0.00009089443483389914,0,1.5
3,"pos,neg",neg,1.8920900402008556e-6,0,1.5
3,"neg,pos",neg,2.3723257527308306e-6,0,1.5
4,"pos,neg",neg,0.015807002782821655,0,1.5
4,"neg,pos",neg,0.02732817642390728,0,1.5
5,"pos,neg",neg,0.00026738777523860335,0,1.5
5,"neg,pos",neg,0.00006853802915429696,0,1.5
6,"pos,neg",neg,0.00027449452318251133,0,1.5
6,"neg,pos",neg,0.00029850262217223644,0,1.5
7,"pos,neg",neg,0.0006855389219708741,0,1.5
7,"neg,pos",neg,0.00004218437970848754,0,1.5
8,"pos,neg",neg,0.0667245164513588,0,1.5
8,"neg,pos",neg,0.07008624821901321,0,1.5
9,"pos,neg",neg,0.00031301312264986336,0,1.5
9,"neg,pos",neg,0.2828282117843628,0,1.5
10,"pos,neg",neg,0.0005629070801660419,0,1.5
10,"neg,pos",neg,0.2580515146255493,0,1.5
11,"pos,neg",neg,0.005707016214728355,0,1.5
11,"neg,pos",neg,0.009535679593682289,0,1.5
12,"pos,neg",neg,0.0002762571384664625,0,1.5
12,"neg,pos",neg,0.000019412185793044046,0,1.5
13,"pos,neg",neg,0.00002875215250242036,0,1.5
13,"neg,pos",neg,1.373176360175421e-6,0,1.5
14,"pos,neg",neg,0.09356682747602463,0,1.5
14,"neg,pos",neg,0.30546805262565613,0,1.5
15,"pos,neg",neg,0.0009430301142856479,0,1.5
15,"neg,pos",neg,0.004256447311490774,0,1.5
0,"pos,neg",pos,0.002423112513497472,0,1.5
0,"neg,pos",pos,0.0037200648803263903,0,1.5
1,"pos,neg",pos,0.9974969029426575,0,1.5
1,"neg,pos",pos,0.8704948425292969,0,1.5
2,"pos,neg",pos,0.009785068221390247,0,1.5
2,"neg,pos",pos,0.2490272969007492,0,1.5
3,"pos,neg",pos,0.9978596568107605,0,1.5
3,"neg,pos",pos,0.9967603087425232,0,1.5
4,"pos,neg",pos,0.6727926731109619,0,1.5
4,"neg,pos",pos,0.708009660243988,0,1.5
5,"pos,neg",pos,0.43536198139190674,0,1.5
5,"neg,pos",pos,0.7668360471725464,0,1.5
6,"pos,neg",pos,0.03249698877334595,0,1.5
6,"neg,pos",pos,0.017339803278446198,0,1.5
7,"pos,neg",pos,0.0008787195547483861,0,1.5
7,"neg,pos",pos,0.00034690412576310337,0,1.5
8,"pos,neg",pos,0.1910429149866104,0,1.5
8,"neg,pos",pos,0.37308263778686523,0,1.5
9,"pos,neg",pos,0.9479463696479797,0,1.5
9,"neg,pos",pos,0.006214021705091,0,1.5
10,"pos,neg",pos,0.9765921235084534,0,1.5
10,"neg,pos",pos,0.002358653349801898,0,1.5
11,"pos,neg",pos,0.9903069734573364,0,1.5
11,"neg,pos",pos,0.9830430150032043,0,1.5
12,"pos,neg",pos,0.3854273855686188,0,1.5
12,"neg,pos",pos,0.9633280038833618,0,1.5
13,"pos,neg",pos,0.759533703327179,0,1.5
13,"neg,pos",pos,0.8743329048156738,0,1.5
14,"pos,neg",pos,0.7998895645141602,0,1.5
14,"neg,pos",pos,0.41350874304771423,0,1.5
15,"pos,neg",pos,0.9983031749725342,0,1.5
15,"neg,pos",pos,0.9571464657783508,0,1.5
0,"pos,neg",neg,0.00019554248137865216,0,2.0
0,"neg,pos",neg,0.00008804223034530878,0,2.0
1,"pos,neg",neg,0.000018268447092850693,0,2.0
1,"neg,pos",neg,0.00019930447160732,0,2.0
2,"pos,neg",neg,0.05148467421531677,0,2.0
2,"neg,pos",neg,0.000030236986276577227,0,2.0
3,"pos,neg",neg,4.862663445237558e-6,0,2.0
3,"neg,pos",neg,0.000019379580407985486,0,2.0
4,"pos,neg",neg,0.00042087226756848395,0,2.0
4,"neg,pos",neg,0.01618274487555027,0,2.0
5,"pos,neg",neg,0.00005605077603831887,0,2.0
5,"neg,pos",neg,0.00014653042308054864,0,2.0
6,"pos,neg",neg,0.00009158317698165774,0,2.0
6,"neg,pos",neg,0.00011432473547756672,0,2.0
7,"pos,neg",neg,0.00024270641733892262,0,2.0
7,"neg,pos",neg,0.00005277115269564092,0,2.0
8,"pos,neg",neg,0.0029557773377746344,0,2.0
8,"neg,pos",neg,0.002956660930067301,0,2.0
9,"pos,neg",neg,0.0007130862795747817,0,2.0
9,"neg,pos",neg,0.04984166845679283,0,2.0
10,"pos,neg",neg,0.000032831976568559185,0,2.0
10,"neg,pos",neg,0.07751522958278656,0,2.0
11,"pos,neg",neg,0.007834646850824356,0,2.0
11,"neg,pos",neg,0.006939804181456566,0,2.0
12,"pos,neg",neg,0.0001714596728561446,0,2.0
12,"neg,pos",neg,0.000029953122066217475,0,2.0
13,"pos,neg",neg,3.556279580152477e-6,0,2.0
13,"neg,pos",neg,9.297753535975062e-7,0,2.0
14,"pos,neg",neg,0.2676631510257721,0,2.0
14,"neg,pos",neg,0.13515543937683105,0,2.0
15,"pos,neg",neg,0.0002755753812380135,0,2.0
15,"neg,pos",neg,0.0013847553636878729,0,2.0
0,"pos,neg",pos,0.0003120757464785129,0,2.0
0,"neg,pos",pos,0.0021792249754071236,0,2.0
1,"pos,neg",pos,0.9640453457832336,0,2.0
1,"neg,pos",pos,0.7240074872970581,0,2.0
2,"pos,neg",pos,0.013148938305675983,0,2.0
2,"neg,pos",pos,0.09564874321222305,0,2.0
3,"pos,neg",pos,0.9850680232048035,0,2.0
3,"neg,pos",pos,0.9736811518669128,0,2.0
4,"pos,neg",pos,0.8989700078964233,0,2.0
4,"neg,pos",pos,0.4527670443058014,0,2.0
5,"pos,neg",pos,0.5323640704154968,0,2.0
5,"neg,pos",pos,0.46080946922302246,0,2.0
6,"pos,neg",pos,0.001481594517827034,0,2.0
6,"neg,pos",pos,0.002061808481812477,0,2.0
7,"pos,neg",pos,0.00011031662143068388,0,2.0
7,"neg,pos",pos,0.00009278582729166374,0,2.0
8,"pos,neg",pos,0.43695932626724243,0,2.0
8,"neg,pos",pos,0.4380982518196106,0,2.0
9,"pos,neg",pos,0.6804924011230469,0,2.0
9,"neg,pos",pos,0.043719932436943054,0,2.0
10,"pos,neg",pos,0.9769137501716614,0,2.0
10,"neg,pos",pos,0.00036307063419371843,0,2.0
11,"pos,neg",pos,0.8135293126106262,0,2.0
11,"neg,pos",pos,0.8564947247505188,0,2.0
12,"pos,neg",pos,0.25777798891067505,0,2.0
12,"neg,pos",pos,0.9115471839904785,0,2.0
13,"pos,neg",pos,0.6732168793678284,0,2.0
13,"neg,pos",pos,0.5688609480857849,0,2.0
14,"pos,neg",pos,0.25947654247283936,0,2.0
14,"neg,pos",pos,0.34413501620292664,0,2.0
15,"pos,neg",pos,0.9947705864906311,0,2.0
15,"neg,pos",pos,0.8481822609901428,0,2.0
0,"pos,neg",neg,0.00003655914406408556,0,2.5
0,"neg,pos",neg,0.00005295252412906848,0,2.5
1,"pos,neg",neg,0.0002593915269244462,0,2.5
1,"neg,pos",neg,0.00016523506201338023,0,2.5
2,"pos,neg",neg,0.002693908056244254,0,2.5
2,"neg,pos",neg,5.113809493195731e-6,0,2.5
3,"pos,neg",neg,0.00003294901762274094,0,2.5
3,"neg,pos",neg,0.00004978878496331163,0,2.5
4,"pos,neg",neg,0.00021976325660943985,0,2.5
4,"neg,pos",neg,0.001514007686637342,0,2.5
5,"pos,neg",neg,0.00010487712279427797,0,2.5
5,"neg,pos",neg,0.000053530882723862305,0,2.5
6,"pos,neg",neg,0.00003375701999175362,0,2.5
6,"neg,pos",neg,0.000015373636415461078,0,2.5
7,"pos,neg",neg,0.00006286404823185876,0,2.5
7,"neg,pos",neg,0.000023571370547870174,0,2.5
8,"pos,neg",neg,0.0009815954836085439,0,2.5
8,"neg,pos",neg,0.0008360356441698968,0,2.5
9,"pos,neg",neg,0.0006549718091264367,0,2.5
9,"neg,pos",neg,0.002647958928719163,0,2.5
10,"pos,neg",neg,0.00011299598554614931,0,2.5
10,"neg,pos",neg,0.0064455666579306126,0,2.5
11,"pos,neg",neg,0.000881268410012126,0,2.5
11,"neg,pos",neg,0.0011349387932568789,0,2.5
12,"pos,neg",neg,0.000050235033995704725,0,2.5
12,"neg,pos",neg,0.00003879814175888896,0,2.5
13,"pos,neg",neg,2.4449532247672323e-6,0,2.5
13,"neg,pos",neg,9.892569323710632e-7,0,2.5
14,"pos,neg",neg,0.08576607704162598,0,2.5
14,"neg,pos",neg,0.027892716228961945,0,2.5
15,"pos,neg",neg,0.00017497313092462718,0,2.5
15,"neg,pos",neg,0.0002665483916644007,0,2.5
0,"pos,neg",pos,5.988847533444641e-6,0,2.5
0,"neg,pos",pos,0.0006342089036479592,0,2.5
1,"pos,neg",pos,0.24464574456214905,0,2.5
1,"neg,pos",pos,0.3347906768321991,0,2.5
2,"pos,neg",pos,0.012559279799461365,0,2.5
2,"neg,pos",pos,0.024148602038621902,0,2.5
3,"pos,neg",pos,0.4638136029243469,0,2.5
3,"neg,pos",pos,0.6913398504257202,0,2.5
4,"pos,neg",pos,0.6228814721107483,0,2.5
4,"neg,pos",pos,0.22914092242717743,0,2.5
5,"pos,neg",pos,0.11958739161491394,0,2.5
5,"neg,pos",pos,0.011751881800591946,0,2.5
6,"pos,neg",pos,0.00009876010881271213,0,2.5
6,"neg,pos",pos,0.000022865706341690384,0,2.5
7,"pos,neg",pos,0.000016270330888801254,0,2.5
7,"neg,pos",pos,0.00001784358209988568,0,2.5
8,"pos,neg",pos,0.4693235754966736,0,2.5
8,"neg,pos",pos,0.4624949097633362,0,2.5
9,"pos,neg",pos,0.1861417442560196,0,2.5
9,"neg,pos",pos,0.1237165555357933,0,2.5
10,"pos,neg",pos,0.6941764950752258,0,2.5
10,"neg,pos",pos,0.002028373070061207,0,2.5
11,"pos,neg",pos,0.17098863422870636,0,2.5
11,"neg,pos",pos,0.2998415529727936,0,2.5
12,"pos,neg",pos,0.19700659811496735,0,2.5
12,"neg,pos",pos,0.6989949941635132,0,2.5
13,"pos,neg",pos,0.12511233985424042,0,2.5
13,"neg,pos",pos,0.043556999415159225,0,2.5
14,"pos,neg",pos,0.029376674443483353,0,2.5
14,"neg,pos",pos,0.2232065349817276,0,2.5
15,"pos,neg",pos,0.7381085157394409,0,2.5
15,"neg,pos",pos,0.15168212354183197,0,2.5
0,"pos,neg",neg,0.054178956896066666,1,-2.5
0,"neg,pos",neg,0.03373220935463905,1,-2.5
1,"pos,neg",neg,0.021366184577345848,1,-2.5
1,"neg,pos",neg,0.012806362472474575,1,-2.5
2,"pos,neg",neg,0.00011330736015224829,1,-2.5
2,"neg,pos",neg,0.0000363146245945245,1,-2.5
3,"pos,neg",neg,0.24367210268974304,1,-2.5
3,"neg,pos",neg,0.23061160743236542,1,-2.5
4,"pos,neg",neg,0.0023851762525737286,1,-2.5
4,"neg,pos",neg,0.0024576669093221426,1,-2.5
5,"pos,neg",neg,0.09587792307138443,1,-2.5
5,"neg,pos",neg,0.0989980548620224,1,-2.5
6,"pos,neg",neg,0.05960167571902275,1,-2.5
6,"neg,pos",neg,0.05835294723510742,1,-2.5
7,"pos,neg",neg,0.1007157415151596,1,-2.5
7,"neg,pos",neg,0.08427979052066803,1,-2.5
8,"pos,neg",neg,0.1831071823835373,1,-2.5
8,"neg,pos",neg,0.16342277824878693,1,-2.5
9,"pos,neg",neg,0.002581389155238867,1,-2.5
9,"neg,pos",neg,0.0029082600958645344,1,-2.5
10,"pos,neg",neg,0.008194176480174065,1,-2.5
10,"neg,pos",neg,0.008970212191343307,1,-2.5
11,"pos,neg",neg,0.00429066875949502,1,-2.5
11,"neg,pos",neg,0.0038686785846948624,1,-2.5
12,"pos,neg",neg,0.3571168780326843,1,-2.5
12,"neg,pos",neg,0.36017587780952454,1,-2.5
13,"pos,neg",neg,0.053451862186193466,1,-2.5
13,"neg,pos",neg,0.05637773871421814,1,-2.5
14,"pos,neg",neg,0.002691247733309865,1,-2.5
14,"neg,pos",neg,0.002975510898977518,1,-2.5
15,"pos,neg",neg,0.00022950225684326142,1,-2.5
15,"neg,pos",neg,0.00025094105512835085,1,-2.5
0,"pos,neg",pos,0.000013755906365986448,1,-2.5
0,"neg,pos",pos,8.091488780337386e-6,1,-2.5
1,"pos,neg",pos,0.0013127963757142425,1,-2.5
1,"neg,pos",pos,0.0013365205377340317,1,-2.5
2,"pos,neg",pos,0.0026580675039440393,1,-2.5
2,"neg,pos",pos,0.002947005210444331,1,-2.5
3,"pos,neg",pos,0.00005842613609274849,1,-2.5
3,"neg,pos",pos,0.00006531467806780711,1,-2.5
4,"pos,neg",pos,0.00782869104295969,1,-2.5
4,"neg,pos",pos,0.007853650487959385,1,-2.5
5,"pos,neg",pos,6.026457981533895e-7,1,-2.5
5,"neg,pos",pos,5.225480776971381e-7,1,-2.5
6,"pos,neg",pos,0.000011428005564084742,1,-2.5
6,"neg,pos",pos,0.00001071129554475192,1,-2.5
7,"pos,neg",pos,0.00001648690340516623,1,-2.5
7,"neg,pos",pos,0.00001638460707908962,1,-2.5
8,"pos,neg",pos,0.0009113827254623175,1,-2.5
8,"neg,pos",pos,0.000818093481939286,1,-2.5
9,"pos,neg",pos,0.0013063393998891115,1,-2.5
9,"neg,pos",pos,0.0015444591408595443,1,-2.5
10,"pos,neg",pos,0.004317928571254015,1,-2.5
10,"neg,pos",pos,0.004575423430651426,1,-2.5
11,"pos,neg",pos,0.000034969190892297775,1,-2.5
11,"neg,pos",pos,0.000028546499379444867,1,-2.5
12,"pos,neg",pos,0.00007107577403075993,1,-2.5
12,"neg,pos",pos,0.000080682679254096,1,-2.5
13,"pos,neg",pos,0.00016043511277530342,1,-2.5
13,"neg,pos",pos,0.0001694069942459464,1,-2.5
14,"pos,neg",pos,0.0000455590634373948,1,-2.5
14,"neg,pos",pos,0.00004415669900481589,1,-2.5
15,"pos,neg",pos,5.170132681087125e-6,1,-2.5
15,"neg,pos",pos,5.817657438456081e-6,1,-2.5
0,"pos,neg",neg,0.15242384374141693,1,-2.0
0,"neg,pos",neg,0.07198463380336761,1,-2.0
1,"pos,neg",neg,0.032394349575042725,1,-2.0
1,"neg,pos",neg,0.024582773447036743,1,-2.0
2,"pos,neg",neg,0.0011339759221300483,1,-2.0
2,"neg,pos",neg,0.0001285693288082257,1,-2.0
3,"pos,neg",neg,0.24238596856594086,1,-2.0
3,"neg,pos",neg,0.24879343807697296,1,-2.0
4,"pos,neg",neg,0.0027871965430676937,1,-2.0
4,"neg,pos",neg,0.003217361867427826,1,-2.0
5,"pos,neg",neg,0.13464206457138062,1,-2.0
5,"neg,pos",neg,0.13207072019577026,1,-2.0
6,"pos,neg",neg,0.07745856046676636,1,-2.0
6,"neg,pos",neg,0.08075378835201263,1,-2.0
7,"pos,neg",neg,0.12461864203214645,1,-2.0
7,"neg,pos",neg,0.11301729083061218,1,-2.0
8,"pos,neg",neg,0.538987934589386,1,-2.0
8,"neg,pos",neg,0.4889121353626251,1,-2.0
9,"pos,neg",neg,0.004023131914436817,1,-2.0
9,"neg,pos",neg,0.005268746521323919,1,-2.0
10,"pos,neg",neg,0.010224430821835995,1,-2.0
10,"neg,pos",neg,0.01104060746729374,1,-2.0
11,"pos,neg",neg,0.0037391502410173416,1,-2.0
11,"neg,pos",neg,0.0038269648794084787,1,-2.0
12,"pos,neg",neg,0.35158395767211914,1,-2.0
12,"neg,pos",neg,0.32520559430122375,1,-2.0
13,"pos,neg",neg,0.07272842526435852,1,-2.0
13,"neg,pos",neg,0.06892308592796326,1,-2.0
14,"pos,neg",neg,0.00642190920189023,1,-2.0
14,"neg,pos",neg,0.008170808665454388,1,-2.0
15,"pos,neg",neg,0.0003164397494401783,1,-2.0
15,"neg,pos",neg,0.00035096381907351315,1,-2.0
0,"pos,neg",pos,0.000034411077649565414,1,-2.0
0,"neg,pos",pos,0.000013002029845665675,1,-2.0
1,"pos,neg",pos,0.002926673274487257,1,-2.0
1,"neg,pos",pos,0.002553727012127638,1,-2.0
2,"pos,neg",pos,0.003631838597357273,1,-2.0
2,"neg,pos",pos,0.0047484273090958595,1,-2.0
3,"pos,neg",pos,0.0000617490877630189,1,-2.0
3,"neg,pos",pos,0.00009452272934140638,1,-2.0
4,"pos,neg",pos,0.03154155611991882,1,-2.0
4,"neg,pos",pos,0.025005100294947624,1,-2.0
5,"pos,neg",pos,7.5741272667073645e-6,1,-2.0
5,"neg,pos",pos,1.6682465684425551e-6,1,-2.0
6,"pos,neg",pos,0.000027815214707516134,1,-2.0
6,"neg,pos",pos,0.000029098695449647494,1,-2.0
7,"pos,neg",pos,0.000026071173124364577,1,-2.0
7,"neg,pos",pos,0.00004398564124130644,1,-2.0
8,"pos,neg",pos,0.0023666564375162125,1,-2.0
8,"neg,pos",pos,0.00219976669177413,1,-2.0
9,"pos,neg",pos,0.004037661012262106,1,-2.0
9,"neg,pos",pos,0.004610706120729446,1,-2.0
10,"pos,neg",pos,0.009355304762721062,1,-2.0
10,"neg,pos",pos,0.0074454415589571,1,-2.0
11,"pos,neg",pos,0.00004756078851642087,1,-2.0
11,"neg,pos",pos,0.000031014380510896444,1,-2.0
12,"pos,neg",pos,0.00008606725168647245,1,-2.0
12,"neg,pos",pos,0.00011560123675735667,1,-2.0
13,"pos,neg",pos,0.00029494179761968553,1,-2.0
13,"neg,pos",pos,0.00021703646052628756,1,-2.0
14,"pos,neg",pos,0.00010161356476601213,1,-2.0
14,"neg,pos",pos,0.00008227851503761485,1,-2.0
15,"pos,neg",pos,0.000012041291483910754,1,-2.0
15,"neg,pos",pos,0.000017121115888585337,1,-2.0
0,"pos,neg",neg,0.21154813468456268,1,-1.5
0,"neg,pos",neg,0.30821043252944946,1,-1.5
1,"pos,neg",neg,0.050231512635946274,1,-1.5
1,"neg,pos",neg,0.050159160047769547,1,-1.5
2,"pos,neg",neg,0.4513465166091919,1,-1.5
2,"neg,pos",neg,0.0008978378609754145,1,-1.5
3,"pos,neg",neg,0.08756773918867111,1,-1.5
3,"neg,pos",neg,0.08800365775823593,1,-1.5
4,"pos,neg",neg,0.0013545536203309894,1,-1.5
4,"neg,pos",neg,0.0020941593684256077,1,-1.5
5,"pos,neg",neg,0.1529458612203598,1,-1.5
5,"neg,pos",neg,0.13243459165096283,1,-1.5
6,"pos,neg",neg,0.05815833434462547,1,-1.5
6,"neg,pos",neg,0.03831537812948227,1,-1.5
7,"pos,neg",neg,0.04463786631822586,1,-1.5
7,"neg,pos",neg,0.04200543463230133,1,-1.5
8,"pos,neg",neg,0.6595880389213562,1,-1.5
8,"neg,pos",neg,0.6439530253410339,1,-1.5
9,"pos,neg",neg,0.003596894210204482,1,-1.5
9,"neg,pos",neg,0.0065632970072329044,1,-1.5
10,"pos,neg",neg,0.010427630506455898,1,-1.5
10,"neg,pos",neg,0.027458855882287025,1,-1.5
11,"pos,neg",neg,0.0034282945562154055,1,-1.5
11,"neg,pos",neg,0.002456780755892396,1,-1.5
12,"pos,neg",neg,0.2518676817417145,1,-1.5
12,"neg,pos",neg,0.21418003737926483,1,-1.5
13,"pos,neg",neg,0.017703145742416382,1,-1.5
13,"neg,pos",neg,0.027967071160674095,1,-1.5
14,"pos,neg",neg,0.035525333136320114,1,-1.5
14,"neg,pos",neg,0.11140955239534378,1,-1.5
15,"pos,neg",neg,0.007371637038886547,1,-1.5
15,"neg,pos",neg,0.00929480604827404,1,-1.5
0,"pos,neg",pos,0.00008443279511993751,1,-1.5
0,"neg,pos",pos,0.00003626006582635455,1,-1.5
1,"pos,neg",pos,0.03551459684967995,1,-1.5
1,"neg,pos",pos,0.018459808081388474,1,-1.5
2,"pos,neg",pos,0.002963326871395111,1,-1.5
2,"neg,pos",pos,0.008821215480566025,1,-1.5
3,"pos,neg",pos,0.000031996198231354356,1,-1.5
3,"neg,pos",pos,0.0000885446643223986,1,-1.5
4,"pos,neg",pos,0.08366910368204117,1,-1.5
4,"neg,pos",pos,0.058135878294706345,1,-1.5
5,"pos,neg",pos,0.00007941671356093138,1,-1.5
5,"neg,pos",pos,0.000049533242417965084,1,-1.5
6,"pos,neg",pos,0.0013273279182612896,1,-1.5
6,"neg,pos",pos,0.0029787076637148857,1,-1.5
7,"pos,neg",pos,0.000014518553143716417,1,-1.5
7,"neg,pos",pos,0.00022591504966840148,1,-1.5
8,"pos,neg",pos,0.021077588200569153,1,-1.5
8,"neg,pos",pos,0.029874810948967934,1,-1.5
9,"pos,neg",pos,0.005573200061917305,1,-1.5
9,"neg,pos",pos,0.006915276404470205,1,-1.5
10,"pos,neg",pos,0.017962981015443802,1,-1.5
10,"neg,pos",pos,0.01815085858106613,1,-1.5
11,"pos,neg",pos,0.00005356510519050062,1,-1.5
11,"neg,pos",pos,0.000021513909814530052,1,-1.5
12,"pos,neg",pos,0.00015939140575937927,1,-1.5
12,"neg,pos",pos,0.0003069466329179704,1,-1.5
13,"pos,neg",pos,0.00005263465936877765,1,-1.5
13,"neg,pos",pos,0.00008799482020549476,1,-1.5
14,"pos,neg",pos,0.00009941784082911909,1,-1.5
14,"neg,pos",pos,0.00005077765672467649,1,-1.5
15,"pos,neg",pos,0.0003050104423891753,1,-1.5
15,"neg,pos",pos,0.0022169509902596474,1,-1.5
0,"pos,neg",neg,0.15849173069000244,1,-1.0
0,"neg,pos",neg,0.12630659341812134,1,-1.0
1,"pos,neg",neg,0.02166646718978882,1,-1.0
1,"neg,pos",neg,0.006132122129201889,1,-1.0
2,"pos,neg",neg,0.9697014689445496,1,-1.0
2,"neg,pos",neg,0.012492276728153229,1,-1.0
3,"pos,neg",neg,0.05319589748978615,1,-1.0
3,"neg,pos",neg,0.02793153002858162,1,-1.0
4,"pos,neg",neg,0.008424833416938782,1,-1.0
4,"neg,pos",neg,0.0016698706895112991,1,-1.0
5,"pos,neg",neg,0.31080496311187744,1,-1.0
5,"neg,pos",neg,0.054184213280677795,1,-1.0
6,"pos,neg",neg,0.02654035948216915,1,-1.0
6,"neg,pos",neg,0.002438194351270795,1,-1.0
7,"pos,neg",neg,0.09018833935260773,1,-1.0
7,"neg,pos",neg,0.006393227260559797,1,-1.0
8,"pos,neg",neg,0.2907595634460449,1,-1.0
8,"neg,pos",neg,0.1619875431060791,1,-1.0
9,"pos,neg",neg,0.006039442028850317,1,-1.0
9,"neg,pos",neg,0.006459066178649664,1,-1.0
10,"pos,neg",neg,0.32405608892440796,1,-1.0
10,"neg,pos",neg,0.11771795898675919,1,-1.0
11,"pos,neg",neg,0.054993826895952225,1,-1.0
11,"neg,pos",neg,0.023123571649193764,1,-1.0
12,"pos,neg",neg,0.5039917230606079,1,-1.0
12,"neg,pos",neg,0.13696089386940002,1,-1.0
13,"pos,neg",neg,0.09672368317842484,1,-1.0
13,"neg,pos",neg,0.022715184837579727,1,-1.0
14,"pos,neg",neg,0.6710425615310669,1,-1.0
14,"neg,pos",neg,0.9401512742042542,1,-1.0
15,"pos,neg",neg,0.3384546637535095,1,-1.0
15,"neg,pos",neg,0.12207625806331635,1,-1.0
0,"pos,neg",pos,0.00014883388939779252,1,-1.0
0,"neg,pos",pos,0.00018069517682306468,1,-1.0
1,"pos,neg",pos,0.369546115398407,1,-1.0
1,"neg,pos",pos,0.7758600115776062,1,-1.0
2,"pos,neg",pos,0.000683558639138937,1,-1.0
2,"neg,pos",pos,0.0395214669406414,1,-1.0
3,"pos,neg",pos,0.0007716070977039635,1,-1.0
3,"neg,pos",pos,0.0020941535476595163,1,-1.0
4,"pos,neg",pos,0.1467764526605606,1,-1.0
4,"neg,pos",pos,0.3126523494720459,1,-1.0
5,"pos,neg",pos,0.000051247665396658704,1,-1.0
5,"neg,pos",pos,0.09495560824871063,1,-1.0
6,"pos,neg",pos,0.645466685295105,1,-1.0
6,"neg,pos",pos,0.8222239017486572,1,-1.0
7,"pos,neg",pos,0.00012891835649497807,1,-1.0
7,"neg,pos",pos,0.021725254133343697,1,-1.0
8,"pos,neg",pos,0.08494313806295395,1,-1.0
8,"neg,pos",pos,0.2543371617794037,1,-1.0
9,"pos,neg",pos,0.027934622019529343,1,-1.0
9,"neg,pos",pos,0.012068966403603554,1,-1.0
10,"pos,neg",pos,0.018124505877494812,1,-1.0
10,"neg,pos",pos,0.1839655488729477,1,-1.0
11,"pos,neg",pos,0.0008813964668661356,1,-1.0
11,"neg,pos",pos,0.0018227949040010571,1,-1.0
12,"pos,neg",pos,0.0011532596545293927,1,-1.0
12,"neg,pos",pos,0.021075954660773277,1,-1.0
13,"pos,neg",pos,0.000564963323995471,1,-1.0
13,"neg,pos",pos,0.0006583037902601063,1,-1.0
14,"pos,neg",pos,0.0011531878262758255,1,-1.0
14,"neg,pos",pos,0.000023092321498552337,1,-1.0
15,"pos,neg",pos,0.017604293301701546,1,-1.0
15,"neg,pos",pos,0.2549174129962921,1,-1.0
0,"pos,neg",neg,0.07376108318567276,1,-0.5
0,"neg,pos",neg,0.019295893609523773,1,-0.5
1,"pos,neg",neg,0.0011890674941241741,1,-0.5
1,"neg,pos",neg,0.0002529535267967731,1,-0.5
2,"pos,neg",neg,0.8834618330001831,1,-0.5
2,"neg,pos",neg,0.11145444214344025,1,-0.5
3,"pos,neg",neg,0.08571669459342957,1,-0.5
3,"neg,pos",neg,0.00896342471241951,1,-0.5
4,"pos,neg",neg,0.14834381639957428,1,-0.5
4,"neg,pos",neg,0.01168594416230917,1,-0.5
5,"pos,neg",neg,0.10617678612470627,1,-0.5
5,"neg,pos",neg,0.0004399601020850241,1,-0.5
6,"pos,neg",neg,0.0020968951284885406,1,-0.5
6,"neg,pos",neg,0.00026108126621693373,1,-0.5
7,"pos,neg",neg,0.004280106630176306,1,-0.5
7,"neg,pos",neg,0.00004857146996073425,1,-0.5
8,"pos,neg",neg,0.12299169600009918,1,-0.5
8,"neg,pos",neg,0.08540794998407364,1,-0.5
9,"pos,neg",neg,0.004160410724580288,1,-0.5
9,"neg,pos",neg,0.0024029214400798082,1,-0.5
10,"pos,neg",neg,0.4419732093811035,1,-0.5
10,"neg,pos",neg,0.06020018830895424,1,-0.5
11,"pos,neg",neg,0.18034839630126953,1,-0.5
11,"neg,pos",neg,0.06912673264741898,1,-0.5
12,"pos,neg",neg,0.6976763010025024,1,-0.5
12,"neg,pos",neg,0.00114972866140306,1,-0.5
13,"pos,neg",neg,0.08527931571006775,1,-0.5
13,"neg,pos",neg,0.0014356310712173581,1,-0.5
14,"pos,neg",neg,0.986221194267273,1,-0.5
14,"neg,pos",neg,0.9519174695014954,1,-0.5
15,"pos,neg",neg,0.6249358057975769,1,-0.5
15,"neg,pos",neg,0.05592093989253044,1,-0.5
0,"pos,neg",pos,9.002763363241684e-6,1,-0.5
0,"neg,pos",pos,0.0017528468742966652,1,-0.5
1,"pos,neg",pos,0.04220294952392578,1,-0.5
1,"neg,pos",pos,0.9425700902938843,1,-0.5
2,"pos,neg",pos,0.003302839584648609,1,-0.5
2,"neg,pos",pos,0.17503368854522705,1,-0.5
