q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
13,"neg,pos",pos,0.47044873237609863,1,1.0
14,"pos,neg",pos,0.4535162150859833,1,1.0
14,"neg,pos",pos,0.7277600765228271,1,1.0
15,"pos,neg",pos,0.20425674319267273,1,1.0
15,"neg,pos",pos,0.9516201615333557,1,1.0
0,"pos,neg",neg,0.6559972763061523,1,1.5
0,"neg,pos",neg,0.21654324233531952,1,1.5
1,"pos,neg",neg,0.551877498626709,1,1.5
1,"neg,pos",neg,0.31396177411079407,1,1.5
2,"pos,neg",neg,0.5442475080490112,1,1.5
2,"neg,pos",neg,0.2960309088230133,1,1.5
3,"pos,neg",neg,0.37667104601860046,1,1.5
3,"neg,pos",neg,0.2971397936344147,1,1.5
4,"pos,neg",neg,0.7875304818153381,1,1.5
4,"neg,pos",neg,0.023206455633044243,1,1.5
5,"pos,neg",neg,0.8285060524940491,1,1.5
5,"neg,pos",neg,0.04568102955818176,1,1.5
6,"pos,neg",neg,0.5564081072807312,1,1.5
6,"neg,pos",neg,0.2408728301525116,1,1.5
7,"pos,neg",neg,0.6759436726570129,1,1.5
7,"neg,pos",neg,0.08695872128009796,1,1.5
8,"pos,neg",neg,0.2577414810657501,1,1.5
8,"neg,pos",neg,0.5287391543388367,1,1.5
9,"pos,neg",neg,0.035541631281375885,1,1.5
9,"neg,pos",neg,0.8184763789176941,1,1.5
10,"pos,neg",neg,0.013326307758688927,1,1.5
10,"neg,pos",neg,0.2403111606836319,1,1.5
11,"pos,neg",neg,0.3272574245929718,1,1.5
11,"neg,pos",neg,0.2588762044906616,1,1.5
12,"pos,neg",neg,0.13052883744239807,1,1.5
12,"neg,pos",neg,0.6345261931419373,1,1.5
13,"pos,neg",neg,0.2697248160839081,1,1.5
13,"neg,pos",neg,0.4924536943435669,1,1.5
14,"pos,neg",neg,0.5182374715805054,1,1.5
14,"neg,pos",neg,0.25948286056518555,1,1.5
15,"pos,neg",neg,0.7859404683113098,1,1.5
15,"neg,pos",neg,0.048070620745420456,1,1.5
0,"pos,neg",pos,0.28733932971954346,1,1.5
0,"neg,pos",pos,0.7375531792640686,1,1.5
1,"pos,neg",pos,0.443833589553833,1,1.5
1,"neg,pos",pos,0.6813488006591797,1,1.5
2,"pos,neg",pos,0.3936431407928467,1,1.5
2,"neg,pos",pos,0.6391603350639343,1,1.5
3,"pos,neg",pos,0.5730460286140442,1,1.5
3,"neg,pos",pos,0.6512748003005981,1,1.5
4,"pos,neg",pos,0.1576939821243286,1,1.5
4,"neg,pos",pos,0.9634273052215576,1,1.5
5,"pos,neg",pos,0.06852300465106964,1,1.5
5,"neg,pos",pos,0.8551715016365051,1,1.5
6,"pos,neg",pos,0.40465232729911804,1,1.5
6,"neg,pos",pos,0.7160913348197937,1,1.5
7,"pos,neg",pos,0.1800498515367508,1,1.5
7,"neg,pos",pos,0.7710676193237305,1,1.5
8,"pos,neg",pos,0.7109253406524658,1,1.5
8,"neg,pos",pos,0.42590537667274475,1,1.5
9,"pos,neg",pos,0.9584537744522095,1,1.5
9,"neg,pos",pos,0.1666366308927536,1,1.5
10,"pos,neg",pos,0.074333555996418,1,1.5
10,"neg,pos",pos,0.06291842460632324,1,1.5
11,"pos,neg",pos,0.6246463656425476,1,1.5
11,"neg,pos",pos,0.7039884328842163,1,1.5
12,"pos,neg",pos,0.8477720022201538,1,1.5
12,"neg,pos",pos,0.33034011721611023,1,1.5
13,"pos,neg",pos,0.6731654405593872,1,1.5
13,"neg,pos",pos,0.466612309217453,1,1.5
14,"pos,neg",pos,0.4592660367488861,1,1.5
14,"neg,pos",pos,0.7218650579452515,1,1.5
15,"pos,neg",pos,0.193367138504982,1,1.5
15,"neg,pos",pos,0.9475900530815125,1,1.5
0,"pos,neg",neg,0.6495603322982788,1,2.0
0,"neg,pos",neg,0.22088570892810822,1,2.0
1,"pos,neg",neg,0.5365093946456909,1,2.0
1,"neg,pos",neg,0.3310936987400055,1,2.0
2,"pos,neg",neg,0.5483964681625366,1,2.0
2,"neg,pos",neg,0.29178136587142944,1,2.0
3,"pos,neg",neg,0.366771936416626,1,2.0
3,"neg,pos",neg,0.3020072281360626,1,2.0
4,"pos,neg",neg,0.7892424464225769,1,2.0
4,"neg,pos",neg,0.0245926845818758,1,2.0
5,"pos,neg",neg,0.8202406764030457,1,2.0
5,"neg,pos",neg,0.0484902486205101,1,2.0
6,"pos,neg",neg,0.5601845979690552,1,2.0
6,"neg,pos",neg,0.2390160858631134,1,2.0
7,"pos,neg",neg,0.6594653129577637,1,2.0
7,"neg,pos",neg,0.09280204027891159,1,2.0
8,"pos,neg",neg,0.2517755925655365,1,2.0
8,"neg,pos",neg,0.5373318195343018,1,2.0
9,"pos,neg",neg,0.035900942981243134,1,2.0
9,"neg,pos",neg,0.8209673166275024,1,2.0
10,"pos,neg",neg,0.013822718523442745,1,2.0
10,"neg,pos",neg,0.24158339202404022,1,2.0
11,"pos,neg",neg,0.3292841911315918,1,2.0
11,"neg,pos",neg,0.2631501853466034,1,2.0
12,"pos,neg",neg,0.12600445747375488,1,2.0
12,"neg,pos",neg,0.6437158584594727,1,2.0
13,"pos,neg",neg,0.269325852394104,1,2.0
13,"neg,pos",neg,0.4948926866054535,1,2.0
14,"pos,neg",neg,0.5141542553901672,1,2.0
14,"neg,pos",neg,0.26564931869506836,1,2.0
15,"pos,neg",neg,0.7932730913162231,1,2.0
15,"neg,pos",neg,0.05144902318716049,1,2.0
0,"pos,neg",pos,0.2930792570114136,1,2.0
0,"neg,pos",pos,0.7334873080253601,1,2.0
1,"pos,neg",pos,0.4591555893421173,1,2.0
1,"neg,pos",pos,0.664082407951355,1,2.0
2,"pos,neg",pos,0.3849160075187683,1,2.0
2,"neg,pos",pos,0.6385453343391418,1,2.0
3,"pos,neg",pos,0.5840242505073547,1,2.0
3,"neg,pos",pos,0.6472511291503906,1,2.0
4,"pos,neg",pos,0.15592651069164276,1,2.0
4,"neg,pos",pos,0.9604594707489014,1,2.0
5,"pos,neg",pos,0.07262076437473297,1,2.0
5,"neg,pos",pos,0.8456040024757385,1,2.0
6,"pos,neg",pos,0.400804340839386,1,2.0
6,"neg,pos",pos,0.7181853652000427,1,2.0
7,"pos,neg",pos,0.18926604092121124,1,2.0
7,"neg,pos",pos,0.7622691988945007,1,2.0
8,"pos,neg",pos,0.7164106369018555,1,2.0
8,"neg,pos",pos,0.4165187180042267,1,2.0
9,"pos,neg",pos,0.9581864476203918,1,2.0
9,"neg,pos",pos,0.16441313922405243,1,2.0
10,"pos,neg",pos,0.07518783211708069,1,2.0
10,"neg,pos",pos,0.06382741779088974,1,2.0
11,"pos,neg",pos,0.6247714161872864,1,2.0
11,"neg,pos",pos,0.7007587552070618,1,2.0
12,"pos,neg",pos,0.8522347211837769,1,2.0
12,"neg,pos",pos,0.3208433985710144,1,2.0
13,"pos,neg",pos,0.6732988357543945,1,2.0
13,"neg,pos",pos,0.4627712070941925,1,2.0
14,"pos,neg",pos,0.463013619184494,1,2.0
14,"neg,pos",pos,0.7154632806777954,1,2.0
15,"pos,neg",pos,0.18501009047031403,1,2.0
15,"neg,pos",pos,0.9428516626358032,1,2.0
0,"pos,neg",neg,0.6434124112129211,1,2.5
0,"neg,pos",neg,0.22514751553535461,1,2.5
1,"pos,neg",neg,0.5221812725067139,1,2.5
1,"neg,pos",neg,0.34825626015663147,1,2.5
2,"pos,neg",neg,0.5548190474510193,1,2.5
2,"neg,pos",neg,0.2861863076686859,1,2.5
3,"pos,neg",neg,0.35964909195899963,1,2.5
3,"neg,pos",neg,0.30568572878837585,1,2.5
4,"pos,neg",neg,0.789002537727356,1,2.5
4,"neg,pos",neg,0.026272593066096306,1,2.5
5,"pos,neg",neg,0.8121561408042908,1,2.5
5,"neg,pos",neg,0.05135681852698326,1,2.5
6,"pos,neg",neg,0.5631766319274902,1,2.5
6,"neg,pos",neg,0.23803682625293732,1,2.5
7,"pos,neg",neg,0.64334636926651,1,2.5
7,"neg,pos",neg,0.0993102416396141,1,2.5
8,"pos,neg",neg,0.24642261862754822,1,2.5
8,"neg,pos",neg,0.5453822016716003,1,2.5
9,"pos,neg",neg,0.03642161563038826,1,2.5
9,"neg,pos",neg,0.8237999081611633,1,2.5
10,"pos,neg",neg,0.014451700262725353,1,2.5
10,"neg,pos",neg,0.24288728833198547,1,2.5
11,"pos,neg",neg,0.3335776925086975,1,2.5
11,"neg,pos",neg,0.2675043046474457,1,2.5
12,"pos,neg",neg,0.12326252460479736,1,2.5
12,"neg,pos",neg,0.6504870653152466,1,2.5
13,"pos,neg",neg,0.2690107822418213,1,2.5
13,"neg,pos",neg,0.4973828196525574,1,2.5
14,"pos,neg",neg,0.5117622017860413,1,2.5
14,"neg,pos",neg,0.27201786637306213,1,2.5
15,"pos,neg",neg,0.7980528473854065,1,2.5
15,"neg,pos",neg,0.054982416331768036,1,2.5
0,"pos,neg",pos,0.29855552315711975,1,2.5
0,"neg,pos",pos,0.7293569445610046,1,2.5
1,"pos,neg",pos,0.47331786155700684,1,2.5
1,"neg,pos",pos,0.6466505527496338,1,2.5
2,"pos,neg",pos,0.37382885813713074,1,2.5
2,"neg,pos",pos,0.6390531659126282,1,2.5
3,"pos,neg",pos,0.5918493270874023,1,2.5
3,"neg,pos",pos,0.6443433165550232,1,2.5
4,"pos,neg",pos,0.1557091325521469,1,2.5
4,"neg,pos",pos,0.9571595191955566,1,2.5
5,"pos,neg",pos,0.07694881409406662,1,2.5
5,"neg,pos",pos,0.8366015553474426,1,2.5
6,"pos,neg",pos,0.3976691961288452,1,2.5
6,"neg,pos",pos,0.7193061709403992,1,2.5
7,"pos,neg",pos,0.19828739762306213,1,2.5
7,"neg,pos",pos,0.7520594000816345,1,2.5
8,"pos,neg",pos,0.7212160229682922,1,2.5
8,"neg,pos",pos,0.40766608715057373,1,2.5
9,"pos,neg",pos,0.9577208757400513,1,2.5
9,"neg,pos",pos,0.16184002161026,1,2.5
10,"pos,neg",pos,0.07627347856760025,1,2.5
10,"neg,pos",pos,0.06487783789634705,1,2.5
11,"pos,neg",pos,0.6222311854362488,1,2.5
11,"neg,pos",pos,0.6972974538803101,1,2.5
12,"pos,neg",pos,0.8547893762588501,1,2.5
12,"neg,pos",pos,0.31373530626296997,1,2.5
13,"pos,neg",pos,0.6735382080078125,1,2.5
13,"neg,pos",pos,0.45893123745918274,1,2.5
14,"pos,neg",pos,0.46497398614883423,1,2.5
14,"neg,pos",pos,0.7087438106536865,1,2.5
15,"pos,neg",pos,0.17895081639289856,1,2.5
15,"neg,pos",pos,0.9377800822257996,1,2.5
0,"pos,neg",neg,0.8307886719703674,5,-2.5
0,"neg,pos",neg,0.0891675129532814,5,-2.5
1,"pos,neg",neg,0.8469473719596863,5,-2.5
1,"neg,pos",neg,0.08089353889226913,5,-2.5
2,"pos,neg",neg,0.7819487452507019,5,-2.5
2,"neg,pos",neg,0.1302105188369751,5,-2.5
3,"pos,neg",neg,0.7519121766090393,5,-2.5
3,"neg,pos",neg,0.13062186539173126,5,-2.5
4,"pos,neg",neg,0.8304054737091064,5,-2.5
4,"neg,pos",neg,0.016786647960543633,5,-2.5
5,"pos,neg",neg,0.9498107433319092,5,-2.5
5,"neg,pos",neg,0.02113351970911026,5,-2.5
6,"pos,neg",neg,0.5994799137115479,5,-2.5
6,"neg,pos",neg,0.21322885155677795,5,-2.5
7,"pos,neg",neg,0.805627167224884,5,-2.5
7,"neg,pos",neg,0.0924283042550087,5,-2.5
8,"pos,neg",neg,0.5165509581565857,5,-2.5
8,"neg,pos",neg,0.21862666308879852,5,-2.5
9,"pos,neg",neg,0.08091699331998825,5,-2.5
9,"neg,pos",neg,0.5925084352493286,5,-2.5
10,"pos,neg",neg,0.021208852529525757,5,-2.5
10,"neg,pos",neg,0.2980245351791382,5,-2.5
11,"pos,neg",neg,0.7369245290756226,5,-2.5
11,"neg,pos",neg,0.08786959201097488,5,-2.5
12,"pos,neg",neg,0.39513760805130005,5,-2.5
12,"neg,pos",neg,0.47503310441970825,5,-2.5
13,"pos,neg",neg,0.5919778943061829,5,-2.5
13,"neg,pos",neg,0.3050526976585388,5,-2.5
14,"pos,neg",neg,0.8810520768165588,5,-2.5
14,"neg,pos",neg,0.09769497066736221,5,-2.5
15,"pos,neg",neg,0.914452075958252,5,-2.5
15,"neg,pos",neg,0.010304894298315048,5,-2.5
0,"pos,neg",pos,0.12344144284725189,5,-2.5
0,"neg,pos",pos,0.8703457117080688,5,-2.5
1,"pos,neg",pos,0.1491282880306244,5,-2.5
1,"neg,pos",pos,0.9153270125389099,5,-2.5
2,"pos,neg",pos,0.18575745820999146,5,-2.5
2,"neg,pos",pos,0.8341125249862671,5,-2.5
3,"pos,neg",pos,0.20268191397190094,5,-2.5
3,"neg,pos",pos,0.827605128288269,5,-2.5
4,"pos,neg",pos,0.11718855053186417,5,-2.5
4,"neg,pos",pos,0.9758387804031372,5,-2.5
5,"pos,neg",pos,0.024375194683670998,5,-2.5
5,"neg,pos",pos,0.9499143362045288,5,-2.5
6,"pos,neg",pos,0.3616938591003418,5,-2.5
6,"neg,pos",pos,0.7495012283325195,5,-2.5
7,"pos,neg",pos,0.09931895136833191,5,-2.5
7,"neg,pos",pos,0.6853275895118713,5,-2.5
8,"pos,neg",pos,0.44841763377189636,5,-2.5
8,"neg,pos",pos,0.7448310852050781,5,-2.5
9,"pos,neg",pos,0.9060722589492798,5,-2.5
9,"neg,pos",pos,0.37794822454452515,5,-2.5
10,"pos,neg",pos,0.08309883624315262,5,-2.5
10,"neg,pos",pos,0.12233422696590424,5,-2.5
11,"pos,neg",pos,0.1957876831293106,5,-2.5
11,"neg,pos",pos,0.874199628829956,5,-2.5
12,"pos,neg",pos,0.5872951745986938,5,-2.5
12,"neg,pos",pos,0.4997026324272156,5,-2.5
13,"pos,neg",pos,0.36709100008010864,5,-2.5
13,"neg,pos",pos,0.6706005930900574,5,-2.5
14,"pos,neg",pos,0.1143031045794487,5,-2.5
14,"neg,pos",pos,0.8961408734321594,5,-2.5
15,"pos,neg",pos,0.07700425386428833,5,-2.5
15,"neg,pos",pos,0.9894038438796997,5,-2.5
0,"pos,neg",neg,0.8149322867393494,5,-2.0
0,"neg,pos",neg,0.10123705118894577,5,-2.0
1,"pos,neg",neg,0.8175362944602966,5,-2.0
1,"neg,pos",neg,0.09822728484869003,5,-2.0
2,"pos,neg",neg,0.7451231479644775,5,-2.0
2,"neg,pos",neg,0.15508577227592468,5,-2.0
3,"pos,neg",neg,0.7113479375839233,5,-2.0
3,"neg,pos",neg,0.1464473307132721,5,-2.0
4,"pos,neg",neg,0.8185719847679138,5,-2.0
4,"neg,pos",neg,0.017589043825864792,5,-2.0
5,"pos,neg",neg,0.9363285899162292,5,-2.0
5,"neg,pos",neg,0.02434607781469822,5,-2.0
6,"pos,neg",neg,0.5871631503105164,5,-2.0
6,"neg,pos",neg,0.22244992852210999,5,-2.0
7,"pos,neg",neg,0.7959595918655396,5,-2.0
7,"neg,pos",neg,0.08638369292020798,5,-2.0
8,"pos,neg",neg,0.4738662540912628,5,-2.0
8,"neg,pos",neg,0.2576228976249695,5,-2.0
9,"pos,neg",neg,0.0692581906914711,5,-2.0
9,"neg,pos",neg,0.6368853449821472,5,-2.0
10,"pos,neg",neg,0.018491964787244797,5,-2.0
10,"neg,pos",neg,0.28372907638549805,5,-2.0
11,"pos,neg",neg,0.6831349730491638,5,-2.0
11,"neg,pos",neg,0.1050296202301979,5,-2.0
12,"pos,neg",neg,0.3337783217430115,5,-2.0
12,"neg,pos",neg,0.49336162209510803,5,-2.0
13,"pos,neg",neg,0.5364041924476624,5,-2.0
13,"neg,pos",neg,0.33109134435653687,5,-2.0
14,"pos,neg",neg,0.8384389877319336,5,-2.0
14,"neg,pos",neg,0.11485018581151962,5,-2.0
15,"pos,neg",neg,0.8935008645057678,5,-2.0
15,"neg,pos",neg,0.013139244168996811,5,-2.0
0,"pos,neg",pos,0.1394578367471695,5,-2.0
0,"neg,pos",pos,0.858909547328949,5,-2.0
1,"pos,neg",pos,0.1787550449371338,5,-2.0
1,"neg,pos",pos,0.898182213306427,5,-2.0
2,"pos,neg",pos,0.2203167974948883,5,-2.0
2,"neg,pos",pos,0.8077084422111511,5,-2.0
3,"pos,neg",pos,0.2393777221441269,5,-2.0
3,"neg,pos",pos,0.8089845776557922,5,-2.0
4,"pos,neg",pos,0.12764713168144226,5,-2.0
4,"neg,pos",pos,0.9748904705047607,5,-2.0
5,"pos,neg",pos,0.029486145824193954,5,-2.0
5,"neg,pos",pos,0.9389338493347168,5,-2.0
6,"pos,neg",pos,0.3747372329235077,5,-2.0
6,"neg,pos",pos,0.7394765019416809,5,-2.0
7,"pos,neg",pos,0.10831974446773529,5,-2.0
7,"neg,pos",pos,0.7275710701942444,5,-2.0
8,"pos,neg",pos,0.4920141398906708,5,-2.0
8,"neg,pos",pos,0.7045466899871826,5,-2.0
9,"pos,neg",pos,0.919130265712738,5,-2.0
9,"neg,pos",pos,0.3365432024002075,5,-2.0
10,"pos,neg",pos,0.08034902811050415,5,-2.0
10,"neg,pos",pos,0.10397037118673325,5,-2.0
11,"pos,neg",pos,0.25074252486228943,5,-2.0
11,"neg,pos",pos,0.8578651547431946,5,-2.0
12,"pos,neg",pos,0.6466913819313049,5,-2.0
12,"neg,pos",pos,0.4789711534976959,5,-2.0
13,"pos,neg",pos,0.418262243270874,5,-2.0
13,"neg,pos",pos,0.6421416401863098,5,-2.0
14,"pos,neg",pos,0.15369856357574463,5,-2.0
14,"neg,pos",pos,0.8772781491279602,5,-2.0
15,"pos,neg",pos,0.09645245969295502,5,-2.0
15,"neg,pos",pos,0.9864829182624817,5,-2.0
0,"pos,neg",neg,0.7927750945091248,5,-1.5
0,"neg,pos",neg,0.11721090227365494,5,-1.5
1,"pos,neg",neg,0.7786849141120911,5,-1.5
1,"neg,pos",neg,0.12265755236148834,5,-1.5
2,"pos,neg",neg,0.7030242085456848,5,-1.5
2,"neg,pos",neg,0.18417786061763763,5,-1.5
3,"pos,neg",neg,0.6584831476211548,5,-1.5
3,"neg,pos",neg,0.1676708608865738,5,-1.5
4,"pos,neg",neg,0.8061711192131042,5,-1.5
4,"neg,pos",neg,0.018445521593093872,5,-1.5
5,"pos,neg",neg,0.9198691844940186,5,-1.5
5,"neg,pos",neg,0.027732551097869873,5,-1.5
6,"pos,neg",neg,0.575019896030426,5,-1.5
6,"neg,pos",neg,0.2311672419309616,5,-1.5
7,"pos,neg",neg,0.7829782962799072,5,-1.5
7,"neg,pos",neg,0.08109087496995926,5,-1.5
8,"pos,neg",neg,0.4272908568382263,5,-1.5
8,"neg,pos",neg,0.30510857701301575,5,-1.5
9,"pos,neg",neg,0.05865321680903435,5,-1.5
9,"neg,pos",neg,0.6833441853523254,5,-1.5
10,"pos,neg",neg,0.016435042023658752,5,-1.5
10,"neg,pos",neg,0.27043965458869934,5,-1.5
11,"pos,neg",neg,0.611946702003479,5,-1.5
11,"neg,pos",neg,0.12776587903499603,5,-1.5
12,"pos,neg",neg,0.27856379747390747,5,-1.5
12,"neg,pos",neg,0.5143479108810425,5,-1.5
13,"pos,neg",neg,0.47374609112739563,5,-1.5
13,"neg,pos",neg,0.36231178045272827,5,-1.5
14,"pos,neg",neg,0.7860507369041443,5,-1.5
14,"neg,pos",neg,0.1375161111354828,5,-1.5
15,"pos,neg",neg,0.8675463795661926,5,-1.5
15,"neg,pos",neg,0.01750020496547222,5,-1.5
0,"pos,neg",pos,0.16073304414749146,5,-1.5
0,"neg,pos",pos,0.8426398038864136,5,-1.5
1,"pos,neg",pos,0.21768297255039215,5,-1.5
1,"neg,pos",pos,0.8738133311271667,5,-1.5
2,"pos,neg",pos,0.25952357053756714,5,-1.5
2,"neg,pos",pos,0.7762582302093506,5,-1.5
3,"pos,neg",pos,0.2887914776802063,5,-1.5
3,"neg,pos",pos,0.7851777076721191,5,-1.5
4,"pos,neg",pos,0.13874387741088867,5,-1.5
4,"neg,pos",pos,0.973822832107544,5,-1.5
5,"pos,neg",pos,0.03544016182422638,5,-1.5
5,"neg,pos",pos,0.926603376865387,5,-1.5
6,"pos,neg",pos,0.38724926114082336,5,-1.5
6,"neg,pos",pos,0.7297015190124512,5,-1.5
7,"pos,neg",pos,0.11834153532981873,5,-1.5
7,"neg,pos",pos,0.7577645182609558,5,-1.5
8,"pos,neg",pos,0.5394502282142639,5,-1.5
8,"neg,pos",pos,0.6555961966514587,5,-1.5
9,"pos,neg",pos,0.9311927556991577,5,-1.5
9,"neg,pos",pos,0.29311445355415344,5,-1.5
10,"pos,neg",pos,0.07811672240495682,5,-1.5
10,"neg,pos",pos,0.08940497785806656,5,-1.5
11,"pos,neg",pos,0.32288193702697754,5,-1.5
11,"neg,pos",pos,0.8351045846939087,5,-1.5
12,"pos,neg",pos,0.7004589438438416,5,-1.5
12,"neg,pos",pos,0.45586085319519043,5,-1.5
13,"pos,neg",pos,0.4767628610134125,5,-1.5
13,"neg,pos",pos,0.6083804368972778,5,-1.5
14,"pos,neg",pos,0.20291529595851898,5,-1.5
14,"neg,pos",pos,0.8523115515708923,5,-1.5
15,"pos,neg",pos,0.12069012969732285,5,-1.5
15,"neg,pos",pos,0.9819637537002563,5,-1.5
0,"pos,neg",neg,0.7631741762161255,5,-1.0
0,"neg,pos",neg,0.13829636573791504,5,-1.0
1,"pos,neg",neg,0.7293459177017212,5,-1.0
1,"neg,pos",neg,0.1562870293855667,5,-1.0
2,"pos,neg",neg,0.6559174060821533,5,-1.0
2,"neg,pos",neg,0.2176937609910965,5,-1.0
3,"pos,neg",neg,0.5922984480857849,5,-1.0
3,"neg,pos",neg,0.19539572298526764,5,-1.0
4,"pos,neg",neg,0.7928305864334106,5,-1.0
4,"neg,pos",neg,0.019492074847221375,5,-1.0
5,"pos,neg",neg,0.9004133343696594,5,-1.0
5,"neg,pos",neg,0.031157931312918663,5,-1.0
6,"pos,neg",neg,0.5633353590965271,5,-1.0
6,"neg,pos",neg,0.23906978964805603,5,-1.0
7,"pos,neg",neg,0.7666728496551514,5,-1.0
7,"neg,pos",neg,0.07709641754627228,5,-1.0
8,"pos,neg",neg,0.3782612979412079,5,-1.0
8,"neg,pos",neg,0.361675500869751,5,-1.0
9,"pos,neg",neg,0.04945442080497742,5,-1.0
9,"neg,pos",neg,0.7295325994491577,5,-1.0
10,"pos,neg",neg,0.014831372536718845,5,-1.0
10,"neg,pos",neg,0.2582992613315582,5,-1.0
11,"pos,neg",neg,0.5254844427108765,5,-1.0
11,"neg,pos",neg,0.15758085250854492,5,-1.0
12,"pos,neg",neg,0.23063169419765472,5,-1.0
12,"neg,pos",neg,0.5379429459571838,5,-1.0
13,"pos,neg",neg,0.406262069940567,5,-1.0
13,"neg,pos",neg,0.3987540006637573,5,-1.0
14,"pos,neg",neg,0.7186035513877869,5,-1.0
14,"neg,pos",neg,0.1657979041337967,5,-1.0
15,"pos,neg",neg,0.8348197937011719,5,-1.0
15,"neg,pos",neg,0.02386363409459591,5,-1.0
0,"pos,neg",pos,0.18849791586399078,5,-1.0
0,"neg,pos",pos,0.820283055305481,5,-1.0
1,"pos,neg",pos,0.26695555448532104,5,-1.0
1,"neg,pos",pos,0.8401103615760803,5,-1.0
2,"pos,neg",pos,0.30307209491729736,5,-1.0
2,"neg,pos",pos,0.7394662499427795,5,-1.0
3,"pos,neg",pos,0.3525729775428772,5,-1.0
3,"neg,pos",pos,0.7550355195999146,5,-1.0
4,"pos,neg",pos,0.15074053406715393,5,-1.0
4,"neg,pos",pos,0.9723927974700928,5,-1.0
5,"pos,neg",pos,0.0422184094786644,5,-1.0
5,"neg,pos",pos,0.9133234024047852,5,-1.0
6,"pos,neg",pos,0.3989468514919281,5,-1.0
6,"neg,pos",pos,0.7204681038856506,5,-1.0
7,"pos,neg",pos,0.12921403348445892,5,-1.0
7,"neg,pos",pos,0.7772929072380066,5,-1.0
8,"pos,neg",pos,0.5893728733062744,5,-1.0
8,"neg,pos",pos,0.5975317358970642,5,-1.0
9,"pos,neg",pos,0.9417619705200195,5,-1.0
9,"neg,pos",pos,0.24979917705059052,5,-1.0
10,"pos,neg",pos,0.07620225101709366,5,-1.0
10,"neg,pos",pos,0.07779610902070999,5,-1.0
11,"pos,neg",pos,0.4107992947101593,5,-1.0
11,"neg,pos",pos,0.8045223951339722,5,-1.0
12,"pos,neg",pos,0.7475104331970215,5,-1.0
12,"neg,pos",pos,0.43044590950012207,5,-1.0
13,"pos,neg",pos,0.540844202041626,5,-1.0
13,"neg,pos",pos,0.5693440437316895,5,-1.0
14,"pos,neg",pos,0.2665833532810211,5,-1.0
14,"neg,pos",pos,0.8213953971862793,5,-1.0
15,"pos,neg",pos,0.15125219523906708,5,-1.0
15,"neg,pos",pos,0.9753239154815674,5,-1.0
0,"pos,neg",neg,0.72505784034729,5,-0.5
0,"neg,pos",neg,0.16600191593170166,5,-0.5
1,"pos,neg",neg,0.6698153018951416,5,-0.5
1,"neg,pos",neg,0.20141415297985077,5,-0.5
2,"pos,neg",neg,0.6044129133224487,5,-0.5
2,"neg,pos",neg,0.25565844774246216,5,-0.5
3,"pos,neg",neg,0.5132778882980347,5,-0.5
3,"neg,pos",neg,0.23100586235523224,5,-0.5
4,"pos,neg",neg,0.7782315015792847,5,-0.5
4,"neg,pos",neg,0.020759470760822296,5,-0.5
5,"pos,neg",neg,0.8781336545944214,5,-0.5
5,"neg,pos",neg,0.034572433680295944,5,-0.5
6,"pos,neg",neg,0.5523915886878967,5,-0.5
6,"neg,pos",neg,0.24593853950500488,5,-0.5
7,"pos,neg",neg,0.7469017505645752,5,-0.5
7,"neg,pos",neg,0.07470491528511047,5,-0.5
8,"pos,neg",neg,0.32845553755760193,5,-0.5
8,"neg,pos",neg,0.4269331693649292,5,-0.5
9,"pos,neg",neg,0.04182210937142372,5,-0.5
9,"neg,pos",neg,0.772969126701355,5,-0.5
10,"pos,neg",neg,0.013544104993343353,5,-0.5
10,"neg,pos",neg,0.24722827970981598,5,-0.5
11,"pos,neg",neg,0.43063369393348694,5,-0.5
11,"neg,pos",neg,0.19623686373233795,5,-0.5
12,"pos,neg",neg,0.19021430611610413,5,-0.5
12,"neg,pos",neg,0.5640352368354797,5,-0.5
13,"pos,neg",neg,0.33764633536338806,5,-0.5
13,"neg,pos",neg,0.44031181931495667,5,-0.5
14,"pos,neg",neg,0.6367008090019226,5,-0.5
14,"neg,pos",neg,0.2006196826696396,5,-0.5
15,"pos,neg",neg,0.7947220206260681,5,-0.5
15,"neg,pos",neg,0.032161224633455276,5,-0.5
0,"pos,neg",pos,0.22394339740276337,5,-0.5
0,"neg,pos",pos,0.7902488112449646,5,-0.5
1,"pos,neg",pos,0.3262452185153961,5,-0.5
1,"neg,pos",pos,0.7947205305099487,5,-0.5
2,"pos,neg",pos,0.3504030108451843,5,-0.5
2,"neg,pos",pos,0.6973044276237488,5,-0.5
3,"pos,neg",pos,0.4305809438228607,5,-0.5
3,"neg,pos",pos,0.7170741558074951,5,-0.5
4,"pos,neg",pos,0.16382336616516113,5,-0.5
4,"neg,pos",pos,0.9705830812454224,5,-0.5
5,"pos,neg",pos,0.04977542534470558,5,-0.5
5,"neg,pos",pos,0.8994030356407166,5,-0.5
6,"pos,neg",pos,0.4095422029495239,5,-0.5
6,"neg,pos",pos,0.7119752764701843,5,-0.5
7,"pos,neg",pos,0.14083796739578247,5,-0.5
7,"neg,pos",pos,0.7874448895454407,5,-0.5
8,"pos,neg",pos,0.6401574015617371,5,-0.5
8,"neg,pos",pos,0.5309338569641113,5,-0.5
9,"pos,neg",pos,0.9505895972251892,5,-0.5
9,"neg,pos",pos,0.20893576741218567,5,-0.5
10,"pos,neg",pos,0.07448391616344452,5,-0.5
