index,origin,loss,layer,multiplier
2,pos,3.0923962593078613,1,9.0
2,pos,3.2111730575561523,1,12.0
2,pos,3.9196581840515137,1,15.0
2,pos,4.432900428771973,1,18.0
2,pos,4.811379432678223,1,21.0
2,pos,5.007978439331055,1,24.0
2,pos,5.107628345489502,1,27.0
2,pos,5.139066219329834,1,30.0
2,pos,4.036296367645264,0,-30.0
2,pos,3.9296162128448486,0,-27.0
2,pos,3.6117770671844482,0,-24.0
2,pos,3.4598968029022217,0,-21.0
2,pos,3.3729379177093506,0,-18.0
2,pos,3.327687978744507,0,-15.0
2,pos,3.281750202178955,0,-12.0
2,pos,3.2183172702789307,0,-9.0
2,pos,3.1323351860046387,0,-6.0
2,pos,3.032163381576538,0,-3.0
2,pos,2.9359288215637207,0,3.0
2,pos,2.9139418601989746,0,6.0
2,pos,2.914407730102539,0,9.0
2,pos,2.93080472946167,0,12.0
2,pos,2.9516115188598633,0,15.0
2,pos,2.9741601943969727,0,18.0
2,pos,3.0007526874542236,0,21.0
2,pos,3.0350043773651123,0,24.0
2,pos,3.082061290740967,0,27.0
2,pos,3.1454720497131348,0,30.0
2,pos,3.8204145431518555,4,-30.0
2,pos,3.777677297592163,4,-27.0
2,pos,3.7329351902008057,4,-24.0
2,pos,3.686703681945801,4,-21.0
2,pos,3.6392979621887207,4,-18.0
2,pos,3.5860421657562256,4,-15.0
2,pos,3.5088448524475098,4,-12.0
2,pos,3.3829286098480225,4,-9.0
2,pos,3.2093632221221924,4,-6.0
2,pos,3.0740883350372314,4,-3.0
2,pos,2.9073386192321777,4,3.0
2,pos,2.8842992782592773,4,6.0
2,pos,2.917111873626709,4,9.0
2,pos,3.17091703414917,4,12.0
2,pos,3.5198285579681396,4,15.0
2,pos,3.9208340644836426,4,18.0
2,pos,4.279139041900635,4,21.0
2,pos,4.4641923904418945,4,24.0
2,pos,4.55453634262085,4,27.0
2,pos,4.603032112121582,4,30.0
3,pos,3.664393663406372,3,0.0
3,pos,3.664393663406372,7,0.0
3,pos,3.664393663406372,6,0.0
3,pos,3.664393663406372,2,0.0
3,pos,3.664393663406372,9,0.0
3,pos,3.664393663406372,10,0.0
3,pos,3.664393663406372,8,0.0
3,pos,3.664393663406372,11,0.0
3,pos,3.664393663406372,5,0.0
3,pos,3.664393663406372,1,0.0
3,pos,3.664393663406372,0,0.0
3,pos,3.664393663406372,4,0.0
3,pos,4.133655071258545,3,-30.0
3,pos,4.093916893005371,3,-27.0
3,pos,4.050833702087402,3,-24.0
3,pos,4.005701065063477,3,-21.0
3,pos,3.9578330516815186,3,-18.0
3,pos,3.904589891433716,3,-15.0
3,pos,3.842620611190796,3,-12.0
3,pos,3.7726857662200928,3,-9.0
3,pos,3.7105371952056885,3,-6.0
3,pos,3.6736576557159424,3,-3.0
3,pos,3.6926538944244385,3,3.0
3,pos,3.7591705322265625,3,6.0
3,pos,3.832404851913452,3,9.0
3,pos,4.26248025894165,3,12.0
3,pos,4.786397933959961,3,15.0
3,pos,5.119359493255615,3,18.0
3,pos,5.309686183929443,3,21.0
3,pos,5.500439167022705,3,24.0
3,pos,5.647256374359131,3,27.0
3,pos,5.781131744384766,3,30.0
3,pos,4.580001354217529,7,-30.0
3,pos,4.5145745277404785,7,-27.0
3,pos,4.460113048553467,7,-24.0
3,pos,4.408945560455322,7,-21.0
3,pos,4.346914291381836,7,-18.0
3,pos,4.27996301651001,7,-15.0
3,pos,4.219638824462891,7,-12.0
3,pos,4.149319648742676,7,-9.0
3,pos,4.065840244293213,7,-6.0
3,pos,3.9946305751800537,7,-3.0
3,pos,3.7232744693756104,7,3.0
3,pos,3.8472177982330322,7,6.0
3,pos,4.051125526428223,7,9.0
3,pos,4.298986911773682,7,12.0
3,pos,4.574418544769287,7,15.0
3,pos,4.844405174255371,7,18.0
3,pos,5.081044673919678,7,21.0
3,pos,5.283207416534424,7,24.0
3,pos,5.456923007965088,7,27.0
3,pos,5.608275890350342,7,30.0
3,pos,4.167666912078857,6,-30.0
3,pos,4.15561056137085,6,-27.0
3,pos,4.1425347328186035,6,-24.0
3,pos,4.128988742828369,6,-21.0
3,pos,4.115866184234619,6,-18.0
3,pos,4.1035332679748535,6,-15.0
3,pos,4.087934970855713,6,-12.0
3,pos,4.053205966949463,6,-9.0
3,pos,3.9634485244750977,6,-6.0
3,pos,3.7932369709014893,6,-3.0
3,pos,3.6134350299835205,6,3.0
3,pos,3.5926198959350586,6,6.0
3,pos,3.6199820041656494,6,9.0
3,pos,3.7798969745635986,6,12.0
3,pos,4.1203203201293945,6,15.0
3,pos,4.591436862945557,6,18.0
3,pos,5.098546504974365,6,21.0
3,pos,5.490964412689209,6,24.0
3,pos,5.732924938201904,6,27.0
3,pos,5.937163829803467,6,30.0
3,pos,4.126703262329102,2,-30.0
3,pos,4.105515003204346,2,-27.0
3,pos,4.085361957550049,2,-24.0
3,pos,4.064650058746338,2,-21.0
3,pos,4.038110256195068,2,-18.0
3,pos,3.9985477924346924,2,-15.0
3,pos,3.9416444301605225,2,-12.0
3,pos,3.867540121078491,2,-9.0
3,pos,3.7886791229248047,2,-6.0
3,pos,3.7177340984344482,2,-3.0
3,pos,3.6448304653167725,2,3.0
3,pos,3.6637446880340576,2,6.0
3,pos,3.8571650981903076,2,9.0
3,pos,4.368772506713867,2,12.0
3,pos,4.730227470397949,2,15.0
3,pos,5.062096118927002,2,18.0
3,pos,5.2707109451293945,2,21.0
3,pos,5.486674785614014,2,24.0
3,pos,5.690547943115234,2,27.0
3,pos,5.852340221405029,2,30.0
3,pos,4.866477012634277,9,-30.0
3,pos,4.809723377227783,9,-27.0
3,pos,4.746246814727783,9,-24.0
3,pos,4.675668239593506,9,-21.0
3,pos,4.598569393157959,9,-18.0
3,pos,4.51483678817749,9,-15.0
3,pos,4.420230388641357,9,-12.0
3,pos,4.30673360824585,9,-9.0
3,pos,4.156448841094971,9,-6.0
3,pos,3.935694932937622,9,-3.0
3,pos,3.6952173709869385,9,3.0
3,pos,3.7696115970611572,9,6.0
3,pos,3.852081298828125,9,9.0
3,pos,3.9488985538482666,9,12.0
3,pos,4.0611042976379395,9,15.0
3,pos,4.182056903839111,9,18.0
3,pos,4.297804832458496,9,21.0
3,pos,4.398120403289795,9,24.0
3,pos,4.482000827789307,9,27.0
3,pos,4.552110195159912,9,30.0
3,pos,4.246707439422607,10,-30.0
3,pos,4.230824947357178,10,-27.0
3,pos,4.2126898765563965,10,-24.0
3,pos,4.191432476043701,10,-21.0
3,pos,4.165749549865723,10,-18.0
3,pos,4.133401870727539,10,-15.0
3,pos,4.090339183807373,10,-12.0
3,pos,4.028781414031982,10,-9.0
3,pos,3.9341325759887695,10,-6.0
3,pos,3.788660764694214,10,-3.0
3,pos,3.6687822341918945,10,3.0
3,pos,3.68438982963562,10,6.0
3,pos,3.709062337875366,10,9.0
3,pos,3.736215591430664,10,12.0
3,pos,3.760725259780884,10,15.0
3,pos,3.7813522815704346,10,18.0
3,pos,3.798598527908325,10,21.0
3,pos,3.813192367553711,10,24.0
3,pos,3.825754165649414,10,27.0
3,pos,3.8367974758148193,10,30.0
3,pos,4.652109146118164,8,-30.0
3,pos,4.602277755737305,8,-27.0
3,pos,4.548560619354248,8,-24.0
3,pos,4.491393089294434,8,-21.0
3,pos,4.429363250732422,8,-18.0
3,pos,4.359725475311279,8,-15.0
3,pos,4.278657913208008,8,-12.0
3,pos,4.18117094039917,8,-9.0
3,pos,4.069239616394043,8,-6.0
3,pos,3.9793717861175537,8,-3.0
3,pos,3.7156455516815186,8,3.0
3,pos,3.8629238605499268,8,6.0
3,pos,4.047861099243164,8,9.0
3,pos,4.227508544921875,8,12.0
3,pos,4.413989543914795,8,15.0
3,pos,4.58804178237915,8,18.0
3,pos,4.734433650970459,8,21.0
3,pos,4.8546013832092285,8,24.0
3,pos,4.954108715057373,8,27.0
3,pos,5.0381903648376465,8,30.0
3,pos,3.664393663406372,11,-30.0
3,pos,3.664393663406372,11,-27.0
3,pos,3.664393663406372,11,-24.0
3,pos,3.664393663406372,11,-21.0
3,pos,3.664393663406372,11,-18.0
3,pos,3.664393663406372,11,-15.0
3,pos,3.664393663406372,11,-12.0
3,pos,3.664393663406372,11,-9.0
3,pos,3.664393663406372,11,-6.0
3,pos,3.664393663406372,11,-3.0
3,pos,3.664393663406372,11,3.0
3,pos,3.664393663406372,11,6.0
3,pos,3.664393663406372,11,9.0
3,pos,3.664393663406372,11,12.0
3,pos,3.664393663406372,11,15.0
3,pos,3.664393663406372,11,18.0
3,pos,3.664393663406372,11,21.0
3,pos,3.664393663406372,11,24.0
3,pos,3.664393663406372,11,27.0
3,pos,3.664393663406372,11,30.0
3,pos,3.9698092937469482,5,-30.0
3,pos,3.9623496532440186,5,-27.0
3,pos,3.953486680984497,5,-24.0
3,pos,3.9433670043945312,5,-21.0
3,pos,3.931987762451172,5,-18.0
3,pos,3.918329954147339,5,-15.0
3,pos,3.898972272872925,5,-12.0
3,pos,3.8662469387054443,5,-9.0
3,pos,3.813185691833496,5,-6.0
3,pos,3.7401516437530518,5,-3.0
3,pos,3.613039016723633,5,3.0
3,pos,3.6131553649902344,5,6.0
3,pos,3.70794415473938,5,9.0
3,pos,3.8906257152557373,5,12.0
3,pos,4.087377071380615,5,15.0
3,pos,4.321560859680176,5,18.0
3,pos,4.593008041381836,5,21.0
3,pos,4.860457897186279,5,24.0
3,pos,5.103301525115967,5,27.0
3,pos,5.3203959465026855,5,30.0
3,pos,4.516254425048828,1,-30.0
3,pos,4.442910194396973,1,-27.0
3,pos,4.356048107147217,1,-24.0
3,pos,4.264151096343994,1,-21.0
3,pos,4.17498779296875,1,-18.0
3,pos,4.071809768676758,1,-15.0
3,pos,3.9603188037872314,1,-12.0
3,pos,3.852201461791992,1,-9.0
3,pos,3.754074811935425,1,-6.0
3,pos,3.6940152645111084,1,-3.0
3,pos,3.6475918292999268,1,3.0
3,pos,3.6395318508148193,1,6.0
3,pos,3.638188362121582,1,9.0
3,pos,3.7106783390045166,1,12.0
3,pos,4.128635406494141,1,15.0
3,pos,4.6101765632629395,1,18.0
3,pos,4.98261022567749,1,21.0
3,pos,5.1838297843933105,1,24.0
3,pos,5.240495204925537,1,27.0
3,pos,5.255236625671387,1,30.0
3,pos,4.303841590881348,0,-30.0
3,pos,4.2038373947143555,0,-27.0
3,pos,4.072960376739502,0,-24.0
3,pos,3.934521436691284,0,-21.0
3,pos,3.822556734085083,0,-18.0
3,pos,3.7484753131866455,0,-15.0
3,pos,3.7109463214874268,0,-12.0
3,pos,3.6943023204803467,0,-9.0
3,pos,3.6877081394195557,0,-6.0
3,pos,3.6790573596954346,0,-3.0
3,pos,3.651712656021118,0,3.0
3,pos,3.645996332168579,0,6.0
3,pos,3.646228075027466,0,9.0
3,pos,3.651066541671753,0,12.0
3,pos,3.6599931716918945,0,15.0
3,pos,3.6738765239715576,0,18.0
3,pos,3.6944162845611572,0,21.0
3,pos,3.723592758178711,0,24.0
3,pos,3.7633697986602783,0,27.0
3,pos,3.8265535831451416,0,30.0
3,pos,4.170634746551514,4,-30.0
3,pos,4.138768672943115,4,-27.0
3,pos,4.1057586669921875,4,-24.0
3,pos,4.073624610900879,4,-21.0
3,pos,4.045225143432617,4,-18.0
3,pos,4.022789478302002,4,-15.0
3,pos,4.004064559936523,4,-12.0
3,pos,3.975057363510132,4,-9.0
3,pos,3.8906021118164062,4,-6.0
3,pos,3.747093915939331,4,-3.0
3,pos,3.640878438949585,4,3.0
3,pos,3.6616475582122803,4,6.0
3,pos,3.747232437133789,4,9.0
3,pos,4.002617359161377,4,12.0
3,pos,4.385934829711914,4,15.0
3,pos,4.862900257110596,4,18.0
3,pos,5.224920749664307,4,21.0
3,pos,5.437163829803467,4,24.0
3,pos,5.578838348388672,4,27.0
3,pos,5.7087883949279785,4,30.0
4,pos,3.1053128242492676,3,0.0
4,pos,3.1053128242492676,7,0.0
4,pos,3.1053128242492676,6,0.0
4,pos,3.1053128242492676,2,0.0
4,pos,3.1053128242492676,9,0.0
4,pos,3.1053128242492676,10,0.0
4,pos,3.1053128242492676,8,0.0
4,pos,3.1053128242492676,11,0.0
4,pos,3.1053128242492676,5,0.0
4,pos,3.1053128242492676,1,0.0
4,pos,3.1053128242492676,0,0.0
4,pos,3.1053128242492676,4,0.0
4,pos,4.214634895324707,3,-30.0
4,pos,4.126250743865967,3,-27.0
4,pos,4.005380153656006,3,-24.0
4,pos,3.85071063041687,3,-21.0
4,pos,3.686511278152466,3,-18.0
4,pos,3.5495314598083496,3,-15.0
4,pos,3.4329609870910645,3,-12.0
4,pos,3.3241055011749268,3,-9.0
4,pos,3.2290537357330322,3,-6.0
4,pos,3.1438446044921875,3,-3.0
4,pos,3.1145541667938232,3,3.0
4,pos,3.242725372314453,3,6.0
4,pos,3.4879398345947266,3,9.0
4,pos,3.9092438220977783,3,12.0
4,pos,4.340188980102539,3,15.0
4,pos,4.5668230056762695,3,18.0
4,pos,4.714178562164307,3,21.0
4,pos,4.842407703399658,3,24.0
4,pos,4.976609706878662,3,27.0
4,pos,5.114823818206787,3,30.0
4,pos,4.26261043548584,7,-30.0
4,pos,4.1817946434021,7,-27.0
4,pos,4.100185394287109,7,-24.0
4,pos,4.0246901512146,7,-21.0
4,pos,3.9508488178253174,7,-18.0
4,pos,3.880950927734375,7,-15.0
4,pos,3.810724973678589,7,-12.0
4,pos,3.7397871017456055,7,-9.0
4,pos,3.6332898139953613,7,-6.0
4,pos,3.5023465156555176,7,-3.0
4,pos,3.1477763652801514,7,3.0
4,pos,3.248018503189087,7,6.0
4,pos,3.445230722427368,7,9.0
4,pos,3.686417579650879,7,12.0
4,pos,3.9381372928619385,7,15.0
4,pos,4.163041591644287,7,18.0
4,pos,4.360175609588623,7,21.0
4,pos,4.53338623046875,7,24.0
4,pos,4.685584545135498,7,27.0
4,pos,4.818420886993408,7,30.0
4,pos,3.990748167037964,6,-30.0
4,pos,3.963724374771118,6,-27.0
4,pos,3.931316614151001,6,-24.0
4,pos,3.8916258811950684,6,-21.0
4,pos,3.841784715652466,6,-18.0
4,pos,3.7759807109832764,6,-15.0
4,pos,3.684535026550293,6,-12.0
4,pos,3.566601037979126,6,-9.0
4,pos,3.4155638217926025,6,-6.0
4,pos,3.214653968811035,6,-3.0
4,pos,3.0843868255615234,6,3.0
4,pos,3.106532573699951,6,6.0
4,pos,3.1495285034179688,6,9.0
4,pos,3.303518295288086,6,12.0
4,pos,3.632209300994873,6,15.0
4,pos,4.030204772949219,6,18.0
4,pos,4.360711097717285,6,21.0
4,pos,4.660898208618164,6,24.0
4,pos,4.938880443572998,6,27.0
4,pos,5.1550164222717285,6,30.0
4,pos,4.233214855194092,2,-30.0
4,pos,4.171072959899902,2,-27.0
4,pos,4.092837810516357,2,-24.0
4,pos,3.9963903427124023,2,-21.0
4,pos,3.876612424850464,2,-18.0
4,pos,3.7225356101989746,2,-15.0
4,pos,3.5412604808807373,2,-12.0
4,pos,3.373549222946167,2,-9.0
4,pos,3.2439494132995605,2,-6.0
4,pos,3.148190498352051,2,-3.0
4,pos,3.1203694343566895,2,3.0
4,pos,3.176734447479248,2,6.0
4,pos,3.689483880996704,2,9.0
4,pos,4.1026835441589355,2,12.0
4,pos,4.4527812004089355,2,15.0
4,pos,4.8019914627075195,2,18.0
4,pos,5.06678581237793,2,21.0
4,pos,5.248324871063232,2,24.0
4,pos,5.381707191467285,2,27.0
4,pos,5.46859884262085,2,30.0
4,pos,4.576955795288086,9,-30.0
4,pos,4.528240203857422,9,-27.0
4,pos,4.470739841461182,9,-24.0
4,pos,4.401980400085449,9,-21.0
4,pos,4.318629264831543,9,-18.0
4,pos,4.216283321380615,9,-15.0
4,pos,4.0896315574646,9,-12.0
4,pos,3.9285147190093994,9,-9.0
4,pos,3.709292411804199,9,-6.0
4,pos,3.4127607345581055,9,-3.0
4,pos,3.159623622894287,9,3.0
4,pos,3.2938382625579834,9,6.0
4,pos,3.3937466144561768,9,9.0
4,pos,3.5056865215301514,9,12.0
4,pos,3.6310338973999023,9,15.0
4,pos,3.7529518604278564,9,18.0
4,pos,3.8522469997406006,9,21.0
4,pos,3.9284534454345703,9,24.0
4,pos,3.9872019290924072,9,27.0
4,pos,4.033207893371582,9,30.0
4,pos,3.816953420639038,10,-30.0
4,pos,3.795318603515625,10,-27.0
4,pos,3.7701833248138428,10,-24.0
4,pos,3.7402358055114746,10,-21.0
4,pos,3.7034759521484375,10,-18.0
4,pos,3.6567392349243164,10,-15.0
4,pos,3.5947136878967285,10,-12.0
4,pos,3.508268356323242,10,-9.0
4,pos,3.382415294647217,10,-6.0
4,pos,3.2076334953308105,10,-3.0
4,pos,3.1255102157592773,10,3.0
4,pos,3.186628818511963,10,6.0
4,pos,3.2492640018463135,10,9.0
4,pos,3.2986056804656982,10,12.0
4,pos,3.334648609161377,10,15.0
4,pos,3.360748529434204,10,18.0
4,pos,3.379974842071533,10,21.0
4,pos,3.394448757171631,10,24.0
4,pos,3.4056644439697266,10,27.0
4,pos,3.4145772457122803,10,30.0
4,pos,4.431987762451172,8,-30.0
4,pos,4.361919403076172,8,-27.0
4,pos,4.2840142250061035,8,-24.0
4,pos,4.197408676147461,8,-21.0
4,pos,4.101072311401367,8,-18.0
4,pos,3.993036985397339,8,-15.0
4,pos,3.8697073459625244,8,-12.0
4,pos,3.7260375022888184,8,-9.0
4,pos,3.571770429611206,8,-6.0
4,pos,3.4707963466644287,8,-3.0
4,pos,3.1060688495635986,8,3.0
4,pos,3.1541078090667725,8,6.0
4,pos,3.279510498046875,8,9.0
4,pos,3.458009958267212,8,12.0
4,pos,3.6207833290100098,8,15.0
4,pos,3.7594549655914307,8,18.0
4,pos,3.873110055923462,8,21.0
4,pos,3.9674251079559326,8,24.0
4,pos,4.046937942504883,8,27.0
4,pos,4.114720821380615,8,30.0
4,pos,3.1053128242492676,11,-30.0
4,pos,3.1053128242492676,11,-27.0
4,pos,3.1053128242492676,11,-24.0
4,pos,3.1053128242492676,11,-21.0
4,pos,3.1053128242492676,11,-18.0
4,pos,3.1053128242492676,11,-15.0
4,pos,3.1053128242492676,11,-12.0
4,pos,3.1053128242492676,11,-9.0
4,pos,3.1053128242492676,11,-6.0
4,pos,3.1053128242492676,11,-3.0
4,pos,3.1053128242492676,11,3.0
4,pos,3.1053128242492676,11,6.0
4,pos,3.1053128242492676,11,9.0
4,pos,3.1053128242492676,11,12.0
4,pos,3.1053128242492676,11,15.0
4,pos,3.1053128242492676,11,18.0
4,pos,3.1053128242492676,11,21.0
4,pos,3.1053128242492676,11,24.0
4,pos,3.1053128242492676,11,27.0
4,pos,3.1053128242492676,11,30.0
4,pos,3.988898754119873,5,-30.0
4,pos,3.956580638885498,5,-27.0
4,pos,3.911292552947998,5,-24.0
4,pos,3.8443894386291504,5,-21.0
4,pos,3.7452383041381836,5,-18.0
4,pos,3.6135926246643066,5,-15.0
4,pos,3.4684345722198486,5,-12.0
4,pos,3.337228298187256,5,-9.0
4,pos,3.2370429039001465,5,-6.0
4,pos,3.1610846519470215,5,-3.0
4,pos,3.072037935256958,5,3.0
4,pos,3.103078842163086,5,6.0
4,pos,3.255692720413208,5,9.0
4,pos,3.475105047225952,5,12.0
4,pos,3.703977584838867,5,15.0
4,pos,3.958963632583618,5,18.0
4,pos,4.236534118652344,5,21.0
4,pos,4.504220962524414,5,24.0
4,pos,4.7453083992004395,5,27.0
4,pos,4.958272457122803,5,30.0
4,pos,4.222911834716797,1,-30.0
4,pos,4.109119415283203,1,-27.0
4,pos,3.9944920539855957,1,-24.0
4,pos,3.881613254547119,1,-21.0
4,pos,3.761289358139038,1,-18.0
4,pos,3.6129279136657715,1,-15.0
4,pos,3.406743049621582,1,-12.0
4,pos,3.2479569911956787,1,-9.0
4,pos,3.1739583015441895,1,-6.0
4,pos,3.1222870349884033,1,-3.0
4,pos,3.1081979274749756,1,3.0
4,pos,3.128918170928955,1,6.0
4,pos,3.187265396118164,1,9.0
4,pos,3.3337793350219727,1,12.0
4,pos,3.73000168800354,1,15.0
4,pos,4.371483325958252,1,18.0
4,pos,4.847644805908203,1,21.0
4,pos,5.062991619110107,1,24.0
4,pos,5.139435291290283,1,27.0
4,pos,5.111276626586914,1,30.0
4,pos,4.119765281677246,0,-30.0
4,pos,3.793104648590088,0,-27.0
4,pos,3.6239070892333984,0,-24.0
4,pos,3.4430577754974365,0,-21.0
4,pos,3.27852463722229,0,-18.0
4,pos,3.1688432693481445,0,-15.0
4,pos,3.1173839569091797,0,-12.0
4,pos,3.1028127670288086,0,-9.0
4,pos,3.102071762084961,0,-6.0
4,pos,3.1031994819641113,0,-3.0
4,pos,3.11136794090271,0,3.0
4,pos,3.121370315551758,0,6.0
4,pos,3.132725477218628,0,9.0
4,pos,3.1446895599365234,0,12.0
4,pos,3.1583356857299805,0,15.0
4,pos,3.174922227859497,0,18.0
4,pos,3.195699691772461,0,21.0
4,pos,3.2230279445648193,0,24.0
4,pos,3.2630999088287354,0,27.0
4,pos,3.334219217300415,0,30.0
4,pos,4.338383197784424,4,-30.0
4,pos,4.284722328186035,4,-27.0
4,pos,4.2201032638549805,4,-24.0
4,pos,4.140842437744141,4,-21.0
4,pos,4.04447078704834,4,-18.0
4,pos,3.93798565864563,4,-15.0
4,pos,3.8187663555145264,4,-12.0
4,pos,3.6326544284820557,4,-9.0
4,pos,3.359196186065674,4,-6.0
4,pos,3.1761791706085205,4,-3.0
4,pos,3.1336607933044434,4,3.0
4,pos,3.232001781463623,4,6.0
4,pos,3.361051559448242,4,9.0
4,pos,3.6900367736816406,4,12.0
4,pos,4.046955108642578,4,15.0
4,pos,4.30192232131958,4,18.0
4,pos,4.50579309463501,4,21.0
4,pos,4.6632184982299805,4,24.0
4,pos,4.763887882232666,4,27.0
4,pos,4.8523454666137695,4,30.0
5,pos,3.658203125,3,0.0
5,pos,3.658203125,7,0.0
5,pos,3.658203125,6,0.0
5,pos,3.658203125,2,0.0
5,pos,3.658203125,9,0.0
5,pos,3.658203125,10,0.0
5,pos,3.658203125,8,0.0
5,pos,3.658203125,11,0.0
5,pos,3.658203125,5,0.0
5,pos,3.658203125,1,0.0
5,pos,3.658203125,0,0.0
5,pos,3.658203125,4,0.0
5,pos,4.5616583824157715,3,-30.0
5,pos,4.496392250061035,3,-27.0
5,pos,4.418482303619385,3,-24.0
5,pos,4.3325090408325195,3,-21.0
5,pos,4.245262145996094,3,-18.0
5,pos,4.157401084899902,3,-15.0
5,pos,4.0635857582092285,3,-12.0
5,pos,3.9589009284973145,3,-9.0
5,pos,3.8461320400238037,3,-6.0
5,pos,3.737462282180786,3,-3.0
5,pos,3.629469633102417,3,3.0
5,pos,3.6635148525238037,3,6.0
5,pos,3.8869738578796387,3,9.0
5,pos,4.257835388183594,3,12.0
5,pos,4.809639930725098,3,15.0
5,pos,5.313270568847656,3,18.0
5,pos,5.5365142822265625,3,21.0
5,pos,5.643956661224365,3,24.0
5,pos,5.716680526733398,3,27.0
5,pos,5.7916460037231445,3,30.0
5,pos,4.566188812255859,7,-30.0
5,pos,4.511674880981445,7,-27.0
5,pos,4.460690975189209,7,-24.0
5,pos,4.410944938659668,7,-21.0
5,pos,4.352010726928711,7,-18.0
5,pos,4.272453784942627,7,-15.0
5,pos,4.186966896057129,7,-12.0
5,pos,4.114309310913086,7,-9.0
5,pos,4.040433406829834,7,-6.0
5,pos,3.935959815979004,7,-3.0
5,pos,3.634934425354004,7,3.0
5,pos,3.7265141010284424,7,6.0
5,pos,3.9449894428253174,7,9.0
5,pos,4.217932224273682,7,12.0
5,pos,4.5037102699279785,7,15.0
5,pos,4.785988807678223,7,18.0
5,pos,5.045558452606201,7,21.0
5,pos,5.273980140686035,7,24.0
5,pos,5.471116065979004,7,27.0
5,pos,5.639710426330566,7,30.0
5,pos,4.181891918182373,6,-30.0
5,pos,4.149510383605957,6,-27.0
5,pos,4.114130020141602,6,-24.0
5,pos,4.07534646987915,6,-21.0
5,pos,4.0326666831970215,6,-18.0
5,pos,3.9848294258117676,6,-15.0
5,pos,3.928208589553833,6,-12.0
5,pos,3.8576419353485107,6,-9.0
5,pos,3.778960704803467,6,-6.0
5,pos,3.7096986770629883,6,-3.0
5,pos,3.6289608478546143,6,3.0
5,pos,3.6483960151672363,6,6.0
5,pos,3.7715694904327393,6,9.0
5,pos,3.9965498447418213,6,12.0
5,pos,4.312067031860352,6,15.0
5,pos,4.725106716156006,6,18.0
5,pos,5.15095329284668,6,21.0
5,pos,5.498318672180176,6,24.0
5,pos,5.757327556610107,6,27.0
5,pos,5.962604999542236,6,30.0
5,pos,4.479717254638672,2,-30.0
5,pos,4.455322265625,2,-27.0
5,pos,4.4249348640441895,2,-24.0
5,pos,4.380002975463867,2,-21.0
5,pos,4.312688827514648,2,-18.0
5,pos,4.21638298034668,2,-15.0
5,pos,4.089719295501709,2,-12.0
5,pos,3.948798656463623,2,-9.0
5,pos,3.8103549480438232,2,-6.0
5,pos,3.713855743408203,2,-3.0
5,pos,3.63782000541687,2,3.0
5,pos,3.6466174125671387,2,6.0
5,pos,3.969212532043457,2,9.0
5,pos,4.423971176147461,2,12.0
5,pos,5.244887828826904,2,15.0
5,pos,5.557740688323975,2,18.0
5,pos,5.6684651374816895,2,21.0
5,pos,5.77525520324707,2,24.0
5,pos,5.9055094718933105,2,27.0
5,pos,6.043598175048828,2,30.0
5,pos,4.611824989318848,9,-30.0
5,pos,4.568540573120117,9,-27.0
5,pos,4.51646614074707,9,-24.0
5,pos,4.452027320861816,9,-21.0
5,pos,4.370857238769531,9,-18.0
5,pos,4.27186393737793,9,-15.0
5,pos,4.165810585021973,9,-12.0
5,pos,4.0583648681640625,9,-9.0
5,pos,3.913635730743408,9,-6.0
5,pos,3.743638753890991,9,-3.0
5,pos,3.6881589889526367,9,3.0
5,pos,3.7435483932495117,9,6.0
5,pos,3.8110971450805664,9,9.0
5,pos,3.8895018100738525,9,12.0
5,pos,3.9724645614624023,9,15.0
5,pos,4.052129745483398,9,18.0
5,pos,4.124068737030029,9,21.0
5,pos,4.187404632568359,9,24.0
5,pos,4.242621898651123,9,27.0
5,pos,4.290918350219727,9,30.0
5,pos,4.118319988250732,10,-30.0
5,pos,4.109238624572754,10,-27.0
5,pos,4.098328113555908,10,-24.0
5,pos,4.08466911315918,10,-21.0
5,pos,4.06675910949707,10,-18.0
5,pos,4.041938781738281,10,-15.0
5,pos,4.005552291870117,10,-12.0
5,pos,3.94952130317688,10,-9.0
5,pos,3.862349271774292,10,-6.0
5,pos,3.738459348678589,10,-3.0
5,pos,3.677133321762085,10,3.0
5,pos,3.7198328971862793,10,6.0
5,pos,3.757521390914917,10,9.0
5,pos,3.78596830368042,10,12.0
5,pos,3.8071882724761963,10,15.0
5,pos,3.8234574794769287,10,18.0
5,pos,3.8364601135253906,10,21.0
5,pos,3.8473002910614014,10,24.0
5,pos,3.856689453125,10,27.0
5,pos,3.8650715351104736,10,30.0
5,pos,4.484399795532227,8,-30.0
5,pos,4.437885761260986,8,-27.0
5,pos,4.386853218078613,8,-24.0
5,pos,4.330948829650879,8,-21.0
5,pos,4.270016193389893,8,-18.0
5,pos,4.204238414764404,8,-15.0
5,pos,4.134670734405518,8,-12.0
5,pos,4.064182281494141,8,-9.0
5,pos,3.9927499294281006,8,-6.0
5,pos,3.880744457244873,8,-3.0
5,pos,3.676637887954712,8,3.0
5,pos,3.784963369369507,8,6.0
5,pos,3.9860262870788574,8,9.0
5,pos,4.19770622253418,8,12.0
5,pos,4.3761820793151855,8,15.0
5,pos,4.521474838256836,8,18.0
5,pos,4.638737201690674,8,21.0
5,pos,4.734255790710449,8,24.0
5,pos,4.813451290130615,8,27.0
5,pos,4.880463123321533,8,30.0
5,pos,3.658203125,11,-30.0
5,pos,3.658203125,11,-27.0
