q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
29,none,pos,7.851866722106934,1,0
29,none,pos,7.851866722106934,2,0
29,none,pos,7.851866722106934,3,0
29,none,pos,7.851866722106934,4,0
29,none,pos,7.851866722106934,5,0
29,none,pos,7.851866722106934,6,0
29,none,pos,7.851866722106934,7,0
29,none,pos,7.851866722106934,8,0
29,none,pos,7.851866722106934,9,0
29,none,pos,7.851866722106934,10,0
29,none,pos,7.851866722106934,11,0
30,none,pos,7.851866722106934,0,0
30,none,pos,7.851866722106934,1,0
30,none,pos,7.851866722106934,2,0
30,none,pos,7.851866722106934,3,0
30,none,pos,7.851866722106934,4,0
30,none,pos,7.851866722106934,5,0
30,none,pos,7.851866722106934,6,0
30,none,pos,7.851866722106934,7,0
30,none,pos,7.851866722106934,8,0
30,none,pos,7.851866722106934,9,0
30,none,pos,7.851866722106934,10,0
30,none,pos,7.851866722106934,11,0
31,none,pos,7.851866722106934,0,0
31,none,pos,7.851866722106934,1,0
31,none,pos,7.851866722106934,2,0
31,none,pos,7.851866722106934,3,0
31,none,pos,7.851866722106934,4,0
31,none,pos,7.851866722106934,5,0
31,none,pos,7.851866722106934,6,0
31,none,pos,7.851866722106934,7,0
31,none,pos,7.851866722106934,8,0
31,none,pos,7.851866722106934,9,0
31,none,pos,7.851866722106934,10,0
31,none,pos,7.851866722106934,11,0
0,none,neg,7.064087390899658,0,-30
1,none,neg,7.064087390899658,0,-30
2,none,neg,7.064087390899658,0,-30
3,none,neg,7.064087390899658,0,-30
4,none,neg,7.064087390899658,0,-30
5,none,neg,7.064087390899658,0,-30
6,none,neg,7.064087390899658,0,-30
7,none,neg,7.064087390899658,0,-30
8,none,neg,7.064087390899658,0,-30
9,none,neg,7.064087390899658,0,-30
10,none,neg,7.064087390899658,0,-30
11,none,neg,7.064087390899658,0,-30
12,none,neg,7.064087390899658,0,-30
13,none,neg,7.064087390899658,0,-30
14,none,neg,7.064087390899658,0,-30
15,none,neg,7.064087390899658,0,-30
16,none,neg,7.064087390899658,0,-30
17,none,neg,7.064087390899658,0,-30
18,none,neg,7.064087390899658,0,-30
19,none,neg,7.064087390899658,0,-30
20,none,neg,7.064087390899658,0,-30
21,none,neg,7.064087390899658,0,-30
22,none,neg,7.064087390899658,0,-30
23,none,neg,7.064087390899658,0,-30
24,none,neg,7.064087390899658,0,-30
25,none,neg,7.064087390899658,0,-30
26,none,neg,7.064087390899658,0,-30
27,none,neg,7.064087390899658,0,-30
28,none,neg,7.064087390899658,0,-30
29,none,neg,7.064087390899658,0,-30
30,none,neg,7.064087390899658,0,-30
31,none,neg,7.064087390899658,0,-30
0,none,pos,6.753110885620117,0,-30
1,none,pos,6.753110885620117,0,-30
2,none,pos,6.753110885620117,0,-30
3,none,pos,6.753110885620117,0,-30
4,none,pos,6.753110885620117,0,-30
5,none,pos,6.753110885620117,0,-30
6,none,pos,6.753110885620117,0,-30
7,none,pos,6.753110885620117,0,-30
8,none,pos,6.753110885620117,0,-30
9,none,pos,6.753110885620117,0,-30
10,none,pos,6.753110885620117,0,-30
11,none,pos,6.753110885620117,0,-30
12,none,pos,6.753110885620117,0,-30
13,none,pos,6.753110885620117,0,-30
14,none,pos,6.753110885620117,0,-30
15,none,pos,6.753110885620117,0,-30
16,none,pos,6.753110885620117,0,-30
17,none,pos,6.753110885620117,0,-30
18,none,pos,6.753110885620117,0,-30
19,none,pos,6.753110885620117,0,-30
20,none,pos,6.753110885620117,0,-30
21,none,pos,6.753110885620117,0,-30
22,none,pos,6.753110885620117,0,-30
23,none,pos,6.753110885620117,0,-30
24,none,pos,6.753110885620117,0,-30
25,none,pos,6.753110885620117,0,-30
26,none,pos,6.753110885620117,0,-30
27,none,pos,6.753110885620117,0,-30
28,none,pos,6.753110885620117,0,-30
29,none,pos,6.753110885620117,0,-30
30,none,pos,6.753110885620117,0,-30
31,none,pos,6.753110885620117,0,-30
0,none,neg,7.028426647186279,0,-28
1,none,neg,7.028426647186279,0,-28
2,none,neg,7.028426647186279,0,-28
3,none,neg,7.028426647186279,0,-28
4,none,neg,7.028426647186279,0,-28
5,none,neg,7.028426647186279,0,-28
6,none,neg,7.028426647186279,0,-28
7,none,neg,7.028426647186279,0,-28
8,none,neg,7.028426647186279,0,-28
9,none,neg,7.028426647186279,0,-28
10,none,neg,7.028426647186279,0,-28
11,none,neg,7.028426647186279,0,-28
12,none,neg,7.028426647186279,0,-28
13,none,neg,7.028426647186279,0,-28
14,none,neg,7.028426647186279,0,-28
15,none,neg,7.028426647186279,0,-28
16,none,neg,7.028426647186279,0,-28
17,none,neg,7.028426647186279,0,-28
18,none,neg,7.028426647186279,0,-28
19,none,neg,7.028426647186279,0,-28
20,none,neg,7.028426647186279,0,-28
21,none,neg,7.028426647186279,0,-28
22,none,neg,7.028426647186279,0,-28
23,none,neg,7.028426647186279,0,-28
24,none,neg,7.028426647186279,0,-28
25,none,neg,7.028426647186279,0,-28
26,none,neg,7.028426647186279,0,-28
27,none,neg,7.028426647186279,0,-28
28,none,neg,7.028426647186279,0,-28
29,none,neg,7.028426647186279,0,-28
30,none,neg,7.028426647186279,0,-28
31,none,neg,7.028426647186279,0,-28
0,none,pos,6.709690093994141,0,-28
1,none,pos,6.709690093994141,0,-28
2,none,pos,6.709690093994141,0,-28
3,none,pos,6.709690093994141,0,-28
4,none,pos,6.709690093994141,0,-28
5,none,pos,6.709690093994141,0,-28
6,none,pos,6.709690093994141,0,-28
7,none,pos,6.709690093994141,0,-28
8,none,pos,6.709690093994141,0,-28
9,none,pos,6.709690093994141,0,-28
10,none,pos,6.709690093994141,0,-28
11,none,pos,6.709690093994141,0,-28
12,none,pos,6.709690093994141,0,-28
13,none,pos,6.709690093994141,0,-28
14,none,pos,6.709690093994141,0,-28
15,none,pos,6.709690093994141,0,-28
16,none,pos,6.709690093994141,0,-28
17,none,pos,6.709690093994141,0,-28
18,none,pos,6.709690093994141,0,-28
19,none,pos,6.709690093994141,0,-28
20,none,pos,6.709690093994141,0,-28
21,none,pos,6.709690093994141,0,-28
22,none,pos,6.709690093994141,0,-28
23,none,pos,6.709690093994141,0,-28
24,none,pos,6.709690093994141,0,-28
25,none,pos,6.709690093994141,0,-28
26,none,pos,6.709690093994141,0,-28
27,none,pos,6.709690093994141,0,-28
28,none,pos,6.709690093994141,0,-28
29,none,pos,6.709690093994141,0,-28
30,none,pos,6.709690093994141,0,-28
31,none,pos,6.709690093994141,0,-28
0,none,neg,7.012328624725342,0,-26
1,none,neg,7.012328624725342,0,-26
2,none,neg,7.012328624725342,0,-26
3,none,neg,7.012328624725342,0,-26
4,none,neg,7.012328624725342,0,-26
5,none,neg,7.012328624725342,0,-26
6,none,neg,7.012328624725342,0,-26
7,none,neg,7.012328624725342,0,-26
8,none,neg,7.012328624725342,0,-26
9,none,neg,7.012328624725342,0,-26
10,none,neg,7.012328624725342,0,-26
11,none,neg,7.012328624725342,0,-26
12,none,neg,7.012328624725342,0,-26
13,none,neg,7.012328624725342,0,-26
14,none,neg,7.012328624725342,0,-26
15,none,neg,7.012328624725342,0,-26
16,none,neg,7.012328624725342,0,-26
17,none,neg,7.012328624725342,0,-26
18,none,neg,7.012328624725342,0,-26
19,none,neg,7.012328624725342,0,-26
20,none,neg,7.012328624725342,0,-26
21,none,neg,7.012328624725342,0,-26
22,none,neg,7.012328624725342,0,-26
23,none,neg,7.012328624725342,0,-26
24,none,neg,7.012328624725342,0,-26
25,none,neg,7.012328624725342,0,-26
26,none,neg,7.012328624725342,0,-26
27,none,neg,7.012328624725342,0,-26
28,none,neg,7.012328624725342,0,-26
29,none,neg,7.012328624725342,0,-26
30,none,neg,7.012328624725342,0,-26
31,none,neg,7.012328624725342,0,-26
0,none,pos,6.702260494232178,0,-26
1,none,pos,6.702260494232178,0,-26
2,none,pos,6.702260494232178,0,-26
3,none,pos,6.702260494232178,0,-26
4,none,pos,6.702260494232178,0,-26
5,none,pos,6.702260494232178,0,-26
6,none,pos,6.702260494232178,0,-26
7,none,pos,6.702260494232178,0,-26
8,none,pos,6.702260494232178,0,-26
9,none,pos,6.702260494232178,0,-26
10,none,pos,6.702260494232178,0,-26
11,none,pos,6.702260494232178,0,-26
12,none,pos,6.702260494232178,0,-26
13,none,pos,6.702260494232178,0,-26
14,none,pos,6.702260494232178,0,-26
15,none,pos,6.702260494232178,0,-26
16,none,pos,6.702260494232178,0,-26
17,none,pos,6.702260494232178,0,-26
18,none,pos,6.702260494232178,0,-26
19,none,pos,6.702260494232178,0,-26
20,none,pos,6.702260494232178,0,-26
21,none,pos,6.702260494232178,0,-26
22,none,pos,6.702260494232178,0,-26
23,none,pos,6.702260494232178,0,-26
24,none,pos,6.702260494232178,0,-26
25,none,pos,6.702260494232178,0,-26
26,none,pos,6.702260494232178,0,-26
27,none,pos,6.702260494232178,0,-26
28,none,pos,6.702260494232178,0,-26
29,none,pos,6.702260494232178,0,-26
30,none,pos,6.702260494232178,0,-26
31,none,pos,6.702260494232178,0,-26
0,none,neg,7.0004496574401855,0,-24
1,none,neg,7.0004496574401855,0,-24
2,none,neg,7.0004496574401855,0,-24
3,none,neg,7.0004496574401855,0,-24
4,none,neg,7.0004496574401855,0,-24
5,none,neg,7.0004496574401855,0,-24
6,none,neg,7.0004496574401855,0,-24
7,none,neg,7.0004496574401855,0,-24
8,none,neg,7.0004496574401855,0,-24
9,none,neg,7.0004496574401855,0,-24
10,none,neg,7.0004496574401855,0,-24
11,none,neg,7.0004496574401855,0,-24
12,none,neg,7.0004496574401855,0,-24
13,none,neg,7.0004496574401855,0,-24
14,none,neg,7.0004496574401855,0,-24
15,none,neg,7.0004496574401855,0,-24
16,none,neg,7.0004496574401855,0,-24
17,none,neg,7.0004496574401855,0,-24
18,none,neg,7.0004496574401855,0,-24
19,none,neg,7.0004496574401855,0,-24
20,none,neg,7.0004496574401855,0,-24
21,none,neg,7.0004496574401855,0,-24
22,none,neg,7.0004496574401855,0,-24
23,none,neg,7.0004496574401855,0,-24
24,none,neg,7.0004496574401855,0,-24
25,none,neg,7.0004496574401855,0,-24
26,none,neg,7.0004496574401855,0,-24
27,none,neg,7.0004496574401855,0,-24
28,none,neg,7.0004496574401855,0,-24
29,none,neg,7.0004496574401855,0,-24
30,none,neg,7.0004496574401855,0,-24
31,none,neg,7.0004496574401855,0,-24
0,none,pos,6.7183709144592285,0,-24
1,none,pos,6.7183709144592285,0,-24
2,none,pos,6.7183709144592285,0,-24
3,none,pos,6.7183709144592285,0,-24
4,none,pos,6.7183709144592285,0,-24
5,none,pos,6.7183709144592285,0,-24
6,none,pos,6.7183709144592285,0,-24
7,none,pos,6.7183709144592285,0,-24
8,none,pos,6.7183709144592285,0,-24
9,none,pos,6.7183709144592285,0,-24
10,none,pos,6.7183709144592285,0,-24
11,none,pos,6.7183709144592285,0,-24
12,none,pos,6.7183709144592285,0,-24
13,none,pos,6.7183709144592285,0,-24
14,none,pos,6.7183709144592285,0,-24
15,none,pos,6.7183709144592285,0,-24
16,none,pos,6.7183709144592285,0,-24
17,none,pos,6.7183709144592285,0,-24
18,none,pos,6.7183709144592285,0,-24
19,none,pos,6.7183709144592285,0,-24
20,none,pos,6.7183709144592285,0,-24
21,none,pos,6.7183709144592285,0,-24
22,none,pos,6.7183709144592285,0,-24
23,none,pos,6.7183709144592285,0,-24
24,none,pos,6.7183709144592285,0,-24
25,none,pos,6.7183709144592285,0,-24
26,none,pos,6.7183709144592285,0,-24
27,none,pos,6.7183709144592285,0,-24
28,none,pos,6.7183709144592285,0,-24
29,none,pos,6.7183709144592285,0,-24
30,none,pos,6.7183709144592285,0,-24
31,none,pos,6.7183709144592285,0,-24
0,none,neg,6.9852423667907715,0,-22
1,none,neg,6.9852423667907715,0,-22
2,none,neg,6.9852423667907715,0,-22
3,none,neg,6.9852423667907715,0,-22
4,none,neg,6.9852423667907715,0,-22
5,none,neg,6.9852423667907715,0,-22
6,none,neg,6.9852423667907715,0,-22
7,none,neg,6.9852423667907715,0,-22
8,none,neg,6.9852423667907715,0,-22
9,none,neg,6.9852423667907715,0,-22
10,none,neg,6.9852423667907715,0,-22
11,none,neg,6.9852423667907715,0,-22
12,none,neg,6.9852423667907715,0,-22
13,none,neg,6.9852423667907715,0,-22
14,none,neg,6.9852423667907715,0,-22
15,none,neg,6.9852423667907715,0,-22
16,none,neg,6.9852423667907715,0,-22
17,none,neg,6.9852423667907715,0,-22
18,none,neg,6.9852423667907715,0,-22
19,none,neg,6.9852423667907715,0,-22
20,none,neg,6.9852423667907715,0,-22
21,none,neg,6.9852423667907715,0,-22
22,none,neg,6.9852423667907715,0,-22
23,none,neg,6.9852423667907715,0,-22
24,none,neg,6.9852423667907715,0,-22
25,none,neg,6.9852423667907715,0,-22
26,none,neg,6.9852423667907715,0,-22
27,none,neg,6.9852423667907715,0,-22
28,none,neg,6.9852423667907715,0,-22
29,none,neg,6.9852423667907715,0,-22
30,none,neg,6.9852423667907715,0,-22
31,none,neg,6.9852423667907715,0,-22
0,none,pos,6.744235992431641,0,-22
1,none,pos,6.744235992431641,0,-22
2,none,pos,6.744235992431641,0,-22
3,none,pos,6.744235992431641,0,-22
4,none,pos,6.744235992431641,0,-22
5,none,pos,6.744235992431641,0,-22
6,none,pos,6.744235992431641,0,-22
7,none,pos,6.744235992431641,0,-22
8,none,pos,6.744235992431641,0,-22
9,none,pos,6.744235992431641,0,-22
10,none,pos,6.744235992431641,0,-22
11,none,pos,6.744235992431641,0,-22
12,none,pos,6.744235992431641,0,-22
13,none,pos,6.744235992431641,0,-22
14,none,pos,6.744235992431641,0,-22
15,none,pos,6.744235992431641,0,-22
16,none,pos,6.744235992431641,0,-22
17,none,pos,6.744235992431641,0,-22
18,none,pos,6.744235992431641,0,-22
19,none,pos,6.744235992431641,0,-22
20,none,pos,6.744235992431641,0,-22
21,none,pos,6.744235992431641,0,-22
22,none,pos,6.744235992431641,0,-22
23,none,pos,6.744235992431641,0,-22
24,none,pos,6.744235992431641,0,-22
25,none,pos,6.744235992431641,0,-22
26,none,pos,6.744235992431641,0,-22
27,none,pos,6.744235992431641,0,-22
28,none,pos,6.744235992431641,0,-22
29,none,pos,6.744235992431641,0,-22
30,none,pos,6.744235992431641,0,-22
31,none,pos,6.744235992431641,0,-22
0,none,neg,6.956227779388428,0,-20
1,none,neg,6.956227779388428,0,-20
2,none,neg,6.956227779388428,0,-20
3,none,neg,6.956227779388428,0,-20
4,none,neg,6.956227779388428,0,-20
5,none,neg,6.956227779388428,0,-20
6,none,neg,6.956227779388428,0,-20
7,none,neg,6.956227779388428,0,-20
8,none,neg,6.956227779388428,0,-20
9,none,neg,6.956227779388428,0,-20
10,none,neg,6.956227779388428,0,-20
11,none,neg,6.956227779388428,0,-20
12,none,neg,6.956227779388428,0,-20
13,none,neg,6.956227779388428,0,-20
14,none,neg,6.956227779388428,0,-20
15,none,neg,6.956227779388428,0,-20
16,none,neg,6.956227779388428,0,-20
17,none,neg,6.956227779388428,0,-20
18,none,neg,6.956227779388428,0,-20
19,none,neg,6.956227779388428,0,-20
20,none,neg,6.956227779388428,0,-20
21,none,neg,6.956227779388428,0,-20
22,none,neg,6.956227779388428,0,-20
23,none,neg,6.956227779388428,0,-20
24,none,neg,6.956227779388428,0,-20
25,none,neg,6.956227779388428,0,-20
26,none,neg,6.956227779388428,0,-20
27,none,neg,6.956227779388428,0,-20
28,none,neg,6.956227779388428,0,-20
29,none,neg,6.956227779388428,0,-20
30,none,neg,6.956227779388428,0,-20
31,none,neg,6.956227779388428,0,-20
0,none,pos,6.769018650054932,0,-20
1,none,pos,6.769018650054932,0,-20
2,none,pos,6.769018650054932,0,-20
3,none,pos,6.769018650054932,0,-20
4,none,pos,6.769018650054932,0,-20
5,none,pos,6.769018650054932,0,-20
6,none,pos,6.769018650054932,0,-20
7,none,pos,6.769018650054932,0,-20
8,none,pos,6.769018650054932,0,-20
9,none,pos,6.769018650054932,0,-20
10,none,pos,6.769018650054932,0,-20
11,none,pos,6.769018650054932,0,-20
12,none,pos,6.769018650054932,0,-20
13,none,pos,6.769018650054932,0,-20
14,none,pos,6.769018650054932,0,-20
15,none,pos,6.769018650054932,0,-20
16,none,pos,6.769018650054932,0,-20
17,none,pos,6.769018650054932,0,-20
18,none,pos,6.769018650054932,0,-20
19,none,pos,6.769018650054932,0,-20
20,none,pos,6.769018650054932,0,-20
21,none,pos,6.769018650054932,0,-20
22,none,pos,6.769018650054932,0,-20
23,none,pos,6.769018650054932,0,-20
24,none,pos,6.769018650054932,0,-20
25,none,pos,6.769018650054932,0,-20
26,none,pos,6.769018650054932,0,-20
27,none,pos,6.769018650054932,0,-20
28,none,pos,6.769018650054932,0,-20
29,none,pos,6.769018650054932,0,-20
30,none,pos,6.769018650054932,0,-20
31,none,pos,6.769018650054932,0,-20
0,none,neg,6.918158531188965,0,-18
1,none,neg,6.918158531188965,0,-18
2,none,neg,6.918158531188965,0,-18
3,none,neg,6.918158531188965,0,-18
4,none,neg,6.918158531188965,0,-18
5,none,neg,6.918158531188965,0,-18
6,none,neg,6.918158531188965,0,-18
7,none,neg,6.918158531188965,0,-18
8,none,neg,6.918158531188965,0,-18
9,none,neg,6.918158531188965,0,-18
10,none,neg,6.918158531188965,0,-18
11,none,neg,6.918158531188965,0,-18
12,none,neg,6.918158531188965,0,-18
13,none,neg,6.918158531188965,0,-18
14,none,neg,6.918158531188965,0,-18
15,none,neg,6.918158531188965,0,-18
16,none,neg,6.918158531188965,0,-18
17,none,neg,6.918158531188965,0,-18
18,none,neg,6.918158531188965,0,-18
19,none,neg,6.918158531188965,0,-18
20,none,neg,6.918158531188965,0,-18
21,none,neg,6.918158531188965,0,-18
22,none,neg,6.918158531188965,0,-18
23,none,neg,6.918158531188965,0,-18
24,none,neg,6.918158531188965,0,-18
25,none,neg,6.918158531188965,0,-18
26,none,neg,6.918158531188965,0,-18
27,none,neg,6.918158531188965,0,-18
28,none,neg,6.918158531188965,0,-18
29,none,neg,6.918158531188965,0,-18
30,none,neg,6.918158531188965,0,-18
31,none,neg,6.918158531188965,0,-18
0,none,pos,6.790791988372803,0,-18
1,none,pos,6.790791988372803,0,-18
2,none,pos,6.790791988372803,0,-18
3,none,pos,6.790791988372803,0,-18
4,none,pos,6.790791988372803,0,-18
5,none,pos,6.790791988372803,0,-18
6,none,pos,6.790791988372803,0,-18
7,none,pos,6.790791988372803,0,-18
8,none,pos,6.790791988372803,0,-18
9,none,pos,6.790791988372803,0,-18
10,none,pos,6.790791988372803,0,-18
11,none,pos,6.790791988372803,0,-18
12,none,pos,6.790791988372803,0,-18
13,none,pos,6.790791988372803,0,-18
14,none,pos,6.790791988372803,0,-18
15,none,pos,6.790791988372803,0,-18
16,none,pos,6.790791988372803,0,-18
17,none,pos,6.790791988372803,0,-18
18,none,pos,6.790791988372803,0,-18
19,none,pos,6.790791988372803,0,-18
20,none,pos,6.790791988372803,0,-18
21,none,pos,6.790791988372803,0,-18
22,none,pos,6.790791988372803,0,-18
23,none,pos,6.790791988372803,0,-18
24,none,pos,6.790791988372803,0,-18
25,none,pos,6.790791988372803,0,-18
26,none,pos,6.790791988372803,0,-18
27,none,pos,6.790791988372803,0,-18
28,none,pos,6.790791988372803,0,-18
29,none,pos,6.790791988372803,0,-18
30,none,pos,6.790791988372803,0,-18
31,none,pos,6.790791988372803,0,-18
0,none,neg,6.887702465057373,0,-16
1,none,neg,6.887702465057373,0,-16
2,none,neg,6.887702465057373,0,-16
3,none,neg,6.887702465057373,0,-16
4,none,neg,6.887702465057373,0,-16
5,none,neg,6.887702465057373,0,-16
6,none,neg,6.887702465057373,0,-16
7,none,neg,6.887702465057373,0,-16
8,none,neg,6.887702465057373,0,-16
9,none,neg,6.887702465057373,0,-16
10,none,neg,6.887702465057373,0,-16
11,none,neg,6.887702465057373,0,-16
12,none,neg,6.887702465057373,0,-16
13,none,neg,6.887702465057373,0,-16
14,none,neg,6.887702465057373,0,-16
15,none,neg,6.887702465057373,0,-16
16,none,neg,6.887702465057373,0,-16
17,none,neg,6.887702465057373,0,-16
18,none,neg,6.887702465057373,0,-16
19,none,neg,6.887702465057373,0,-16
20,none,neg,6.887702465057373,0,-16
21,none,neg,6.887702465057373,0,-16
22,none,neg,6.887702465057373,0,-16
23,none,neg,6.887702465057373,0,-16
24,none,neg,6.887702465057373,0,-16
25,none,neg,6.887702465057373,0,-16
26,none,neg,6.887702465057373,0,-16
27,none,neg,6.887702465057373,0,-16
28,none,neg,6.887702465057373,0,-16
29,none,neg,6.887702465057373,0,-16
30,none,neg,6.887702465057373,0,-16
31,none,neg,6.887702465057373,0,-16
0,none,pos,6.8350067138671875,0,-16
1,none,pos,6.8350067138671875,0,-16
2,none,pos,6.8350067138671875,0,-16
3,none,pos,6.8350067138671875,0,-16
4,none,pos,6.8350067138671875,0,-16
5,none,pos,6.8350067138671875,0,-16
6,none,pos,6.8350067138671875,0,-16
7,none,pos,6.8350067138671875,0,-16
8,none,pos,6.8350067138671875,0,-16
9,none,pos,6.8350067138671875,0,-16
10,none,pos,6.8350067138671875,0,-16
11,none,pos,6.8350067138671875,0,-16
12,none,pos,6.8350067138671875,0,-16
13,none,pos,6.8350067138671875,0,-16
14,none,pos,6.8350067138671875,0,-16
15,none,pos,6.8350067138671875,0,-16
16,none,pos,6.8350067138671875,0,-16
17,none,pos,6.8350067138671875,0,-16
18,none,pos,6.8350067138671875,0,-16
19,none,pos,6.8350067138671875,0,-16
20,none,pos,6.8350067138671875,0,-16
21,none,pos,6.8350067138671875,0,-16
22,none,pos,6.8350067138671875,0,-16
23,none,pos,6.8350067138671875,0,-16
24,none,pos,6.8350067138671875,0,-16
25,none,pos,6.8350067138671875,0,-16
26,none,pos,6.8350067138671875,0,-16
27,none,pos,6.8350067138671875,0,-16
28,none,pos,6.8350067138671875,0,-16
29,none,pos,6.8350067138671875,0,-16
30,none,pos,6.8350067138671875,0,-16
31,none,pos,6.8350067138671875,0,-16
0,none,neg,6.88786506652832,0,-14
1,none,neg,6.88786506652832,0,-14
2,none,neg,6.88786506652832,0,-14
3,none,neg,6.88786506652832,0,-14
4,none,neg,6.88786506652832,0,-14
5,none,neg,6.88786506652832,0,-14
6,none,neg,6.88786506652832,0,-14
7,none,neg,6.88786506652832,0,-14
8,none,neg,6.88786506652832,0,-14
9,none,neg,6.88786506652832,0,-14
10,none,neg,6.88786506652832,0,-14
11,none,neg,6.88786506652832,0,-14
12,none,neg,6.88786506652832,0,-14
13,none,neg,6.88786506652832,0,-14
14,none,neg,6.88786506652832,0,-14
15,none,neg,6.88786506652832,0,-14
