q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
11,none,pos,431.70989990234375,1,0
11,none,pos,431.70989990234375,2,0
11,none,pos,431.70989990234375,3,0
11,none,pos,431.70989990234375,4,0
11,none,pos,431.70989990234375,5,0
11,none,pos,431.70989990234375,6,0
11,none,pos,431.70989990234375,7,0
11,none,pos,431.70989990234375,8,0
11,none,pos,431.70989990234375,9,0
11,none,pos,431.70989990234375,10,0
11,none,pos,431.70989990234375,11,0
12,none,pos,928.5673828125,0,0
12,none,pos,928.5673828125,1,0
12,none,pos,928.5673828125,2,0
12,none,pos,928.5673828125,3,0
12,none,pos,928.5673828125,4,0
12,none,pos,928.5673828125,5,0
12,none,pos,928.5673828125,6,0
12,none,pos,928.5673828125,7,0
12,none,pos,928.5673828125,8,0
12,none,pos,928.5673828125,9,0
12,none,pos,928.5673828125,10,0
12,none,pos,928.5673828125,11,0
13,none,pos,224.3704833984375,0,0
13,none,pos,224.3704833984375,1,0
13,none,pos,224.3704833984375,2,0
13,none,pos,224.3704833984375,3,0
13,none,pos,224.3704833984375,4,0
13,none,pos,224.3704833984375,5,0
13,none,pos,224.3704833984375,6,0
13,none,pos,224.3704833984375,7,0
13,none,pos,224.3704833984375,8,0
13,none,pos,224.3704833984375,9,0
13,none,pos,224.3704833984375,10,0
13,none,pos,224.3704833984375,11,0
14,none,pos,437.47784423828125,0,0
14,none,pos,437.47784423828125,1,0
14,none,pos,437.47784423828125,2,0
14,none,pos,437.47784423828125,3,0
14,none,pos,437.47784423828125,4,0
14,none,pos,437.47784423828125,5,0
14,none,pos,437.47784423828125,6,0
14,none,pos,437.47784423828125,7,0
14,none,pos,437.47784423828125,8,0
14,none,pos,437.47784423828125,9,0
14,none,pos,437.47784423828125,10,0
14,none,pos,437.47784423828125,11,0
15,none,pos,745.5910034179688,0,0
15,none,pos,745.5910034179688,1,0
15,none,pos,745.5910034179688,2,0
15,none,pos,745.5910034179688,3,0
15,none,pos,745.5910034179688,4,0
15,none,pos,745.5910034179688,5,0
15,none,pos,745.5910034179688,6,0
15,none,pos,745.5910034179688,7,0
15,none,pos,745.5910034179688,8,0
15,none,pos,745.5910034179688,9,0
15,none,pos,745.5910034179688,10,0
15,none,pos,745.5910034179688,11,0
16,none,pos,634.2632446289062,0,0
16,none,pos,634.2632446289062,1,0
16,none,pos,634.2632446289062,2,0
16,none,pos,634.2632446289062,3,0
16,none,pos,634.2632446289062,4,0
16,none,pos,634.2632446289062,5,0
16,none,pos,634.2632446289062,6,0
16,none,pos,634.2632446289062,7,0
16,none,pos,634.2632446289062,8,0
16,none,pos,634.2632446289062,9,0
16,none,pos,634.2632446289062,10,0
16,none,pos,634.2632446289062,11,0
17,none,pos,879.9938354492188,0,0
17,none,pos,879.9938354492188,1,0
17,none,pos,879.9938354492188,2,0
17,none,pos,879.9938354492188,3,0
17,none,pos,879.9938354492188,4,0
17,none,pos,879.9938354492188,5,0
17,none,pos,879.9938354492188,6,0
17,none,pos,879.9938354492188,7,0
17,none,pos,879.9938354492188,8,0
17,none,pos,879.9938354492188,9,0
17,none,pos,879.9938354492188,10,0
17,none,pos,879.9938354492188,11,0
18,none,pos,1504.2132568359375,0,0
18,none,pos,1504.2132568359375,1,0
18,none,pos,1504.2132568359375,2,0
18,none,pos,1504.2132568359375,3,0
18,none,pos,1504.2132568359375,4,0
18,none,pos,1504.2132568359375,5,0
18,none,pos,1504.2132568359375,6,0
18,none,pos,1504.2132568359375,7,0
18,none,pos,1504.2132568359375,8,0
18,none,pos,1504.2132568359375,9,0
18,none,pos,1504.2132568359375,10,0
18,none,pos,1504.2132568359375,11,0
19,none,pos,337.29864501953125,0,0
19,none,pos,337.29864501953125,1,0
19,none,pos,337.29864501953125,2,0
19,none,pos,337.29864501953125,3,0
19,none,pos,337.29864501953125,4,0
19,none,pos,337.29864501953125,5,0
19,none,pos,337.29864501953125,6,0
19,none,pos,337.29864501953125,7,0
19,none,pos,337.29864501953125,8,0
19,none,pos,337.29864501953125,9,0
19,none,pos,337.29864501953125,10,0
19,none,pos,337.29864501953125,11,0
20,none,pos,1038.49365234375,0,0
20,none,pos,1038.49365234375,1,0
20,none,pos,1038.49365234375,2,0
20,none,pos,1038.49365234375,3,0
20,none,pos,1038.49365234375,4,0
20,none,pos,1038.49365234375,5,0
20,none,pos,1038.49365234375,6,0
20,none,pos,1038.49365234375,7,0
20,none,pos,1038.49365234375,8,0
20,none,pos,1038.49365234375,9,0
20,none,pos,1038.49365234375,10,0
20,none,pos,1038.49365234375,11,0
21,none,pos,671.6122436523438,0,0
21,none,pos,671.6122436523438,1,0
21,none,pos,671.6122436523438,2,0
21,none,pos,671.6122436523438,3,0
21,none,pos,671.6122436523438,4,0
21,none,pos,671.6122436523438,5,0
21,none,pos,671.6122436523438,6,0
21,none,pos,671.6122436523438,7,0
21,none,pos,671.6122436523438,8,0
21,none,pos,671.6122436523438,9,0
21,none,pos,671.6122436523438,10,0
21,none,pos,671.6122436523438,11,0
22,none,pos,264.3233642578125,0,0
22,none,pos,264.3233642578125,1,0
22,none,pos,264.3233642578125,2,0
22,none,pos,264.3233642578125,3,0
22,none,pos,264.3233642578125,4,0
22,none,pos,264.3233642578125,5,0
22,none,pos,264.3233642578125,6,0
22,none,pos,264.3233642578125,7,0
22,none,pos,264.3233642578125,8,0
22,none,pos,264.3233642578125,9,0
22,none,pos,264.3233642578125,10,0
22,none,pos,264.3233642578125,11,0
23,none,pos,690.3479614257812,0,0
23,none,pos,690.3479614257812,1,0
23,none,pos,690.3479614257812,2,0
23,none,pos,690.3479614257812,3,0
23,none,pos,690.3479614257812,4,0
23,none,pos,690.3479614257812,5,0
23,none,pos,690.3479614257812,6,0
23,none,pos,690.3479614257812,7,0
23,none,pos,690.3479614257812,8,0
23,none,pos,690.3479614257812,9,0
23,none,pos,690.3479614257812,10,0
23,none,pos,690.3479614257812,11,0
24,none,pos,926.4661254882812,0,0
24,none,pos,926.4661254882812,1,0
24,none,pos,926.4661254882812,2,0
24,none,pos,926.4661254882812,3,0
24,none,pos,926.4661254882812,4,0
24,none,pos,926.4661254882812,5,0
24,none,pos,926.4661254882812,6,0
24,none,pos,926.4661254882812,7,0
24,none,pos,926.4661254882812,8,0
24,none,pos,926.4661254882812,9,0
24,none,pos,926.4661254882812,10,0
24,none,pos,926.4661254882812,11,0
25,none,pos,290.0778503417969,0,0
25,none,pos,290.0778503417969,1,0
25,none,pos,290.0778503417969,2,0
25,none,pos,290.0778503417969,3,0
25,none,pos,290.0778503417969,4,0
25,none,pos,290.0778503417969,5,0
25,none,pos,290.0778503417969,6,0
25,none,pos,290.0778503417969,7,0
25,none,pos,290.0778503417969,8,0
25,none,pos,290.0778503417969,9,0
25,none,pos,290.0778503417969,10,0
25,none,pos,290.0778503417969,11,0
26,none,pos,205.85162353515625,0,0
26,none,pos,205.85162353515625,1,0
26,none,pos,205.85162353515625,2,0
26,none,pos,205.85162353515625,3,0
26,none,pos,205.85162353515625,4,0
26,none,pos,205.85162353515625,5,0
26,none,pos,205.85162353515625,6,0
26,none,pos,205.85162353515625,7,0
26,none,pos,205.85162353515625,8,0
26,none,pos,205.85162353515625,9,0
26,none,pos,205.85162353515625,10,0
26,none,pos,205.85162353515625,11,0
27,none,pos,586.6599731445312,0,0
27,none,pos,586.6599731445312,1,0
27,none,pos,586.6599731445312,2,0
27,none,pos,586.6599731445312,3,0
27,none,pos,586.6599731445312,4,0
27,none,pos,586.6599731445312,5,0
27,none,pos,586.6599731445312,6,0
27,none,pos,586.6599731445312,7,0
27,none,pos,586.6599731445312,8,0
27,none,pos,586.6599731445312,9,0
27,none,pos,586.6599731445312,10,0
27,none,pos,586.6599731445312,11,0
28,none,pos,282.13616943359375,0,0
28,none,pos,282.13616943359375,1,0
28,none,pos,282.13616943359375,2,0
28,none,pos,282.13616943359375,3,0
28,none,pos,282.13616943359375,4,0
28,none,pos,282.13616943359375,5,0
28,none,pos,282.13616943359375,6,0
28,none,pos,282.13616943359375,7,0
28,none,pos,282.13616943359375,8,0
28,none,pos,282.13616943359375,9,0
28,none,pos,282.13616943359375,10,0
28,none,pos,282.13616943359375,11,0
29,none,pos,529.8765258789062,0,0
29,none,pos,529.8765258789062,1,0
29,none,pos,529.8765258789062,2,0
29,none,pos,529.8765258789062,3,0
29,none,pos,529.8765258789062,4,0
29,none,pos,529.8765258789062,5,0
29,none,pos,529.8765258789062,6,0
29,none,pos,529.8765258789062,7,0
29,none,pos,529.8765258789062,8,0
29,none,pos,529.8765258789062,9,0
29,none,pos,529.8765258789062,10,0
29,none,pos,529.8765258789062,11,0
30,none,pos,486.33642578125,0,0
30,none,pos,486.33642578125,1,0
30,none,pos,486.33642578125,2,0
30,none,pos,486.33642578125,3,0
30,none,pos,486.33642578125,4,0
30,none,pos,486.33642578125,5,0
30,none,pos,486.33642578125,6,0
30,none,pos,486.33642578125,7,0
30,none,pos,486.33642578125,8,0
30,none,pos,486.33642578125,9,0
30,none,pos,486.33642578125,10,0
30,none,pos,486.33642578125,11,0
31,none,pos,339.7319641113281,0,0
31,none,pos,339.7319641113281,1,0
31,none,pos,339.7319641113281,2,0
31,none,pos,339.7319641113281,3,0
31,none,pos,339.7319641113281,4,0
31,none,pos,339.7319641113281,5,0
31,none,pos,339.7319641113281,6,0
31,none,pos,339.7319641113281,7,0
31,none,pos,339.7319641113281,8,0
31,none,pos,339.7319641113281,9,0
31,none,pos,339.7319641113281,10,0
31,none,pos,339.7319641113281,11,0
32,none,pos,1380.913818359375,0,0
32,none,pos,1380.913818359375,1,0
32,none,pos,1380.913818359375,2,0
32,none,pos,1380.913818359375,3,0
32,none,pos,1380.913818359375,4,0
32,none,pos,1380.913818359375,5,0
32,none,pos,1380.913818359375,6,0
32,none,pos,1380.913818359375,7,0
32,none,pos,1380.913818359375,8,0
32,none,pos,1380.913818359375,9,0
32,none,pos,1380.913818359375,10,0
32,none,pos,1380.913818359375,11,0
33,none,pos,332.5884094238281,0,0
33,none,pos,332.5884094238281,1,0
33,none,pos,332.5884094238281,2,0
33,none,pos,332.5884094238281,3,0
33,none,pos,332.5884094238281,4,0
33,none,pos,332.5884094238281,5,0
33,none,pos,332.5884094238281,6,0
33,none,pos,332.5884094238281,7,0
33,none,pos,332.5884094238281,8,0
33,none,pos,332.5884094238281,9,0
33,none,pos,332.5884094238281,10,0
33,none,pos,332.5884094238281,11,0
34,none,pos,466.1175231933594,0,0
34,none,pos,466.1175231933594,1,0
34,none,pos,466.1175231933594,2,0
34,none,pos,466.1175231933594,3,0
34,none,pos,466.1175231933594,4,0
34,none,pos,466.1175231933594,5,0
34,none,pos,466.1175231933594,6,0
34,none,pos,466.1175231933594,7,0
34,none,pos,466.1175231933594,8,0
34,none,pos,466.1175231933594,9,0
34,none,pos,466.1175231933594,10,0
34,none,pos,466.1175231933594,11,0
35,none,pos,293.995849609375,0,0
35,none,pos,293.995849609375,1,0
35,none,pos,293.995849609375,2,0
35,none,pos,293.995849609375,3,0
35,none,pos,293.995849609375,4,0
35,none,pos,293.995849609375,5,0
35,none,pos,293.995849609375,6,0
35,none,pos,293.995849609375,7,0
35,none,pos,293.995849609375,8,0
35,none,pos,293.995849609375,9,0
35,none,pos,293.995849609375,10,0
35,none,pos,293.995849609375,11,0
36,none,pos,286.54473876953125,0,0
36,none,pos,286.54473876953125,1,0
36,none,pos,286.54473876953125,2,0
36,none,pos,286.54473876953125,3,0
36,none,pos,286.54473876953125,4,0
36,none,pos,286.54473876953125,5,0
36,none,pos,286.54473876953125,6,0
36,none,pos,286.54473876953125,7,0
36,none,pos,286.54473876953125,8,0
36,none,pos,286.54473876953125,9,0
36,none,pos,286.54473876953125,10,0
36,none,pos,286.54473876953125,11,0
37,none,pos,263.5658264160156,0,0
37,none,pos,263.5658264160156,1,0
37,none,pos,263.5658264160156,2,0
37,none,pos,263.5658264160156,3,0
37,none,pos,263.5658264160156,4,0
37,none,pos,263.5658264160156,5,0
37,none,pos,263.5658264160156,6,0
37,none,pos,263.5658264160156,7,0
37,none,pos,263.5658264160156,8,0
37,none,pos,263.5658264160156,9,0
37,none,pos,263.5658264160156,10,0
37,none,pos,263.5658264160156,11,0
38,none,pos,2515.803466796875,0,0
38,none,pos,2515.803466796875,1,0
38,none,pos,2515.803466796875,2,0
38,none,pos,2515.803466796875,3,0
38,none,pos,2515.803466796875,4,0
38,none,pos,2515.803466796875,5,0
38,none,pos,2515.803466796875,6,0
38,none,pos,2515.803466796875,7,0
38,none,pos,2515.803466796875,8,0
38,none,pos,2515.803466796875,9,0
38,none,pos,2515.803466796875,10,0
38,none,pos,2515.803466796875,11,0
39,none,pos,648.5867919921875,0,0
39,none,pos,648.5867919921875,1,0
39,none,pos,648.5867919921875,2,0
39,none,pos,648.5867919921875,3,0
39,none,pos,648.5867919921875,4,0
39,none,pos,648.5867919921875,5,0
39,none,pos,648.5867919921875,6,0
39,none,pos,648.5867919921875,7,0
39,none,pos,648.5867919921875,8,0
39,none,pos,648.5867919921875,9,0
39,none,pos,648.5867919921875,10,0
39,none,pos,648.5867919921875,11,0
40,none,pos,374.1034851074219,0,0
40,none,pos,374.1034851074219,1,0
40,none,pos,374.1034851074219,2,0
40,none,pos,374.1034851074219,3,0
40,none,pos,374.1034851074219,4,0
40,none,pos,374.1034851074219,5,0
40,none,pos,374.1034851074219,6,0
40,none,pos,374.1034851074219,7,0
40,none,pos,374.1034851074219,8,0
40,none,pos,374.1034851074219,9,0
40,none,pos,374.1034851074219,10,0
40,none,pos,374.1034851074219,11,0
41,none,pos,754.470458984375,0,0
41,none,pos,754.470458984375,1,0
41,none,pos,754.470458984375,2,0
41,none,pos,754.470458984375,3,0
41,none,pos,754.470458984375,4,0
41,none,pos,754.470458984375,5,0
41,none,pos,754.470458984375,6,0
41,none,pos,754.470458984375,7,0
41,none,pos,754.470458984375,8,0
41,none,pos,754.470458984375,9,0
41,none,pos,754.470458984375,10,0
41,none,pos,754.470458984375,11,0
42,none,pos,154.15478515625,0,0
42,none,pos,154.15478515625,1,0
42,none,pos,154.15478515625,2,0
42,none,pos,154.15478515625,3,0
42,none,pos,154.15478515625,4,0
42,none,pos,154.15478515625,5,0
42,none,pos,154.15478515625,6,0
42,none,pos,154.15478515625,7,0
42,none,pos,154.15478515625,8,0
42,none,pos,154.15478515625,9,0
42,none,pos,154.15478515625,10,0
42,none,pos,154.15478515625,11,0
43,none,pos,214.3204345703125,0,0
43,none,pos,214.3204345703125,1,0
43,none,pos,214.3204345703125,2,0
43,none,pos,214.3204345703125,3,0
43,none,pos,214.3204345703125,4,0
43,none,pos,214.3204345703125,5,0
43,none,pos,214.3204345703125,6,0
43,none,pos,214.3204345703125,7,0
43,none,pos,214.3204345703125,8,0
43,none,pos,214.3204345703125,9,0
43,none,pos,214.3204345703125,10,0
43,none,pos,214.3204345703125,11,0
44,none,pos,279.6749267578125,0,0
44,none,pos,279.6749267578125,1,0
44,none,pos,279.6749267578125,2,0
44,none,pos,279.6749267578125,3,0
44,none,pos,279.6749267578125,4,0
44,none,pos,279.6749267578125,5,0
44,none,pos,279.6749267578125,6,0
44,none,pos,279.6749267578125,7,0
44,none,pos,279.6749267578125,8,0
44,none,pos,279.6749267578125,9,0
44,none,pos,279.6749267578125,10,0
44,none,pos,279.6749267578125,11,0
45,none,pos,747.8199462890625,0,0
45,none,pos,747.8199462890625,1,0
45,none,pos,747.8199462890625,2,0
45,none,pos,747.8199462890625,3,0
45,none,pos,747.8199462890625,4,0
45,none,pos,747.8199462890625,5,0
45,none,pos,747.8199462890625,6,0
45,none,pos,747.8199462890625,7,0
45,none,pos,747.8199462890625,8,0
45,none,pos,747.8199462890625,9,0
45,none,pos,747.8199462890625,10,0
45,none,pos,747.8199462890625,11,0
46,none,pos,538.0297241210938,0,0
46,none,pos,538.0297241210938,1,0
46,none,pos,538.0297241210938,2,0
46,none,pos,538.0297241210938,3,0
46,none,pos,538.0297241210938,4,0
46,none,pos,538.0297241210938,5,0
46,none,pos,538.0297241210938,6,0
46,none,pos,538.0297241210938,7,0
46,none,pos,538.0297241210938,8,0
46,none,pos,538.0297241210938,9,0
46,none,pos,538.0297241210938,10,0
46,none,pos,538.0297241210938,11,0
47,none,pos,905.4185180664062,0,0
47,none,pos,905.4185180664062,1,0
47,none,pos,905.4185180664062,2,0
47,none,pos,905.4185180664062,3,0
47,none,pos,905.4185180664062,4,0
47,none,pos,905.4185180664062,5,0
47,none,pos,905.4185180664062,6,0
47,none,pos,905.4185180664062,7,0
47,none,pos,905.4185180664062,8,0
47,none,pos,905.4185180664062,9,0
47,none,pos,905.4185180664062,10,0
47,none,pos,905.4185180664062,11,0
48,none,pos,44.511348724365234,0,0
48,none,pos,44.511348724365234,1,0
48,none,pos,44.511348724365234,2,0
48,none,pos,44.511348724365234,3,0
48,none,pos,44.511348724365234,4,0
48,none,pos,44.511348724365234,5,0
48,none,pos,44.511348724365234,6,0
48,none,pos,44.511348724365234,7,0
48,none,pos,44.511348724365234,8,0
48,none,pos,44.511348724365234,9,0
48,none,pos,44.511348724365234,10,0
48,none,pos,44.511348724365234,11,0
49,none,pos,369.68084716796875,0,0
49,none,pos,369.68084716796875,1,0
49,none,pos,369.68084716796875,2,0
49,none,pos,369.68084716796875,3,0
49,none,pos,369.68084716796875,4,0
49,none,pos,369.68084716796875,5,0
49,none,pos,369.68084716796875,6,0
49,none,pos,369.68084716796875,7,0
49,none,pos,369.68084716796875,8,0
49,none,pos,369.68084716796875,9,0
49,none,pos,369.68084716796875,10,0
49,none,pos,369.68084716796875,11,0
0,none,neg,2540.9599609375,0,-30
1,none,neg,429.0393981933594,0,-30
2,none,neg,806.5606689453125,0,-30
3,none,neg,1002.7767944335938,0,-30
4,none,neg,463.9276123046875,0,-30
5,none,neg,1517.203369140625,0,-30
6,none,neg,368.1978454589844,0,-30
7,none,neg,312.0050964355469,0,-30
8,none,neg,95.98361206054688,0,-30
9,none,neg,159.42486572265625,0,-30
10,none,neg,654.5657958984375,0,-30
11,none,neg,530.92333984375,0,-30
12,none,neg,335.8216857910156,0,-30
13,none,neg,246.90478515625,0,-30
14,none,neg,385.9916687011719,0,-30
15,none,neg,367.1252746582031,0,-30
16,none,neg,861.3135986328125,0,-30
17,none,neg,469.4474792480469,0,-30
18,none,neg,558.8673095703125,0,-30
19,none,neg,775.0399169921875,0,-30
20,none,neg,490.9737243652344,0,-30
21,none,neg,1284.753173828125,0,-30
22,none,neg,175.95025634765625,0,-30
23,none,neg,710.7504272460938,0,-30
24,none,neg,561.0661010742188,0,-30
25,none,neg,238.51927185058594,0,-30
26,none,neg,88.27490997314453,0,-30
27,none,neg,290.6284484863281,0,-30
28,none,neg,955.0962524414062,0,-30
29,none,neg,269.627197265625,0,-30
30,none,neg,664.6090087890625,0,-30
31,none,neg,642.6976928710938,0,-30
32,none,neg,1103.91796875,0,-30
33,none,neg,509.32489013671875,0,-30
34,none,neg,1051.66845703125,0,-30
35,none,neg,392.3540344238281,0,-30
36,none,neg,260.7117614746094,0,-30
37,none,neg,398.7935485839844,0,-30
38,none,neg,1839.0703125,0,-30
39,none,neg,197.56553649902344,0,-30
40,none,neg,42.62198257446289,0,-30
41,none,neg,412.4294738769531,0,-30
42,none,neg,93.4227294921875,0,-30
43,none,neg,171.97520446777344,0,-30
44,none,neg,217.1134033203125,0,-30
45,none,neg,1268.5465087890625,0,-30
46,none,neg,303.31988525390625,0,-30
47,none,neg,1213.580322265625,0,-30
48,none,neg,1780.179443359375,0,-30
49,none,neg,512.687255859375,0,-30
0,none,pos,1921.545166015625,0,-30
1,none,pos,498.4548645019531,0,-30
2,none,pos,844.120361328125,0,-30
3,none,pos,606.9800415039062,0,-30
4,none,pos,478.3854675292969,0,-30
5,none,pos,1617.9991455078125,0,-30
6,none,pos,219.27027893066406,0,-30
7,none,pos,417.1523742675781,0,-30
8,none,pos,71.95844268798828,0,-30
9,none,pos,275.1065368652344,0,-30
10,none,pos,407.6633605957031,0,-30
11,none,pos,465.22821044921875,0,-30
12,none,pos,241.62576293945312,0,-30
13,none,pos,192.45565795898438,0,-30
14,none,pos,219.0992889404297,0,-30
15,none,pos,399.5032653808594,0,-30
16,none,pos,1012.3224487304688,0,-30
17,none,pos,540.7490844726562,0,-30
18,none,pos,494.52044677734375,0,-30
19,none,pos,770.276123046875,0,-30
20,none,pos,571.8234252929688,0,-30
21,none,pos,1269.486328125,0,-30
22,none,pos,197.24916076660156,0,-30
23,none,pos,520.2778930664062,0,-30
24,none,pos,512.2972412109375,0,-30
25,none,pos,193.2645721435547,0,-30
26,none,pos,175.17088317871094,0,-30
27,none,pos,278.01885986328125,0,-30
28,none,pos,754.2352294921875,0,-30
29,none,pos,294.4407043457031,0,-30
30,none,pos,583.8995971679688,0,-30
31,none,pos,594.6643676757812,0,-30
32,none,pos,1711.253662109375,0,-30
33,none,pos,724.3682861328125,0,-30
34,none,pos,1070.37646484375,0,-30
35,none,pos,315.0318298339844,0,-30
36,none,pos,240.33819580078125,0,-30
37,none,pos,381.4334411621094,0,-30
38,none,pos,1125.82763671875,0,-30
39,none,pos,283.9768981933594,0,-30
40,none,pos,676.5484008789062,0,-30
41,none,pos,434.18310546875,0,-30
42,none,pos,114.58952331542969,0,-30
43,none,pos,225.05206298828125,0,-30
44,none,pos,299.4250793457031,0,-30
45,none,pos,1102.018798828125,0,-30
46,none,pos,118.07131958007812,0,-30
47,none,pos,1257.0072021484375,0,-30
48,none,pos,83.7959213256836,0,-30
49,none,pos,380.4893493652344,0,-30
0,none,neg,2131.364013671875,0,-27
1,none,neg,386.2325134277344,0,-27
2,none,neg,713.7762451171875,0,-27
3,none,neg,951.5677490234375,0,-27
4,none,neg,389.9989929199219,0,-27
5,none,neg,1316.91015625,0,-27
6,none,neg,313.92022705078125,0,-27
7,none,neg,289.37078857421875,0,-27
8,none,neg,85.05660247802734,0,-27
9,none,neg,145.27847290039062,0,-27
10,none,neg,598.1948852539062,0,-27
11,none,neg,501.2865295410156,0,-27
12,none,neg,339.4425964355469,0,-27
13,none,neg,228.07818603515625,0,-27
14,none,neg,371.7599182128906,0,-27
15,none,neg,325.99029541015625,0,-27
