q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
13,"neg,pos",pos,0.5916222333908081,0,1.0
14,"pos,neg",pos,0.5217394828796387,0,1.0
14,"neg,pos",pos,0.31858640909194946,0,1.0
15,"pos,neg",pos,0.8028691411018372,0,1.0
15,"neg,pos",pos,0.16057336330413818,0,1.0
0,"pos,neg",neg,0.18605215847492218,0,1.5
0,"neg,pos",neg,0.8013906478881836,0,1.5
1,"pos,neg",neg,0.4039596915245056,0,1.5
1,"neg,pos",neg,0.5448955297470093,0,1.5
2,"pos,neg",neg,0.39585062861442566,0,1.5
2,"neg,pos",neg,0.5903207063674927,0,1.5
3,"pos,neg",neg,0.13129864633083344,0,1.5
3,"neg,pos",neg,0.42952603101730347,0,1.5
4,"pos,neg",neg,0.23010343313217163,0,1.5
4,"neg,pos",neg,0.5404652953147888,0,1.5
5,"pos,neg",neg,0.7402795553207397,0,1.5
5,"neg,pos",neg,0.20310594141483307,0,1.5
6,"pos,neg",neg,0.7813059091567993,0,1.5
6,"neg,pos",neg,0.21323204040527344,0,1.5
7,"pos,neg",neg,0.1348613202571869,0,1.5
7,"neg,pos",neg,0.725206196308136,0,1.5
8,"pos,neg",neg,0.10235876590013504,0,1.5
8,"neg,pos",neg,0.5709401369094849,0,1.5
9,"pos,neg",neg,0.6353034377098083,0,1.5
9,"neg,pos",neg,0.508974015712738,0,1.5
10,"pos,neg",neg,0.2887973189353943,0,1.5
10,"neg,pos",neg,0.7506682276725769,0,1.5
11,"pos,neg",neg,0.3050592243671417,0,1.5
11,"neg,pos",neg,0.6405084729194641,0,1.5
12,"pos,neg",neg,0.1542617231607437,0,1.5
12,"neg,pos",neg,0.5205413103103638,0,1.5
13,"pos,neg",neg,0.5394859313964844,0,1.5
13,"neg,pos",neg,0.3762507736682892,0,1.5
14,"pos,neg",neg,0.16310420632362366,0,1.5
14,"neg,pos",neg,0.36481449007987976,0,1.5
15,"pos,neg",neg,0.13128694891929626,0,1.5
15,"neg,pos",neg,0.7530921101570129,0,1.5
0,"pos,neg",pos,0.7542882561683655,0,1.5
0,"neg,pos",pos,0.1488550305366516,0,1.5
1,"pos,neg",pos,0.5387565493583679,0,1.5
1,"neg,pos",pos,0.412356972694397,0,1.5
2,"pos,neg",pos,0.5521899461746216,0,1.5
2,"neg,pos",pos,0.3489891290664673,0,1.5
3,"pos,neg",pos,0.5451725125312805,0,1.5
3,"neg,pos",pos,0.35676124691963196,0,1.5
4,"pos,neg",pos,0.598097562789917,0,1.5
4,"neg,pos",pos,0.2822268605232239,0,1.5
5,"pos,neg",pos,0.2221764475107193,0,1.5
5,"neg,pos",pos,0.7222959399223328,0,1.5
6,"pos,neg",pos,0.09925121814012527,0,1.5
6,"neg,pos",pos,0.6759138107299805,0,1.5
7,"pos,neg",pos,0.7598501443862915,0,1.5
7,"neg,pos",pos,0.1572621911764145,0,1.5
8,"pos,neg",pos,0.8463085889816284,0,1.5
8,"neg,pos",pos,0.3636239171028137,0,1.5
9,"pos,neg",pos,0.31667834520339966,0,1.5
9,"neg,pos",pos,0.4043925404548645,0,1.5
10,"pos,neg",pos,0.5577320456504822,0,1.5
10,"neg,pos",pos,0.15129773318767548,0,1.5
11,"pos,neg",pos,0.5474945306777954,0,1.5
11,"neg,pos",pos,0.07093416899442673,0,1.5
12,"pos,neg",pos,0.604773223400116,0,1.5
12,"neg,pos",pos,0.1867324858903885,0,1.5
13,"pos,neg",pos,0.32001426815986633,0,1.5
13,"neg,pos",pos,0.5768980979919434,0,1.5
14,"pos,neg",pos,0.5233325362205505,0,1.5
14,"neg,pos",pos,0.31486785411834717,0,1.5
15,"pos,neg",pos,0.8052462935447693,0,1.5
15,"neg,pos",pos,0.15530888736248016,0,1.5
0,"pos,neg",neg,0.18404705822467804,0,2.0
0,"neg,pos",neg,0.8064284324645996,0,2.0
1,"pos,neg",neg,0.399883508682251,0,2.0
1,"neg,pos",neg,0.5503081679344177,0,2.0
2,"pos,neg",neg,0.37954163551330566,0,2.0
2,"neg,pos",neg,0.603649377822876,0,2.0
3,"pos,neg",neg,0.12342192977666855,0,2.0
3,"neg,pos",neg,0.44329768419265747,0,2.0
4,"pos,neg",neg,0.22629782557487488,0,2.0
4,"neg,pos",neg,0.5526003241539001,0,2.0
5,"pos,neg",neg,0.7280066609382629,0,2.0
5,"neg,pos",neg,0.20837539434432983,0,2.0
6,"pos,neg",neg,0.7752330899238586,0,2.0
6,"neg,pos",neg,0.21792152523994446,0,2.0
7,"pos,neg",neg,0.133518785238266,0,2.0
7,"neg,pos",neg,0.7265885472297668,0,2.0
8,"pos,neg",neg,0.10259636491537094,0,2.0
8,"neg,pos",neg,0.5806946158409119,0,2.0
9,"pos,neg",neg,0.6239564418792725,0,2.0
9,"neg,pos",neg,0.5183002352714539,0,2.0
10,"pos,neg",neg,0.27333319187164307,0,2.0
10,"neg,pos",neg,0.7693748474121094,0,2.0
11,"pos,neg",neg,0.29225900769233704,0,2.0
11,"neg,pos",neg,0.6539973616600037,0,2.0
12,"pos,neg",neg,0.15217600762844086,0,2.0
12,"neg,pos",neg,0.5217544436454773,0,2.0
13,"pos,neg",neg,0.5264660716056824,0,2.0
13,"neg,pos",neg,0.39321810007095337,0,2.0
14,"pos,neg",neg,0.16321687400341034,0,2.0
14,"neg,pos",neg,0.37224817276000977,0,2.0
15,"pos,neg",neg,0.12895292043685913,0,2.0
15,"neg,pos",neg,0.7601630091667175,0,2.0
0,"pos,neg",pos,0.758342444896698,0,2.0
0,"neg,pos",pos,0.14496126770973206,0,2.0
1,"pos,neg",pos,0.5427104830741882,0,2.0
1,"neg,pos",pos,0.4070190191268921,0,2.0
2,"pos,neg",pos,0.5687030553817749,0,2.0
2,"neg,pos",pos,0.3362988233566284,0,2.0
3,"pos,neg",pos,0.5553756952285767,0,2.0
3,"neg,pos",pos,0.3455212116241455,0,2.0
4,"pos,neg",pos,0.6044977307319641,0,2.0
4,"neg,pos",pos,0.2732805907726288,0,2.0
5,"pos,neg",pos,0.2333422154188156,0,2.0
5,"neg,pos",pos,0.7159356474876404,0,2.0
6,"pos,neg",pos,0.10313744843006134,0,2.0
6,"neg,pos",pos,0.6683620810508728,0,2.0
7,"pos,neg",pos,0.7607094049453735,0,2.0
7,"neg,pos",pos,0.15523876249790192,0,2.0
8,"pos,neg",pos,0.8471202254295349,0,2.0
8,"neg,pos",pos,0.35458308458328247,0,2.0
9,"pos,neg",pos,0.3268630802631378,0,2.0
9,"neg,pos",pos,0.39499831199645996,0,2.0
10,"pos,neg",pos,0.5767946243286133,0,2.0
10,"neg,pos",pos,0.13871833682060242,0,2.0
11,"pos,neg",pos,0.5615866780281067,0,2.0
11,"neg,pos",pos,0.06835930794477463,0,2.0
12,"pos,neg",pos,0.6071126461029053,0,2.0
12,"neg,pos",pos,0.18633008003234863,0,2.0
13,"pos,neg",pos,0.3327620327472687,0,2.0
13,"neg,pos",pos,0.5608785152435303,0,2.0
14,"pos,neg",pos,0.5249435901641846,0,2.0
14,"neg,pos",pos,0.3104524612426758,0,2.0
15,"pos,neg",pos,0.8072049617767334,0,2.0
15,"neg,pos",pos,0.1500740498304367,0,2.0
0,"pos,neg",neg,0.18255458772182465,0,2.5
0,"neg,pos",neg,0.8112813830375671,0,2.5
1,"pos,neg",neg,0.3955111801624298,0,2.5
1,"neg,pos",neg,0.556182324886322,0,2.5
2,"pos,neg",neg,0.3629641830921173,0,2.5
2,"neg,pos",neg,0.6174115538597107,0,2.5
3,"pos,neg",neg,0.11575902253389359,0,2.5
3,"neg,pos",neg,0.4573555588722229,0,2.5
4,"pos,neg",neg,0.22275206446647644,0,2.5
4,"neg,pos",neg,0.5649839043617249,0,2.5
5,"pos,neg",neg,0.7150396108627319,0,2.5
5,"neg,pos",neg,0.2143501192331314,0,2.5
6,"pos,neg",neg,0.7685043811798096,0,2.5
6,"neg,pos",neg,0.22308780252933502,0,2.5
7,"pos,neg",neg,0.13213786482810974,0,2.5
7,"neg,pos",neg,0.7280162572860718,0,2.5
8,"pos,neg",neg,0.10287520289421082,0,2.5
8,"neg,pos",neg,0.5911502838134766,0,2.5
9,"pos,neg",neg,0.612348735332489,0,2.5
9,"neg,pos",neg,0.5276980400085449,0,2.5
10,"pos,neg",neg,0.2583268880844116,0,2.5
10,"neg,pos",neg,0.7872483134269714,0,2.5
11,"pos,neg",neg,0.27816230058670044,0,2.5
11,"neg,pos",neg,0.6667162179946899,0,2.5
12,"pos,neg",neg,0.15015193819999695,0,2.5
12,"neg,pos",neg,0.5231009721755981,0,2.5
13,"pos,neg",neg,0.5126094222068787,0,2.5
13,"neg,pos",neg,0.4114166796207428,0,2.5
14,"pos,neg",neg,0.163545623421669,0,2.5
14,"neg,pos",neg,0.3803626000881195,0,2.5
15,"pos,neg",neg,0.1269463449716568,0,2.5
15,"neg,pos",neg,0.7672913074493408,0,2.5
0,"pos,neg",pos,0.762012779712677,0,2.5
0,"neg,pos",pos,0.14115627110004425,0,2.5
1,"pos,neg",pos,0.5468541979789734,0,2.5
1,"neg,pos",pos,0.40119343996047974,0,2.5
2,"pos,neg",pos,0.585608720779419,0,2.5
2,"neg,pos",pos,0.3233473598957062,0,2.5
3,"pos,neg",pos,0.565459668636322,0,2.5
3,"neg,pos",pos,0.3344923257827759,0,2.5
4,"pos,neg",pos,0.6108580231666565,0,2.5
4,"neg,pos",pos,0.26421135663986206,0,2.5
5,"pos,neg",pos,0.24505221843719482,0,2.5
5,"neg,pos",pos,0.7088934779167175,0,2.5
6,"pos,neg",pos,0.1073571965098381,0,2.5
6,"neg,pos",pos,0.6606728434562683,0,2.5
7,"pos,neg",pos,0.7615911364555359,0,2.5
7,"neg,pos",pos,0.15317846834659576,0,2.5
8,"pos,neg",pos,0.8477142453193665,0,2.5
8,"neg,pos",pos,0.34510836005210876,0,2.5
9,"pos,neg",pos,0.3372766971588135,0,2.5
9,"neg,pos",pos,0.38547611236572266,0,2.5
10,"pos,neg",pos,0.5956612825393677,0,2.5
10,"neg,pos",pos,0.12669655680656433,0,2.5
11,"pos,neg",pos,0.5768501162528992,0,2.5
11,"neg,pos",pos,0.06525807082653046,0,2.5
12,"pos,neg",pos,0.6096158027648926,0,2.5
12,"neg,pos",pos,0.18599481880664825,0,2.5
13,"pos,neg",pos,0.3466564416885376,0,2.5
13,"neg,pos",pos,0.5435721278190613,0,2.5
14,"pos,neg",pos,0.5266077518463135,0,2.5
14,"neg,pos",pos,0.3052474856376648,0,2.5
15,"pos,neg",pos,0.8087263703346252,0,2.5
15,"neg,pos",pos,0.14492131769657135,0,2.5
0,"pos,neg",neg,0.2502546012401581,1,-2.5
0,"neg,pos",neg,0.7516319155693054,1,-2.5
1,"pos,neg",neg,0.46005263924598694,1,-2.5
1,"neg,pos",neg,0.5030099749565125,1,-2.5
2,"pos,neg",neg,0.5402845740318298,1,-2.5
2,"neg,pos",neg,0.5303176641464233,1,-2.5
3,"pos,neg",neg,0.22172591090202332,1,-2.5
3,"neg,pos",neg,0.3395713269710541,1,-2.5
4,"pos,neg",neg,0.2797737717628479,1,-2.5
4,"neg,pos",neg,0.48835450410842896,1,-2.5
5,"pos,neg",neg,0.8319587111473083,1,-2.5
5,"neg,pos",neg,0.16373690962791443,1,-2.5
6,"pos,neg",neg,0.8263119459152222,1,-2.5
6,"neg,pos",neg,0.17292067408561707,1,-2.5
7,"pos,neg",neg,0.1387900859117508,1,-2.5
7,"neg,pos",neg,0.7126027345657349,1,-2.5
8,"pos,neg",neg,0.10452455282211304,1,-2.5
8,"neg,pos",neg,0.5203913450241089,1,-2.5
9,"pos,neg",neg,0.8070272207260132,1,-2.5
9,"neg,pos",neg,0.35534459352493286,1,-2.5
10,"pos,neg",neg,0.30097395181655884,1,-2.5
10,"neg,pos",neg,0.7238191962242126,1,-2.5
11,"pos,neg",neg,0.37558797001838684,1,-2.5
11,"neg,pos",neg,0.5827991962432861,1,-2.5
12,"pos,neg",neg,0.16574032604694366,1,-2.5
12,"neg,pos",neg,0.5236935019493103,1,-2.5
13,"pos,neg",neg,0.6431914567947388,1,-2.5
13,"neg,pos",neg,0.4003099203109741,1,-2.5
14,"pos,neg",neg,0.20226824283599854,1,-2.5
14,"neg,pos",neg,0.3043006956577301,1,-2.5
15,"pos,neg",neg,0.18048933148384094,1,-2.5
15,"neg,pos",neg,0.7086642384529114,1,-2.5
0,"pos,neg",pos,0.699305534362793,1,-2.5
0,"neg,pos",pos,0.20326286554336548,1,-2.5
1,"pos,neg",pos,0.48462843894958496,1,-2.5
1,"neg,pos",pos,0.4579765498638153,1,-2.5
2,"pos,neg",pos,0.42140212655067444,1,-2.5
2,"neg,pos",pos,0.4257834553718567,1,-2.5
3,"pos,neg",pos,0.47335687279701233,1,-2.5
3,"neg,pos",pos,0.4670504331588745,1,-2.5
4,"pos,neg",pos,0.5704549551010132,1,-2.5
4,"neg,pos",pos,0.3503449857234955,1,-2.5
5,"pos,neg",pos,0.1396988034248352,1,-2.5
5,"neg,pos",pos,0.7910738587379456,1,-2.5
6,"pos,neg",pos,0.08045877516269684,1,-2.5
6,"neg,pos",pos,0.7459107041358948,1,-2.5
7,"pos,neg",pos,0.7572881579399109,1,-2.5
7,"neg,pos",pos,0.16929931938648224,1,-2.5
8,"pos,neg",pos,0.8333730101585388,1,-2.5
8,"neg,pos",pos,0.42363396286964417,1,-2.5
9,"pos,neg",pos,0.16600920259952545,1,-2.5
9,"neg,pos",pos,0.5873945355415344,1,-2.5
10,"pos,neg",pos,0.5616670846939087,1,-2.5
10,"neg,pos",pos,0.18085698783397675,1,-2.5
11,"pos,neg",pos,0.5155187249183655,1,-2.5
11,"neg,pos",pos,0.06540446728467941,1,-2.5
12,"pos,neg",pos,0.5908349752426147,1,-2.5
12,"neg,pos",pos,0.1763356626033783,1,-2.5
13,"pos,neg",pos,0.2590256631374359,1,-2.5
13,"neg,pos",pos,0.5395635366439819,1,-2.5
14,"pos,neg",pos,0.4888139069080353,1,-2.5
14,"neg,pos",pos,0.3378138840198517,1,-2.5
15,"pos,neg",pos,0.7682264447212219,1,-2.5
15,"neg,pos",pos,0.2095452845096588,1,-2.5
0,"pos,neg",neg,0.23675596714019775,1,-2.0
0,"neg,pos",neg,0.7589293718338013,1,-2.0
1,"pos,neg",neg,0.4518045485019684,1,-2.0
1,"neg,pos",neg,0.5068314671516418,1,-2.0
2,"pos,neg",neg,0.5211905241012573,1,-2.0
2,"neg,pos",neg,0.5329182147979736,1,-2.0
3,"pos,neg",neg,0.20625609159469604,1,-2.0
3,"neg,pos",neg,0.34970664978027344,1,-2.0
4,"pos,neg",neg,0.273723304271698,1,-2.0
4,"neg,pos",neg,0.48919031023979187,1,-2.0
5,"pos,neg",neg,0.8205224275588989,1,-2.0
5,"neg,pos",neg,0.16885823011398315,1,-2.0
6,"pos,neg",neg,0.8191481828689575,1,-2.0
6,"neg,pos",neg,0.17793495953083038,1,-2.0
7,"pos,neg",neg,0.13879431784152985,1,-2.0
7,"neg,pos",neg,0.7143347263336182,1,-2.0
8,"pos,neg",neg,0.1033303439617157,1,-2.0
8,"neg,pos",neg,0.5264748930931091,1,-2.0
9,"pos,neg",neg,0.7813073396682739,1,-2.0
9,"neg,pos",neg,0.3835673928260803,1,-2.0
10,"pos,neg",neg,0.3068825602531433,1,-2.0
10,"neg,pos",neg,0.7191475629806519,1,-2.0
11,"pos,neg",neg,0.3692163825035095,1,-2.0
11,"neg,pos",neg,0.5861815214157104,1,-2.0
12,"pos,neg",neg,0.16434718668460846,1,-2.0
12,"neg,pos",neg,0.5231915712356567,1,-2.0
13,"pos,neg",neg,0.6305409073829651,1,-2.0
13,"neg,pos",neg,0.38539984822273254,1,-2.0
14,"pos,neg",neg,0.19380125403404236,1,-2.0
14,"neg,pos",neg,0.31240344047546387,1,-2.0
15,"pos,neg",neg,0.1715310513973236,1,-2.0
15,"neg,pos",neg,0.7128044366836548,1,-2.0
0,"pos,neg",pos,0.7102482914924622,1,-2.0
0,"neg,pos",pos,0.19458791613578796,1,-2.0
1,"pos,neg",pos,0.49227145314216614,1,-2.0
1,"neg,pos",pos,0.4531295895576477,1,-2.0
2,"pos,neg",pos,0.4380049705505371,1,-2.0
2,"neg,pos",pos,0.41995909810066223,1,-2.0
3,"pos,neg",pos,0.4833773076534271,1,-2.0
3,"neg,pos",pos,0.4526999592781067,1,-2.0
4,"pos,neg",pos,0.5700831413269043,1,-2.0
4,"neg,pos",pos,0.34415557980537415,1,-2.0
5,"pos,neg",pos,0.15018829703330994,1,-2.0
5,"neg,pos",pos,0.7813377976417542,1,-2.0
6,"pos,neg",pos,0.08265019953250885,1,-2.0
6,"neg,pos",pos,0.7373046875,1,-2.0
7,"pos,neg",pos,0.757308304309845,1,-2.0
7,"neg,pos",pos,0.1681070625782013,1,-2.0
8,"pos,neg",pos,0.8360300660133362,1,-2.0
8,"neg,pos",pos,0.41536688804626465,1,-2.0
9,"pos,neg",pos,0.18867363035678864,1,-2.0
9,"neg,pos",pos,0.5540478825569153,1,-2.0
10,"pos,neg",pos,0.5509667992591858,1,-2.0
10,"neg,pos",pos,0.18238991498947144,1,-2.0
11,"pos,neg",pos,0.5142179727554321,1,-2.0
11,"neg,pos",pos,0.06736283749341965,1,-2.0
12,"pos,neg",pos,0.5926344990730286,1,-2.0
12,"neg,pos",pos,0.17817340791225433,1,-2.0
13,"pos,neg",pos,0.2646999955177307,1,-2.0
13,"neg,pos",pos,0.5568145513534546,1,-2.0
14,"pos,neg",pos,0.49579063057899475,1,-2.0
14,"neg,pos",pos,0.3359651267528534,1,-2.0
15,"pos,neg",pos,0.7745669484138489,1,-2.0
15,"neg,pos",pos,0.2019670158624649,1,-2.0
0,"pos,neg",neg,0.22463126480579376,1,-1.5
0,"neg,pos",neg,0.7659565210342407,1,-1.5
1,"pos,neg",neg,0.44313347339630127,1,-1.5
1,"neg,pos",neg,0.5116844773292542,1,-1.5
2,"pos,neg",neg,0.5016790628433228,1,-1.5
2,"neg,pos",neg,0.5366922616958618,1,-1.5
3,"pos,neg",neg,0.1920505166053772,1,-1.5
3,"neg,pos",neg,0.35997387766838074,1,-1.5
4,"pos,neg",neg,0.2672872245311737,1,-1.5
4,"neg,pos",neg,0.49120956659317017,1,-1.5
5,"pos,neg",neg,0.808840274810791,1,-1.5
5,"neg,pos",neg,0.17413218319416046,1,-1.5
6,"pos,neg",neg,0.8126311898231506,1,-1.5
6,"neg,pos",neg,0.18325205147266388,1,-1.5
7,"pos,neg",neg,0.13878437876701355,1,-1.5
7,"neg,pos",neg,0.7160760760307312,1,-1.5
8,"pos,neg",neg,0.1024530902504921,1,-1.5
8,"neg,pos",neg,0.5320321917533875,1,-1.5
9,"pos,neg",neg,0.7539565563201904,1,-1.5
9,"neg,pos",neg,0.4110783636569977,1,-1.5
10,"pos,neg",neg,0.313553124666214,1,-1.5
10,"neg,pos",neg,0.7135797739028931,1,-1.5
11,"pos,neg",neg,0.3618716597557068,1,-1.5
11,"neg,pos",neg,0.589091420173645,1,-1.5
12,"pos,neg",neg,0.16312366724014282,1,-1.5
12,"neg,pos",neg,0.5223615765571594,1,-1.5
13,"pos,neg",neg,0.6171126961708069,1,-1.5
13,"neg,pos",neg,0.37100523710250854,1,-1.5
14,"pos,neg",neg,0.1857011467218399,1,-1.5
14,"neg,pos",neg,0.32062533497810364,1,-1.5
15,"pos,neg",neg,0.16299718618392944,1,-1.5
15,"neg,pos",neg,0.717362105846405,1,-1.5
0,"pos,neg",pos,0.719660758972168,1,-1.5
0,"neg,pos",pos,0.18598340451717377,1,-1.5
1,"pos,neg",pos,0.5004338622093201,1,-1.5
1,"neg,pos",pos,0.44734954833984375,1,-1.5
2,"pos,neg",pos,0.4548964202404022,1,-1.5
2,"neg,pos",pos,0.4127587080001831,1,-1.5
3,"pos,neg",pos,0.4925057291984558,1,-1.5
3,"neg,pos",pos,0.4377876818180084,1,-1.5
4,"pos,neg",pos,0.5704068541526794,1,-1.5
4,"neg,pos",pos,0.33690354228019714,1,-1.5
5,"pos,neg",pos,0.16070720553398132,1,-1.5
5,"neg,pos",pos,0.771130383014679,1,-1.5
6,"pos,neg",pos,0.08451827615499496,1,-1.5
6,"neg,pos",pos,0.7281873226165771,1,-1.5
7,"pos,neg",pos,0.7573263049125671,1,-1.5
7,"neg,pos",pos,0.16688430309295654,1,-1.5
8,"pos,neg",pos,0.8383175134658813,1,-1.5
8,"neg,pos",pos,0.40769922733306885,1,-1.5
9,"pos,neg",pos,0.21273256838321686,1,-1.5
9,"neg,pos",pos,0.5209726691246033,1,-1.5
10,"pos,neg",pos,0.5393683910369873,1,-1.5
10,"neg,pos",pos,0.18421952426433563,1,-1.5
11,"pos,neg",pos,0.5134059190750122,1,-1.5
11,"neg,pos",pos,0.0694030299782753,1,-1.5
12,"pos,neg",pos,0.5943887829780579,1,-1.5
12,"neg,pos",pos,0.18028590083122253,1,-1.5
13,"pos,neg",pos,0.2705758810043335,1,-1.5
13,"neg,pos",pos,0.5734758377075195,1,-1.5
14,"pos,neg",pos,0.5022478103637695,1,-1.5
14,"neg,pos",pos,0.33368897438049316,1,-1.5
15,"pos,neg",pos,0.780637264251709,1,-1.5
15,"neg,pos",pos,0.1942533552646637,1,-1.5
0,"pos,neg",neg,0.21370355784893036,1,-1.0
0,"neg,pos",neg,0.7726945281028748,1,-1.0
1,"pos,neg",neg,0.4340609908103943,1,-1.0
1,"neg,pos",neg,0.5174805521965027,1,-1.0
2,"pos,neg",neg,0.48196497559547424,1,-1.0
2,"neg,pos",neg,0.5414458513259888,1,-1.0
3,"pos,neg",neg,0.17896714806556702,1,-1.0
3,"neg,pos",neg,0.37032338976860046,1,-1.0
4,"pos,neg",neg,0.2604649066925049,1,-1.0
4,"neg,pos",neg,0.49438172578811646,1,-1.0
5,"pos,neg",neg,0.7970003485679626,1,-1.0
5,"neg,pos",neg,0.17959079146385193,1,-1.0
6,"pos,neg",neg,0.8067578673362732,1,-1.0
6,"neg,pos",neg,0.18886905908584595,1,-1.0
7,"pos,neg",neg,0.13874639570713043,1,-1.0
7,"neg,pos",neg,0.7178291082382202,1,-1.0
8,"pos,neg",neg,0.10190381854772568,1,-1.0
8,"neg,pos",neg,0.5371617674827576,1,-1.0
9,"pos,neg",neg,0.7255010008811951,1,-1.0
9,"neg,pos",neg,0.4370367228984833,1,-1.0
10,"pos,neg",neg,0.3208150863647461,1,-1.0
10,"neg,pos",neg,0.7071635723114014,1,-1.0
11,"pos,neg",neg,0.35353031754493713,1,-1.0
11,"neg,pos",neg,0.5914254188537598,1,-1.0
12,"pos,neg",neg,0.16209067404270172,1,-1.0
12,"neg,pos",neg,0.5211658477783203,1,-1.0
13,"pos,neg",neg,0.6030715107917786,1,-1.0
13,"neg,pos",neg,0.3573440909385681,1,-1.0
14,"pos,neg",neg,0.17798170447349548,1,-1.0
14,"neg,pos",neg,0.3289286494255066,1,-1.0
15,"pos,neg",neg,0.15491896867752075,1,-1.0
15,"neg,pos",neg,0.7222659587860107,1,-1.0
0,"pos,neg",pos,0.7277212738990784,1,-1.0
0,"neg,pos",pos,0.17751100659370422,1,-1.0
1,"pos,neg",pos,0.509077250957489,1,-1.0
1,"neg,pos",pos,0.44072914123535156,1,-1.0
2,"pos,neg",pos,0.47186288237571716,1,-1.0
2,"neg,pos",pos,0.40441659092903137,1,-1.0
3,"pos,neg",pos,0.5007429122924805,1,-1.0
3,"neg,pos",pos,0.42234018445014954,1,-1.0
4,"pos,neg",pos,0.5715254545211792,1,-1.0
4,"neg,pos",pos,0.3287229835987091,1,-1.0
5,"pos,neg",pos,0.17114052176475525,1,-1.0
5,"neg,pos",pos,0.7604529857635498,1,-1.0
6,"pos,neg",pos,0.08608782291412354,1,-1.0
6,"neg,pos",pos,0.7185626029968262,1,-1.0
7,"pos,neg",pos,0.7573587894439697,1,-1.0
7,"neg,pos",pos,0.16563548147678375,1,-1.0
8,"pos,neg",pos,0.8401848673820496,1,-1.0
8,"neg,pos",pos,0.40052857995033264,1,-1.0
9,"pos,neg",pos,0.23764462769031525,1,-1.0
9,"neg,pos",pos,0.48905012011528015,1,-1.0
10,"pos,neg",pos,0.5270649790763855,1,-1.0
10,"neg,pos",pos,0.18625620007514954,1,-1.0
11,"pos,neg",pos,0.5131625533103943,1,-1.0
11,"neg,pos",pos,0.07144515216350555,1,-1.0
12,"pos,neg",pos,0.5960313081741333,1,-1.0
12,"neg,pos",pos,0.18267986178398132,1,-1.0
13,"pos,neg",pos,0.27650097012519836,1,-1.0
13,"neg,pos",pos,0.5892335772514343,1,-1.0
14,"pos,neg",pos,0.5081684589385986,1,-1.0
14,"neg,pos",pos,0.3309847116470337,1,-1.0
15,"pos,neg",pos,0.7864081859588623,1,-1.0
15,"neg,pos",pos,0.18647871911525726,1,-1.0
0,"pos,neg",neg,0.20379650592803955,1,-0.5
0,"neg,pos",neg,0.7791668176651001,1,-0.5
1,"pos,neg",neg,0.42460793256759644,1,-0.5
1,"neg,pos",neg,0.5241467952728271,1,-0.5
2,"pos,neg",neg,0.4622560441493988,1,-0.5
2,"neg,pos",neg,0.5469827055931091,1,-0.5
3,"pos,neg",neg,0.1668798327445984,1,-0.5
3,"neg,pos",neg,0.3806700110435486,1,-0.5
4,"pos,neg",neg,0.2532292902469635,1,-0.5
4,"neg,pos",neg,0.49873173236846924,1,-0.5
5,"pos,neg",neg,0.7850478887557983,1,-0.5
5,"neg,pos",neg,0.1852530837059021,1,-0.5
6,"pos,neg",neg,0.8014705777168274,1,-0.5
6,"neg,pos",neg,0.19482257962226868,1,-0.5
7,"pos,neg",neg,0.13868348300457,1,-0.5
7,"neg,pos",neg,0.719567060470581,1,-0.5
8,"pos,neg",neg,0.10168532282114029,1,-0.5
8,"neg,pos",neg,0.5419086813926697,1,-0.5
9,"pos,neg",neg,0.6965023279190063,1,-0.5
9,"neg,pos",neg,0.4608011245727539,1,-0.5
10,"pos,neg",neg,0.32835641503334045,1,-0.5
10,"neg,pos",neg,0.7001312375068665,1,-0.5
11,"pos,neg",neg,0.34428343176841736,1,-0.5
11,"neg,pos",neg,0.5931439995765686,1,-0.5
12,"pos,neg",neg,0.1612609475851059,1,-0.5
12,"neg,pos",neg,0.5195830464363098,1,-0.5
13,"pos,neg",neg,0.588554859161377,1,-0.5
13,"neg,pos",neg,0.34454554319381714,1,-0.5
14,"pos,neg",neg,0.1706518977880478,1,-0.5
14,"neg,pos",neg,0.337249219417572,1,-0.5
15,"pos,neg",neg,0.1473420113325119,1,-0.5
15,"neg,pos",neg,0.7274395823478699,1,-0.5
0,"pos,neg",pos,0.7346110343933105,1,-0.5
0,"neg,pos",pos,0.16918444633483887,1,-0.5
1,"pos,neg",pos,0.5181638598442078,1,-0.5
1,"neg,pos",pos,0.4333406686782837,1,-0.5
2,"pos,neg",pos,0.4887027442455292,1,-0.5
2,"neg,pos",pos,0.3951832950115204,1,-0.5
3,"pos,neg",pos,0.5081411600112915,1,-0.5
3,"neg,pos",pos,0.40646079182624817,1,-0.5
4,"pos,neg",pos,0.5735855102539062,1,-0.5
4,"neg,pos",pos,0.3197159469127655,1,-0.5
5,"pos,neg",pos,0.18141314387321472,1,-0.5
5,"neg,pos",pos,0.749320387840271,1,-0.5
6,"pos,neg",pos,0.08739959448575974,1,-0.5
6,"neg,pos",pos,0.7083625793457031,1,-0.5
7,"pos,neg",pos,0.7573994994163513,1,-0.5
7,"neg,pos",pos,0.16438406705856323,1,-0.5
8,"pos,neg",pos,0.8415971398353577,1,-0.5
8,"neg,pos",pos,0.39380842447280884,1,-0.5
9,"pos,neg",pos,0.2628222405910492,1,-0.5
9,"neg,pos",pos,0.45904314517974854,1,-0.5
10,"pos,neg",pos,0.5143924355506897,1,-0.5
10,"neg,pos",pos,0.18828940391540527,1,-0.5
