q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
11,"neg,pos",pos,0.1081792563199997,0,1.0
12,"pos,neg",pos,0.0005778863560408354,0,1.0
12,"neg,pos",pos,0.044491227716207504,0,1.0
13,"pos,neg",pos,0.0028526789974421263,0,1.0
13,"neg,pos",pos,0.9982916712760925,0,1.0
14,"pos,neg",pos,0.00004565799099509604,0,1.0
14,"neg,pos",pos,0.010977852158248425,0,1.0
15,"pos,neg",pos,0.0004375188145786524,0,1.0
15,"neg,pos",pos,0.663322389125824,0,1.0
0,"pos,neg",neg,0.0020511962939053774,0,1.5
0,"neg,pos",neg,0.0006732876063324511,0,1.5
1,"pos,neg",neg,0.9964101910591125,0,1.5
1,"neg,pos",neg,0.0063171121291816235,0,1.5
2,"pos,neg",neg,0.006370048504322767,0,1.5
2,"neg,pos",neg,0.005484894849359989,0,1.5
3,"pos,neg",neg,0.009182960726320744,0,1.5
3,"neg,pos",neg,0.02972015179693699,0,1.5
4,"pos,neg",neg,0.7268849611282349,0,1.5
4,"neg,pos",neg,0.10918709635734558,0,1.5
5,"pos,neg",neg,0.04321976378560066,0,1.5
5,"neg,pos",neg,0.0003346955345477909,0,1.5
6,"pos,neg",neg,0.9935280680656433,0,1.5
6,"neg,pos",neg,0.02147524245083332,0,1.5
7,"pos,neg",neg,0.27027231454849243,0,1.5
7,"neg,pos",neg,0.00599749805405736,0,1.5
8,"pos,neg",neg,0.01905539073050022,0,1.5
8,"neg,pos",neg,0.0005155843100510538,0,1.5
9,"pos,neg",neg,0.9962806105613708,0,1.5
9,"neg,pos",neg,0.4333052337169647,0,1.5
10,"pos,neg",neg,0.5314674377441406,0,1.5
10,"neg,pos",neg,0.5207498669624329,0,1.5
11,"pos,neg",neg,0.05635220557451248,0,1.5
11,"neg,pos",neg,0.7828436493873596,0,1.5
12,"pos,neg",neg,0.05321940779685974,0,1.5
12,"neg,pos",neg,0.0028609344735741615,0,1.5
13,"pos,neg",neg,0.9936283230781555,0,1.5
13,"neg,pos",neg,0.0004027755348943174,0,1.5
14,"pos,neg",neg,0.0646027997136116,0,1.5
14,"neg,pos",neg,0.002027621027082205,0,1.5
15,"pos,neg",neg,0.9950686693191528,0,1.5
15,"neg,pos",neg,0.454353392124176,0,1.5
0,"pos,neg",pos,0.06570194661617279,0,1.5
0,"neg,pos",pos,0.03223136439919472,0,1.5
1,"pos,neg",pos,0.00004910265852231532,0,1.5
1,"neg,pos",pos,0.9911309480667114,0,1.5
2,"pos,neg",pos,0.006370048504322767,0,1.5
2,"neg,pos",pos,0.005484894849359989,0,1.5
3,"pos,neg",pos,0.9619045257568359,0,1.5
3,"neg,pos",pos,0.7056146264076233,0,1.5
4,"pos,neg",pos,0.11013071984052658,0,1.5
4,"neg,pos",pos,0.8557228446006775,0,1.5
5,"pos,neg",pos,0.007399786729365587,0,1.5
5,"neg,pos",pos,0.13044089078903198,0,1.5
6,"pos,neg",pos,0.0002456806250847876,0,1.5
6,"neg,pos",pos,0.9708430171012878,0,1.5
7,"pos,neg",pos,0.0015846950700506568,0,1.5
7,"neg,pos",pos,0.25875362753868103,0,1.5
8,"pos,neg",pos,0.012435105629265308,0,1.5
8,"neg,pos",pos,0.17423656582832336,0,1.5
9,"pos,neg",pos,0.00008390210859943181,0,1.5
9,"neg,pos",pos,0.5596146583557129,0,1.5
10,"pos,neg",pos,0.5314674377441406,0,1.5
10,"neg,pos",pos,0.5207498669624329,0,1.5
11,"pos,neg",pos,0.894159734249115,0,1.5
11,"neg,pos",pos,0.161465123295784,0,1.5
12,"pos,neg",pos,0.0007160681998357177,0,1.5
12,"neg,pos",pos,0.046550557017326355,0,1.5
13,"pos,neg",pos,0.00205163168720901,0,1.5
13,"neg,pos",pos,0.9978659749031067,0,1.5
14,"pos,neg",pos,0.00004826370786759071,0,1.5
14,"neg,pos",pos,0.011797950603067875,0,1.5
15,"pos,neg",pos,0.0003178533515892923,0,1.5
15,"neg,pos",pos,0.5308769345283508,0,1.5
0,"pos,neg",neg,0.002185896970331669,0,2.0
0,"neg,pos",neg,0.000657519674859941,0,2.0
1,"pos,neg",neg,0.9963456988334656,0,2.0
1,"neg,pos",neg,0.009101430885493755,0,2.0
2,"pos,neg",neg,0.0055177356116473675,0,2.0
2,"neg,pos",neg,0.004695065785199404,0,2.0
3,"pos,neg",neg,0.006170418579131365,0,2.0
3,"neg,pos",neg,0.018130451440811157,0,2.0
4,"pos,neg",neg,0.7470702528953552,0,2.0
4,"neg,pos",neg,0.12071388959884644,0,2.0
5,"pos,neg",neg,0.0538288876414299,0,2.0
5,"neg,pos",neg,0.00045341200893744826,0,2.0
6,"pos,neg",neg,0.9936895370483398,0,2.0
6,"neg,pos",neg,0.034741539508104324,0,2.0
7,"pos,neg",neg,0.2595413327217102,0,2.0
7,"neg,pos",neg,0.0060918983072042465,0,2.0
8,"pos,neg",neg,0.02210589312016964,0,2.0
8,"neg,pos",neg,0.0007317751296795905,0,2.0
9,"pos,neg",neg,0.9964649677276611,0,2.0
9,"neg,pos",neg,0.584266722202301,0,2.0
10,"pos,neg",neg,0.48988229036331177,0,2.0
10,"neg,pos",neg,0.47931697964668274,0,2.0
11,"pos,neg",neg,0.0462622307240963,0,2.0
11,"neg,pos",neg,0.6991289854049683,0,2.0
12,"pos,neg",neg,0.05007151514291763,0,2.0
12,"neg,pos",neg,0.0027332056779414415,0,2.0
13,"pos,neg",neg,0.9943189024925232,0,2.0
13,"neg,pos",neg,0.0006155189475975931,0,2.0
14,"pos,neg",neg,0.05609244853258133,0,2.0
14,"neg,pos",neg,0.0019155727932229638,0,2.0
15,"pos,neg",neg,0.9952573180198669,0,2.0
15,"neg,pos",neg,0.5927115678787231,0,2.0
0,"pos,neg",pos,0.081741563975811,0,2.0
0,"neg,pos",pos,0.03753304481506348,0,2.0
1,"pos,neg",pos,0.000037746965972473845,0,2.0
1,"neg,pos",pos,0.9879326224327087,0,2.0
2,"pos,neg",pos,0.0055177356116473675,0,2.0
2,"neg,pos",pos,0.004695065785199404,0,2.0
3,"pos,neg",pos,0.9702739119529724,0,2.0
3,"neg,pos",pos,0.7534127235412598,0,2.0
4,"pos,neg",pos,0.09513161331415176,0,2.0
4,"neg,pos",pos,0.8430567979812622,0,2.0
5,"pos,neg",pos,0.007150969468057156,0,2.0
5,"neg,pos",pos,0.12898103892803192,0,2.0
6,"pos,neg",pos,0.00016873300774022937,0,2.0
6,"neg,pos",pos,0.955844521522522,0,2.0
7,"pos,neg",pos,0.0014491777401417494,0,2.0
7,"neg,pos",pos,0.2269078493118286,0,2.0
8,"pos,neg",pos,0.012355424463748932,0,2.0
8,"neg,pos",pos,0.1767062395811081,0,2.0
9,"pos,neg",pos,0.000057503017160343006,0,2.0
9,"neg,pos",pos,0.4087000787258148,0,2.0
10,"pos,neg",pos,0.48988229036331177,0,2.0
10,"neg,pos",pos,0.47931697964668274,0,2.0
11,"pos,neg",pos,0.9087889194488525,0,2.0
11,"neg,pos",pos,0.23814083635807037,0,2.0
12,"pos,neg",pos,0.0008873648475855589,0,2.0
12,"neg,pos",pos,0.04390990361571312,0,2.0
13,"pos,neg",pos,0.001517582219094038,0,2.0
13,"neg,pos",pos,0.997286319732666,0,2.0
14,"pos,neg",pos,0.000050917638873215765,0,2.0
14,"neg,pos",pos,0.012704181484878063,0,2.0
15,"pos,neg",pos,0.00023601103748660535,0,2.0
15,"neg,pos",pos,0.392410546541214,0,2.0
0,"pos,neg",neg,0.0023053172044456005,0,2.5
0,"neg,pos",neg,0.0006478622672148049,0,2.5
1,"pos,neg",neg,0.9962654709815979,0,2.5
1,"neg,pos",neg,0.013122973032295704,0,2.5
2,"pos,neg",neg,0.004800163209438324,0,2.5
2,"neg,pos",neg,0.004026619717478752,0,2.5
3,"pos,neg",neg,0.004150420427322388,0,2.5
3,"neg,pos",neg,0.010994317941367626,0,2.5
4,"pos,neg",neg,0.7654197812080383,0,2.5
4,"neg,pos",neg,0.13280174136161804,0,2.5
5,"pos,neg",neg,0.06722795963287354,0,2.5
5,"neg,pos",neg,0.0006214882014319301,0,2.5
6,"pos,neg",neg,0.9938348531723022,0,2.5
6,"neg,pos",neg,0.055069394409656525,0,2.5
7,"pos,neg",neg,0.24883811175823212,0,2.5
7,"neg,pos",neg,0.0061594899743795395,0,2.5
8,"pos,neg",neg,0.025373606011271477,0,2.5
8,"neg,pos",neg,0.001051001250743866,0,2.5
9,"pos,neg",neg,0.9966264963150024,0,2.5
9,"neg,pos",neg,0.718689501285553,0,2.5
10,"pos,neg",neg,0.446146160364151,0,2.5
10,"neg,pos",neg,0.4359129071235657,0,2.5
11,"pos,neg",neg,0.0391043983399868,0,2.5
11,"neg,pos",neg,0.5907928347587585,0,2.5
12,"pos,neg",neg,0.047698013484478,0,2.5
12,"neg,pos",neg,0.0026394689921289682,0,2.5
13,"pos,neg",neg,0.9947958588600159,0,2.5
13,"neg,pos",neg,0.0009524651104584336,0,2.5
14,"pos,neg",neg,0.048666879534721375,0,2.5
14,"neg,pos",neg,0.0018183734500780702,0,2.5
15,"pos,neg",neg,0.9953892230987549,0,2.5
15,"neg,pos",neg,0.71650630235672,0,2.5
0,"pos,neg",pos,0.10150805115699768,0,2.5
0,"neg,pos",pos,0.04564514383673668,0,2.5
1,"pos,neg",pos,0.000029337812520680018,0,2.5
1,"neg,pos",pos,0.9834175705909729,0,2.5
2,"pos,neg",pos,0.004800163209438324,0,2.5
2,"neg,pos",pos,0.004026619717478752,0,2.5
3,"pos,neg",pos,0.9767131209373474,0,2.5
3,"neg,pos",pos,0.794543981552124,0,2.5
4,"pos,neg",pos,0.08233048766851425,0,2.5
4,"neg,pos",pos,0.8298771977424622,0,2.5
5,"pos,neg",pos,0.006921210791915655,0,2.5
5,"neg,pos",pos,0.12799300253391266,0,2.5
6,"pos,neg",pos,0.00011599597200984135,0,2.5
6,"neg,pos",pos,0.9334200620651245,0,2.5
7,"pos,neg",pos,0.0013241413980722427,0,2.5
7,"neg,pos",pos,0.19677624106407166,0,2.5
8,"pos,neg",pos,0.012353848665952682,0,2.5
8,"neg,pos",pos,0.17909274995326996,0,2.5
9,"pos,neg",pos,0.000039768772694515064,0,2.5
9,"neg,pos",pos,0.27484145760536194,0,2.5
10,"pos,neg",pos,0.446146160364151,0,2.5
10,"neg,pos",pos,0.4359129071235657,0,2.5
11,"pos,neg",pos,0.9198451638221741,0,2.5
11,"neg,pos",pos,0.3405422568321228,0,2.5
12,"pos,neg",pos,0.0011040385579690337,0,2.5
12,"neg,pos",pos,0.03363735228776932,0,2.5
13,"pos,neg",pos,0.0011471040779724717,0,2.5
13,"neg,pos",pos,0.9964757561683655,0,2.5
14,"pos,neg",pos,0.00005369014252210036,0,2.5
14,"neg,pos",pos,0.0137026347219944,0,2.5
15,"pos,neg",pos,0.00017858440696727484,0,2.5
15,"neg,pos",pos,0.2692834734916687,0,2.5
0,"pos,neg",neg,0.0011899934615939856,1,-2.5
0,"neg,pos",neg,0.00038218803820200264,1,-2.5
1,"pos,neg",neg,0.9962903261184692,1,-2.5
1,"neg,pos",neg,0.00014065977302379906,1,-2.5
2,"pos,neg",neg,0.021694699302315712,1,-2.5
2,"neg,pos",neg,0.020970819517970085,1,-2.5
3,"pos,neg",neg,0.6684625744819641,1,-2.5
3,"neg,pos",neg,0.5456315279006958,1,-2.5
4,"pos,neg",neg,0.5461656451225281,1,-2.5
4,"neg,pos",neg,0.048435114324092865,1,-2.5
5,"pos,neg",neg,0.019152022898197174,1,-2.5
5,"neg,pos",neg,0.0000797184111434035,1,-2.5
6,"pos,neg",neg,0.9879533052444458,1,-2.5
6,"neg,pos",neg,0.00006418398697860539,1,-2.5
7,"pos,neg",neg,0.2817818224430084,1,-2.5
7,"neg,pos",neg,0.001481942948885262,1,-2.5
8,"pos,neg",neg,0.0055894870311021805,1,-2.5
8,"neg,pos",neg,0.00007184634887380525,1,-2.5
9,"pos,neg",neg,0.990770161151886,1,-2.5
9,"neg,pos",neg,0.0011643734760582447,1,-2.5
10,"pos,neg",neg,0.8484305143356323,1,-2.5
10,"neg,pos",neg,0.8396497964859009,1,-2.5
11,"pos,neg",neg,0.39831170439720154,1,-2.5
11,"neg,pos",neg,0.974075973033905,1,-2.5
12,"pos,neg",neg,0.08318158239126205,1,-2.5
12,"neg,pos",neg,0.0036945606116205454,1,-2.5
13,"pos,neg",neg,0.9395738244056702,1,-2.5
13,"neg,pos",neg,5.518045782082481e-6,1,-2.5
14,"pos,neg",neg,0.1407669633626938,1,-2.5
14,"neg,pos",neg,0.0031264035496860743,1,-2.5
15,"pos,neg",neg,0.9838600158691406,1,-2.5
15,"neg,pos",neg,0.0036764752585440874,1,-2.5
0,"pos,neg",pos,0.024544566869735718,1,-2.5
0,"neg,pos",pos,0.004931696690618992,1,-2.5
1,"pos,neg",pos,0.0005157769192010164,1,-2.5
1,"neg,pos",pos,0.9989570379257202,1,-2.5
2,"pos,neg",pos,0.021694699302315712,1,-2.5
2,"neg,pos",pos,0.020970819517970085,1,-2.5
3,"pos,neg",pos,0.2494976669549942,1,-2.5
3,"neg,pos",pos,0.18224848806858063,1,-2.5
4,"pos,neg",pos,0.2995047867298126,1,-2.5
4,"neg,pos",pos,0.9284937977790833,1,-2.5
5,"pos,neg",pos,0.007966714911162853,1,-2.5
5,"neg,pos",pos,0.1501253992319107,1,-2.5
6,"pos,neg",pos,0.005536416545510292,1,-2.5
6,"neg,pos",pos,0.998542308807373,1,-2.5
7,"pos,neg",pos,0.006293134298175573,1,-2.5
7,"neg,pos",pos,0.7265614867210388,1,-2.5
8,"pos,neg",pos,0.010777883231639862,1,-2.5
8,"neg,pos",pos,0.14948119223117828,1,-2.5
9,"pos,neg",pos,0.003086990211158991,1,-2.5
9,"neg,pos",pos,0.997665524482727,1,-2.5
10,"pos,neg",pos,0.8484305143356323,1,-2.5
10,"neg,pos",pos,0.8396497964859009,1,-2.5
11,"pos,neg",pos,0.5213724970817566,1,-2.5
11,"neg,pos",pos,0.0068647246807813644,1,-2.5
12,"pos,neg",pos,0.00019510182028170675,1,-2.5
12,"neg,pos",pos,0.019834723323583603,1,-2.5
13,"pos,neg",pos,0.05263456329703331,1,-2.5
13,"neg,pos",pos,0.9995574355125427,1,-2.5
14,"pos,neg",pos,0.000034418695577187464,1,-2.5
14,"neg,pos",pos,0.009417477995157242,1,-2.5
15,"pos,neg",pos,0.0073735155165195465,1,-2.5
15,"neg,pos",pos,0.9925016164779663,1,-2.5
0,"pos,neg",neg,0.0013037751195952296,1,-2.0
0,"neg,pos",neg,0.00043789215851575136,1,-2.0
1,"pos,neg",neg,0.9964911341667175,1,-2.0
1,"neg,pos",neg,0.00024788183509372175,1,-2.0
2,"pos,neg",neg,0.019400525838136673,1,-2.0
2,"neg,pos",neg,0.018420960754156113,1,-2.0
3,"pos,neg",neg,0.4606423079967499,1,-2.0
3,"neg,pos",neg,0.4414706528186798,1,-2.0
4,"pos,neg",neg,0.5723861455917358,1,-2.0
4,"neg,pos",neg,0.054397255182266235,1,-2.0
5,"pos,neg",neg,0.02166593074798584,1,-2.0
5,"neg,pos",neg,0.00009313492773799226,1,-2.0
6,"pos,neg",neg,0.9902887344360352,1,-2.0
6,"neg,pos",neg,0.00014615127292927355,1,-2.0
7,"pos,neg",neg,0.294090211391449,1,-2.0
7,"neg,pos",neg,0.001917490386404097,1,-2.0
8,"pos,neg",neg,0.0069759381003677845,1,-2.0
8,"neg,pos",neg,0.00008951171912485734,1,-2.0
9,"pos,neg",neg,0.992719292640686,1,-2.0
9,"neg,pos",neg,0.002814979525282979,1,-2.0
10,"pos,neg",neg,0.8252049684524536,1,-2.0
10,"neg,pos",neg,0.8160296082496643,1,-2.0
11,"pos,neg",neg,0.3100939989089966,1,-2.0
11,"neg,pos",neg,0.9681704044342041,1,-2.0
12,"pos,neg",neg,0.08098781853914261,1,-2.0
12,"neg,pos",neg,0.0036610590759664774,1,-2.0
13,"pos,neg",neg,0.9598978757858276,1,-2.0
13,"neg,pos",neg,8.902920853870455e-6,1,-2.0
14,"pos,neg",neg,0.1348849982023239,1,-2.0
14,"neg,pos",neg,0.0029964095447212458,1,-2.0
15,"pos,neg",neg,0.988031268119812,1,-2.0
15,"neg,pos",neg,0.007731976918876171,1,-2.0
0,"pos,neg",pos,0.02694767527282238,1,-2.0
0,"neg,pos",pos,0.006696830969303846,1,-2.0
1,"pos,neg",pos,0.00036242877831682563,1,-2.0
1,"neg,pos",pos,0.9987634420394897,1,-2.0
2,"pos,neg",pos,0.019400525838136673,1,-2.0
2,"neg,pos",pos,0.018420960754156113,1,-2.0
3,"pos,neg",pos,0.44587242603302,1,-2.0
3,"neg,pos",pos,0.24892973899841309,1,-2.0
4,"pos,neg",pos,0.2686755359172821,1,-2.0
4,"neg,pos",pos,0.9209728240966797,1,-2.0
5,"pos,neg",pos,0.008043082430958748,1,-2.0
5,"neg,pos",pos,0.15095819532871246,1,-2.0
6,"pos,neg",pos,0.0034812793601304293,1,-2.0
6,"neg,pos",pos,0.9982195496559143,1,-2.0
7,"pos,neg",pos,0.004716641269624233,1,-2.0
7,"neg,pos",pos,0.6747204661369324,1,-2.0
8,"pos,neg",pos,0.011254508048295975,1,-2.0
8,"neg,pos",pos,0.15645408630371094,1,-2.0
9,"pos,neg",pos,0.001795448362827301,1,-2.0
9,"neg,pos",pos,0.9957466721534729,1,-2.0
10,"pos,neg",pos,0.8252049684524536,1,-2.0
10,"neg,pos",pos,0.8160296082496643,1,-2.0
11,"pos,neg",pos,0.6104578971862793,1,-2.0
11,"neg,pos",pos,0.010172293521463871,1,-2.0
12,"pos,neg",pos,0.0002330201241420582,1,-2.0
12,"neg,pos",pos,0.023755190894007683,1,-2.0
13,"pos,neg",pos,0.03321495279669762,1,-2.0
13,"neg,pos",pos,0.9995120763778687,1,-2.0
14,"pos,neg",pos,0.00003430135620874353,1,-2.0
14,"neg,pos",pos,0.009831071831285954,1,-2.0
15,"pos,neg",pos,0.004500537179410458,1,-2.0
15,"neg,pos",pos,0.987812340259552,1,-2.0
0,"pos,neg",neg,0.001424129819497466,1,-1.5
0,"neg,pos",neg,0.0005100859561935067,1,-1.5
1,"pos,neg",neg,0.9965848922729492,1,-1.5
1,"neg,pos",neg,0.00043275480857118964,1,-1.5
2,"pos,neg",neg,0.016942737624049187,1,-1.5
2,"neg,pos",neg,0.015782102942466736,1,-1.5
3,"pos,neg",neg,0.2660841643810272,1,-1.5
3,"neg,pos",neg,0.34006205201148987,1,-1.5
4,"pos,neg",neg,0.5962364077568054,1,-1.5
4,"neg,pos",neg,0.06042662635445595,1,-1.5
5,"pos,neg",neg,0.023394256830215454,1,-1.5
5,"neg,pos",neg,0.0001067810007953085,1,-1.5
6,"pos,neg",neg,0.9916137456893921,1,-1.5
6,"neg,pos",neg,0.00034288218012079597,1,-1.5
7,"pos,neg",neg,0.30178719758987427,1,-1.5
7,"neg,pos",neg,0.0025114095769822598,1,-1.5
8,"pos,neg",neg,0.008405421860516071,1,-1.5
8,"neg,pos",neg,0.00011048325541196391,1,-1.5
9,"pos,neg",neg,0.993909478187561,1,-1.5
9,"neg,pos",neg,0.0069665685296058655,1,-1.5
10,"pos,neg",neg,0.794421374797821,1,-1.5
10,"neg,pos",neg,0.7848996520042419,1,-1.5
11,"pos,neg",neg,0.23804782330989838,1,-1.5
11,"neg,pos",neg,0.9601083993911743,1,-1.5
12,"pos,neg",neg,0.07779835909605026,1,-1.5
12,"neg,pos",neg,0.0036140955053269863,1,-1.5
13,"pos,neg",neg,0.9725410342216492,1,-1.5
13,"neg,pos",neg,0.000015397878087242134,1,-1.5
14,"pos,neg",neg,0.12719273567199707,1,-1.5
14,"neg,pos",neg,0.002857860876247287,1,-1.5
15,"pos,neg",neg,0.9905878305435181,1,-1.5
15,"neg,pos",neg,0.016370967030525208,1,-1.5
0,"pos,neg",pos,0.029560636729002,1,-1.5
0,"neg,pos",pos,0.009447896853089333,1,-1.5
1,"pos,neg",pos,0.00026245645130984485,1,-1.5
1,"neg,pos",pos,0.9984663724899292,1,-1.5
2,"pos,neg",pos,0.016942737624049187,1,-1.5
2,"neg,pos",pos,0.015782102942466736,1,-1.5
3,"pos,neg",pos,0.6433531641960144,1,-1.5
3,"neg,pos",pos,0.3207133412361145,1,-1.5
4,"pos,neg",pos,0.24048809707164764,1,-1.5
4,"neg,pos",pos,0.9133302569389343,1,-1.5
5,"pos,neg",pos,0.008112520910799503,1,-1.5
5,"neg,pos",pos,0.14987438917160034,1,-1.5
6,"pos,neg",pos,0.0022761786822229624,1,-1.5
6,"neg,pos",pos,0.9976785778999329,1,-1.5
7,"pos,neg",pos,0.003663313575088978,1,-1.5
7,"neg,pos",pos,0.6103211641311646,1,-1.5
8,"pos,neg",pos,0.011710353195667267,1,-1.5
8,"neg,pos",pos,0.1617581844329834,1,-1.5
9,"pos,neg",pos,0.0010804460616782308,1,-1.5
9,"neg,pos",pos,0.9911854863166809,1,-1.5
10,"pos,neg",pos,0.794421374797821,1,-1.5
10,"neg,pos",pos,0.7848996520042419,1,-1.5
11,"pos,neg",pos,0.6855505704879761,1,-1.5
11,"neg,pos",pos,0.015119251795113087,1,-1.5
12,"pos,neg",pos,0.00027140689780935645,1,-1.5
12,"neg,pos",pos,0.027468079701066017,1,-1.5
13,"pos,neg",pos,0.02123202010989189,1,-1.5
13,"neg,pos",pos,0.9994421601295471,1,-1.5
14,"pos,neg",pos,0.000034799180866684765,1,-1.5
14,"neg,pos",pos,0.010052458383142948,1,-1.5
15,"pos,neg",pos,0.0028544957749545574,1,-1.5
15,"neg,pos",pos,0.9782498478889465,1,-1.5
0,"pos,neg",neg,0.0015427531907334924,1,-1.0
0,"neg,pos",neg,0.0005996642867103219,1,-1.0
1,"pos,neg",neg,0.9966025352478027,1,-1.0
1,"neg,pos",neg,0.0007478439947590232,1,-1.0
2,"pos,neg",neg,0.014477700926363468,1,-1.0
2,"neg,pos",neg,0.013226669281721115,1,-1.0
3,"pos,neg",neg,0.13545216619968414,1,-1.0
3,"neg,pos",neg,0.2499966323375702,1,-1.0
4,"pos,neg",neg,0.6178290843963623,1,-1.0
4,"neg,pos",neg,0.06647142767906189,1,-1.0
5,"pos,neg",neg,0.02415541000664234,1,-1.0
5,"neg,pos",neg,0.00012027596676489338,1,-1.0
6,"pos,neg",neg,0.9923368096351624,1,-1.0
6,"neg,pos",neg,0.0008198206778615713,1,-1.0
7,"pos,neg",neg,0.30521857738494873,1,-1.0
7,"neg,pos",neg,0.003300917102023959,1,-1.0
8,"pos,neg",neg,0.009769374504685402,1,-1.0
8,"neg,pos",neg,0.0001350283419014886,1,-1.0
9,"pos,neg",neg,0.9946618676185608,1,-1.0
9,"neg,pos",neg,0.017474569380283356,1,-1.0
10,"pos,neg",neg,0.7542007565498352,1,-1.0
10,"neg,pos",neg,0.7443620562553406,1,-1.0
11,"pos,neg",neg,0.18209639191627502,1,-1.0
11,"neg,pos",neg,0.9489797353744507,1,-1.0
12,"pos,neg",neg,0.07403432577848434,1,-1.0
12,"neg,pos",neg,0.003563408274203539,1,-1.0
13,"pos,neg",neg,0.9804506301879883,1,-1.0
13,"neg,pos",neg,0.00002888352537411265,1,-1.0
14,"pos,neg",neg,0.11789986491203308,1,-1.0
14,"neg,pos",neg,0.0027188949752599,1,-1.0
15,"pos,neg",neg,0.9921959638595581,1,-1.0
15,"neg,pos",neg,0.034466005861759186,1,-1.0
0,"pos,neg",pos,0.03225461393594742,1,-1.0
0,"neg,pos",pos,0.013751775957643986,1,-1.0
1,"pos,neg",pos,0.00019519508350640535,1,-1.0
1,"neg,pos",pos,0.998006284236908,1,-1.0
2,"pos,neg",pos,0.014477700926363468,1,-1.0
2,"neg,pos",pos,0.013226669281721115,1,-1.0
3,"pos,neg",pos,0.7865254282951355,1,-1.0
3,"neg,pos",pos,0.39181214570999146,1,-1.0
4,"pos,neg",pos,0.21484285593032837,1,-1.0
4,"neg,pos",pos,0.9056263566017151,1,-1.0
5,"pos,neg",pos,0.00818286370486021,1,-1.0
5,"neg,pos",pos,0.1471603810787201,1,-1.0
6,"pos,neg",pos,0.0015406395541504025,1,-1.0
6,"neg,pos",pos,0.996707022190094,1,-1.0
7,"pos,neg",pos,0.002944182138890028,1,-1.0
7,"neg,pos",pos,0.5339599847793579,1,-1.0
8,"pos,neg",pos,0.012151414528489113,1,-1.0
8,"neg,pos",pos,0.16531741619110107,1,-1.0
9,"pos,neg",pos,0.0006708754226565361,1,-1.0
9,"neg,pos",pos,0.98005610704422,1,-1.0
10,"pos,neg",pos,0.7542007565498352,1,-1.0
10,"neg,pos",pos,0.7443620562553406,1,-1.0
11,"pos,neg",pos,0.7456879019737244,1,-1.0
11,"neg,pos",pos,0.022509988397359848,1,-1.0
12,"pos,neg",pos,0.00030876905657351017,1,-1.0
12,"neg,pos",pos,0.030734574422240257,1,-1.0
13,"pos,neg",pos,0.0137863177806139,1,-1.0
13,"neg,pos",pos,0.999329686164856,1,-1.0
14,"pos,neg",pos,0.000035940502129960805,1,-1.0
14,"neg,pos",pos,0.01007513515651226,1,-1.0
15,"pos,neg",pos,0.0018783489940688014,1,-1.0
15,"neg,pos",pos,0.9588415026664734,1,-1.0
0,"pos,neg",neg,0.001647469587624073,1,-0.5
0,"neg,pos",neg,0.0007039448246359825,1,-0.5
1,"pos,neg",neg,0.9965643286705017,1,-0.5
1,"neg,pos",neg,0.0012790727196261287,1,-0.5
2,"pos,neg",neg,0.0121326744556427,1,-0.5
2,"neg,pos",neg,0.01088039856404066,1,-0.5
3,"pos,neg",neg,0.06491817533969879,1,-0.5
3,"neg,pos",neg,0.17637713253498077,1,-0.5
4,"pos,neg",neg,0.637323796749115,1,-0.5
4,"neg,pos",neg,0.07253119349479675,1,-0.5
5,"pos,neg",neg,0.023911045864224434,1,-0.5
5,"neg,pos",neg,0.0001332820684183389,1,-0.5
6,"pos,neg",neg,0.992678165435791,1,-0.5
6,"neg,pos",neg,0.0019738716073334217,1,-0.5
7,"pos,neg",neg,0.30483800172805786,1,-0.5
7,"neg,pos",neg,0.0043085720390081406,1,-0.5
8,"pos,neg",neg,0.010937241837382317,1,-0.5
8,"neg,pos",neg,0.00016334680549334735,1,-0.5
9,"pos,neg",neg,0.9951503872871399,1,-0.5
9,"neg,pos",neg,0.043712515383958817,1,-0.5
10,"pos,neg",neg,0.7026615142822266,1,-0.5
10,"neg,pos",neg,0.6925051808357239,1,-0.5
11,"pos,neg",neg,0.13965073227882385,1,-0.5
11,"neg,pos",neg,0.9334652423858643,1,-0.5
12,"pos,neg",neg,0.07004573941230774,1,-0.5
12,"neg,pos",neg,0.003515762509778142,1,-0.5
13,"pos,neg",neg,0.985443115234375,1,-0.5
13,"neg,pos",neg,0.0000579477236897219,1,-0.5
14,"pos,neg",neg,0.1074669137597084,1,-0.5
14,"neg,pos",neg,0.0025843537878245115,1,-0.5
15,"pos,neg",neg,0.9932251572608948,1,-0.5
15,"neg,pos",neg,0.0708296000957489,1,-0.5
0,"pos,neg",pos,0.034822046756744385,1,-0.5
0,"neg,pos",pos,0.020426832139492035,1,-0.5
1,"pos,neg",pos,0.00014852374442853034,1,-0.5
1,"neg,pos",pos,0.9972892999649048,1,-0.5
2,"pos,neg",pos,0.0121326744556427,1,-0.5
2,"neg,pos",pos,0.01088039856404066,1,-0.5
3,"pos,neg",pos,0.8713667988777161,1,-0.5
3,"neg,pos",pos,0.45758262276649475,1,-0.5
4,"pos,neg",pos,0.19160911440849304,1,-0.5
4,"neg,pos",pos,0.8978612422943115,1,-0.5
5,"pos,neg",pos,0.0082583948969841,1,-0.5
5,"neg,pos",pos,0.1431039720773697,1,-0.5
6,"pos,neg",pos,0.0010732370428740978,1,-0.5
